Minute,Second,x,y,z
12,26,-1.1611979166666666,-0.16119791666666666,0.030208333333333334
12,27,-1.1063762626262625,-0.14094065656565657,-0.004419191919191919
12,28,-1.024234693877551,-0.1634247448979592,-0.07174744897959184
12,29,-0.9971590909090909,-0.18008207070707072,-0.09154040404040405
12,30,-1.0703125,-0.1485969387755102,-0.021683673469387755
12,31,-1.0658482142857142,-0.1918048469387755,-0.009088010204081632
12,32,-1.0765467171717171,-0.11221590909090909,-0.015309343434343434
12,33,-1.0894451530612246,-0.16852678571428573,0.0030293367346938774
12,34,-1.096938775510204,-0.14875637755102042,-0.00015943877551020407
12,35,-1.1008522727272727,-0.16130050505050506,-0.005366161616161616
12,36,-1.1120854591836735,-0.12978316326530612,-0.044642857142857144
12,37,-1.0668048469387754,-0.11846301020408163,0.007653061224489796
12,38,-0.9957386363636364,-0.17250631313131312,0.07891414141414141
12,39,-1.1219706632653061,-0.1444515306122449,-0.03093112244897959
12,40,-1.104751275510204,-0.20073341836734693,-0.07334183673469388
12,41,-1.001104797979798,-0.15467171717171718,-0.052714646464646464
12,42,-1.0218431122448979,-0.13600127551020408,-0.03635204081632653
12,43,-1.0940656565656566,-0.14678030303030304,0.034406565656565656
12,44,-1.0878507653061225,-0.15545280612244897,0.017538265306122448
12,45,-1.0849808673469388,-0.14572704081632654,-0.0015943877551020409
12,46,-1.0961174242424243,-0.13446969696969696,0.01893939393939394
12,47,-1.0926339285714286,-0.13233418367346939,-0.021683673469387755
12,48,-1.0376275510204083,-0.13073979591836735,-0.09853316326530612
12,49,-1.0287247474747474,-0.14962121212121213,0.11868686868686869
12,50,-1.1567283163265305,-0.1795280612244898,-0.048150510204081634
12,51,-1.1213329081632653,-0.17235331632653061,-0.015784438775510203
12,52,-1.0344065656565657,-0.1773989898989899,-0.023832070707070708
12,53,-1.0213647959183674,-0.1597576530612245,-0.010841836734693877
12,54,-1.0694444444444444,-0.10716540404040405,0.015309343434343434
12,55,-1.0870535714285714,-0.15625,0.008290816326530613
12,56,-1.108577806122449,-0.14748086734693877,0.0011160714285714285
12,57,-1.0797193877551021,-0.14158163265306123,-0.016741071428571428
12,58,-1.0803571428571428,-0.07716836734693877,-0.025191326530612245
12,59,-0.9646464646464646,-0.19712752525252525,0.03772095959595959
13,0,-1.1455176767676767,-0.18970959595959597,-0.0422979797979798
13,1,-1.1318558673469388,-0.13520408163265307,-0.022321428571428572
13,2,-1.0999681122448979,-0.16741071428571427,-0.021364795918367346
13,3,-1.0285395408163265,-0.1611926020408163,-0.06393494897959184
13,4,-1.0307716836734695,-0.16501913265306123,0.014987244897959183
13,5,-1.0632891414141414,-0.1011679292929293,0.003945707070707071
13,6,-1.089804292929293,-0.15593434343434343,0.019728535353535352
13,7,-1.0809948979591837,-0.14333545918367346,-0.001913265306122449
13,8,-1.0623405612244898,-0.13153698979591838,-0.00940688775510204
13,9,-1.0999681122448979,-0.13456632653061223,-0.03571428571428571
13,10,-1.0809948979591837,-0.22050382653061223,0.012914540816326531
13,11,-1.0253125,-0.14578125,0.0684375
13,12,-1.1667729591836735,-0.16996173469387754,-0.04591836734693878
13,13,-1.1205357142857142,-0.16214923469387754,-0.04575892857142857
13,14,-1.028858418367347,-0.16485969387755103,-0.01881377551020408
13,15,-1.0263073979591837,-0.14668367346938777,0.020886479591836735
13,16,-1.0730229591836735,-0.1090561224489796,0.015306122448979591
13,17,-1.06765625,-0.18375,0.00140625
13,18,-1.0921556122448979,-0.13026147959183673,-0.009247448979591837
13,19,-1.085140306122449,-0.14955357142857142,-0.02503188775510204
13,20,-1.1124043367346939,-0.1527423469387755,-0.02072704081632653
13,21,-1.055484693877551,-0.11926020408163265,-0.01992984693877551
13,22,-1.0405618686868687,-0.17077020202020202,0.10416666666666667
13,23,-1.0888573232323233,-0.16477272727272727,-0.004577020202020202
13,24,-1.1533801020408163,-0.14875637755102042,-0.04272959183673469
13,25,-1.111766581632653,-0.15003188775510204,-0.03810586734693878
13,26,-1.0562818877551021,-0.13504464285714285,-0.059470663265306124
13,27,-0.9956951530612245,-0.19866071428571427,-0.07126913265306123
13,28,-1.0642361111111112,-0.18071338383838384,-0.04056186868686869
13,29,-1.0754419191919191,-0.11363636363636363,-0.00015782828282828284
13,30,-1.0928030303030303,-0.16303661616161616,0.006628787878787879
13,31,-1.0994897959183674,-0.15003188775510204,0.0012755102040816326
13,32,-1.108569587628866,-0.17106958762886598,-0.0067654639175257734
13,33,-1.0604482323232323,-0.1175820707070707,0.008049242424242424
13,34,-1.128985969387755,-0.1328125,-0.0030293367346938774
13,35,-1.0729166666666667,-0.2152777777777778,-0.03598484848484849
13,36,-1.0424558080808082,-0.14094065656565657,0.05397727272727273
13,37,-1.147799744897959,-0.1825573979591837,-0.06967474489795919
13,38,-1.0797358247422681,-0.16591494845360824,-0.041720360824742266
13,39,-1.0287247474747474,-0.15025252525252525,-0.03614267676767677
13,40,-1.0613839285714286,-0.1981823979591837,0.022480867346938774
13,41,-1.070864898989899,-0.13005050505050506,0.034406565656565656
13,42,-1.086489898989899,-0.13589015151515152,0.019728535353535352
13,43,-1.0990114795918366,-0.1647002551020408,0.005580357142857143
13,44,-1.0947066326530612,-0.13855229591836735,-0.01833545918367347
13,45,-1.0653698979591837,-0.1293048469387755,-0.0234375
13,46,-1.0822704081632653,-0.13010204081632654,-0.030612244897959183
13,47,-1.0838068181818181,-0.19381313131313133,-0.047821969696969696
13,48,-1.0148358585858586,-0.16587752525252525,0.10132575757575757
13,49,-1.1583227040816326,-0.14939413265306123,-0.0274234693877551
13,50,-1.136798469387755,-0.17044005102040816,-0.033482142857142856
13,51,-1.0706313775510203,-0.17442602040816327,-0.04017857142857143
13,52,-1.0296556122448979,-0.14174107142857142,-0.04528061224489796
13,53,-1.0656565656565657,-0.17929292929292928,0.04671717171717172
13,54,-1.0923295454545454,-0.11931818181818182,0.056818181818181816
13,55,-1.0757575757575757,-0.15656565656565657,-0.020359848484848484
13,56,-1.0819909793814433,-0.13418170103092783,-0.024484536082474227
13,57,-1.0481505102040816,-0.13982780612244897,-0.05181760204081633
13,58,-1.1049558080808082,-0.13920454545454544,-0.03014520202020202
13,59,-1.0377869897959184,-0.21061862244897958,0.00940688775510204
14,0,-1.0882260101010102,-0.17897727272727273,0.010890151515151516
14,1,-1.1369949494949494,-0.16287878787878787,-0.03314393939393939
14,2,-1.1356314432989691,-0.17493556701030927,-0.021585051546391752
14,3,-1.059311224489796,-0.18845663265306123,-0.02614795918367347
14,4,-1.050662878787879,-0.14741161616161616,-0.016098484848484848
14,5,-1.0345982142857142,-0.1482780612244898,0.024872448979591837
14,6,-1.0822285353535352,-0.125,-0.004103535353535354
14,7,-1.0755997474747474,-0.13241792929292928,-0.013099747474747474
14,8,-1.0911989795918366,-0.1690051020408163,-0.07573341836734694
14,9,-1.113998724489796,-0.15465561224489796,-0.06664540816326531
14,10,-1.0510204081632653,-0.1683673469387755,-0.025669642857142856
14,11,-1.0076530612244898,-0.15433673469387754,0.12484056122448979
14,12,-1.13796875,-0.16890625,-0.03953125
14,13,-1.1447704081632653,-0.1639030612244898,-0.025669642857142856
14,14,-1.082110969387755,-0.1640625,-0.023278061224489797
14,15,-1.0415088383838385,-0.12342171717171717,-0.05350378787878788
14,16,-1.0127551020408163,-0.17745535714285715,0.016741071428571428
14,17,-1.0786082474226804,-0.11372422680412371,-0.011597938144329897
14,18,-1.06609375,-0.14375,-0.01828125
14,19,-1.0680803571428572,-0.12165178571428571,-0.06521045918367346
14,20,-1.1273674242424243,-0.1450441919191919,-0.03125
14,21,-1.0545280612244898,-0.20471938775510204,0.006218112244897959
14,22,-1.0594706632653061,-0.14301658163265307,0.04097576530612245
14,23,-1.1494633838383839,-0.15656565656565657,-0.04071969696969697
14,24,-1.1084183673469388,-0.15752551020408162,-0.025191326530612245
14,25,-1.0159438775510203,-0.14158163265306123,-0.044642857142857144
14,26,-1.0159406565656566,-0.14977904040404041,-0.006786616161616162
14,27,-1.0722257653061225,-0.13919005102040816,-0.0030293367346938774
14,28,-1.0942283163265305,-0.15162627551020408,-0.0033482142857142855
14,29,-1.073074494949495,-0.15467171717171718,-0.006944444444444444
14,30,-1.0723852040816326,-0.08545918367346939,0.002551020408163265
14,31,-1.110479797979798,-0.16287878787878787,-0.026988636363636364
14,32,-1.0998086734693877,-0.21556122448979592,-0.025988520408163265
14,33,-1.0341198979591837,-0.1522640306122449,0.09199617346938775
14,34,-1.1691919191919191,-0.14662247474747475,-0.014204545454545454
14,35,-1.1119260204081634,-0.15306122448979592,-0.05548469387755102
14,36,-1.0269451530612246,-0.15066964285714285,-0.0545280612244898
14,37,-1.0107323232323233,-0.1840277777777778,0.01057449494949495
14,38,-1.0683992346938775,-0.12340561224489796,0.009247448979591837
14,39,-1.0731823979591837,-0.13584183673469388,-0.011639030612244899
14,40,-1.1000631313131313,-0.16319444444444445,-0.0029987373737373735
14,41,-1.097576530612245,-0.1326530612244898,-0.001913265306122449
14,42,-1.119579081632653,-0.16087372448979592,-0.018494897959183673
14,43,-1.0669191919191918,-0.16161616161616163,-0.01783459595959596
14,44,-1.0361926020408163,-0.1334502551020408,0.08354591836734694
14,45,-1.146780303030303,-0.14709595959595959,-0.041193181818181816
14,46,-1.078762755102041,-0.14795918367346939,-0.046396683673469385
14,47,-1.0044642857142858,-0.16677295918367346,-0.055963010204081634
14,48,-1.0533459595959596,-0.17155934343434343,-0.0007891414141414141
14,49,-1.0797193877551021,-0.10730229591836735,0.016581632653061226
14,50,-1.0966198979591837,-0.16087372448979592,-0.0047831632653061226
14,51,-1.0912247474747474,-0.1579861111111111,0.0015782828282828283
14,52,-1.1141581632653061,-0.17761479591836735,0.0030293367346938774
14,53,-1.1294642857142858,-0.15401785714285715,-0.041135204081632654
14,54,-1.0304608585858586,-0.09722222222222222,-0.017518939393939392
14,55,-1.0055803571428572,-0.19451530612244897,0.11527423469387756
14,56,-1.1316287878787878,-0.16714015151515152,-0.04734848484848485
14,57,-1.132174744897959,-0.16358418367346939,-0.029815051020408163
14,58,-1.0942283163265305,-0.18718112244897958,-0.04049744897959184
14,59,-1.0599747474747474,-0.1545138888888889,-0.005050505050505051
15,0,-1.0279017857142858,-0.16278698979591838,-0.004623724489795918
15,1,-1.0556441326530612,-0.11878188775510204,0.03411989795918367
