Minute,Second,x,y,z
38,20,-1.0426772388059702,-0.08558768656716417,0.07462686567164178
38,21,-0.9883191747572816,-0.17597087378640777,0.20706917475728157
38,22,-1.0592830882352942,-0.19898897058823528,0.13020833333333334
38,23,-1.0426980198019802,-0.18146658415841585,0.14882425742574257
38,24,-1.0396752450980393,-0.16957720588235295,0.13985906862745098
38,25,-1.030484068627451,-0.14935661764705882,0.13664215686274508
38,26,-0.9998468137254902,-0.13403799019607843,0.11902573529411764
38,27,-0.9911151960784313,-0.20894607843137256,0.11596200980392157
38,28,-1.0012254901960784,-0.16712622549019607,0.13955269607843138
38,29,-1.024203431372549,-0.16023284313725492,0.13694852941176472
38,30,-1.0379022277227723,-0.15857054455445543,0.1364480198019802
38,31,-1.0366115196078431,-0.1487438725490196,0.13985906862745098
38,32,-1.0421723300970873,-0.1529126213592233,0.1260618932038835
38,33,-1.0300123762376239,-0.1641398514851485,0.1338180693069307
38,34,-1.0298713235294117,-0.15548406862745098,0.12944240196078433
38,35,-1.0400485436893203,-0.13789441747572814,0.10361043689320389
38,36,-1.0088848039215685,-0.18520220588235295,0.0975796568627451
38,37,-0.9921101485148515,-0.15547648514851486,0.21116955445544555
38,38,-1.0194546568627452,-0.13633578431372548,0.11887254901960784
38,39,-1.0871629901960784,-0.19806985294117646,0.10340073529411764
38,40,-1.0546875,-0.16681985294117646,0.1211703431372549
38,41,-1.0505514705882353,-0.16896446078431374,0.12714460784313725
38,42,-1.0232843137254901,-0.16727941176470587,0.13618259803921567
38,43,-0.9908725247524752,-0.15377475247524752,0.10194925742574257
38,44,-0.9993872549019608,-0.15762867647058823,0.17800245098039216
38,45,-1.0117953431372548,-0.13664215686274508,0.14215686274509803
38,46,-1.032615291262136,-0.17460558252427186,0.12818567961165048
38,47,-1.031714108910891,-0.17048267326732675,0.10751856435643564
38,48,-1.0186887254901962,-0.18504901960784315,0.13633578431372548
38,49,-1.0575980392156863,-0.17662377450980393,0.10018382352941177
38,50,-1.0130208333333333,-0.20159313725490197,0.11014093137254902
38,51,-0.9561887254901961,-0.13878676470588236,0.23529411764705882
38,52,-1.0663296568627452,-0.2029718137254902,0.11657475490196079
38,53,-1.0798267326732673,-0.1775990099009901,0.12221534653465346
38,54,-1.068014705882353,-0.1721813725490196,0.12821691176470587
38,55,-1.0321691176470589,-0.16865808823529413,0.12270220588235294
38,56,-0.9881674757281553,-0.1650485436893204,0.10512742718446602
38,57,-0.9836014851485149,-0.19709158415841585,0.16909034653465346
38,58,-1.0154718137254901,-0.13465073529411764,0.14292279411764705
38,59,-1.0347390776699028,-0.17248179611650485,0.1372876213592233
39,0,-1.0415625,-0.17171875,0.09828125
39,1,-1.032615291262136,-0.17248179611650485,0.14896844660194175
39,2,-1.0280330882352942,-0.16973039215686275,0.1171875
39,3,-1.051980198019802,-0.1943069306930693,0.09885519801980198
39,4,-0.9566482843137255,-0.14981617647058823,0.2184436274509804
39,5,-1.0804004854368932,-0.19387135922330098,0.10618932038834951
39,6,-1.0713848039215685,-0.15732230392156862,0.10876225490196079
39,7,-0.9795792079207921,-0.18734529702970298,0.10133044554455446
39,8,-0.9725796568627451,-0.1798406862745098,0.16758578431372548
39,9,-1.0186887254901962,-0.16283700980392157,0.11657475490196079
39,10,-1.0359987745098038,-0.16911764705882354,0.11289828431372549
39,11,-1.024203431372549,-0.1876531862745098,0.11443014705882353
39,12,-1.0410539215686274,-0.17080269607843138,0.09329044117647059
39,13,-0.9664294554455446,-0.1485148514851485,0.22215346534653466
39,14,-1.0923713235294117,-0.20603553921568626,0.0977328431372549
39,15,-1.0572916666666667,-0.17110906862745098,0.11948529411764706
39,16,-0.9874387254901961,-0.17463235294117646,0.09175857843137254
39,17,-0.9791666666666666,-0.16559436274509803,0.19960171568627452
39,18,-1.0208333333333333,-0.17034313725490197,0.14675245098039216
39,19,-1.0346200980392157,-0.16804534313725492,0.10232843137254902
39,20,-1.0168504901960784,-0.18627450980392157,0.13602941176470587
39,21,-1.0456495098039216,-0.20419730392156862,0.08026960784313726
39,22,-0.9569546568627451,-0.1479779411764706,0.21430759803921567
39,23,-1.1109220297029703,-0.21024133663366337,0.10055693069306931
39,24,-1.0265012254901962,-0.1717218137254902,0.10477941176470588
39,25,-0.9689031862745098,-0.16007965686274508,0.15824142156862744
39,26,-1.0130208333333333,-0.12668504901960784,0.14935661764705882
39,27,-1.0386029411764706,-0.16651348039215685,0.1248468137254902
39,28,-1.0102634803921569,-0.16176470588235295,0.08716299019607843
39,29,-0.9600183823529411,-0.18658088235294118,0.19209558823529413
39,30,-1.1016398514851484,-0.21349009900990099,0.09436881188118812
39,31,-0.9744178921568627,-0.17738970588235295,0.07996323529411764
39,32,-0.9773968446601942,-0.158373786407767,0.16777912621359223
39,33,-1.0332611386138615,-0.17744430693069307,0.10643564356435643
39,34,-1.0386029411764706,-0.14981617647058823,0.09957107843137254
39,35,-1.032781862745098,-0.11075367647058823,0.10477941176470588
39,36,-1.0451899509803921,-0.23912377450980393,0.1132046568627451
39,37,-1.0376838235294117,-0.1567095588235294,0.17049632352941177
39,38,-0.9587928921568627,-0.10370710784313726,0.24448529411764705
39,39,-1.0522365196078431,-0.19653799019607843,0.14568014705882354
39,40,-1.0709252450980393,-0.21446078431372548,0.12025122549019608
39,41,-1.073174504950495,-0.1958539603960396,0.11494430693069307
39,42,-1.0579044117647058,-0.18504901960784315,0.13388480392156862
39,43,-1.0465686274509804,-0.18397671568627452,0.15073529411764705
39,44,-1.0540747549019607,-0.17264093137254902,0.14460784313725492
39,45,-1.0462622549019607,-0.17034313725490197,0.1479779411764706
39,46,-1.0251225490196079,-0.14568014705882354,0.15058210784313725
39,47,-0.9984529702970297,-0.15547648514851486,0.1150990099009901
