Minute,Second,x,y,z
1,6,-1.1432291666666667,-0.3917824074074074,0.007523148148148148
1,7,-0.975354381443299,-0.2029639175257732,0.00273840206185567
1,8,-0.9982461734693877,-0.1485969387755102,0.05707908163265306
1,9,-1.0854591836734695,-0.18781887755102042,-0.020089285714285716
1,10,-1.0383376288659794,-0.16817010309278352,-0.0006443298969072165
1,11,-1.077487244897959,-0.1404655612244898,0.047193877551020405
1,12,-1.0149806701030928,-0.27158505154639173,-0.017880154639175257
1,13,-1.0390625,-0.23947704081632654,0.0027104591836734694
1,14,-1.041237113402062,-0.18508376288659795,0.022068298969072166
1,15,-1.0496134020618557,-0.19813144329896906,0.0352770618556701
1,16,-1.039700255102041,-0.20424107142857142,0.0663265306122449
1,17,-1.0581507731958764,-0.20376932989690721,0.07522551546391752
1,18,-1.051498724489796,-0.22146045918367346,0.03316326530612245
1,19,-1.0413981958762886,-0.24371778350515463,-0.008698453608247423
1,20,-1.0623405612244898,-0.24059311224489796,-0.06776147959183673
1,21,-1.0736146907216495,-0.22100515463917525,-0.02609536082474227
1,22,-1.0760522959183674,-0.18207908163265307,0.021205357142857144
1,23,-1.0463917525773196,-0.20376932989690721,0.045586340206185565
1,24,-0.9907525510204082,-0.1836734693877551,0.05293367346938776
1,25,-0.9966517857142857,-0.1533801020408163,0.06058673469387755
1,26,-1.055090206185567,-0.19829252577319587,-0.015947164948453607
1,27,-1.061533505154639,-0.23711340206185566,-0.07345360824742268
1,28,-1.0077319587628866,-0.22583762886597938,-0.014497422680412372
1,29,-1.0719068877551021,-0.16980229591836735,-0.014508928571428572
1,30,-1.0447809278350515,-0.2338917525773196,0.06330541237113402
1,31,-1.0524553571428572,-0.22034438775510204,0.03746811224489796
1,32,-1.0299744897959184,-0.1981823979591837,0.020567602040816327
1,33,-1.0375322164948453,-0.18234536082474226,0.008054123711340205
1,34,-1.0599489795918366,-0.15896045918367346,0.04958545918367347
1,35,-1.078930412371134,-0.1802512886597938,0.08279639175257732
1,36,-1.0858569587628866,-0.19700386597938144,0.041720360824742266
1,37,-1.075733418367347,-0.18909438775510204,0.05022321428571429
1,38,-1.055484693877551,-0.22560586734693877,0.035235969387755105
1,39,-1.1021262886597938,-0.17300257731958762,0.04993556701030928
1,40,-1.0931056701030928,-0.1878221649484536,0.057345360824742266
1,41,-1.0315688775510203,-0.18080357142857142,0.08227040816326531
1,42,-1.005798969072165,-0.12983247422680413,0.06169458762886598
1,43,-1.0011160714285714,-0.21572066326530612,-0.10634566326530612
1,44,-1.068137886597938,-0.2419458762886598,-0.06604381443298969
1,45,-1.0443239795918366,-0.22895408163265307,0.03730867346938776
1,46,-1.0539626288659794,-0.21375644329896906,0.019007731958762885
1,47,-1.033641581632653,-0.20886479591836735,0.04783163265306122
1,48,-1.0602448453608246,-0.19925902061855671,0.06008376288659794
1,49,-1.0591517857142858,-0.27168367346938777,-0.014349489795918368
1,50,-1.102359693877551,-0.2069515306122449,0.011001275510204082
1,51,-1.1048646907216495,-0.21504510309278352,0.02416237113402062
1,52,-1.0621778350515463,-0.1952319587628866,0.1018041237113402
1,53,-1.0127255154639174,-0.11388530927835051,0.08682345360824742
1,54,-1.1020408163265305,-0.14301658163265307,-0.06058673469387755
1,55,-1.0573979591836735,-0.18909438775510204,0.08832908163265306
1,56,-1.0599226804123711,-0.15270618556701032,0.03946520618556701
1,57,-1.0452806122448979,-0.18845663265306123,0.06664540816326531
1,58,-1.0621778350515463,-0.16961984536082475,0.054445876288659795
1,59,-1.0661670918367347,-0.20631377551020408,0.025510204081632654
2,0,-1.1158182989690721,-0.18411726804123713,0.04542525773195876
2,1,-1.0736607142857142,-0.16135204081632654,0.06329719387755102
2,2,-1.0802190721649485,-0.16333762886597938,0.07329252577319588
2,3,-1.0881696428571428,-0.12197066326530612,0.08003826530612244
2,4,-1.009020618556701,-0.16817010309278352,0.05154639175257732
2,5,-1.0135309278350515,-0.19716494845360824,0.03865979381443299
2,6,-1.0058992346938775,-0.15035076530612246,0.0628188775510204
2,7,-1.0448022959183674,-0.19802295918367346,0.04623724489795918
2,8,-1.1343427835051547,-0.1564110824742268,-0.021262886597938145
2,9,-1.083762886597938,-0.16027706185567012,0.053479381443298966
2,10,-1.0479910714285714,-0.18160076530612246,0.09103954081632654
2,11,-1.0521364795918366,-0.1795280612244898,0.06967474489795919
2,12,-1.0494523195876289,-0.17477448453608246,0.09600515463917526
2,13,-1.0771683673469388,-0.21747448979591838,0.044802295918367346
2,14,-1.0708762886597938,-0.17396907216494845,0.017235824742268042
2,15,-1.1018813775510203,-0.1803252551020408,0.10459183673469388
2,16,-1.115173969072165,-0.179284793814433,0.11275773195876289
2,17,-1.0676020408163265,-0.17219387755102042,0.08179209183673469
2,18,-1.0049935567010309,-0.17590206185567012,0.06491623711340207
2,19,-0.9808673469387755,-0.15577168367346939,0.055006377551020405
2,20,-1.1096938775510203,-0.1831951530612245,-0.047193877551020405
2,21,-1.0860180412371134,-0.1634987113402062,0.07731958762886598
2,22,-1.055090206185567,-0.23856314432989692,0.15045103092783504
2,23,-1.0797358247422681,-0.15528350515463918,0.057345360824742266
2,24,-1.0597895408163265,-0.1513073979591837,0.07015306122448979
2,25,-1.0473582474226804,-0.16059922680412372,0.09068943298969072
2,26,-1.0776466836734695,-0.19690688775510204,0.06010841836734694
2,27,-1.0738201530612246,-0.1953125,0.06600765306122448
2,28,-1.0726481958762886,-0.17670747422680413,0.0663659793814433
2,29,-1.0990114795918366,-0.12292729591836735,0.06983418367346939
2,30,-1.0536404639175259,-0.23211984536082475,0.017074742268041235
2,31,-0.993781887755102,-0.2138073979591837,-0.02311862244897959
2,32,-1.016430412371134,-0.22261597938144329,0.020618556701030927
2,33,-0.9894770408163265,-0.15736607142857142,0.05149872448979592
2,34,-1.105992268041237,-0.18460051546391754,-0.03672680412371134
2,35,-1.0432079081632653,-0.1442920918367347,0.013552295918367346
2,36,-1.0541237113402062,-0.15270618556701032,0.0625
2,37,-1.0923002577319587,-0.2034471649484536,0.10856958762886598
2,38,-1.0839646464646464,-0.18244949494949494,0.12421085858585859
2,39,-1.0695876288659794,-0.16140463917525774,0.06105025773195876
2,40,-1.0442976804123711,-0.17541881443298968,0.06491623711340207
2,41,-1.0481636597938144,-0.17300257731958762,0.06733247422680412
2,42,-1.066326530612245,-0.2067920918367347,0.05564413265306122
2,43,-1.0720663265306123,-0.20647321428571427,0.05006377551020408
2,44,-1.0726481958762886,-0.15512242268041238,0.009503865979381442
2,45,-1.153061224489796,-0.21253188775510204,0.14955357142857142
2,46,-1.0766752577319587,-0.15012886597938144,0.08505154639175258
2,47,-0.9912308673469388,-0.16581632653061223,0.08338647959183673
2,48,-1.0104703608247423,-0.15012886597938144,0.05621778350515464
2,49,-1.0932716836734695,-0.15513392857142858,-0.032525510204081634
2,50,-1.0873067010309279,-0.16817010309278352,0.09068943298969072
2,51,-1.0561224489795917,-0.18303571428571427,0.09582270408163265
2,52,-1.033641581632653,-0.20184948979591838,-0.02806122448979592
2,53,-1.0027384020618557,-0.2541881443298969,-0.03672680412371134
2,54,-1.0213647959183674,-0.22066326530612246,0.009088010204081632
2,55,-1.030444587628866,-0.19748711340206185,0.06491623711340207
2,56,-1.0554123711340206,-0.17332474226804123,0.07119845360824742
2,57,-1.0489477040816326,-0.19387755102040816,0.049904336734693876
2,58,-1.0581951530612246,-0.21141581632653061,0.050860969387755105
2,59,-1.0639497422680413,-0.20489690721649484,0.056862113402061855
3,0,-1.0594394329896908,-0.179284793814433,0.03962628865979381
3,1,-1.0868941326530612,-0.13727678571428573,-0.017697704081632654
3,2,-1.0755739795918366,-0.20551658163265307,0.08657525510204081
3,3,-1.0420425257731958,-0.1796069587628866,0.0509020618556701
3,4,-1.0829574742268042,-0.16221005154639176,0.09407216494845361
3,5,-1.0728635204081634,-0.16661352040816327,0.05994897959183673
3,6,-1.0153028350515463,-0.19764819587628865,0.06056701030927835
3,7,-0.9709821428571429,-0.15162627551020408,0.0819515306122449
3,8,-1.124362244897959,-0.1477997448979592,-0.01371173469387755
3,9,-1.0576675257731958,-0.18524484536082475,0.05235180412371134
3,10,-1.0572385204081634,-0.1639030612244898,0.006855867346938775
3,11,-1.015625,-0.26272551546391754,0.007570876288659794
3,12,-1.0412946428571428,-0.21779336734693877,0.01371173469387755
3,13,-1.0539626288659794,-0.21214561855670103,0.07135953608247422
3,14,-1.0473533163265305,-0.2102997448979592,0.07158801020408163
3,15,-1.0547680412371134,-0.25241623711340205,0.041237113402061855
3,16,-1.0811543367346939,-0.22783801020408162,0.035235969387755105
3,17,-1.0824298469387754,-0.18431122448979592,0.08801020408163265
3,18,-1.0898840206185567,-0.16027706185567012,0.024484536082474227
3,19,-1.0866623711340206,-0.22326030927835053,0.048163659793814435
3,20,-1.0710373711340206,-0.13402061855670103,0.12161726804123711
3,21,-0.9630681818181818,-0.12657828282828282,0.04971590909090909
3,22,-1.1030927835051547,-0.17541881443298968,0.007893041237113402
3,23,-1.0831185567010309,-0.18508376288659795,0.0666881443298969
3,24,-1.0503826530612246,-0.21253188775510204,0.12818877551020408
3,25,-1.0549291237113403,-0.17574097938144329,0.09471649484536082
3,26,-1.063137755102041,-0.16310586734693877,0.06664540816326531
3,27,-1.0964604591836735,-0.19308035714285715,0.1334502551020408
3,28,-1.0877899484536082,-0.2182667525773196,0.16978092783505155
3,29,-1.0325386597938144,-0.15560567010309279,-0.007087628865979381
3,30,-1.1200573979591837,-0.2845982142857143,-0.0011160714285714285
3,31,-1.1288659793814433,-0.17509664948453607,0.0666881443298969
3,32,-0.9604591836734694,-0.17458545918367346,0.055963010204081634
3,33,-1.0907206632653061,-0.16135204081632654,-0.034279336734693876
3,34,-1.0554123711340206,-0.15689432989690721,0.07651417525773196
3,35,-1.035076530612245,-0.22528698979591838,0.018973214285714284
3,36,-1.0509020618556701,-0.24339561855670103,0.010792525773195876
3,37,-1.0392219387755102,-0.2315051020408163,0.037786989795918366
3,38,-1.055895618556701,-0.20650773195876287,0.052996134020618556
3,39,-1.0722257653061225,-0.2315051020408163,0.05580357142857143
3,40,-1.0672831632653061,-0.22034438775510204,0.06712372448979592
3,41,-1.099548969072165,-0.18572809278350516,0.07893041237113402
3,42,-1.0717474489795917,-0.20471938775510204,0.03204719387755102
3,43,-1.0252899484536082,-0.19329896907216496,0.03769329896907216
3,44,-1.024645618556701,-0.19313788659793815,0.014819587628865979
