Minute,Second,x,y,z
9,35,-0.9311079545454546,-0.2624289772727273,0.056463068181818184
9,36,-1.1040592783505154,-0.15753865979381443,-0.11630154639175258
9,37,-1.148034793814433,-0.17735180412371135,-0.08746778350515463
9,38,-1.125966494845361,-0.17896262886597938,-0.10824742268041238
9,39,-1.0285115979381443,-0.15721649484536082,-0.09890463917525773
9,40,-1.005798969072165,-0.17654639175257733,-0.08456829896907217
9,41,-0.9775191326530612,-0.19642857142857142,-0.04496173469387755
9,42,-1.157216494845361,-0.13998067010309279,-0.14948453608247422
9,43,-1.0504188144329898,-0.14658505154639176,-0.10824742268041238
9,44,-1.1224226804123711,-0.17654639175257733,-0.045586340206185565
9,45,-1.0639497422680413,-0.08859536082474227,-0.04784149484536082
9,46,-1.0479910714285714,-0.19579081632653061,-0.06154336734693878
9,47,-1.0618556701030928,-0.1802512886597938,-0.12564432989690721
9,48,-1.1074420103092784,-0.19362113402061856,-0.15737757731958762
9,49,-1.1407860824742269,-0.17106958762886598,-0.12387242268041238
9,50,-1.1074420103092784,-0.19442654639175258,-0.10744201030927836
9,51,-1.0285115979381443,-0.20425257731958762,-0.06008376288659794
9,52,-1.1525451030927836,-0.07731958762886598,-0.09568298969072164
9,53,-1.0674426020408163,-0.1484375,-0.014987244897959183
9,54,-1.1179123711340206,-0.14642396907216496,-0.010631443298969073
9,55,-1.0420425257731958,-0.12193943298969072,-0.08408505154639176
9,56,-1.0420425257731958,-0.17541881443298968,-0.1404639175257732
9,57,-1.0753865979381443,-0.15141752577319587,-0.14497422680412372
9,58,-1.0935905612244898,-0.1846301020408163,-0.11176658163265306
9,59,-1.1359536082474226,-0.10228737113402062,-0.0739368556701031
10,0,-1.1356314432989691,-0.20441365979381443,-0.15238402061855671
10,1,-1.0248067010309279,-0.16253221649484537,-0.08714561855670103
10,2,-0.9932345360824743,-0.14416881443298968,-0.07264819587628867
10,3,-1.0409149484536082,-0.14352448453608246,-0.10341494845360824
10,4,-1.162854381443299,-0.1209729381443299,-0.16317654639175258
