Minute,Second,x,y,z
48,59,-0.9027288732394366,-0.15514964788732394,-0.129181338028169
49,0,-1.0647321428571428,-0.15051020408163265,-0.06919642857142858
49,1,-1.049266581632653,-0.13934948979591838,-0.08067602040816327
49,2,-1.0451388888888888,-0.15482954545454544,-0.07970328282828283
49,3,-1.0517074742268042,-0.15238402061855671,-0.07893041237113402
49,4,-1.0519770408163265,-0.14700255102040816,-0.06552933673469388
49,5,-1.0617108585858586,-0.16461489898989898,-0.05760732323232323
49,6,-1.061702806122449,-0.2158801020408163,-0.08370535714285714
49,7,-1.0555555555555556,-0.12910353535353536,-0.06060606060606061
49,8,-1.0259885204081634,-0.16948341836734693,-0.09582270408163265
49,9,-1.0473533163265305,-0.14811862244897958,-0.09056122448979592
49,10,-1.0817920918367347,-0.2037627551020408,-0.11192602040816327
49,11,-0.9867665816326531,-0.15816326530612246,-0.11734693877551021
49,12,-1.0479910714285714,-0.18000637755102042,-0.03125
49,13,-1.020675505050505,-0.1535669191919192,-0.018623737373737372
49,14,-1.0888073979591837,-0.17936862244897958,-0.10140306122448979
49,15,-1.0704719387755102,-0.1803252551020408,-0.09167729591836735
49,16,-1.050820707070707,-0.1882891414141414,-0.07970328282828283
49,17,-1.0186543367346939,-0.16932397959183673,-0.10092474489795919
49,18,-0.9968112244897959,-0.17713647959183673,-0.08067602040816327
49,19,-1.0271464646464648,-0.14962121212121213,-0.07891414141414141
49,20,-1.0345982142857142,-0.16677295918367346,-0.09135841836734694
49,21,-1.0357142857142858,-0.14317602040816327,-0.10395408163265306
49,22,-1.050860969387755,-0.16549744897959184,-0.08769132653061225
49,23,-1.0446428571428572,-0.16167091836734693,-0.09088010204081633
49,24,-1.0464015151515151,-0.1608270202020202,-0.08964646464646464
49,25,-1.0676020408163265,-0.18096301020408162,-0.05707908163265306
49,26,-1.0589923469387754,-0.20982142857142858,-0.11894132653061225
49,27,-1.0330038265306123,-0.13823341836734693,-0.06823979591836735
49,28,-1.0385841836734695,-0.16613520408163265,-0.12308673469387756
