Minute,Second,x,y,z
53,53,-1.576171875,-0.3037109375,0.30615234375
53,54,-1.0657169117647058,-0.16804534313725492,0.28737745098039214
53,55,-1.0318567961165048,-0.12864077669902912,0.2982402912621359
53,56,-1.0488664215686274,-0.1637561274509804,0.24448529411764705
53,57,-1.036764705882353,-0.1254595588235294,0.2835477941176471
53,58,-1.0402879901960784,-0.12254901960784313,0.23682598039215685
53,59,-1.0707720588235294,-0.12178308823529412,0.21721813725490197
54,0,-1.1639093137254901,-0.1559436274509804,0.15134803921568626
54,1,-1.0250303398058251,-0.1339502427184466,0.17915655339805825
54,2,-1.0551470588235294,-0.14414828431372548,0.20082720588235295
54,3,-1.1102851941747574,-0.15700849514563106,0.1908373786407767
54,4,-1.0471813725490196,-0.20542279411764705,0.20649509803921567
54,5,-1.0235906862745099,-0.15165441176470587,0.24402573529411764
54,6,-1.0209865196078431,-0.14950980392156862,0.19408700980392157
54,7,-1.0928308823529411,-0.15839460784313725,0.20557598039215685
54,8,-1.0327669902912622,-0.16868932038834952,0.2122269417475728
54,9,-1.0637254901960784,-0.15180759803921567,0.22962622549019607
54,10,-1.0562803398058251,-0.12560679611650485,0.23498179611650485
54,11,-1.0813737623762376,-0.17202970297029702,0.28248762376237624
54,12,-1.0805521844660195,-0.16246966019417475,0.2797330097087379
54,13,-1.0912990196078431,-0.14200367647058823,0.23253676470588236
54,14,-1.0890012254901962,-0.13128063725490197,0.25796568627450983
54,15,-1.0890473300970873,-0.2310376213592233,0.2518203883495146
54,16,-1.0819546568627452,-0.12867647058823528,0.19669117647058823
54,17,-1.0735294117647058,-0.140625,0.2270220588235294
54,18,-1.0795036764705883,-0.2029718137254902,0.2722120098039216
54,19,-1.0826759708737863,-0.1529126213592233,0.21131674757281554
54,20,-1.0831801470588236,-0.14384191176470587,0.2339154411764706
54,21,-1.0517769607843137,-0.13694852941176472,0.21476715686274508
54,22,-1.0384497549019607,-0.16007965686274508,0.22349877450980393
54,23,-1.0261948529411764,-0.18198529411764705,0.21446078431372548
54,24,-1.0282160194174756,-0.10558252427184465,0.18613470873786409
54,25,-1.0269607843137254,-0.17570465686274508,0.21966911764705882
54,26,-1.016990291262136,-0.16004247572815533,0.2132888349514563
54,27,-1.0203737745098038,-0.1481311274509804,0.22334558823529413
54,28,-1.0246629901960784,-0.12316176470588236,0.2339154411764706
54,29,-1.1908373786407767,-0.1574635922330097,0.17688106796116504
54,30,-1.0795036764705883,-0.16973039215686275,0.25643382352941174
54,31,-1.0511642156862746,-0.14430147058823528,0.25245098039215685
54,32,-1.0727634803921569,-0.14568014705882354,0.27481617647058826
54,33,-1.0694781553398058,-0.15973907766990292,0.26046723300970875
54,34,-1.115655637254902,-0.14751838235294118,0.21461397058823528
54,35,-1.0551470588235294,-0.15027573529411764,0.23759191176470587
54,36,-1.0306372549019607,-0.16574754901960784,0.21966911764705882
54,37,-1.0080400485436893,-0.1709648058252427,0.23907766990291263
54,38,-1.0544599514563107,-0.10512742718446602,0.23043082524271843
54,39,-1.0694616336633664,-0.1848700495049505,0.1936881188118812
54,40,-1.0558252427184467,-0.20373179611650485,0.1885618932038835
54,41,-1.0427389705882353,-0.1564031862745098,0.19761029411764705
54,42,-1.0407475490196079,-0.15533088235294118,0.19684436274509803
54,43,-1.0395220588235294,-0.17493872549019607,0.19240196078431374
54,44,-1.0467233009708738,-0.1797633495145631,0.21298543689320387
54,45,-1.053155637254902,-0.19316789215686275,0.2190563725490196
54,46,-1.0620404411764706,-0.15349264705882354,0.2337622549019608
54,47,-1.0612864077669903,-0.15458131067961164,0.2556128640776699
54,48,-1.0678615196078431,-0.16222426470588236,0.25643382352941174
54,49,-1.0621936274509804,-0.1404718137254902,0.22870710784313725
54,50,-1.0677083333333333,-0.15502450980392157,0.26485906862745096
54,51,-1.0684162621359223,-0.1652002427184466,0.25288228155339804
54,52,-1.0589418316831682,-0.14619430693069307,0.20915841584158415
54,53,-1.0597694174757282,-0.13759101941747573,0.2107099514563107
54,54,-1.0430453431372548,-0.14767156862745098,0.20603553921568626
54,55,-1.0361043689320388,-0.15594660194174756,0.19690533980582525
54,56,-1.0390625,-0.15900735294117646,0.20235906862745098
54,57,-1.0381433823529411,-0.16865808823529413,0.19087009803921567
54,58,-1.0412621359223302,-0.16747572815533981,0.17627427184466019
54,59,-1.0450185643564356,-0.18100247524752475,0.20668316831683167
55,0,-1.076759708737864,-0.16140776699029127,0.15625
55,1,-1.0574448529411764,-0.18841911764705882,0.20925245098039216
55,2,-1.0600728155339805,-0.15670509708737865,0.20555218446601942
55,3,-1.0591299019607843,-0.13970588235294118,0.19730392156862744
55,4,-1.0568321078431373,-0.15425857843137256,0.19163602941176472
55,5,-1.0503640776699028,-0.16656553398058252,0.21617111650485438
55,6,-1.0575980392156863,-0.1325061274509804,0.2193627450980392
55,7,-1.0966605392156863,-0.19194240196078433,0.2847732843137255
55,8,-1.0742953431372548,-0.16482843137254902,0.2415747549019608
55,9,-1.0614276960784315,-0.14996936274509803,0.2613357843137255
55,10,-1.0723039215686274,-0.11963848039215687,0.2565870098039216
55,11,-1.0682645631067962,-0.1864381067961165,0.24059466019417475
55,12,-1.0684742647058822,-0.16069240196078433,0.21001838235294118
55,13,-1.0969356796116505,-0.13910800970873785,0.23361650485436894
55,14,-1.0634101941747574,-0.11074029126213593,0.24302184466019416
55,15,-1.0481004901960784,-0.13204656862745098,0.20572916666666666
55,16,-1.0370710784313726,-0.1646752450980392,0.20940563725490197
55,17,-1.0359987745098038,-0.17509191176470587,0.2037377450980392
55,18,-1.0404411764705883,-0.17754289215686275,0.2106311274509804
55,19,-1.0278799019607843,-0.1721813725490196,0.23008578431372548
55,20,-1.0098604368932038,-0.16914441747572814,0.22466626213592233
55,21,-1.0248161764705883,-0.15625,0.23743872549019607
55,22,-1.0203737745098038,-0.125,0.21982230392156862
55,23,-1.0975424757281553,-0.13804611650485438,0.21010315533980584
55,24,-1.1067708333333333,-0.15196078431372548,0.19852941176470587
55,25,-1.0746359223300972,-0.16353155339805825,0.234375
55,26,-1.0628094059405941,-0.1639851485148515,0.25185643564356436
55,27,-1.0631067961165048,-0.1471480582524272,0.2530339805825243
55,28,-1.0658700980392157,-0.13710171568627452,0.2503063725490196
55,29,-1.0903799019607843,-0.1482843137254902,0.2630208333333333
55,30,-1.0572916666666667,-0.1481311274509804,0.25076593137254904
55,31,-1.0226031553398058,-0.1709648058252427,0.26395631067961167
55,32,-1.081007281553398,-0.12818567961165048,0.2111650485436893
55,33,-1.0662128712871286,-0.15485767326732675,0.18471534653465346
55,34,-1.0371662621359223,-0.18552791262135923,0.22481796116504854
55,35,-1.0503982843137254,-0.1951593137254902,0.20572916666666666
55,36,-1.0666360294117647,-0.18949142156862744,0.20205269607843138
55,37,-1.0499387254901962,-0.12745098039215685,0.2342218137254902
55,38,-1.0822208737864079,-0.15807038834951456,0.22178398058252427
55,39,-1.0688428217821782,-0.14108910891089108,0.19569925742574257
55,40,-1.0986043689320388,-0.14532766990291263,0.16474514563106796
55,41,-1.1190837378640777,-0.1783980582524272,0.25652305825242716
55,42,-1.0983455882352942,-0.19224877450980393,0.30254289215686275
55,43,-1.122876213592233,-0.19781553398058252,0.25712985436893204
55,44,-1.079656862745098,-0.13633578431372548,0.2682291666666667
55,45,-1.0991115196078431,-0.14307598039215685,0.28400735294117646
55,46,-1.0419730392156863,-0.11626838235294118,0.24923406862745098
55,47,-1.038296568627451,-0.1717218137254902,0.21629901960784315
55,48,-1.0250303398058251,-0.12454490291262135,0.2120752427184466
55,49,-1.0010723039215685,-0.14261642156862744,0.23008578431372548
55,50,-1.0379901960784315,-0.16957720588235295,0.19439338235294118
55,51,-1.024969362745098,-0.1560968137254902,0.21231617647058823
55,52,-1.0358009708737863,-0.1695995145631068,0.19023058252427186
55,53,-1.053155637254902,-0.14445465686274508,0.16988357843137256
55,54,-1.1425970873786409,-0.1727851941747573,0.10558252427184465
55,55,-1.0295649509803921,-0.15333946078431374,0.19270833333333334
55,56,-1.0251225490196079,-0.14751838235294118,0.22074142156862744
55,57,-1.0963288834951457,-0.1262135922330097,0.23740898058252427
55,58,-1.0736825980392157,-0.20113357843137256,0.2668504901960784
55,59,-1.0560661764705883,-0.1637561274509804,0.27205882352941174
56,0,-1.0479473039215685,-0.16942401960784315,0.2725183823529412
56,1,-1.0471783980582525,-0.17217839805825244,0.2832220873786408
56,2,-1.0545343137254901,-0.16528799019607843,0.2659313725490196
56,3,-1.1098345588235294,-0.14307598039215685,0.24463848039215685
56,4,-1.0641850490196079,-0.16727941176470587,0.23207720588235295
56,5,-1.0402002427184467,-0.12484830097087378,0.2331614077669903
56,6,-1.0166868932038835,-0.16868932038834952,0.19675364077669902
56,7,-1.046109068627451,-0.1560968137254902,0.20726102941176472
56,8,-1.0620404411764706,-0.16023284313725492,0.18857230392156862
56,9,-1.0503982843137254,-0.15778186274509803,0.1798406862745098
56,10,-1.0551470588235294,-0.1323529411764706,0.16605392156862744
56,11,-1.0214460784313726,-0.15441176470588236,0.19087009803921567
56,12,-1.063258495145631,-0.15882888349514562,0.19265776699029127
56,13,-1.0477941176470589,-0.19776348039215685,0.19408700980392157
56,14,-1.0707720588235294,-0.15211397058823528,0.18321078431372548
56,15,-1.0665958737864079,-0.1539745145631068,0.21586771844660194
56,16,-1.0631127450980393,-0.12944240196078433,0.22824754901960784
56,17,-1.1011832524271845,-0.18021844660194175,0.26972087378640774
56,18,-1.0962009803921569,-0.20419730392156862,0.2861519607843137
56,19,-1.0750910194174756,-0.1341019417475728,0.24969660194174756
56,20,-1.068688118811881,-0.15918935643564355,0.26129331683168316
56,21,-1.0832827669902914,-0.14593446601941748,0.23391990291262135
56,22,-1.0580575980392157,-0.15303308823529413,0.21553308823529413
56,23,-1.0441444174757282,-0.14092839805825244,0.2477245145631068
56,24,-1.0376838235294117,-0.1412377450980392,0.21415441176470587
56,25,-1.0333946078431373,-0.15456495098039216,0.20925245098039216
56,26,-1.0323223039215685,-0.18627450980392157,0.19776348039215685
56,27,-1.0503982843137254,-0.17631740196078433,0.19041053921568626
56,28,-1.0160800970873787,-0.15048543689320387,0.19174757281553398
56,29,-1.0465686274509804,-0.17034313725490197,0.18535539215686275
56,30,-1.0350424757281553,-0.17460558252427186,0.1876516990291262
56,31,-1.0338541666666667,-0.15548406862745098,0.19699754901960784
56,32,-1.044577205882353,-0.15517769607843138,0.21323529411764705
56,33,-1.022754854368932,-0.17005461165048544,0.20342839805825244
56,34,-1.0168504901960784,-0.18075980392156862,0.24785539215686275
56,35,-1.0654105392156863,-0.17110906862745098,0.27037377450980393
56,36,-1.0536151960784315,-0.15027573529411764,0.28324142156862747
56,37,-1.0923713235294117,-0.14736519607843138,0.24908088235294118
56,38,-1.0482536764705883,-0.15349264705882354,0.2581188725490196
56,39,-1.1700546116504855,-0.17475728155339806,0.13759101941747573
56,40,-1.051122572815534,-0.14487257281553398,0.21283373786407767
56,41,-1.046109068627451,-0.16222426470588236,0.23146446078431374
56,42,-1.070995145631068,-0.10345873786407767,0.23118932038834952
56,43,-1.0583639705882353,-0.15196078431372548,0.19010416666666666
