Minute,Second,x,y,z
7,56,-1.2135416666666667,-0.14895833333333333,0.17526041666666667
7,57,-1.0143995098039216,-0.06096813725490196,0.1404718137254902
7,58,-1.022671568627451,-0.0625,0.15916053921568626
7,59,-1.1634497549019607,-0.19837622549019607,0.0784313725490196
8,0,-1.0998774509803921,-0.03079044117647059,0.18443627450980393
8,1,-1.1008663366336633,-0.0968440594059406,0.14573019801980197
8,2,-1.0521844660194175,-0.08737864077669903,0.11847694174757281
8,3,-1.069546568627451,-0.12591911764705882,0.09083946078431372
8,4,-1.0860906862745099,-0.16942401960784315,0.10508578431372549
8,5,-1.1059715346534653,-0.11339727722772278,0.10535272277227722
8,6,-1.1182598039215685,-0.11657475490196079,0.13174019607843138
8,7,-1.0808823529411764,-0.09941789215686274,0.15088848039215685
8,8,-1.0369178921568627,-0.1052389705882353,0.15027573529411764
8,9,-1.0225183823529411,-0.11427696078431372,0.1170343137254902
8,10,-1.0143995098039216,-0.08440563725490197,0.11887254901960784
8,11,-1.1333539603960396,-0.18688118811881188,0.028465346534653466
8,12,-1.0893075980392157,-0.11795343137254902,0.14322916666666666
8,13,-1.058252427184466,-0.040200242718446605,0.17794296116504854
8,14,-1.0914294554455446,-0.12314356435643564,0.1364480198019802
8,15,-1.069546568627451,-0.10462622549019608,0.11167279411764706
8,16,-1.0549938725490196,-0.09528186274509803,0.11029411764705882
8,17,-1.0574448529411764,-0.11672794117647059,0.1053921568627451
8,18,-1.0595894607843137,-0.12852328431372548,0.10386029411764706
8,19,-1.0568321078431373,-0.10018382352941177,0.1404718137254902
8,20,-1.0580575980392157,-0.13128063725490197,0.13403799019607843
8,21,-1.0574448529411764,-0.13878676470588236,0.14322916666666666
8,22,-1.0691522277227723,-0.15021658415841585,0.08323019801980198
8,23,-1.0834865196078431,-0.13020833333333334,0.1096813725490196
8,24,-1.1219362745098038,-0.10064338235294118,0.11856617647058823
8,25,-1.0615808823529411,-0.11764705882352941,0.12775735294117646
8,26,-1.0415134803921569,-0.09466911764705882,0.15012254901960784
8,27,-1.0408070388349515,-0.025940533980582523,0.16565533980582525
8,28,-1.14634900990099,-0.1379950495049505,0.0453279702970297
8,29,-1.0768995098039216,-0.08930759803921569,0.1018688725490196
8,30,-1.0519301470588236,-0.0856311274509804,0.16237745098039216
8,31,-1.0693933823529411,-0.10998774509803921,0.10707720588235294
8,32,-1.0589767156862746,-0.09053308823529412,0.14460784313725492
8,33,-1.0497855392156863,-0.11902573529411764,0.12239583333333333
8,34,-1.056930693069307,-0.11339727722772278,0.1432549504950495
8,35,-1.0608149509803921,-0.0897671568627451,0.11381740196078431
8,36,-1.0635618932038835,-0.1315230582524272,0.11058859223300971
8,37,-1.075827205882353,-0.15716911764705882,0.0744485294117647
8,38,-1.0959158415841583,-0.12886757425742573,0.09421410891089109
8,39,-1.1096813725490196,-0.10217524509803921,0.12346813725490197
8,40,-1.0447303921568627,-0.07199754901960784,0.17064950980392157
8,41,-1.0625,-0.01624381188118812,0.15191831683168316
8,42,-1.129247572815534,-0.18719660194174756,0.1206007281553398
8,43,-1.079656862745098,-0.03707107843137255,0.10355392156862746
8,44,-1.0694616336633664,-0.09870049504950495,0.16599628712871287
8,45,-1.0589767156862746,-0.09543504901960784,0.11963848039215687
8,46,-1.0525428921568627,-0.10983455882352941,0.11764705882352941
8,47,-1.0514259708737863,-0.12651699029126215,0.11938713592233009
8,48,-1.057085396039604,-0.11741955445544554,0.12438118811881188
8,49,-1.0623468137254901,-0.1133578431372549,0.11902573529411764
8,50,-1.0548406862745099,-0.14460784313725492,0.1055453431372549
8,51,-1.075827205882353,-0.15333946078431374,0.09191176470588236
8,52,-1.0828737745098038,-0.13005514705882354,0.10033700980392157
8,53,-1.0955882352941178,-0.10860906862745098,0.11825980392156862
8,54,-1.0928217821782178,-0.11865717821782178,0.16475866336633663
8,55,-1.0791868932038835,-0.10330703883495146,0.1727851941747573
8,56,-1.0690870098039216,-0.11397058823529412,0.15272671568627452
8,57,-1.0225183823529411,-0.04181985294117647,0.10692401960784313
8,58,-1.0437809405940595,-0.1062809405940594,0.09050123762376237
8,59,-1.114889705882353,-0.19761029411764705,0.03400735294117647
9,0,-1.0410539215686274,-0.11534926470588236,0.1133578431372549
9,1,-1.0847120098039216,-0.11412377450980392,0.08838848039215687
9,2,-1.0274203431372548,-0.08946078431372549,0.1723345588235294
9,3,-1.0553002450980393,-0.13710171568627452,0.16544117647058823
9,4,-1.0451732673267327,-0.1177289603960396,0.11865717821782178
9,5,-1.040594362745098,-0.12055759803921569,0.0978860294117647
9,6,-1.0479368932038835,-0.12302791262135922,0.10679611650485436
9,7,-1.0459558823529411,-0.09972426470588236,0.1012561274509804
9,8,-1.057394801980198,-0.11726485148514851,0.08926361386138613
9,9,-1.078125,-0.10891544117647059,0.15962009803921567
9,10,-1.0741421568627452,-0.1055453431372549,0.15395220588235295
9,11,-1.0730698529411764,-0.11014093137254902,0.12576593137254902
9,12,-1.0779718137254901,-0.14322916666666666,0.11167279411764706
9,13,-1.0693933823529411,-0.14200367647058823,0.10217524509803921
9,14,-1.0762867647058822,-0.13036151960784315,0.08287377450980392
9,15,-1.0595894607843137,-0.11412377450980392,0.11565563725490197
9,16,-1.0623468137254901,-0.11060049019607843,0.14368872549019607
9,17,-1.0560024752475248,-0.1203589108910891,0.13459158415841585
9,18,-1.0678094660194175,-0.09723907766990292,0.08328276699029126
9,19,-1.0507046568627452,-0.10753676470588236,0.09819240196078431
9,20,-1.0442708333333333,-0.13388480392156862,0.0978860294117647
9,21,-1.0543007425742574,-0.12948638613861385,0.11215965346534654
9,22,-1.0520833333333333,-0.10876225490196079,0.10278799019607843
