Minute,Second,x,y,z
43,15,-0.7415865384615384,-0.07151442307692307,-0.46634615384615385
43,16,-1.004331683168317,-0.1344368811881188,-0.1967821782178218
43,17,-1.0553836633663367,-0.15083539603960397,-0.18626237623762376
43,18,-1.03796875,-0.12578125,-0.1796875
43,19,-1.01546875,-0.12953125,-0.1834375
43,20,-1.0281559405940595,-0.10442450495049505,-0.17899133663366337
43,21,-1.0165532178217822,-0.1516089108910891,-0.20343440594059406
43,22,-1.026763613861386,-0.14774133663366337,-0.1813118811881188
43,23,-1.008125,-0.13890625,-0.16828125
43,24,-1.006875,-0.1221875,-0.20375
43,25,-1.0145420792079207,-0.1311881188118812,-0.20374381188118812
43,26,-1.0222772277227723,-0.13149752475247525,-0.19275990099009901
43,27,-1.0246875,-0.13515625,-0.1959375
43,28,-1.0371287128712872,-0.14402846534653466,-0.2020420792079208
43,29,-1.0501237623762376,-0.14573019801980197,-0.19415222772277227
43,30,-1.04453125,-0.160625,-0.18109375
43,31,-1.042388613861386,-0.1291769801980198,-0.19306930693069307
43,32,-1.04375,-0.1125,-0.16609375
43,33,-1.0142326732673268,-0.11649133663366337,-0.19662747524752475
43,34,-1.036509900990099,-0.1192759900990099,-0.19910272277227722
43,35,-1.016243811881188,-0.1577970297029703,-0.18657178217821782
43,36,-0.99375,-0.13140625,-0.18625
43,37,-0.96625,-0.13265625,-0.1775
43,38,-0.9800433168316832,-0.0994740099009901,-0.1998762376237624
43,39,-1.0516707920792079,-0.1468131188118812,-0.24288366336633663
43,40,-1.05453125,-0.09,-0.23859375
43,41,-1.0529084158415842,-0.16274752475247525,-0.1813118811881188
43,42,-1.0187190594059405,-0.12267945544554455,-0.16336633663366337
43,43,-1.0203125,-0.09625,-0.17546875
43,44,-1.03046875,-0.13359375,-0.18609375
43,45,-1.015470297029703,-0.15114480198019803,-0.17991955445544555
43,46,-1.005259900990099,-0.12948638613861385,-0.16646039603960397
43,47,-1.00572400990099,-0.12530940594059406,-0.21349009900990099
43,48,-1.01703125,-0.14140625,-0.209375
43,49,-1.0259375,-0.1346875,-0.2
43,50,-1.0399133663366336,-0.15594059405940594,-0.2119430693069307
43,51,-1.0744121287128714,-0.1192759900990099,-0.16661509900990099
43,52,-1.068069306930693,-0.10380569306930693,-0.17326732673267325
43,53,-1.0259375,-0.15234375,-0.1846875
43,54,-0.9925742574257426,-0.15965346534653466,-0.16847153465346534
43,55,-0.991875,-0.09171875,-0.1609375
43,56,-0.9774133663366337,-0.13521039603960397,-0.22911509900990099
43,57,-1.0909375,-0.12171875,-0.24296875
43,58,-1.0089727722772277,-0.1344368811881188,-0.2271039603960396
43,59,-1.0021658415841583,-0.13660272277227722,-0.18672648514851486
44,0,-1.0352722772277227,-0.1474319306930693,-0.16847153465346534
44,1,-1.00546875,-0.11,-0.1775
44,2,-1.03703125,-0.11484375,-0.19
44,3,-1.0145420792079207,-0.12886757425742573,-0.16367574257425743
44,4,-1.0292388613861385,-0.10597153465346534,-0.17991955445544555
44,5,-1.03765625,-0.13703125,-0.185
44,6,-1.041615099009901,-0.14000618811881188,-0.18301361386138615
44,7,-1.02984375,-0.1415625,-0.18875
44,8,-1.0505878712871286,-0.12995049504950495,-0.17930074257425743
44,9,-1.021194306930693,-0.1297957920792079,-0.20699257425742573
44,10,-1.0290625,-0.1084375,-0.195625
44,11,-1.0396039603960396,-0.11200495049504951,-0.19554455445544555
44,12,-1.0437809405940595,-0.10117574257425743,-0.20111386138613863
44,13,-1.013125,-0.15046875,-0.20578125
44,14,-1.0096875,-0.12765625,-0.19875
44,15,-0.9908725247524752,-0.1328898514851485,-0.18456064356435645
44,16,-0.9887066831683168,-0.10055693069306931,-0.16630569306930693
44,17,-1.0270730198019802,-0.15795173267326731,-0.19353341584158415
44,18,-1.05625,-0.12484375,-0.21734375
44,19,-1.0396039603960396,-0.1318069306930693,-0.2172029702970297
44,20,-0.9646875,-0.125625,-0.20796875
44,21,-0.9905631188118812,-0.14433787128712872,-0.21132425742574257
44,22,-1.07609375,-0.1309375,-0.1878125
44,23,-1.021194306930693,-0.12144183168316831,-0.18765470297029702
44,24,-1.0091274752475248,-0.13319925742574257,-0.18316831683168316
44,25,-1.02078125,-0.0965625,-0.2128125
44,26,-1.0296875,-0.15234375,-0.16859375
44,27,-1.0142326732673268,-0.10024752475247525,-0.17233910891089108
44,28,-1.0341893564356435,-0.14449257425742573,-0.19353341584158415
44,29,-1.041769801980198,-0.14449257425742573,-0.1907487623762376
44,30,-1.03828125,-0.1315625,-0.18171875
44,31,-1.0228960396039604,-0.11726485148514851,-0.1953898514851485
44,32,-1.03640625,-0.1409375,-0.18078125
44,33,-1.0320235148514851,-0.14124381188118812,-0.20668316831683167
44,34,-1.043125,-0.11484375,-0.185625
44,35,-1.0309405940594059,-0.11463490099009901,-0.17991955445544555
44,36,-1.0340346534653466,-0.14650371287128713,-0.2099319306930693
44,37,-1.0348081683168318,-0.14882425742574257,-0.1817759900990099
44,38,-1.0165625,-0.13828125,-0.20390625
44,39,-1.00640625,-0.1375,-0.17828125
44,40,-1.0089727722772277,-0.12175123762376237,-0.1765160891089109
44,41,-1.0253712871287128,-0.1494430693069307,-0.1938428217821782
44,42,-1.0015625,-0.1075,-0.19921875
44,43,-0.995049504950495,-0.13412747524752475,-0.20451732673267325
44,44,-1.01421875,-0.13140625,-0.1953125
44,45,-0.989944306930693,-0.13660272277227722,-0.21024133663366337
44,46,-1.0003094059405941,-0.12793935643564355,-0.20761138613861385
44,47,-1.02765625,-0.13296875,-0.21015625
44,48,-1.0710086633663367,-0.1421720297029703,-0.2370049504950495
44,49,-1.020730198019802,-0.11912128712871287,-0.2046720297029703
44,50,-1.0053125,-0.128125,-0.196875
44,51,-1.02796875,-0.14578125,-0.180625
44,52,-1.0092821782178218,-0.1282487623762376,-0.22617574257425743
44,53,-1.0081992574257426,-0.12221534653465346,-0.1922957920792079
44,54,-1.0168626237623761,-0.12902227722772278,-0.20915841584158415
44,55,-1.0103125,-0.14375,-0.21359375
44,56,-1.0448638613861385,-0.13551980198019803,-0.18579826732673269
44,57,-1.023125,-0.1159375,-0.19046875
