Minute,Second,x,y,z
38,5,-0.9745065789473685,-0.06716008771929824,0.020285087719298246
38,6,-1.0900451030927836,-0.12161726804123711,-0.06394974226804123
38,7,-1.0705541237113403,-0.09584407216494846,-0.11597938144329897
38,8,-1.0597895408163265,-0.10825892857142858,-0.10140306122448979
38,9,-1.0746173469387754,-0.07637117346938775,-0.11670918367346939
38,10,-1.0833333333333333,-0.07014973958333333,-0.12825520833333334
38,11,-1.0658482142857142,-0.09789540816326531,-0.1175063775510204
38,12,-1.0708762886597938,-0.11050257731958762,-0.078125
38,13,-1.0609056122448979,-0.11049107142857142,-0.09901147959183673
38,14,-1.0393041237113403,-0.0740979381443299,-0.13836984536082475
38,15,-1.047841494845361,-0.13627577319587628,-0.16527061855670103
38,16,-1.0542091836734695,-0.07158801020408163,0.04751275510204082
38,17,-1.1143685567010309,-0.15882731958762886,-0.16929768041237114
38,18,-1.0838647959183674,-0.08131377551020408,-0.1519451530612245
38,19,-1.074903350515464,-0.08054123711340207,-0.10985824742268041
38,20,-1.0711984536082475,-0.10260953608247422,-0.12387242268041238
38,21,-1.083923969072165,-0.10244845360824742,-0.11887886597938144
38,22,-1.0663659793814433,-0.0976159793814433,-0.13498711340206185
38,23,-1.050860969387755,-0.12643494897959184,-0.05389030612244898
38,24,-1.063137755102041,-0.1246811224489796,-0.0821109693877551
38,25,-1.046875,-0.10422036082474227,-0.06813788659793814
38,26,-1.0441365979381443,-0.09149484536082474,-0.09954896907216494
38,27,-1.0264175257731958,-0.06926546391752578,-0.12338917525773196
38,28,-1.0562177835051547,-0.09681056701030928,-0.12145618556701031
38,29,-1.052295918367347,-0.07238520408163265,-0.11304209183673469
38,30,-1.061694587628866,-0.08762886597938144,-0.10405927835051547
38,31,-1.058514030612245,-0.08848852040816327,-0.09582270408163265
38,32,-1.0687822164948453,-0.07329252577319588,-0.07345360824742268
38,33,-1.058311855670103,-0.10856958762886598,-0.08070231958762887
38,34,-1.065688775510204,-0.10714285714285714,-0.09661989795918367
38,35,-1.089561855670103,-0.09987113402061856,-0.0900451030927835
38,36,-1.0674426020408163,-0.06584821428571429,-0.10857780612244898
38,37,-1.0731314432989691,-0.12177835051546392,-0.12644974226804123
38,38,-1.079091494845361,-0.11775128865979381,-0.1135631443298969
38,39,-1.0717474489795917,-0.10491071428571429,-0.0819515306122449
38,40,-1.0784471649484537,-0.10341494845360824,-0.07168170103092783
38,41,-1.0191688144329898,-0.0351159793814433,-0.11275773195876289
38,42,-1.0923150510204083,-0.15864158163265307,-0.13759566326530612
38,43,-1.0175579896907216,-0.043653350515463915,-0.2657860824742268
38,44,-1.0225515463917525,-0.1014819587628866,-0.04349226804123711
38,45,-1.0790816326530612,-0.13472576530612246,-0.10251913265306123
38,46,-1.1021262886597938,-0.12419458762886598,-0.0895618556701031
38,47,-1.0856958762886597,-0.10003221649484537,-0.13901417525773196
38,48,-1.0612244897959184,-0.11049107142857142,-0.08386479591836735
38,49,-1.09375,-0.1132409793814433,-0.10711984536082474
38,50,-1.0658482142857142,-0.11208545918367346,-0.12978316326530612
38,51,-1.0615234375,-0.1328125,-0.07014973958333333
38,52,-1.0315688775510203,-0.1377551020408163,-0.06680484693877552
38,53,-1.0011275773195876,-0.046230670103092786,-0.09922680412371133
38,54,-1.0499043367346939,-0.13249362244897958,-0.08577806122448979
38,55,-1.0395408163265305,-0.08609693877551021,-0.16565688775510204
38,56,-1.0425257731958764,-0.07474226804123711,-0.07651417525773196
38,57,-1.0710373711340206,-0.10615335051546392,-0.11485180412371133
38,58,-1.0963273195876289,-0.13063788659793815,-0.11001932989690721
