Minute,Second,x,y,z
22,27,-1.0067434210526316,-0.2633223684210526,-0.06677631578947368
22,28,-1.0347732843137254,-0.2506127450980392,-0.04335171568627451
22,29,-1.0317095588235294,-0.24433210784313725,-0.04825367647058824
22,30,-1.0327669902912622,-0.15230582524271843,-0.07281553398058252
22,31,-0.9868502475247525,-0.20761138613861385,-0.006497524752475247
22,32,-1.0470266990291262,-0.269872572815534,-0.030188106796116505
22,33,-0.9693627450980392,-0.24678308823529413,0.01715686274509804
22,34,-0.988622572815534,-0.23725728155339806,0.027912621359223302
22,35,-1.0395220588235294,-0.29090073529411764,-0.0352328431372549
22,36,-1.0303398058252426,-0.24802791262135923,-0.10664441747572816
22,37,-1.0217524509803921,-0.23636642156862744,-0.05361519607843137
22,38,-1.0220588235294117,-0.22334558823529413,-0.010263480392156863
22,39,-1.002123786407767,-0.2342233009708738,-0.03944174757281554
22,40,-1.0245098039215685,-0.22564338235294118,-0.037837009803921566
22,41,-1.0231311274509804,-0.23560049019607843,-0.0272671568627451
22,42,-1.029718137254902,-0.2270220588235294,-0.027573529411764705
22,43,-1.0292779126213591,-0.20888956310679613,-0.017597087378640776
22,44,-0.9537438118811881,-0.28620049504950495,-0.025216584158415843
22,45,-0.9453883495145631,-0.2988470873786408,-0.09496359223300971
22,46,-0.9840716019417476,-0.23043082524271843,-0.07888349514563107
22,47,-1.025735294117647,-0.2268688725490196,-0.033854166666666664
22,48,-1.0275735294117647,-0.23192401960784315,-0.048560049019607844
22,49,-1.0258884803921569,-0.22166053921568626,-0.036917892156862746
22,50,-1.0307949029126213,-0.2412014563106796,-0.030491504854368932
22,51,-1.021905637254902,-0.1950061274509804,-0.045649509803921566
22,52,-1.0388349514563107,-0.22011529126213591,-0.0028822815533980583
22,53,-1.0332220873786409,-0.27715412621359226,0.03473907766990291
22,54,-1.0024509803921569,-0.24111519607843138,-0.012408088235294117
22,55,-1.0075061274509804,-0.21262254901960784,-0.014552696078431373
22,56,-1.0111825980392157,-0.22824754901960784,-0.03354779411764706
22,57,-1.0172936893203883,-0.216626213592233,-0.03307038834951456
22,58,-1.0227413366336633,-0.22725866336633663,-0.008199257425742575
22,59,-1.0263956310679612,-0.22587985436893204,-0.03504247572815534
23,0,-1.0330882352941178,-0.24678308823529413,-0.010723039215686275
23,1,-0.9908088235294118,-0.26256127450980393,-0.059283088235294115
23,2,-0.9739077669902912,-0.2434769417475728,-0.10846480582524272
23,3,-1.0137867647058822,-0.23268995098039216,-0.06878063725490197
23,4,-1.0192657766990292,-0.22921723300970873,-0.035345873786407765
23,5,-1.0143995098039216,-0.23881740196078433,-0.00505514705882353
23,6,-1.0245098039215685,-0.24050245098039216,-0.01685049019607843
23,7,-1.0353860294117647,-0.22303921568627452,-0.028952205882352942
23,8,-1.037621359223301,-0.22163228155339806,-0.015928398058252427
23,9,-1.053155637254902,-0.2653186274509804,-0.015165441176470588
23,10,-1.0057645631067962,-0.18355582524271843,-0.055370145631067964
23,11,-1.0040958737864079,-0.22390776699029127,-0.030491504854368932
23,12,-1.0592512376237624,-0.2555693069306931,-0.078125
23,13,-0.9608616504854369,-0.22299757281553398,-0.032766990291262135
23,14,-1.0229779411764706,-0.21583946078431374,0.0026041666666666665
23,15,-1.0395220588235294,-0.21752450980392157,0.004136029411764706
23,16,-1.036764705882353,-0.2270220588235294,-0.030177696078431373
23,17,-0.9946905339805825,-0.23407160194174756,-0.05946601941747573
23,18,-0.9655012376237624,-0.2687190594059406,0.11200495049504951
23,19,-1.0138046116504855,-0.27154126213592233,-0.06598907766990292
23,20,-1.0174453883495145,-0.24059466019417475,-0.07615291262135922
23,21,-1.0490196078431373,-0.2268688725490196,-0.08333333333333333
23,22,-1.029884708737864,-0.20236650485436894,-0.08388956310679611
23,23,-1.0006127450980393,-0.2265625,-0.06816789215686274
23,24,-0.9911151960784313,-0.2552083333333333,-0.06969975490196079
23,25,-1.0317095588235294,-0.2601102941176471,-0.06357230392156862
23,26,-1.058252427184466,-0.23892597087378642,0.07463592233009708
23,27,-1.0300364077669903,-0.22269417475728157,0.06659587378640777
23,28,-1.017922794117647,-0.22058823529411764,-0.0013786764705882354
23,29,-0.9984681372549019,-0.23529411764705882,-0.050091911764705885
23,30,-1.0142463235294117,-0.24708946078431374,-0.03232230392156863
23,31,-1.0210861650485437,-0.23027912621359223,-0.011225728155339806
23,32,-1.020111386138614,-0.23824257425742573,-0.03341584158415842
23,33,-0.9927184466019418,-0.21738470873786409,-0.033677184466019416
23,34,-0.9883578431372549,-0.2647058823529412,0.024509803921568627
23,35,-0.9635416666666666,-0.2110906862745098,-0.04932598039215686
23,36,-0.9901395631067961,-0.23027912621359223,-0.09390169902912622
