Minute,Second,x,y,z
2,53,-0.7572916666666667,-0.07239583333333334,-0.2520833333333333
2,54,-1.0266089108910892,-0.10256806930693069,-0.008199257425742575
2,55,-1.0792079207920793,-0.08555074257425743,0.07704207920792079
2,56,-1.0796720297029703,-0.11803836633663366,0.1140160891089109
2,57,-1.0371287128712872,-0.0823019801980198,0.050587871287128716
2,58,-1.0663675742574257,-0.08632425742574257,0.06590346534653466
2,59,-1.15046875,-0.15578125,0.12234375
3,0,-1.177444306930693,-0.17001856435643564,0.11463490099009901
3,1,-1.2008044554455446,-0.1907487623762376,0.19709158415841585
3,2,-0.999375,-0.0821875,0.16546875
3,3,-1.0204207920792079,-0.055383663366336634,0.09885519801980198
3,4,-1.1375309405940595,-0.03418935643564357,-0.04439975247524752
3,5,-1.054375,-0.0978125,0.12734375
3,6,-1.1067450495049505,-0.08570544554455446,0.08369430693069307
3,7,-1.042543316831683,-0.14016089108910892,0.034653465346534656
3,8,-1.0496596534653466,-0.1276299504950495,0.0426980198019802
3,9,-1.068069306930693,-0.13551980198019803,0.029548267326732672
3,10,-1.0850866336633664,-0.1531559405940594,0.037592821782178217
3,11,-1.1161819306930694,-0.10891089108910891,-0.001082920792079208
3,12,-1.11109375,-0.07890625,0.08296875
3,13,-1.0741027227722773,-0.09761757425742575,0.08493193069306931
3,14,-1.0123762376237624,-0.11726485148514851,0.10225866336633663
3,15,-1.0266089108910892,-0.10720915841584158,0.12144183168316831
3,16,-1.129950495049505,-0.08369430693069307,0.013923267326732673
3,17,-1.0705445544554455,-0.19291460396039603,0.04192450495049505
3,18,-1.15359375,-0.07984375,0.1453125
3,19,-1.08421875,-0.13578125,0.1315625
3,20,-1.0422339108910892,-0.1031868811881188,0.06837871287128713
3,21,-1.0533725247524752,-0.0994740099009901,0.08292079207920793
3,22,-1.07240099009901,-0.09483292079207921,0.04176980198019802
3,23,-1.0867883663366336,-0.15686881188118812,0.04811262376237624
3,24,-1.12390625,-0.10203125,0.06875
3,25,-1.1225247524752475,-0.10566212871287128,0.07054455445544554
3,26,-1.041615099009901,-0.10922029702970297,0.06327351485148515
3,27,-0.984375,-0.0922029702970297,0.078125
3,28,-1.015470297029703,-0.1031868811881188,0.054146039603960396
3,29,-1.1021039603960396,-0.11958539603960396,-0.0708539603960396
3,30,-1.09765625,-0.06828125,0.11234375
3,31,-1.0841584158415842,-0.11185024752475248,0.10983910891089109
3,32,-1.0693069306930694,-0.1010210396039604,0.08941831683168316
3,33,-1.109993811881188,-0.10024752475247525,0.1234529702970297
