Minute,Second,x,y,z
13,3,-0.97216796875,-0.07861328125,-0.15185546875
13,4,-1.0696875,-0.11625,-0.124375
13,5,-1.05453125,-0.1421875,-0.144375
13,6,-1.0702351485148516,-0.12376237623762376,-0.15439356435643564
13,7,-1.020625,-0.131875,-0.155
13,8,-1.0734375,-0.11453125,0.0075
13,9,-1.098236386138614,-0.15625,-0.14588490099009901
13,10,-1.04375,-0.094375,-0.0534375
13,11,-1.02203125,-0.095625,-0.10625
13,12,-1.0553836633663367,-0.1188118811881188,-0.11896658415841584
13,13,-1.0625,-0.14265625,-0.15015625
13,14,-1.05921875,-0.13140625,-0.14625
13,15,-1.0665222772277227,-0.1468131188118812,-0.1338180693069307
13,16,-1.058125,-0.1296875,-0.155
13,17,-1.06796875,-0.1559375,-0.156875
13,18,-1.04484375,-0.11328125,-0.1478125
13,19,-1.0840037128712872,-0.12360767326732673,-0.1395420792079208
13,20,-1.02875,-0.1421875,-0.154375
13,21,-1.0762685643564356,-0.11695544554455446,-0.10751856435643564
13,22,-1.0546875,-0.115625,0.02140625
13,23,-1.04140625,-0.19046875,-0.15984375
13,24,-1.06921875,-0.160625,-0.1421875
13,25,-1.0742574257425743,-0.1328898514851485,-0.1358292079207921
13,26,-1.04203125,-0.146875,-0.15734375
13,27,-1.025680693069307,-0.1500618811881188,-0.14603960396039603
13,28,-1.03328125,-0.13890625,-0.15125
13,29,-1.03,-0.1184375,-0.12484375
13,30,-1.04984375,-0.1,-0.1434375
13,31,-1.0491955445544554,-0.14495668316831684,-0.1373762376237624
13,32,-1.06234375,-0.1471875,-0.15421875
13,33,-1.05875,-0.1290625,-0.1334375
13,34,-1.0561571782178218,-0.1478960396039604,-0.15454826732673269
13,35,-1.03875,-0.14390625,-0.1496875
13,36,-1.0971875,-0.14671875,-0.11125
13,37,-1.04234375,-0.07609375,-0.01328125
13,38,-1.0798267326732673,-0.13985148514851486,-0.15841584158415842
13,39,-1.0684375,-0.148125,-0.15515625
13,40,-1.05359375,-0.12875,-0.14796875
13,41,-1.0515160891089108,-0.15532178217821782,-0.15965346534653466
13,42,-1.04671875,-0.14171875,-0.15078125
13,43,-1.06140625,-0.1190625,-0.12578125
13,44,-1.0287747524752475,-0.14805074257425743,-0.14557549504950495
13,45,-1.04140625,-0.1253125,-0.1625
13,46,-1.048125,-0.12125,-0.13390625
13,47,-1.0614170792079207,-0.13675742574257427,-0.12840346534653466
13,48,-1.06140625,-0.12234375,-0.13515625
13,49,-1.05125,-0.128125,-0.11671875
13,50,-1.055625,-0.13046875,-0.1078125
13,51,-1.0487314356435644,-0.1379950495049505,-0.09359529702970297
13,52,-1.045,-0.11625,-0.15578125
13,53,-1.05546875,-0.158125,-0.13890625
13,54,-1.06140625,-0.14234375,-0.13640625
13,55,-1.0547648514851484,-0.12422648514851485,-0.1485148514851485
13,56,-1.09140625,-0.15578125,-0.175625
13,57,-0.9882425742574258,-0.13985148514851486,-0.12128712871287128
13,58,-1.10171875,-0.1084375,-0.16453125
13,59,-1.0534375,-0.148125,-0.1040625
14,0,-1.014375,-0.12953125,-0.07125
14,1,-1.0812190594059405,-0.13830445544554457,-0.13861386138613863
14,2,-1.090625,-0.144375,-0.14734375
14,3,-1.08265625,-0.1346875,-0.15515625
14,4,-1.072555693069307,-0.1344368811881188,-0.13814975247524752
14,5,-1.0125,-0.10671875,-0.12109375
14,6,-1.0103125,-0.1675,-0.08328125
14,7,-1.03734375,-0.1203125,-0.10671875
14,8,-1.051825495049505,-0.12283415841584158,-0.12376237623762376
14,9,-1.0528125,-0.136875,-0.1196875
14,10,-1.0594059405940595,-0.1342821782178218,-0.13521039603960397
14,11,-1.063125,-0.13640625,-0.146875
14,12,-1.06578125,-0.14359375,-0.1328125
14,13,-1.07296875,-0.14015625,-0.13296875
14,14,-1.0611076732673268,-0.12469059405940594,-0.1661509900990099
14,15,-1.07703125,-0.145,-0.123125
14,16,-1.0640625,-0.14375,-0.12265625
14,17,-1.0748762376237624,-0.1328898514851485,-0.11788366336633663
14,18,-1.071875,-0.15140625,-0.1365625
14,19,-1.06953125,-0.16703125,-0.1353125
14,20,-1.093904702970297,-0.1588799504950495,-0.04965965346534654
14,21,-1.06203125,-0.1015625,-0.13625
14,22,-1.0384375,-0.11515625,-0.16765625
14,23,-1.073019801980198,-0.12267945544554455,-0.13521039603960397
14,24,-1.06375,-0.12921875,-0.141875
14,25,-1.08203125,-0.14953125,-0.1396875
14,26,-1.05671875,-0.1478125,-0.1440625
14,27,-1.0597153465346534,-0.1390779702970297,-0.1349009900990099
14,28,-1.0696875,-0.1521875,-0.13125
14,29,-1.05375,-0.135,-0.14484375
14,30,-1.0271875,-0.1440625,-0.111875
14,31,-1.0327970297029703,-0.12886757425742573,-0.08818069306930693
14,32,-1.05859375,-0.13203125,-0.1184375
14,33,-1.0954517326732673,-0.13025990099009901,-0.14557549504950495
14,34,-1.1015625,-0.15890625,-0.09171875
14,35,-1.043125,-0.15546875,-0.14859375
14,36,-1.019375,-0.1546875,-0.1465625
14,37,-1.0691522277227723,-0.14279084158415842,-0.1500618811881188
14,38,-1.06390625,-0.1546875,-0.13203125
14,39,-1.08078125,-0.11265625,-0.12859375
14,40,-1.0806002475247525,-0.11757425742574257,-0.13521039603960397
14,41,-1.07828125,-0.124375,-0.13734375
14,42,-1.06828125,-0.1184375,-0.11734375
14,43,-1.0796720297029703,-0.13149752475247525,-0.12670173267326731
14,44,-1.07078125,-0.14390625,-0.1203125
14,45,-1.0578125,-0.131875,-0.11921875
14,46,-1.0408415841584158,-0.19198638613861385,-0.1282487623762376
14,47,-1.02421875,-0.0890625,-0.0065625
14,48,-1.0659375,-0.098125,-0.13546875
14,49,-1.07125,-0.13578125,-0.115625
14,50,-1.0689975247524752,-0.11618193069306931,-0.11649133663366337
14,51,-1.065,-0.14390625,-0.1415625
14,52,-1.0705445544554455,-0.14031559405940594,-0.1265470297029703
14,53,-1.074375,-0.14484375,-0.12640625
14,54,-1.074375,-0.14703125,-0.13609375
14,55,-1.0371875,-0.136875,-0.15046875
14,56,-1.0849319306930694,-0.1483601485148515,-0.15841584158415842
14,57,-1.0603125,-0.18765625,-0.104375
14,58,-1.05734375,-0.12015625,-0.17625
14,59,-1.016243811881188,-0.10225866336633663,-0.0171720297029703
15,0,-1.12375,-0.17703125,-0.08328125
15,1,-1.06703125,-0.151875,-0.1721875
15,2,-1.0590965346534653,-0.1463490099009901,-0.14758663366336633
15,3,-1.045,-0.13890625,-0.13625
15,4,-1.05265625,-0.14296875,-0.1215625
15,5,-1.062035891089109,-0.13923267326732675,-0.13010519801980197
15,6,-1.0515625,-0.1253125,-0.13015625
15,7,-1.0565625,-0.15,-0.1378125
15,8,-1.08609375,-0.14,-0.13375
15,9,-1.0801361386138615,-0.13025990099009901,-0.1282487623762376
15,10,-1.04765625,-0.11390625,-0.13
15,11,-1.0403774752475248,-0.10504331683168316,-0.10798267326732673
15,12,-1.07,-0.104375,-0.0071875
15,13,-1.0634375,-0.14484375,-0.0921875
15,14,-1.06671875,-0.14125,-0.12109375
15,15,-1.0660581683168318,-0.14201732673267325,-0.14139851485148514
15,16,-1.063125,-0.14890625,-0.1278125
15,17,-1.0615625,-0.13015625,-0.13890625
15,18,-1.062345297029703,-0.1344368811881188,-0.13350866336633663
15,19,-1.0690625,-0.14421875,-0.13796875
15,20,-1.06125,-0.15046875,-0.14359375
15,21,-1.0612623762376239,-0.14464727722772278,-0.13613861386138615
15,22,-1.10578125,-0.16625,-0.1665625
15,23,-1.01234375,-0.0978125,-0.12875
15,24,-1.0230507425742574,-0.09297648514851485,-0.01500618811881188
15,25,-1.09921875,-0.1503125,-0.10125
15,26,-1.09515625,-0.19671875,-0.10359375
15,27,-1.069375,-0.15234375,-0.15609375
15,28,-1.0352722772277227,-0.12515470297029702,-0.12469059405940594
15,29,-1.0184375,-0.14578125,-0.15046875
15,30,-1.0478125,-0.13265625,-0.12296875
15,31,-1.04796875,-0.1403125,-0.12828125
15,32,-1.0583230198019802,-0.12623762376237624,-0.12004950495049505
15,33,-1.05515625,-0.1228125,-0.12984375
15,34,-1.0601794554455446,-0.1333539603960396,-0.12329826732673267
15,35,-1.0565625,-0.14875,-0.13296875
15,36,-1.05859375,-0.11734375,-0.1575
15,37,-1.0696875,-0.14296875,-0.1225
15,38,-1.0595606435643565,-0.10689975247524752,-0.1432549504950495
15,39,-1.0609375,-0.1509375,-0.11578125
15,40,-1.04765625,-0.15359375,-0.11484375
15,41,-1.047029702970297,-0.13722153465346534,-0.1135519801980198
15,42,-1.11078125,-0.12703125,-0.1440625
15,43,-1.0296875,-0.13234375,-0.128125
15,44,-1.0292388613861385,-0.12577351485148514,-0.07023514851485149
15,45,-1.09609375,-0.15640625,-0.14921875
15,46,-1.06984375,-0.13578125,-0.1434375
15,47,-1.0689975247524752,-0.1276299504950495,-0.13319925742574257
15,48,-1.055,-0.130625,-0.13171875
15,49,-1.0146875,-0.14609375,-0.15046875
15,50,-1.024375,-0.116875,-0.1203125
15,51,-1.0405321782178218,-0.11711014851485149,-0.13892326732673269
15,52,-1.0684375,-0.10671875,-0.1284375
15,53,-1.0696875,-0.143125,-0.10875
15,54,-1.0566212871287128,-0.08879950495049505,-0.13660272277227722
15,55,-1.09296875,-0.144375,-0.13390625
15,56,-1.025,-0.126875,-0.11796875
15,57,-0.989325495049505,-0.11989480198019802,-0.04610148514851485
15,58,-1.1175,-0.15890625,-0.15890625
15,59,-1.084375,-0.160625,-0.13953125
16,0,-1.109375,-0.12233231707317073,-0.1368140243902439
