Minute,Second,x,y,z
26,20,-0.9464285714285714,0.06770833333333333,-0.3177083333333333
26,21,-1.0810244845360826,0.08134664948453608,0.08086340206185567
26,22,-1.0555734536082475,0.11436855670103092,0.0586340206185567
26,23,-1.0625,0.07573341836734694,0.044642857142857144
26,24,-1.0792525773195876,0.10985824742268041,0.007893041237113402
26,25,-1.1481958762886597,0.045103092783505154,0.024806701030927834
26,26,-1.1712306701030928,0.0977770618556701,0.08762886597938144
26,27,-1.1008376288659794,0.08553479381443299,0.05122422680412371
26,28,-1.023840206185567,0.09181701030927836,0.017235824742268042
26,29,-1.0143494897959184,0.11001275510204081,0.01913265306122449
26,30,-1.1602770618556701,0.11372422680412371,-0.11565721649484537
26,31,-1.0399484536082475,0.09648840206185567,0.015625
26,32,-1.0769974226804124,0.10244845360824742,-0.005637886597938144
26,33,-1.0430090206185567,0.09616623711340207,-0.013853092783505154
26,34,-1.111791237113402,0.07603092783505154,-0.007409793814432989
26,35,-1.066485969387755,0.09693877551020408,-0.03236607142857143
26,36,-1.0562177835051547,0.1092139175257732,-0.008054123711340205
26,37,-1.0576675257731958,0.11871778350515463,-0.040753865979381444
26,38,-1.0536404639175259,0.10035438144329897,-0.04913015463917526
26,39,-1.0768494897959184,0.10140306122448979,-0.0047831632653061226
26,40,-1.0802190721649485,0.07184278350515463,0.011275773195876288
26,41,-1.0594394329896908,0.12048969072164949,-0.014497422680412372
26,42,-1.0858569587628866,0.1095360824742268,0.014336340206185566
26,43,-1.0784438775510203,0.1246811224489796,-0.003826530612244898
26,44,-1.0689432989690721,0.10019329896907217,-0.05219072164948454
26,45,-1.07568359375,0.048502604166666664,-0.024739583333333332
26,46,-1.092952806122449,0.08785076530612244,-0.03093112244897959
26,47,-1.0882731958762886,0.09471649484536082,0.0017719072164948454
26,48,-1.0829081632653061,0.11926020408163265,-0.00047831632653061223
26,49,-1.0831705729166667,0.08951822916666667,0.0003255208333333333
26,50,-1.0935905612244898,0.10235969387755102,-0.004942602040816327
26,51,-1.096166237113402,0.06894329896907217,-0.022873711340206184
26,52,-1.074742268041237,0.078125,-0.014497422680412372
26,53,-1.0713595360824741,0.07973582474226804,-0.029478092783505154
26,54,-1.038424744897959,0.14795918367346939,-0.02774234693877551
26,55,-1.0512242268041236,0.06958762886597938,-0.07168170103092783
26,56,-1.0755476804123711,0.08746778350515463,-0.0011275773195876288
26,57,-1.0663659793814433,0.09890463917525773,-0.020940721649484535
26,58,-1.0742590206185567,0.08166881443298969,-0.030283505154639175
26,59,-1.0686211340206186,0.10035438144329897,-0.027545103092783504
27,0,-1.0550063775510203,0.1018813775510204,-0.02264030612244898
27,1,-1.064916237113402,0.09197809278350516,-0.03721005154639175
27,2,-1.0549291237113403,0.08811211340206186,-0.04188144329896907
27,3,-1.0549291237113403,0.08054123711340207,-0.032538659793814435
27,4,-1.0376932989690721,0.08795103092783506,-0.04961340206185567
27,5,-1.0451211734693877,0.11734693877551021,-0.06265943877551021
27,6,-1.059278350515464,0.08472938144329897,-0.03237757731958763
27,7,-1.066688144329897,0.08521262886597938,-0.025934278350515465
27,8,-1.0547680412371134,0.09471649484536082,-0.026256443298969073
27,9,-1.0575573979591837,0.08434311224489796,-0.06425382653061225
27,10,-1.03857421875,0.08138020833333333,-0.0439453125
27,11,-1.0463966836734695,0.04097576530612245,-0.057716836734693876
27,12,-1.0265786082474226,0.08907860824742268,-0.06829896907216494
27,13,-1.0200892857142858,0.08753188775510204,-0.056919642857142856
27,14,-1.0177408854166667,0.11507161458333333,-0.025227864583333332
27,15,-1.0338273195876289,0.11114690721649484,-0.0663659793814433
27,16,-1.0669642857142858,0.07541454081632654,-0.0314094387755102
27,17,-1.0594394329896908,0.09246134020618557,-0.03221649484536082
27,18,-1.065721649484536,0.09326675257731959,-0.02657860824742268
