Minute,Second,x,y,z
24,41,-1.4453125,-0.1828125,-0.2015625
24,42,-1.0338799504950495,-0.06652227722772278,0.04099628712871287
24,43,-1.0709252450980393,-0.10370710784313726,0.03676470588235294
24,44,-1.058168316831683,-0.08616955445544554,0.03620049504950495
24,45,-1.0499690594059405,-0.08879950495049505,0.03310643564356436
24,46,-1.0448638613861385,-0.08833539603960396,0.04455445544554455
24,47,-1.0552289603960396,-0.06327351485148515,0.006033415841584159
24,48,-1.0481126237623761,-0.07704207920792079,0.04285272277227723
24,49,-1.0396039603960396,-0.06992574257425743,0.03372524752475248
24,50,-1.0428921568627452,-0.04794730392156863,0.025275735294117647
24,51,-1.0589418316831682,-0.0838490099009901,0.027382425742574257
24,52,-1.0493502475247525,-0.09978341584158416,-0.004641089108910891
24,53,-1.0383663366336633,-0.06497524752475248,-0.02073019801980198
24,54,-1.0490408415841583,-0.06280940594059406,-0.029393564356435642
24,55,-1.0594059405940595,-0.06806930693069307,0.019183168316831683
24,56,-1.0699257425742574,-0.10287747524752475,0.038056930693069306
24,57,-1.0482673267326732,-0.06234529702970297,0.03295173267326733
24,58,-1.078125,-0.07092524509803921,0.05974264705882353
24,59,-1.0498143564356435,-0.08338490099009901,0.043162128712871284
25,0,-1.0946875,-0.1303125,-0.01171875
25,1,-0.9989276960784313,-0.05652573529411765,0.05330882352941176
25,2,-1.0897277227722773,-0.078125,0.02073019801980198
25,3,-1.0693933823529411,-0.07215073529411764,0.02542892156862745
25,4,-1.0428527227722773,-0.0853960396039604,0.04501856435643564
25,5,-1.0309405940594059,-0.09452351485148515,0.08694306930693069
25,6,-1.0592512376237624,-0.06482054455445545,0.03125
25,7,-1.078125,-0.0682240099009901,0.008353960396039604
25,8,-1.0847772277227723,-0.06157178217821782,-0.01577970297029703
25,9,-1.0683787128712872,-0.08555074257425743,-0.008818069306930692
25,10,-1.0710086633663367,-0.054919554455445545,-0.007580445544554455
25,11,-1.0566212871287128,-0.09452351485148515,-0.002011138613861386
25,12,-1.0546875,-0.0860906862745098,-0.009497549019607842
25,13,-1.05140625,-0.0509375,0.028125
25,14,-1.0407475490196079,-0.06939338235294118,0.050091911764705885
25,15,-1.0375928217821782,-0.07131806930693069,0.013613861386138614
25,16,-1.037438118811881,-0.10983910891089109,0.018873762376237623
25,17,-1.0193378712871286,-0.07920792079207921,0.06141707920792079
25,18,-1.0373774509803921,-0.0741421568627451,0.021752450980392156
25,19,-1.050625,-0.06984375,0.00328125
25,20,-1.0597153465346534,-0.06961633663366337,0.0001547029702970297
25,21,-1.0750612745098038,-0.07598039215686274,0.05912990196078431
25,22,-1.077970297029703,-0.07982673267326733,0.07564975247524752
25,23,-1.0606435643564356,-0.10798267326732673,0.06451113861386139
25,24,-1.058168316831683,-0.05770420792079208,0.009282178217821782
25,25,-1.061734068627451,-0.11473651960784313,0.014093137254901961
25,26,-1.05015625,-0.0821875,0.0209375
25,27,-1.053155637254902,-0.07628676470588236,-0.002144607843137255
25,28,-1.0529084158415842,-0.05956064356435643,0.013149752475247524
25,29,-1.0600247524752475,-0.09916460396039604,-0.001082920792079208
25,30,-1.062654702970297,-0.08415841584158416,0.02645420792079208
25,31,-1.0747215346534653,-0.09019183168316831,0.03047648514851485
25,32,-1.0632735148514851,-0.09189356435643564,0.02057549504950495
25,33,-1.0544554455445545,-0.08972772277227722,0.019801980198019802
25,34,-1.0590965346534653,-0.09235767326732673,0.02057549504950495
25,35,-1.0543007425742574,-0.10133044554455446,0.009900990099009901
25,36,-1.0614276960784315,-0.08884803921568628,-0.00857843137254902
25,37,-1.066831683168317,-0.11339727722772278,0.002629950495049505
25,38,-1.0248161764705883,-0.0626531862745098,0.010569852941176471
25,39,-1.06703125,-0.13796875,-0.014375
25,40,-1.0734839108910892,-0.02073019801980198,0.024133663366336634
25,41,-1.071936881188119,-0.07069925742574257,0.02629950495049505
25,42,-1.0445544554455446,-0.08060024752475248,0.03387995049504951
25,43,-0.9928002450980392,-0.07306985294117647,0.06924019607843138
25,44,-1.0587871287128714,-0.0952970297029703,0.017790841584158414
25,45,-1.09984375,-0.1165625,-0.00328125
25,46,-1.0785845588235294,-0.09911151960784313,0.0390625
25,47,-1.0949876237623761,-0.07704207920792079,0.02057549504950495
25,48,-1.0829207920792079,-0.07317450495049505,0.029548267326732672
25,49,-1.0795173267326732,-0.07472153465346534,0.012530940594059407
25,50,-1.0548406862745099,-0.09803921568627451,0.01210171568627451
25,51,-1.049375,-0.09546875,-0.00125
25,52,-1.037438118811881,-0.09266707920792079,-0.0032487623762376236
25,53,-1.024969362745098,-0.08731617647058823,-0.0027573529411764708
25,54,-1.0323329207920793,-0.10086633663366337,0.011448019801980198
25,55,-1.0292388613861385,-0.09344059405940594,0.0567759900990099
25,56,-1.0292388613861385,-0.06621287128712872,0.0171720297029703
25,57,-1.0603553921568627,-0.08011642156862746,0.012561274509803922
25,58,-1.04359375,-0.08734375,0.01796875
25,59,-1.0498143564356435,-0.08787128712871287,0.018100247524752474
26,0,-1.0553002450980393,-0.09482230392156862,-0.0059742647058823525
26,1,-1.0516707920792079,-0.09514232673267327,-0.011138613861386138
26,2,-1.0638923267326732,-0.0823019801980198,-0.005414603960396039
26,3,-1.0482536764705883,-0.04488357843137255,-0.0016850490196078432
26,4,-1.070625,-0.15109375,-0.04296875
26,5,-1.0420792079207921,-0.021813118811881187,0.04641089108910891
26,6,-1.0063428217821782,-0.0640470297029703,0.08586014851485149
26,7,-1.0560024752475248,-0.10550742574257425,0.04888613861386139
26,8,-1.0934436274509804,-0.09558823529411764,-0.023131127450980393
26,9,-1.0874071782178218,-0.08570544554455446,-0.018564356435643563
26,10,-1.04953125,-0.1028125,-0.035
26,11,-1.0263480392156863,-0.08011642156862746,0.001838235294117647
26,12,-1.026918316831683,-0.08292079207920793,0.018100247524752474
26,13,-0.9984529702970297,-0.04099628712871287,0.04439975247524752
26,14,-1.0387561274509804,-0.06832107843137254,0.01608455882352941
26,15,-1.047339108910891,-0.05167079207920792,-0.018409653465346534
26,16,-1.0535272277227723,-0.06729579207920793,-0.012221534653465347
26,17,-1.05578125,-0.04828125,-0.00125
26,18,-1.0321691176470589,-0.0545343137254902,-0.015012254901960785
26,19,-1.0508972772277227,-0.06543935643564357,-0.017790841584158414
26,20,-1.05259900990099,-0.07271039603960396,0.05275371287128713
26,21,-1.0435049019607843,-0.10202205882352941,0.07245710784313726
26,22,-1.0928217821782178,-0.07209158415841584,0.03047648514851485
26,23,-1.09453125,-0.06546875,0.02296875
26,24,-1.0628063725490196,-0.07215073529411764,0.01011029411764706
26,25,-1.047339108910891,-0.09251237623762376,0.023978960396039604
26,26,-1.0140779702970297,-0.07286509900990099,0.002629950495049505
26,27,-1.015160891089109,-0.10736386138613861,0.0006188118811881188
26,28,-1.0131740196078431,-0.08241421568627451,0.03416053921568627
26,29,-1.01984375,-0.0665625,0.094375
26,30,-1.0343440594059405,-0.06482054455445545,0.01670792079207921
26,31,-1.0516237745098038,-0.04595588235294118,0.01210171568627451
26,32,-1.0436262376237624,-0.06621287128712872,0.018409653465346534
26,33,-1.0371287128712872,-0.03635519801980198,0.004176980198019802
26,34,-1.0720915841584158,-0.09421410891089109,-0.03604579207920792
26,35,-1.017922794117647,-0.045189950980392156,0.02389705882352941
26,36,-1.05734375,-0.08625,0.0478125
26,37,-0.9910272277227723,-0.08446782178217822,0.11123143564356436
26,38,-1.0848651960784315,-0.10845588235294118,-0.02190563725490196
26,39,-1.1005569306930694,-0.06482054455445545,-0.013459158415841584
26,40,-1.0515160891089108,-0.07008044554455446,0.001082920792079208
26,41,-1.0153155940594059,-0.07905321782178218,0.00525990099009901
26,42,-1.015470297029703,-0.07858910891089109,0.03666460396039604
26,43,-1.0219678217821782,-0.07750618811881188,0.03418935643564357
26,44,-1.0433168316831682,-0.0823019801980198,0.018409653465346534
26,45,-1.0535272277227723,-0.08586014851485149,0.01485148514851485
26,46,-1.060202205882353,-0.08072916666666667,-0.0030637254901960784
26,47,-1.0617264851485149,-0.11803836633663366,0.005569306930693069
26,48,-1.05671875,-0.09421875,0.020625
26,49,-1.0258884803921569,-0.06969975490196079,0.023131127450980393
26,50,-1.1079826732673268,-0.07998143564356436,0.02583539603960396
26,51,-1.067450495049505,-0.09777227722772278,0.0038675742574257425
26,52,-1.0145420792079207,-0.10334158415841584,0.03248762376237624
26,53,-1.0549938725490196,-0.10462622549019608,0.006893382352941176
26,54,-1.0696163366336633,-0.07518564356435643,0.007889851485148515
26,55,-1.056930693069307,-0.06729579207920793,0.020266089108910892
26,56,-1.073793316831683,-0.09096534653465346,0.028929455445544556
26,57,-1.0137685643564356,-0.10581683168316831,0.07874381188118812
26,58,-1.041460396039604,-0.06605816831683169,0.07271039603960396
26,59,-1.0597426470588236,-0.09941789215686274,0.006893382352941176
27,0,-1.0541460396039604,-0.09235767326732673,0.0171720297029703
27,1,-1.06125,-0.09890625,0.0078125
27,2,-1.0583639705882353,-0.10753676470588236,0.019301470588235295
27,3,-1.0792079207920793,-0.11478960396039604,0.007425742574257425
27,4,-1.0751856435643565,-0.08570544554455446,0.038211633663366336
27,5,-1.0634282178217822,-0.0594059405940594,0.04161509900990099
27,6,-1.099264705882353,-0.08838848039215687,-0.010416666666666666
27,7,-1.0802908415841583,-0.08725247524752475,-0.018873762376237623
27,8,-1.0683787128712872,-0.09173886138613861,0.012530940594059407
27,9,-1.0484220297029703,-0.08029084158415842,0.029548267326732672
27,10,-1.072710396039604,-0.08524133663366337,-0.00510519801980198
27,11,-1.0761138613861385,-0.08895420792079207,0.006806930693069307
27,12,-1.0586703431372548,-0.10202205882352941,0.05560661764705882
27,13,-1.0552289603960396,-0.08183787128712872,0.040068069306930694
27,14,-1.0453279702970297,-0.0838490099009901,0.06590346534653466
27,15,-1.0247524752475248,-0.07147277227722772,0.04656559405940594
27,16,-1.1208230198019802,-0.09328589108910891,-0.04099628712871287
27,17,-1.0628094059405941,-0.08864480198019802,-0.007889851485148515
27,18,-1.039828431372549,-0.09574142156862746,0.0
27,19,-1.066831683168317,-0.15532178217821782,0.023050742574257425
27,20,-1.09125,-0.109375,0.05421875
27,21,-1.0893075980392157,-0.02849264705882353,0.07521446078431372
27,22,-1.0301670792079207,-0.07178217821782178,0.058787128712871284
27,23,-1.114944306930693,-0.09050123762376237,0.011293316831683168
27,24,-1.0476485148514851,-0.10086633663366337,0.005724009900990099
27,25,-1.0551470588235294,-0.07689950980392157,0.013786764705882353
27,26,-1.0604888613861385,-0.10488861386138613,0.02103960396039604
27,27,-1.0634375,-0.10734375,0.0321875
27,28,-1.0620404411764706,-0.09283088235294118,0.025582107843137254
27,29,-1.0672957920792079,-0.09003712871287128,0.0411509900990099
27,30,-1.0543007425742574,-0.08168316831683169,0.009282178217821782
27,31,-1.064797794117647,-0.10677083333333333,0.017310049019607844
27,32,-1.0442450495049505,-0.09344059405940594,0.01701732673267327
27,33,-1.05828125,-0.081875,0.00625
27,34,-1.0589767156862746,-0.09558823529411764,0.004901960784313725
27,35,-1.0696163366336633,-0.12314356435643564,0.010829207920792078
27,36,-1.0651299504950495,-0.0827660891089109,0.011138613861386138
27,37,-1.062964108910891,-0.07301980198019802,0.039758663366336634
27,38,-1.0586703431372548,-0.0862438725490196,0.0059742647058823525
27,39,-1.06125,-0.075625,0.00046875
27,40,-1.0561571782178218,-0.08090965346534654,0.013304455445544554
27,41,-1.0537683823529411,-0.07751225490196079,0.01685049019607843
27,42,-1.057085396039604,-0.09019183168316831,-0.004795792079207921
27,43,-1.0009765625,-0.068359375,-0.09765625
