Minute,Second,x,y,z
50,53,-0.9854910714285714,-0.3470982142857143,0.43191964285714285
50,54,-1.08234375,-0.0571875,-0.01625
50,55,-1.135055693069307,-0.1577970297029703,-0.0686881188118812
50,56,-1.198638613861386,-0.04068688118811881,-0.01021039603960396
50,57,-1.0621905940594059,-0.055538366336633664,0.027227722772277228
50,58,-1.083384900990099,-0.04176980198019802,-0.08632425742574257
50,59,-1.1336633663366336,-0.09142945544554455,0.038366336633663366
51,0,-1.074375,-0.0921875,0.03328125
51,1,-1.1322710396039604,-0.05971534653465346,0.012530940594059407
51,2,-1.2365408415841583,-0.15408415841584158,0.06280940594059406
51,3,-1.1649133663366336,-0.019337871287128713,0.053372524752475246
51,4,-1.005569306930693,-0.06652227722772278,0.05136138613861386
51,5,-1.184375,-0.03859375,-0.0596875
51,6,-1.1003125,-0.0959375,0.0825
51,7,-1.1014851485148516,-0.021658415841584157,0.0012376237623762376
51,8,-1.1785272277227723,-0.10922029702970297,0.005569306930693069
51,9,-1.151918316831683,-0.028465346534653466,0.10659034653465346
51,10,-1.1574876237623761,-0.06219059405940594,-0.019647277227722772
51,11,-1.083075495049505,-0.09266707920792079,0.08570544554455446
51,12,-1.14390625,-0.06984375,0.03796875
51,13,-1.202970297029703,-0.10055693069306931,-0.03109529702970297
51,14,-1.1395420792079207,-0.05956064356435643,0.06482054455445545
51,15,-1.0204207920792079,-0.02073019801980198,0.03449876237623763
51,16,-1.1738861386138615,-0.07626856435643564,0.01500618811881188
51,17,-1.1495977722772277,-0.08106435643564357,0.0968440594059406
51,18,-1.1684715346534653,-0.013613861386138614,0.004331683168316832
51,19,-1.2146875,-0.11328125,0.06171875
51,20,-1.1570235148514851,-0.04393564356435643,0.056002475247524754
51,21,-1.0711633663366336,-0.04873143564356436,-0.023669554455445545
51,22,-1.1265625,-0.04640625,0.07703125
51,23,-1.0956064356435644,-0.07998143564356436,0.03171410891089109
51,24,-1.1732673267326732,-0.02645420792079208,-0.01639851485148515
51,25,-1.24140625,-0.10828125,0.09875
51,26,-1.1424814356435644,-0.054610148514851485,0.11680074257425743
51,27,-1.125618811881188,-0.03357054455445545,-0.02103960396039604
51,28,-1.131188118811881,-0.025216584158415843,0.11680074257425743
51,29,-1.0963799504950495,-0.1318069306930693,0.002165841584158416
51,30,-1.1828589108910892,-0.09560643564356436,-0.013459158415841584
51,31,-1.23765625,-0.06625,0.07046875
51,32,-1.0976175742574257,-0.09854579207920793,0.13366336633663367
51,33,-1.1678527227722773,0.012995049504950494,-0.04161509900990099
51,34,-1.1296875,-0.11421875,0.09921875
51,35,-1.108756188118812,-0.0029393564356435644,0.08632425742574257
51,36,-1.22865099009901,-0.12732054455445543,-0.013304455445544554
51,37,-1.18921875,-0.03015625,0.0496875
51,38,-1.0032487623762376,-0.04176980198019802,0.08214727722772278
51,39,-1.1731126237623761,-0.04285272277227723,-0.0484220297029703
51,40,-1.1177289603960396,-0.12206064356435643,0.11649133663366337
51,41,-1.1070544554455446,-0.022586633663366336,0.06683168316831684
51,42,-1.2732054455445545,-0.11680074257425743,0.06017945544554455
51,43,-1.176825495049505,-0.037902227722772276,0.10009282178217822
51,44,-1.01046875,-0.02125,0.05796875
51,45,-1.1740408415841583,-0.053991336633663366,-0.0525990099009901
51,46,-1.130259900990099,-0.11850247524752475,0.09096534653465346
51,47,-1.1025,-0.0021875,0.04515625
51,48,-1.2741336633663367,-0.14619430693069307,0.019183168316831683
51,49,-1.2521658415841583,-0.039603960396039604,0.11061262376237624
51,50,-1.0175,-0.06390625,0.0415625
51,51,-1.2048267326732673,-0.043471534653465344,-0.004176980198019802
51,52,-1.0948329207920793,-0.09050123762376237,0.08524133663366337
51,53,-1.1465037128712872,-0.04548267326732673,-0.010829207920792078
