Minute,Second,x,y,z
25,4,-0.903125,-0.209375,0.075
25,5,-1.0832270408163265,-0.23357780612244897,0.06138392857142857
25,6,-1.0896045918367347,-0.23979591836734693,0.017857142857142856
25,7,-1.0844072164948453,-0.24710051546391754,0.0004832474226804124
25,8,-1.0881696428571428,-0.26387117346938777,-0.00940688775510204
25,9,-1.1022873711340206,-0.25789304123711343,0.06556056701030928
25,10,-1.1143176020408163,-0.21970663265306123,0.012914540816326531
25,11,-1.0688775510204083,-0.23676658163265307,0.04751275510204082
25,12,-1.0138711734693877,-0.22512755102040816,0.03571428571428571
25,13,-1.0752255154639174,-0.21617268041237114,-0.06604381443298969
25,14,-1.1270727040816326,-0.25302933673469385,-0.020886479591836735
25,15,-0.9942602040816326,-0.22496811224489796,0.052455357142857144
25,16,-1.079091494845361,-0.2802835051546392,0.007570876288659794
25,17,-1.0553977272727273,-0.25789141414141414,0.039457070707070704
25,18,-1.0625,-0.24484536082474226,-0.017235824742268042
25,19,-1.0797193877551021,-0.27869897959183676,-0.025669642857142856
25,20,-1.1030927835051547,-0.2815721649484536,-0.03994845360824742
25,21,-1.1388711734693877,-0.2635522959183674,0.0467155612244898
25,22,-1.0950386597938144,-0.23775773195876287,0.03576030927835051
25,23,-1.0267857142857142,-0.22704081632653061,0.04177295918367347
25,24,-1.0232780612244898,-0.22911352040816327,0.03746811224489796
25,25,-1.1100193298969072,-0.21987757731958762,-0.09423324742268041
25,26,-1.0755739795918366,-0.22815688775510204,0.03220663265306122
25,27,-1.052512886597938,-0.24774484536082475,0.034471649484536085
25,28,-1.0567602040816326,-0.2732780612244898,0.003667091836734694
25,29,-1.046237244897959,-0.23102678571428573,0.005420918367346939
25,30,-1.0620216836734695,-0.2783801020408163,0.02391581632653061
25,31,-1.0446198453608246,-0.2509664948453608,-0.011597938144329897
25,32,-1.0816326530612246,-0.2383609693877551,-0.0023915816326530613
25,33,-1.1001275510204083,-0.2680165816326531,-0.003826530612244898
25,34,-1.0911726804123711,-0.22197164948453607,0.014336340206185566
25,35,-1.078125,-0.24888392857142858,0.00510204081632653
25,36,-1.0958227040816326,-0.24441964285714285,0.007653061224489796
25,37,-1.052295918367347,-0.265625,0.015306122448979591
25,38,-1.0233569587628866,-0.24484536082474226,0.017074742268041235
25,39,-1.0248724489795917,-0.2423469387755102,0.031568877551020405
25,40,-1.1036352040816326,-0.24139030612244897,-0.07366071428571429
25,41,-1.1092139175257731,-0.25934278350515466,0.0626610824742268
25,42,-1.0526147959183674,-0.27949617346938777,0.06170280612244898
25,43,-1.0608891752577319,-0.22148840206185566,0.019652061855670103
25,44,-1.0594706632653061,-0.25,0.043048469387755105
25,45,-1.070715206185567,-0.23952963917525774,0.010309278350515464
25,46,-1.070950255102041,-0.2590880102040816,0.0012755102040816326
25,47,-1.0872130102040816,-0.2557397959183674,0.015625
25,48,-1.0701530612244898,-0.27152423469387754,-0.01371173469387755
25,49,-1.0792410714285714,-0.23596938775510204,0.029815051020408163
25,50,-1.0829574742268042,-0.2601481958762887,0.010309278350515464
25,51,-1.0690369897959184,-0.25063775510204084,0.02822066326530612
25,52,-1.0486469072164948,-0.27287371134020616,0.007731958762886598
25,53,-1.0433673469387754,-0.23230229591836735,0.022161989795918366
25,54,-1.0200892857142858,-0.21715561224489796,0.03730867346938776
25,55,-1.1001275510204083,-0.21285076530612246,-0.07270408163265306
25,56,-1.0359213917525774,-0.24613402061855671,-0.029155927835051547
25,57,-1.113360969387755,-0.25526147959183676,0.04368622448979592
25,58,-1.0484693877551021,-0.2940051020408163,0.05564413265306122
25,59,-1.0423646907216495,-0.22003865979381443,-0.0016108247422680412
26,0,-1.0569196428571428,-0.2689732142857143,-0.009885204081632654
26,1,-1.0623389175257731,-0.26353092783505155,0.02303479381443299
26,2,-1.0620216836734695,-0.24792729591836735,-0.021524234693877552
26,3,-1.0665270618556701,-0.26385309278350516,-0.01014819587628866
