Minute,Second,x,y,z
31,9,-0.8959037162162162,-0.43201013513513514,-0.32833614864864863
31,10,-0.8481691919191919,-0.3158143939393939,-0.4305555555555556
31,11,-1.0186543367346939,-0.27566964285714285,0.08529974489795919
31,12,-1.0107323232323233,-0.30082070707070707,-0.12105429292929293
31,13,-1.0771780303030303,-0.32402146464646464,-0.1537247474747475
31,14,-1.002391581632653,-0.2659438775510204,-0.04017857142857143
31,15,-1.0744579081632653,-0.3206313775510204,-0.08115433673469388
31,16,-1.0721275252525253,-0.3524305555555556,-0.13999368686868688
31,17,-1.058514030612245,-0.27566964285714285,-0.12340561224489796
31,18,-1.018939393939394,-0.34438131313131315,-0.08996212121212122
31,19,-1.0356691919191918,-0.2850378787878788,-0.07512626262626262
31,20,-1.0760522959183674,-0.37850765306122447,-0.07190688775510204
31,21,-1.0512941919191918,-0.2465277777777778,-0.034722222222222224
31,22,-1.0467155612244898,-0.30644132653061223,-0.06600765306122448
31,23,-1.0513392857142858,-0.2903380102040816,-0.06361607142857142
31,24,-1.0460858585858586,-0.2987689393939394,-0.05555555555555555
31,25,-1.050189393939394,-0.3016098484848485,-0.07086489898989899
31,26,-1.0562818877551021,-0.28220663265306123,-0.07318239795918367
31,27,-1.0593434343434343,-0.2965593434343434,-0.046875
31,28,-1.043048469387755,-0.30404974489795916,-0.07190688775510204
31,29,-1.0411931818181819,-0.32702020202020204,-0.07196969696969698
31,30,-1.0245535714285714,-0.3018176020408163,-0.09550382653061225
31,31,-1.0159406565656566,-0.31328914141414144,-0.09422348484848485
31,32,-1.0400883838383839,-0.3087121212121212,-0.07244318181818182
31,33,-1.0487882653061225,-0.3327487244897959,-0.06584821428571429
31,34,-1.0302933673469388,-0.31600765306122447,-0.08944515306122448
31,35,-1.021780303030303,-0.3260732323232323,-0.09911616161616162
31,36,-1.022799744897959,-0.3223852040816326,-0.09072066326530612
31,37,-1.0224116161616161,-0.3327020202020202,-0.07402146464646464
31,38,-1.0427714646464648,-0.33775252525252525,-0.055082070707070704
31,39,-1.0387436224489797,-0.32971938775510207,-0.06935586734693877
31,40,-1.0221619897959184,-0.31680484693877553,-0.09375
31,41,-1.0399305555555556,-0.3091856060606061,-0.06392045454545454
31,42,-1.0097257653061225,-0.29751275510204084,-0.07955994897959184
31,43,-1.0478125,-0.2928125,-0.0940625
31,44,-1.0307716836734695,-0.33242984693877553,-0.062181122448979595
31,45,-1.044483418367347,-0.33067602040816324,-0.04846938775510204
31,46,-1.0355113636363635,-0.3263888888888889,-0.0634469696969697
31,47,-1.0363520408163265,-0.2903380102040816,-0.06409438775510204
31,48,-1.0441919191919191,-0.32686237373737376,-0.078125
31,49,-1.0333017676767677,-0.2859848484848485,-0.08207070707070707
31,50,-1.031887755102041,-0.3050063775510204,-0.08482142857142858
31,51,-1.0486288265306123,-0.2810905612244898,-0.0664859693877551
31,52,-1.0421401515151516,-0.31833964646464646,-0.05981691919191919
31,53,-1.0141900510204083,-0.29623724489795916,-0.12643494897959184
31,54,-1.0276199494949494,-0.3416982323232323,-0.08964646464646464
31,55,-1.0700757575757576,-0.2897727272727273,-0.07417929292929293
31,56,-1.074139030612245,-0.289859693877551,-0.02184311224489796
31,57,-1.05145202020202,-0.30176767676767674,-0.06581439393939394
31,58,-1.0310905612244898,-0.3070790816326531,-0.07971938775510204
