Minute,Second,x,y,z
53,23,-1.2154017857142858,0.15699404761904762,-0.041294642857142856
53,24,-1.0221225247524752,0.07147277227722772,-0.1047339108910891
53,25,-1.0266544117647058,0.10784313725490197,-0.03324142156862745
53,26,-1.0399133663366336,0.12159653465346534,-0.08725247524752475
53,27,-1.06625,0.093125,-0.10890625
53,28,-1.0923713235294117,0.11917892156862746,-0.018995098039215685
53,29,-1.10365099009901,0.0994740099009901,-0.14356435643564355
53,30,-1.030631188118812,0.0864789603960396,-0.04563737623762376
53,31,-1.041360294117647,0.10799632352941177,-0.13648897058823528
53,32,-1.036509900990099,0.10813737623762376,-0.06605816831683169
53,33,-1.113125,0.11296875,0.005625
53,34,-1.0672957920792079,0.0838490099009901,-0.10040222772277228
53,35,-0.9989276960784313,0.06587009803921569,-0.0856311274509804
53,36,-1.1002475247524752,0.11463490099009901,-0.07982673267326733
53,37,-1.0663675742574257,0.0686881188118812,-0.1155631188118812
53,38,-1.1222426470588236,0.1053921568627451,-0.06939338235294118
53,39,-0.9645730198019802,0.08323019801980198,-0.10860148514851485
53,40,-1.138125,0.08328125,-0.0109375
53,41,-0.9787071078431373,0.13511029411764705,-0.15042892156862744
53,42,-1.0778155940594059,0.10983910891089109,-0.05754950495049505
53,43,-1.1024133663366336,0.12438118811881188,-0.0750309405940594
53,44,-1.0223651960784315,0.12147671568627451,-0.09512867647058823
53,45,-0.9897896039603961,0.08168316831683169,-0.09266707920792079
53,46,-1.09390625,0.0778125,-0.0315625
53,47,-1.0389093137254901,0.15364583333333334,-0.1055453431372549
53,48,-1.0426980198019802,0.08771658415841584,-0.10720915841584158
53,49,-1.0815284653465347,0.07735148514851485,-0.0719368811881188
53,50,-1.113861386138614,0.08988242574257425,-0.06590346534653466
53,51,-1.0010723039215685,0.03553921568627451,-0.11780024509803921
53,52,-1.0184375,0.02765625,-0.04875
53,53,-1.046720297029703,0.11974009900990099,-0.03527227722772277
53,54,-1.056219362745098,0.0623468137254902,-0.11060049019607843
53,55,-1.0399133663366336,0.09421410891089109,-0.1051980198019802
53,56,-1.052444306930693,0.12128712871287128,-0.11061262376237624
53,57,-1.067759900990099,0.1155631188118812,-0.059096534653465344
53,58,-1.0583639705882353,0.08348651960784313,-0.06908700980392157
53,59,-1.08796875,0.08390625,-0.0678125
54,0,-0.9938725490196079,0.10309436274509803,-0.06433823529411764
54,1,-0.9716893564356436,0.08415841584158416,-0.08709777227722772
54,2,-1.0544554455445545,0.1036509900990099,0.00525990099009901
54,3,-1.077970297029703,0.11262376237623763,-0.10504331683168316
54,4,-1.0122549019607843,0.11642156862745098,-0.09604779411764706
54,5,-1.05375,0.09125,-0.084375
54,6,-1.1061580882352942,0.15119485294117646,-0.05974264705882353
54,7,-1.1072091584158417,0.09668935643564357,-0.1219059405940594
54,8,-0.9874690594059405,0.12391707920792079,-0.10643564356435643
54,9,-1.052444306930693,0.08849009900990099,-0.037592821782178217
54,10,-1.032015931372549,0.09221813725490197,-0.09834558823529412
54,11,-1.035736386138614,0.1208230198019802,-0.1047339108910891
54,12,-1.06822400990099,0.11370668316831684,-0.03403465346534654
54,13,-1.1327351485148516,0.1573329207920792,-0.07317450495049505
54,14,-0.994740099009901,0.07905321782178218,-0.12778465346534654
54,15,-1.1274752475247525,0.09761757425742575,-0.04501856435643564
54,16,-1.0471813725490196,0.11121323529411764,-0.21507352941176472
54,17,-1.1014851485148516,0.12051361386138613,-0.04873143564356436
54,18,-1.13171875,0.08390625,-0.1090625
54,19,-0.9114583333333334,0.10324754901960784,-0.12377450980392157
54,20,-1.1130878712871286,0.0796720297029703,0.0006188118811881188
54,21,-0.9987623762376238,0.1313428217821782,-0.1155631188118812
54,22,-1.1106126237623761,0.11107673267326733,-0.04857673267326733
54,23,-1.0916053921568627,0.0467218137254902,-0.12438725490196079
54,24,-0.92625,0.08890625,-0.108125
54,25,-1.141390931372549,0.1132046568627451,-0.06510416666666667
54,26,-1.0465655940594059,0.13056930693069307,-0.14774133663366337
54,27,-1.1358292079207921,0.12252475247524752,-0.06528465346534654
54,28,-1.1203589108910892,0.11215965346534654,-0.1687809405940594
54,29,-0.992953431372549,0.0857843137254902,-0.08011642156862746
54,30,-1.067605198019802,0.1260829207920792,-0.08864480198019802
54,31,-1.041769801980198,0.10287747524752475,-0.09637995049504951
54,32,-1.1358292079207921,0.1438737623762376,-0.06296410891089109
54,33,-1.0283106435643565,0.078125,-0.12144183168316831
54,34,-1.0844678217821782,0.08090965346534654,-0.04439975247524752
54,35,-1.0877757352941178,0.13955269607843138,-0.23835784313725492
54,36,-1.0756497524752475,0.11417079207920793,-0.09467821782178218
54,37,-1.150061881188119,0.12051361386138613,-0.1036509900990099
54,38,-1.0040222772277227,0.08090965346534654,-0.12004950495049505
54,39,-1.057085396039604,0.08709777227722772,0.008663366336633664
54,40,-1.0232054455445545,0.08926361386138613,-0.12097772277227722
54,41,-1.0401348039215685,0.12178308823529412,-0.10998774509803921
54,42,-1.052289603960396,0.08678836633663366,-0.053836633663366336
54,43,-1.090625,0.14515625,-0.05640625
54,44,-1.1135110294117647,0.11259191176470588,-0.12254901960784313
54,45,-1.0148514851485149,0.08926361386138613,-0.13056930693069307
54,46,-1.0039828431372548,0.06786151960784313,-0.09880514705882353
54,47,-1.1061262376237624,0.1463490099009901,-0.11448019801980198
54,48,-1.0242883663366336,0.023050742574257425,-0.19925742574257427
54,49,-1.0764232673267327,0.09591584158415842,-0.07905321782178218
54,50,-1.1267017326732673,0.13087871287128713,-0.0891089108910891
54,51,-1.0790532178217822,0.09251237623762376,-0.1047339108910891
54,52,-0.9496017156862745,0.09604779411764706,-0.12821691176470587
54,53,-1.0858601485148516,0.05631188118811881,-0.01701732673267327
54,54,-1.1072091584158417,0.12206064356435643,-0.16584158415841585
54,55,-1.0428527227722773,0.06451113861386139,-0.11076732673267327
54,56,-1.0479579207920793,0.09715346534653466,-0.04146039603960396
54,57,-1.0909653465346534,0.13660272277227722,-0.058787128712871284
54,58,-1.1083026960784315,0.09420955882352941,-0.10217524509803921
54,59,-0.9812809405940595,0.09050123762376237,-0.12066831683168316
55,0,-0.9902537128712872,0.09854579207920793,-0.10597153465346534
55,1,-1.1084558823529411,0.13174019607843138,-0.028186274509803922
55,2,-1.0420792079207921,0.05167079207920792,-0.08508663366336634
55,3,-1.03046875,0.13875,-0.19078125
55,4,-1.0234375,0.1055453431372549,-0.10876225490196079
55,5,-1.031714108910891,0.09607054455445545,-0.1311881188118812
55,6,-1.0625,0.11680074257425743,-0.06590346534653466
55,7,-1.1159620098039216,0.06755514705882353,-0.1481311274509804
55,8,-1.0607982673267327,0.08725247524752475,-0.09870049504950495
55,9,-0.9496875,0.088125,-0.13046875
55,10,-1.0306372549019607,-0.06954656862745098,-0.04381127450980392
55,11,-1.1068997524752475,0.1885829207920792,-0.1974009900990099
55,12,-1.0505878712871286,0.0671410891089109,-0.13041460396039603
55,13,-1.0200674019607843,0.06724877450980392,-0.09129901960784313
55,14,-1.0590965346534653,0.10999381188118812,-0.07781559405940594
55,15,-1.13125,0.13203125,-0.11734375
55,16,-0.9961703431372549,0.07965686274509803,-0.1567095588235294
55,17,-1.0716274752475248,0.07673267326732673,-0.034962871287128716
55,18,-1.0337009803921569,0.14231004901960784,-0.1721813725490196
55,19,-1.0443997524752475,0.08926361386138613,-0.12577351485148514
55,20,-1.1547029702970297,0.1672339108910891,-0.09591584158415842
55,21,-1.0364583333333333,0.0859375,-0.15977328431372548
55,22,-1.09140625,0.0946875,-0.05796875
55,23,-1.0303308823529411,0.11657475490196079,-0.21446078431372548
55,24,-1.082611386138614,0.13397277227722773,-0.08849009900990099
55,25,-1.162438118811881,0.12995049504950495,-0.12530940594059406
55,26,-0.9207920792079208,0.09777227722772278,-0.15532178217821782
55,27,-1.0997242647058822,0.11090686274509803,-0.04963235294117647
55,28,-1.04109375,0.098125,-0.146875
55,29,-1.1139705882352942,0.11243872549019608,-0.0507046568627451
55,30,-1.1692450495049505,0.1943069306930693,-0.19291460396039603
55,31,-0.9576113861386139,0.07735148514851485,-0.13149752475247525
55,32,-1.0963799504950495,0.019801980198019802,-0.023360148514851485
55,33,-1.0191482843137254,0.17555147058823528,-0.14537377450980393
55,34,-1.04140625,0.10515625,-0.12296875
55,35,-1.1044730392156863,0.1479779411764706,-0.11810661764705882
55,36,-1.0853960396039604,0.0812190594059406,-0.15191831683168316
55,37,-0.9303836633663366,0.11262376237623763,-0.14959777227722773
55,38,-1.1086014851485149,0.03620049504950495,-0.04625618811881188
55,39,-1.044577205882353,0.17846200980392157,-0.16283700980392157
55,40,-1.0323329207920793,0.10999381188118812,-0.14016089108910892
55,41,-1.0637376237623761,0.11432549504950495,-0.07564975247524752
55,42,-1.1008663366336633,0.1358292079207921,-0.14016089108910892
55,43,-1.0465655940594059,0.09653465346534654,-0.13505569306930693
55,44,-0.9565284653465347,0.11850247524752475,-0.1276299504950495
55,45,-1.0880821078431373,0.11243872549019608,-0.0663296568627451
55,46,-1.0510519801980198,0.12113242574257425,-0.12546410891089108
55,47,-1.0505878712871286,0.09127475247524752,-0.06992574257425743
55,48,-1.0963799504950495,0.14093440594059406,-0.10736386138613861
55,49,-1.0865502450980393,0.13924632352941177,-0.14935661764705882
55,50,-1.0224319306930694,0.07271039603960396,-0.19028465346534654
55,51,-1.083384900990099,0.11293316831683169,-0.04857673267326733
55,52,-1.0392156862745099,0.08486519607843138,-0.1484375
55,53,-1.0077351485148516,0.1062809405940594,-0.0827660891089109
55,54,-1.0334158415841583,0.09715346534653466,-0.11757425742574257
55,55,-1.047029702970297,0.10086633663366337,-0.09746287128712872
55,56,-1.0905012376237624,0.1594987623762376,-0.09668935643564357
55,57,-1.1101485148514851,0.08060024752475248,-0.13876856435643564
55,58,-1.0079656862745099,0.08639705882352941,-0.11626838235294118
55,59,-0.9771039603960396,0.09870049504950495,-0.12995049504950495
56,0,-1.0321782178217822,0.0719368811881188,-0.13242574257425743
56,1,-1.0688428217821782,0.09405940594059406,-0.03620049504950495
56,2,-1.0915841584158417,0.15485767326732675,-0.19461633663366337
56,3,-1.00572400990099,0.06698638613861387,-0.14077970297029702
56,4,-1.0464154411764706,0.10033700980392157,-0.13388480392156862
56,5,-1.0380569306930694,0.1328898514851485,-0.11293316831683169
56,6,-1.1047339108910892,0.15346534653465346,-0.13459158415841585
56,7,-1.1067450495049505,0.11525371287128713,-0.13521039603960397
56,8,-0.9206373762376238,0.10659034653465346,-0.17141089108910892
56,9,-1.1205575980392157,0.033394607843137254,-0.07536764705882353
