Minute,Second,x,y,z
49,25,-1.0804166666666666,-0.06458333333333334,-0.07208333333333333
49,26,-1.125464108910891,-0.1177289603960396,0.021967821782178217
49,27,-1.0634375,-0.1396875,0.09140625
49,28,-1.10828125,-0.083125,0.058125
49,29,-1.105,-0.0734375,-0.00578125
49,30,-1.0403774752475248,-0.09081064356435643,-0.026918316831683168
49,31,-0.97875,-0.08734375,-0.02578125
49,32,-1.0334375,-0.0665625,-0.00265625
49,33,-1.07234375,-0.06421875,0.00734375
49,34,-1.0889542079207921,-0.05708539603960396,0.04733910891089109
49,35,-1.08875,-0.0959375,0.014375
49,36,-1.03,-0.03453125,-0.03234375
49,37,-1.031868811881188,-0.08709777227722772,0.14263613861386137
49,38,-1.1121875,-0.0903125,0.0121875
49,39,-1.146875,-0.08484375,0.00671875
49,40,-1.05421875,-0.0778125,-0.02203125
49,41,-1.04515625,-0.109375,-0.03515625
49,42,-1.0634282178217822,-0.04764851485148515,0.09622524752475248
49,43,-1.00953125,-0.03875,0.01046875
49,44,-1.08359375,-0.08875,-0.00296875
49,45,-1.0790532178217822,-0.06017945544554455,0.01577970297029703
49,46,-1.06015625,-0.03484375,-0.03234375
49,47,-1.0321875,-0.1096875,0.1571875
49,48,-1.1715625,-0.12015625,0.0040625
49,49,-1.077660891089109,-0.06729579207920793,0.038830445544554455
49,50,-0.976875,-0.0746875,0.0671875
49,51,-1.05046875,-0.07375,-0.02734375
49,52,-1.0803125,-0.09234375,0.0003125
49,53,-1.0377475247524752,-0.04625618811881188,-0.008508663366336634
49,54,-1.0653125,-0.0853125,0.170625
49,55,-1.1409375,-0.091875,-0.0478125
49,56,-0.9905631188118812,-0.10396039603960396,-0.04068688118811881
49,57,-1.04203125,-0.055,0.0525
49,58,-1.06,-0.07796875,-0.01546875
49,59,-1.1128125,-0.05390625,-0.07390625
50,0,-0.9735457920792079,-0.04981435643564357,0.12685643564356436
50,1,-1.12375,-0.1003125,0.02140625
50,2,-1.1009375,-0.0846875,-0.01828125
50,3,-1.00990099009901,-0.09777227722772278,-0.008663366336633664
50,4,-1.018125,-0.06234375,0.03859375
50,5,-1.08546875,-0.0953125,0.0553125
50,6,-1.07921875,-0.105625,0.0125
50,7,-1.07078125,-0.05015625,-0.03515625
50,8,-1.0026299504950495,-0.08833539603960396,0.08323019801980198
50,9,-1.13046875,-0.09515625,0.006875
50,10,-1.11109375,-0.05765625,-0.02296875
50,11,-1.0009375,-0.09078125,-0.048125
50,12,-1.0017017326732673,-0.0686881188118812,0.03449876237623763
50,13,-1.069375,-0.0728125,0.020625
50,14,-1.06171875,-0.096875,0.00390625
50,15,-1.0403774752475248,-0.07611386138613861,0.09421410891089109
50,16,-1.10890625,-0.0815625,-0.01046875
50,17,-0.98578125,-0.0775,0.01890625
50,18,-1.03734375,-0.0446875,0.00703125
50,19,-1.0807549504950495,-0.08044554455445545,-0.0018564356435643563
50,20,-1.046875,-0.05546875,-0.055
50,21,-1.0746875,-0.06625,-0.019375
50,22,-1.03515625,-0.07890625,0.163125
50,23,-1.1622834158415842,-0.13087871287128713,-0.005724009900990099
50,24,-1.03203125,-0.04953125,-0.008125
50,25,-1.033125,-0.0603125,0.0565625
50,26,-1.08046875,-0.12953125,0.05203125
50,27,-1.0720915841584158,-0.055538366336633664,0.023514851485148515
50,28,-1.0584375,-0.064375,-0.0290625
50,29,-0.99203125,-0.07625,0.10171875
50,30,-1.14203125,-0.076875,0.02375
50,31,-1.1208230198019802,-0.09019183168316831,-0.04656559405940594
50,32,-0.97859375,-0.11671875,-0.1909375
50,33,-0.9940625,-0.04640625,-0.01796875
50,34,-1.07375,-0.06015625,0.03078125
50,35,-1.0863242574257426,-0.13056930693069307,0.019183168316831683
50,36,-1.0584375,-0.07328125,-0.021875
50,37,-1.05125,-0.05296875,0.15328125
50,38,-1.151763613861386,-0.11061262376237624,0.0006188118811881188
50,39,-1.0709375,-0.05015625,-0.02453125
50,40,-0.97984375,-0.11953125,-0.03375
50,41,-1.0446875,-0.0290625,0.0184375
50,42,-1.078589108910891,-0.08771658415841584,0.008663366336633664
50,43,-1.0665625,-0.074375,-0.0075
50,44,-1.05390625,-0.085,-0.01953125
50,45,-1.088335396039604,-0.08369430693069307,0.06126237623762376
50,46,-1.12671875,-0.11328125,0.1371875
50,47,-1.025625,-0.04375,-0.03265625
