Minute,Second,x,y,z
48,29,-1.1015625,-0.5546875,-0.015625
48,30,-1.036509900990099,-0.17620668316831684,-0.002165841584158416
48,31,-1.0638923267326732,-0.1656868811881188,-0.0004641089108910891
48,32,-1.036355198019802,-0.12546410891089108,0.006497524752475247
48,33,-1.0304764851485149,-0.16939975247524752,0.005724009900990099
48,34,-1.026299504950495,-0.22911509900990099,0.009436881188118812
48,35,-0.9965965346534653,-0.15872524752475248,0.03047648514851485
48,36,-1.0080445544554455,-0.20560024752475248,0.008044554455445545
48,37,-1.0515625,-0.1940625,0.02328125
48,38,-1.0300123762376239,-0.15609529702970298,0.017326732673267328
48,39,-1.0266089108910892,-0.15702351485148514,-0.03666460396039604
48,40,-1.000464108910891,-0.16537747524752475,-0.010055693069306931
48,41,-1.031714108910891,-0.2744430693069307,0.011912128712871287
48,42,-1.0607982673267327,-0.11974009900990099,-0.034962871287128716
48,43,-1.03609375,-0.40140625,0.0959375
48,44,-0.9908725247524752,-0.22571163366336633,-0.06590346534653466
48,45,-1.026763613861386,-0.17202970297029702,-0.004176980198019802
48,46,-0.9962871287128713,-0.2015779702970297,-0.034653465346534656
48,47,-0.9944852941176471,-0.21017156862745098,-0.01715686274509804
48,48,-1.021813118811881,-0.18889232673267325,-0.01500618811881188
48,49,-1.0171720297029703,-0.19771039603960397,-0.0255259900990099
48,50,-1.02609375,-0.2134375,-0.0121875
48,51,-1.0488861386138615,-0.18239480198019803,0.017481435643564358
48,52,-1.046256188118812,-0.19198638613861385,0.022896039603960396
48,53,-1.0146967821782178,-0.1610457920792079,-0.00525990099009901
48,54,-0.9890160891089109,-0.21364480198019803,-0.027227722772277228
48,55,-0.989480198019802,-0.23777846534653466,-0.10860148514851485
48,56,-1.01640625,-0.21125,0.055625
48,57,-1.0075804455445545,-0.17419554455445543,-0.009900990099009901
48,58,-0.9926470588235294,-0.20986519607843138,-0.01485906862745098
48,59,-0.9969059405940595,-0.20838490099009901,-0.03001237623762376
49,0,-1.0092821782178218,-0.1963180693069307,-0.017481435643564358
49,1,-1.016089108910891,-0.19724628712871287,-0.011138613861386138
49,2,-1.00578125,-0.17015625,-0.00609375
49,3,-1.0095915841584158,-0.17713490099009901,-0.017636138613861384
49,4,-1.016243811881188,-0.17326732673267325,-0.0017017326732673267
49,5,-1.0348081683168318,-0.1921410891089109,-0.0213490099009901
49,6,-1.0232054455445545,-0.15625,0.006652227722772277
49,7,-1.0289294554455446,-0.19616336633663367,-0.004641089108910891
49,8,-1.01953125,-0.1803125,-0.0090625
49,9,-1.0114480198019802,-0.18889232673267325,-0.01547029702970297
49,10,-1.0091274752475248,-0.1998762376237624,-0.04563737623762376
49,11,-1.0643382352941178,-0.2259497549019608,-0.008425245098039215
49,12,-1.035581683168317,-0.16955445544554457,-0.01516089108910891
49,13,-0.9890160891089109,-0.275990099009901,0.013459158415841584
49,14,-1.0091274752475248,-0.15269183168316833,-0.038521039603960396
49,15,-1.014375,-0.17453125,-0.0340625
49,16,-1.051825495049505,-0.1610457920792079,0.05120668316831683
49,17,-1.0023205445544554,-0.2103960396039604,-0.017790841584158414
49,18,-1.010365099009901,-0.12793935643564355,-0.053372524752475246
49,19,-1.0215037128712872,-0.23576732673267325,-0.10767326732673267
49,20,-1.0300123762376239,-0.1619740099009901,0.04223391089108911
49,21,-0.95796875,-0.1971875,0.10859375
49,22,-1.030785891089109,-0.18533415841584158,-0.027846534653465347
49,23,-1.0228247549019607,-0.22181372549019607,0.006587009803921569
49,24,-1.026299504950495,-0.19399752475247525,-0.07889851485148515
49,25,-1.0301670792079207,-0.17001856435643564,-0.03372524752475248
49,26,-1.0080445544554455,-0.22911509900990099,-0.04965965346534654
49,27,-1.05859375,-0.1790625,-0.00390625
49,28,-1.0227413366336633,-0.22076113861386137,-0.07255569306930693
49,29,-1.0123762376237624,-0.21070544554455445,0.005414603960396039
49,30,-0.9758663366336634,-0.26113861386138615,-0.08137376237623763
49,31,-1.0040222772277227,-0.18765470297029702,-0.038366336633663366
49,32,-0.9682858910891089,-0.20266089108910892,-0.026763613861386138
49,33,-0.9871596534653465,-0.2213799504950495,-0.01686262376237624
49,34,-1.0365625,-0.20578125,-0.02421875
