Minute,Second,x,y,z
51,34,-1.703125,-0.7916666666666666,-0.296875
51,35,-1.1183477722772277,-0.13397277227722773,-0.03666460396039604
51,36,-1.119894801980198,-0.1359839108910891,-0.011757425742574257
51,37,-1.06140625,-0.08734375,-0.038125
51,38,-1.0708539603960396,-0.08833539603960396,-0.03418935643564357
51,39,-1.06640625,-0.0728125,-0.05203125
51,40,-1.07359375,-0.10515625,-0.05796875
51,41,-1.0855507425742574,-0.10349628712871287,-0.0369740099009901
51,42,-1.0996287128712872,-0.09699876237623763,-0.019801980198019802
51,43,-1.1171875,-0.09484375,0.00140625
51,44,-1.0788985148514851,-0.12995049504950495,0.007580445544554455
51,45,-1.1383044554455446,-0.13768564356435645,-0.04146039603960396
51,46,-1.0390625,-0.01875,-0.0696875
51,47,-1.13640625,-0.1325,0.026875
51,48,-0.9854579207920792,-0.08972772277227722,0.039913366336633664
51,49,-1.125,-0.1075,-0.03671875
51,50,-1.1133972772277227,-0.09777227722772278,-0.029393564356435642
51,51,-1.113706683168317,-0.1036509900990099,-0.03650990099009901
51,52,-1.1190625,-0.0965625,-0.03421875
51,53,-1.11203125,-0.0903125,-0.00421875
51,54,-1.0699257425742574,-0.08075495049504951,-0.005878712871287129
51,55,-1.0527537128712872,-0.11293316831683169,-0.03357054455445545
51,56,-1.03375,-0.05984375,-0.02453125
51,57,-1.0756497524752475,-0.08044554455445545,-0.054300742574257425
51,58,-1.0815625,-0.07359375,-0.0121875
51,59,-1.1084375,-0.05984375,-0.03296875
52,0,-1.098855198019802,-0.043162128712871284,-0.03357054455445545
52,1,-1.1123143564356435,-0.1124690594059406,-0.01624381188118812
52,2,-1.10328125,-0.063125,-0.01046875
52,3,-1.1166460396039604,-0.2015779702970297,-0.0354269801980198
52,4,-1.0528125,-0.0046875,-0.06609375
52,5,-1.0352722772277227,-0.10705445544554455,0.08709777227722772
52,6,-1.1246875,-0.1525,-0.05375
52,7,-1.1234529702970297,-0.11308787128712872,-0.023050742574257425
52,8,-1.1090625,-0.0828125,-0.029375
52,9,-1.1124690594059405,-0.09081064356435643,-0.020111386138613862
52,10,-1.0691522277227723,-0.07595915841584158,-0.04749381188118812
52,11,-1.09125,-0.09109375,-0.07265625
52,12,-1.104375,-0.09015625,0.01
52,13,-1.0663675742574257,-0.08601485148514851,0.006961633663366337
52,14,-1.0799814356435644,-0.10334158415841584,0.027537128712871287
52,15,-1.07125,-0.08046875,-0.02171875
52,16,-1.0852413366336633,-0.10163985148514851,-0.021503712871287127
52,17,-1.0940625,-0.0778125,-0.03546875
52,18,-1.0711633663366336,-0.06079826732673267,-0.04207920792079208
52,19,-1.103125,-0.16890625,-0.066875
52,20,-1.0717821782178218,-0.11231435643564357,-0.06141707920792079
52,21,-1.090625,-0.0771875,-0.00078125
52,22,-1.1058168316831682,-0.12639232673267325,0.06017945544554455
52,23,-1.05765625,-0.1178125,0.000625
52,24,-1.1396967821782178,-0.11200495049504951,-0.06141707920792079
52,25,-1.10484375,-0.11421875,-0.04
52,26,-1.083694306930693,-0.1291769801980198,-0.039603960396039604
52,27,-1.03390625,-0.0896875,-0.07109375
52,28,-1.0742574257425743,-0.0968440594059406,-0.037747524752475246
52,29,-1.07234375,-0.07875,-0.046875
52,30,-1.093131188118812,-0.11448019801980198,0.01608910891089109
52,31,-1.10265625,-0.145,0.00765625
52,32,-1.0952970297029703,-0.10535272277227722,-0.01639851485148515
52,33,-1.0973081683168318,-0.10287747524752475,-0.019183168316831683
52,34,-1.05984375,-0.0928125,-0.07765625
52,35,-1.073125,-0.08703125,-0.1446875
52,36,-1.099164603960396,-0.11803836633663366,-0.027382425742574257
52,37,-1.026144801980198,-0.11448019801980198,-0.022277227722772276
