Minute,Second,x,y,z
21,48,-0.9821428571428571,-0.08609693877551021,-0.07940051020408163
21,49,-1.1465850515463918,-0.09874355670103092,-0.08650128865979381
21,50,-1.0240012886597938,-0.08038015463917526,0.009342783505154639
21,51,-1.0480025773195876,-0.07619201030927836,0.005154639175257732
21,52,-1.115173969072165,-0.02931701030927835,-0.07087628865979381
21,53,-1.128985969387755,-0.15784438775510204,0.06792091836734694
21,54,-1.083923969072165,-0.05702319587628866,-0.04494201030927835
21,55,-1.0411352040816326,-0.10347576530612244,-0.005739795918367347
21,56,-1.0792525773195876,-0.015141752577319588,0.02802835051546392
21,57,-1.0011275773195876,-0.11050257731958762,0.004510309278350515
21,58,-1.0133698453608246,-0.05525128865979381,-0.008698453608247423
21,59,-1.0107925257731958,-0.05798969072164949,-0.01836340206185567
22,0,-1.0090880102040816,-0.043048469387755105,0.014190051020408163
22,1,-1.0565399484536082,-0.12725515463917525,0.00547680412371134
22,2,-1.050063775510204,-0.04049744897959184,-0.12691326530612246
22,3,-1.09912109375,-0.037272135416666664,0.09505208333333333
22,4,-1.0754145408163265,-0.10586734693877552,-0.06776147959183673
22,5,-1.0956829896907216,-0.10760309278350516,-0.07264819587628867
22,6,-1.1369579081632653,-0.04512117346938776,-0.01132015306122449
22,7,-1.0422036082474226,-0.07071520618556701,-0.007087628865979381
22,8,-1.0626610824742269,0.026256443298969073,-0.0860180412371134
22,9,-1.0736607142857142,-0.014987244897959183,-0.07126913265306123
22,10,-1.089561855670103,-0.0860180412371134,0.0428479381443299
22,11,-1.0608891752577319,-0.021746134020618556,0.05331829896907216
22,12,-1.1267719072164948,-0.12773840206185566,-0.08295747422680412
22,13,-1.0213647959183674,0.02072704081632653,-0.031090561224489797
22,14,-1.1987757731958764,-0.11887886597938144,-0.031894329896907214
22,15,-0.942493556701031,-0.06846005154639176,-0.00821520618556701
22,16,-1.2048969072164948,-0.171875,0.024323453608247423
22,17,-1.105992268041237,-0.06411082474226804,0.036404639175257734
22,18,-1.088329081632653,-0.005580357142857143,-0.05022321428571429
22,19,-1.0541237113402062,0.011597938144329897,0.008537371134020618
22,20,-1.1514668367346939,-0.07716836734693877,-0.03667091836734694
22,21,-1.211340206185567,-0.06990979381443299,0.08054123711340207
22,22,-0.9768041237113402,-0.013853092783505154,0.0006443298969072165
22,23,-1.149645618556701,-0.05041881443298969,-0.011436855670103092
22,24,-1.0119201030927836,-0.02303479381443299,-0.02416237113402062
22,25,-1.1151147959183674,-0.024553571428571428,0.009088010204081632
22,26,-1.1238724226804124,0.09584407216494846,0.04252577319587629
22,27,-0.9904961340206185,-0.11114690721649484,0.025934278350515465
22,28,-1.0361926020408163,-0.02965561224489796,-0.07461734693877552
22,29,-1.086340206185567,0.025934278350515465,0.08263530927835051
22,30,-1.0515463917525774,-0.12290592783505154,0.02384020618556701
22,31,-1.0850515463917525,-0.031411082474226804,-0.028350515463917526
22,32,-1.1259566326530612,-0.04193239795918367,0.007174744897959184
22,33,-1.1267719072164948,-0.023356958762886598,0.023679123711340205
22,34,-0.9921069587628866,-0.007570876288659794,0.06507731958762887
22,35,-1.0864158163265305,-0.02295918367346939,-0.12675382653061223
22,36,-1.1209309895833333,-0.017903645833333332,0.056315104166666664
22,37,-1.0390625,0.03985969387755102,-0.01881377551020408
22,38,-1.0368303571428572,-0.041294642857142856,0.004464285714285714
22,39,-1.0521907216494846,-0.007570876288659794,-0.036887886597938145
22,40,-1.0695876288659794,-0.08778994845360824,-0.0011275773195876288
22,41,-1.1299935567010309,-0.019168814432989692,0.0032216494845360823
22,42,-1.0504188144329898,0.0030605670103092783,-0.023195876288659795
22,43,-1.0051020408163265,-0.027582908163265307,0.049107142857142856
22,44,-0.9475446428571429,-0.09295280612244898,0.012914540816326531
22,45,-1.0934278350515463,-0.04719716494845361,-0.14255798969072164
22,46,-0.9776095360824743,0.009181701030927835,-0.01884664948453608
22,47,-1.1013208762886597,-0.07232603092783506,0.0046713917525773195
22,48,-1.0808634020618557,-0.03431056701030928,0.012403350515463917
22,49,-1.0641108247422681,-0.008376288659793814,-0.024323453608247423
22,50,-1.0596301020408163,-0.025350765306122448,-0.03810586734693878
22,51,-1.1458864795918366,-0.03842474489795918,0.055006377551020405
22,52,-1.1359049479166667,-0.056640625,0.07307942708333333
22,53,-1.0642538265306123,0.05229591836734694,0.009088010204081632
22,54,-0.9795425257731959,-0.0067654639175257734,0.019329896907216496
22,55,-1.0104703608247423,-0.04526417525773196,-0.019813144329896906
22,56,-1.1170280612244898,-0.0392219387755102,-0.06345663265306123
22,57,-1.0299613402061856,-0.01208118556701031,0.04107603092783505
22,58,-1.0339604591836735,-0.10586734693877552,0.033482142857142856
22,59,-1.0586340206185567,-0.020135309278350517,-0.04606958762886598
23,0,-1.0963273195876289,-0.07377577319587629,-0.022873711340206184
23,1,-1.139658505154639,-0.015141752577319588,-0.012564432989690722
23,2,-1.0889668367346939,0.00015943877551020407,0.05277423469387755
23,3,-1.025451030927835,-0.03012242268041237,-0.027222938144329897
23,4,-1.0283505154639174,-0.023518041237113402,0.00902061855670103
23,5,-1.1248389175257731,0.0273840206185567,-0.056378865979381444
23,6,-1.0623389175257731,-0.04590850515463918,-0.07570876288659793
23,7,-1.0548469387755102,0.006377551020408163,-0.011798469387755101
23,8,-1.0317332474226804,-0.033021907216494846,-0.0547680412371134
23,9,-1.0170599489795917,-0.05357142857142857,0.017378826530612245
23,10,-1.0404317010309279,-0.028994845360824743,0.0009664948453608248
23,11,-1.0283505154639174,-0.06797680412371133,0.04719716494845361
23,12,-1.0220025510204083,-0.054368622448979595,-0.06776147959183673
23,13,-1.01123046875,-0.019694010416666668,-0.053059895833333336
23,14,-1.0315688775510203,-0.009247448979591837,-0.010522959183673469
23,15,-1.0546069587628866,-0.011920103092783504,-0.0779639175257732
23,16,-1.0794005102040816,-0.03045280612244898,-0.02184311224489796
23,17,-1.0675455729166667,-0.087890625,-0.021809895833333332
23,18,-1.0921556122448979,-0.0028698979591836736,-0.05038265306122449
23,19,-1.1001932989690721,-0.015786082474226804,-0.016913659793814432
23,20,-1.0699936224489797,-0.0027104591836734694,-0.006536989795918368
23,21,-1.0275451030927836,-0.022873711340206184,-0.04349226804123711
23,22,-1.0017719072164948,-0.03205541237113402,-0.017396907216494846
23,23,-1.0094068877551021,-0.027582908163265307,0.0023915816326530613
23,24,-0.9751932989690721,-0.061855670103092786,-0.020457474226804124
23,25,-1.0755476804123711,-0.05960051546391753,-0.07216494845360824
23,26,-1.0554123711340206,-0.07860824742268041,-0.045103092783505154
23,27,-1.0545280612244898,-0.02295918367346939,0.00031887755102040814
23,28,-1.0107925257731958,0.026739690721649483,-0.017074742268041235
23,29,-1.0452641752577319,-0.04655283505154639,-0.0009664948453608248
23,30,-1.073936855670103,-0.0006443298969072165,-0.038820876288659795
23,31,-1.0795747422680413,-0.062338917525773196,-0.034954896907216496
23,32,-1.0754145408163265,-0.02503188775510204,-0.06090561224489796
23,33,-1.0744201030927836,-0.03157216494845361,-0.0586340206185567
23,34,-1.1114477040816326,-0.004623724489795918,-0.007174744897959184
23,35,-1.087145618556701,0.01014819587628866,0.007409793814432989
23,36,-1.0380154639175259,0.017235824742268042,-0.025934278350515465
23,37,-1.0170747422680413,-0.03044458762886598,0.017235824742268042
23,38,-1.0085373711340206,-0.0662048969072165,-0.003865979381443299
23,39,-1.0066964285714286,-0.07924107142857142,-0.05931122448979592
23,40,-1.0794136597938144,-0.062338917525773196,-0.06314432989690721
23,41,-0.9959729381443299,-0.00821520618556701,-0.01288659793814433
23,42,-1.0840242346938775,-0.07350127551020408,-0.012276785714285714
23,43,-1.0182023195876289,-0.03656572164948454,-0.013369845360824742
23,44,-1.043653350515464,-0.011275773195876288,-0.05170747422680412
23,45,-1.0579896907216495,-0.009342783505154639,-0.04155927835051546
23,46,-1.0763711734693877,-0.08035714285714286,0.0047831632653061226
