Minute,Second,x,y,z
42,11,-1.083545918367347,0.11447704081632654,0.23309948979591838
42,12,-1.071109693877551,-0.4690688775510204,0.08673469387755102
42,13,-1.0200892857142858,-0.3700573979591837,-0.13520408163265307
42,14,-1.1498724489795917,-0.35873724489795916,-0.1256377551020408
42,15,-1.227359693877551,-0.4182079081632653,0.1012436224489796
42,16,-1.0942234848484849,-0.2776199494949495,0.012468434343434344
42,17,-1.1229272959183674,-0.29017857142857145,0.055165816326530615
42,18,-1.0082908163265305,-0.3045280612244898,-0.08721301020408163
42,19,-1.0849808673469388,-0.42904974489795916,-0.11192602040816327
42,20,-1.1619897959183674,-0.38345025510204084,-0.055165816326530615
42,21,-0.9644451530612245,-0.30660076530612246,-0.05755739795918367
42,22,-1.0462436868686869,-0.3172348484848485,-0.04955808080808081
42,23,-1.2528698979591837,-0.4257015306122449,0.11941964285714286
42,24,-1.100765306122449,-0.3435905612244898,-0.009247448979591837
42,25,-1.1096938775510203,-0.36623086734693877,-0.07748724489795919
42,26,-1.172672193877551,-0.31473214285714285,0.054368622448979595
42,27,-1.0175189393939394,-0.36253156565656564,-0.07654671717171717
42,28,-1.0282206632653061,-0.3227040816326531,-0.03794642857142857
42,29,-1.0736607142857142,-0.3877551020408163,-0.12276785714285714
42,30,-1.2109375,-0.46715561224489793,0.03571428571428571
42,31,-1.104751275510204,-0.30947066326530615,0.10522959183673469
42,32,-1.088329081632653,-0.23979591836734693,-0.09709821428571429
42,33,-1.0858585858585859,-0.31849747474747475,0.059343434343434344
42,34,-1.0213647959183674,-0.36814413265306123,-0.03475765306122449
42,35,-1.2143308080808082,-0.34958964646464646,-0.0790719696969697
42,36,-0.9947385204081632,-0.32955994897959184,0.010363520408163265
42,37,-1.0077319587628866,-0.2342139175257732,-0.15528350515463918
42,38,-1.1789772727272727,-0.39820075757575757,0.09059343434343434
42,39,-1.136798469387755,-0.4231505102040816,-0.04225127551020408
42,40,-1.2213010204081634,-0.40975765306122447,0.03730867346938776
42,41,-0.9982461734693877,-0.20758928571428573,0.006696428571428571
42,42,-0.9441964285714286,-0.26466836734693877,-0.0934311224489796
42,43,-1.0395408163265305,-0.3901466836734694,-0.012595663265306123
42,44,-0.9796401515151515,-0.4007260101010101,-0.09738005050505051
42,45,-1.0862563775510203,-0.37850765306122447,-0.11910076530612244
42,46,-1.144451530612245,-0.3667091836734694,-0.01642219387755102
42,47,-1.064709595959596,-0.30650252525252525,0.05082070707070707
42,48,-1.088112113402062,-0.31105025773195877,-0.0900451030927835
42,49,-1.0713383838383839,-0.3172348484848485,0.016414141414141416
42,50,-1.0556441326530612,-0.3014987244897959,-0.029496173469387755
42,51,-1.0489477040816326,-0.40369897959183676,-0.00015943877551020407
42,52,-1.2535076530612246,-0.35825892857142855,-0.06473214285714286
42,53,-0.9668367346938775,-0.2817283163265306,-0.06696428571428571
42,54,-1.0285395408163265,-0.2731186224489796,-0.055963010204081634
42,55,-1.1960227272727273,-0.33238636363636365,-0.008838383838383838
42,56,-1.0845025510204083,-0.3399234693877551,0.004623724489795918
42,57,-1.091358418367347,-0.38105867346938777,-0.05819515306122449
42,58,-1.145248724489796,-0.3260522959183674,-0.07047193877551021
42,59,-1.141422193877551,-0.30532525510204084,0.003826530612244898
43,0,-0.9199810606060606,-0.38825757575757575,-0.14820075757575757
43,1,-1.1060267857142858,-0.24410076530612246,-0.01865433673469388
43,2,-1.0996492346938775,-0.3518813775510204,0.00972576530612245
43,3,-1.1227678571428572,-0.34725765306122447,-0.007653061224489796
43,4,-1.1068239795918366,-0.4456313775510204,-0.0664859693877551
43,5,-1.1690051020408163,-0.32876275510204084,0.004464285714285714
