Minute,Second,x,y,z
42,52,-0.9828869047619048,-0.13095238095238096,0.13392857142857142
42,53,-1.000966494845361,-0.10985824742268041,-0.18508376288659795
42,54,-1.046875,-0.15399484536082475,-0.0976159793814433
42,55,-1.046077806122449,-0.19658801020408162,-0.031090561224489797
42,56,-1.0227126288659794,-0.12403350515463918,0.03624355670103093
42,57,-1.0897229381443299,-0.1947487113402062,-0.05364046391752577
42,58,-1.1036352040816326,-0.13026147959183673,-0.01865433673469388
42,59,-1.018041237113402,-0.17767396907216496,0.08086340206185567
43,0,-1.0797358247422681,-0.15254510309278352,-0.023679123711340205
43,1,-1.0570231958762886,-0.16140463917525774,-0.0273840206185567
43,2,-1.066688144329897,-0.1638208762886598,-0.019813144329896906
43,3,-1.0682397959183674,-0.16852678571428573,-0.018176020408163265
43,4,-1.035235969387755,-0.14891581632653061,-0.05022321428571429
43,5,-1.075708762886598,-0.16478737113402062,-0.05315721649484536
43,6,-1.03662109375,-0.1904296875,-0.043619791666666664
43,7,-1.0688775510204083,-0.15545280612244897,-0.03300382653061224
43,8,-1.064916237113402,-0.14561855670103094,-0.030605670103092782
43,9,-1.079091494845361,-0.13836984536082475,-0.010631443298969073
43,10,-1.0537308673469388,-0.1484375,0.00031887755102040814
43,11,-1.0285115979381443,-0.13853092783505155,0.050579896907216496
43,12,-1.0870535714285714,-0.15959821428571427,-0.030612244897959183
43,13,-1.0987435567010309,-0.13498711340206185,-0.02496778350515464
43,14,-1.0939110824742269,-0.17010309278350516,-0.043170103092783504
43,15,-1.0769974226804124,-0.16333762886597938,-0.03334407216494845
43,16,-1.0691964285714286,-0.15927933673469388,-0.04017857142857143
43,17,-1.0267396907216495,-0.19990335051546393,-0.03801546391752577
43,18,-1.0153028350515463,-0.1797680412371134,-0.0507409793814433
43,19,-1.0509020618556701,-0.10277061855670103,-0.028672680412371133
43,20,-1.0396262886597938,-0.13965850515463918,-0.027706185567010308
43,21,-1.0559630102040816,-0.07605229591836735,0.017059948979591837
43,22,-1.0310889175257731,-0.16510953608247422,-0.05798969072164949
43,23,-1.0541237113402062,-0.12934922680412372,-0.049452319587628864
43,24,-1.0626610824742269,-0.16124355670103094,-0.03012242268041237
43,25,-1.0401785714285714,-0.16214923469387754,-0.06489158163265306
43,26,-1.1253221649484537,-0.17622422680412372,-0.05605670103092784
43,27,-0.9974226804123711,-0.16865335051546393,-0.01288659793814433
43,28,-1.0782844387755102,-0.1725127551020408,-0.023278061224489797
43,29,-1.0575064432989691,-0.12322809278350516,0.025934278350515465
43,30,-1.0602448453608246,-0.1802512886597938,0.01836340206185567
43,31,-1.105992268041237,-0.16027706185567012,-0.050096649484536085
43,32,-1.0853737113402062,-0.16494845360824742,-0.029155927835051547
43,33,-1.0570231958762886,-0.19233247422680413,-0.016913659793814432
43,34,-0.9888392857142857,-0.1602359693877551,-0.06919642857142858
43,35,-1.0376932989690721,-0.09246134020618557,-0.04204252577319588
43,36,-1.0362435567010309,-0.16301546391752578,-0.07168170103092783
43,37,-1.0548469387755102,-0.1442920918367347,-0.03093112244897959
43,38,-1.0573453608247423,-0.13659793814432988,-0.03672680412371134
43,39,-1.0668492268041236,-0.17606314432989692,-0.03334407216494845
43,40,-1.0758698453608246,-0.17751288659793815,-0.03398840206185567
43,41,-1.0744579081632653,-0.1556122448979592,-0.02822066326530612
43,42,-1.0530931122448979,-0.17283163265306123,-0.06760204081632654
43,43,-1.0358072916666667,-0.17936197916666666,-0.049479166666666664
43,44,-1.0349170918367347,-0.15114795918367346,0.03268494897959184
43,45,-1.0858569587628866,-0.21214561855670103,-0.017396907216494846
43,46,-1.1042203608247423,-0.1564110824742268,-0.05895618556701031
43,47,-1.0807023195876289,-0.16688144329896906,-0.036404639175257734
43,48,-1.0012755102040816,-0.08242984693877552,-0.02822066326530612
43,49,-1.0107925257731958,-0.12854381443298968,-0.04155927835051546
43,50,-1.0220682989690721,-0.12435567010309279,-0.042686855670103094
43,51,-1.0488079896907216,-0.12193943298969072,-0.052029639175257734
43,52,-1.063305412371134,-0.17090850515463918,-0.049452319587628864
43,53,-1.0806502525252526,-0.18529040404040403,-0.019570707070707072
43,54,-1.0359213917525774,-0.11581829896907217,-0.08327963917525773
43,55,-1.0574544270833333,-0.17122395833333334,-0.037109375
43,56,-1.0719068877551021,-0.16438137755102042,-0.01482780612244898
43,57,-1.0128865979381443,-0.12918814432989692,0.0666881443298969
43,58,-1.1277384020618557,-0.18186211340206185,-0.05283505154639175
43,59,-1.0884885204081634,-0.15513392857142858,-0.04400510204081633
44,0,-1.0596005154639174,-0.1799291237113402,-0.03479381443298969
44,1,-1.0151417525773196,-0.17896262886597938,-0.04333118556701031
44,2,-1.0524553571428572,-0.14190051020408162,-0.04161352040816327
44,3,-1.0494523195876289,-0.12741623711340205,-0.03044458762886598
44,4,-1.0560567010309279,-0.13530927835051546,0.004027061855670103
44,5,-1.0558035714285714,-0.14987244897959184,0.007653061224489796
44,6,-1.0663659793814433,-0.14400773195876287,-0.015141752577319588
44,7,-1.0784471649484537,-0.15802190721649484,-0.03286082474226804
44,8,-1.0687822164948453,-0.17429123711340205,-0.042686855670103094
44,9,-1.074903350515464,-0.16108247422680413,-0.07989690721649484
44,10,-1.022799744897959,-0.21205357142857142,-0.03810586734693878
44,11,-1.019007731958763,-0.12951030927835053,0.07989690721649484
44,12,-1.129623724489796,-0.20169005102040816,-0.062021683673469385
44,13,-1.0860180412371134,-0.17332474226804123,-0.043170103092783504
44,14,-1.0310889175257731,-0.16994201030927836,-0.05412371134020619
44,15,-1.0317332474226804,-0.133215206185567,-0.05025773195876289
44,16,-1.0339884020618557,-0.10856958762886598,-0.04913015463917526
44,17,-1.043492268041237,-0.13434278350515463,-0.04494201030927835
44,18,-1.0567602040816326,-0.14301658163265307,-0.024872448979591837
44,19,-1.0455994897959184,-0.12069515306122448,-0.05883290816326531
44,20,-1.0906575520833333,-0.1767578125,-0.00390625
44,21,-1.042889030612245,-0.1251594387755102,-0.027104591836734693
44,22,-1.0674935567010309,-0.15625,-0.07909149484536082
44,23,-1.0431701030927836,-0.15528350515463918,-0.016591494845360825
44,24,-1.0446198453608246,-0.18927190721649484,0.047036082474226804
44,25,-1.1104910714285714,-0.14397321428571427,-0.05325255102040816
44,26,-1.0642719072164948,-0.18041237113402062,-0.048163659793814435
44,27,-0.9985502577319587,-0.16817010309278352,-0.06604381443298969
44,28,-1.0513853092783505,-0.11195231958762887,-0.0351159793814433
44,29,-1.0341494845360826,-0.1485180412371134,-0.03205541237113402
44,30,-1.0424558080808082,-0.14109848484848486,-0.043244949494949496
44,31,-1.0660438144329898,-0.12387242268041238,-0.02142396907216495
44,32,-1.0763530927835052,-0.17300257731958762,-0.03398840206185567
44,33,-1.0856958762886597,-0.13788659793814434,-0.03946520618556701
44,34,-1.0541237113402062,-0.15721649484536082,-0.019168814432989692
44,35,-1.1055090206185567,-0.19313788659793815,-0.07087628865979381
44,36,-1.0243941326530612,-0.13966836734693877,-0.032525510204081634
44,37,-1.0652384020618557,-0.18041237113402062,-0.027222938144329897
44,38,-1.0175579896907216,-0.12258376288659793,0.07876932989690721
44,39,-1.0955038265306123,-0.15832270408163265,-0.045599489795918366
44,40,-1.0538015463917525,-0.12983247422680413,-0.06394974226804123
44,41,-1.077158505154639,-0.20151417525773196,-0.07071520618556701
44,42,-1.089923469387755,-0.1959502551020408,0.03826530612244898
44,43,-1.0571842783505154,-0.14400773195876287,-0.031411082474226804
44,44,-1.069104381443299,-0.17380798969072164,-0.034954896907216496
44,45,-1.0752255154639174,-0.16527061855670103,-0.016913659793814432
44,46,-1.1121134020618557,-0.16655927835051546,0.004832474226804124
44,47,-1.0924744897959184,-0.17059948979591838,-0.016741071428571428
