Minute,Second,x,y,z
6,56,-1.076891447368421,0.016241776315789474,-0.04173519736842105
6,57,-1.0673324742268042,-0.034471649484536085,-0.04155927835051546
6,58,-1.0041454081632653,-0.035235969387755105,0.006218112244897959
6,59,-1.10498046875,-0.026692708333333332,-0.012858072916666666
7,0,-1.0594706632653061,-0.029336734693877552,0.049107142857142856
7,1,-0.9864477040816326,-0.02806122448979592,0.06345663265306123
7,2,-1.1058311855670102,-0.04043170103092784,-0.027545103092783504
7,3,-1.0810244845360826,-0.02657860824742268,-0.004510309278350515
7,4,-1.0422036082474226,-0.04977448453608247,-0.03721005154639175
7,5,-0.9853316326530612,0.14700255102040816,0.10411352040816327
7,6,-1.0447809278350515,-0.0032216494845360823,-0.09938788659793814
7,7,-1.0483099489795917,-0.03635204081632653,-0.025350765306122448
7,8,-1.0428479381443299,0.014819587628865979,0.004188144329896907
7,9,-1.055895618556701,-0.04043170103092784,0.032538659793814435
7,10,-1.074742268041237,-0.027545103092783504,0.04220360824742268
7,11,-1.0770089285714286,-0.021683673469387755,0.00972576530612245
7,12,-1.0803571428571428,-0.01913265306122449,0.02024872448979592
7,13,-1.0483247422680413,-0.04333118556701031,0.03672680412371134
7,14,-1.045908505154639,0.012725515463917526,0.03237757731958763
7,15,-1.0766752577319587,-0.034954896907216496,0.0705541237113402
7,16,-0.9872448979591837,-0.008769132653061224,-0.09072066326530612
7,17,-1.0409149484536082,-0.002577319587628866,0.02384020618556701
7,18,-1.1303157216494846,-0.025289948453608248,-0.03044458762886598
7,19,-1.0494523195876289,0.04655283505154639,0.022390463917525773
7,20,-1.0285395408163265,-0.07238520408163265,-0.013392857142857142
7,21,-1.089126275510204,-0.03300382653061224,0.0028698979591836736
7,22,-1.069104381443299,0.020457474226804124,0.01095360824742268
7,23,-1.072487113402062,-0.038820876288659795,0.004188144329896907
7,24,-0.9904961340206185,-0.04848582474226804,0.09197809278350516
7,25,-1.055484693877551,-0.02375637755102041,0.0
7,26,-1.1182345360824741,-0.038820876288659795,-0.024001288659793816
7,27,-1.0972576530612246,-0.06265943877551021,-0.03714923469387755
7,28,-0.9750322164948454,0.08746778350515463,0.08746778350515463
7,29,-1.0091817010309279,0.031088917525773196,0.0004832474226804124
7,30,-1.051498724489796,-0.001753826530612245,-0.02822066326530612
7,31,-1.063305412371134,-0.07329252577319588,-0.005637886597938144
7,32,-1.0533182989690721,-0.020940721649484535,-0.020135309278350517
7,33,-1.0786082474226804,-0.04639175257731959,-0.024484536082474227
7,34,-1.0602678571428572,-0.029177295918367346,0.01020408163265306
7,35,-1.0577168367346939,-0.0272640306122449,-0.039381377551020405
7,36,-1.0888671875,-0.0146484375,-0.029134114583333332
7,37,-1.03125,-0.035076530612244895,-0.012436224489795918
7,38,-1.0972938144329898,-0.017235824742268042,0.022068298969072166
7,39,-0.9866071428571429,-0.020886479591836735,0.07334183673469388
7,40,-1.051063144329897,0.05364046391752577,0.10196520618556701
7,41,-0.9774484536082474,0.03205541237113402,0.048163659793814435
7,42,-1.0291772959183674,-0.0012755102040816326,-0.0389030612244898
7,43,-1.0621778350515463,-0.040753865979381444,-0.021585051546391752
7,44,-1.0535714285714286,0.004464285714285714,-0.01594387755102041
7,45,-1.0381765463917525,-0.038337628865979384,-0.02609536082474227
7,46,-1.0832796391752577,-0.04445876288659794,-0.04397551546391753
7,47,-1.083923969072165,-0.017880154639175257,-0.04010953608247423
7,48,-1.0602678571428572,-0.03443877551020408,-0.0052614795918367345
7,49,-1.0451030927835052,-0.05895618556701031,-0.010309278350515464
7,50,-1.0766900510204083,-0.036989795918367346,-0.00031887755102040814
7,51,-0.9892074742268041,-0.05154639175257732,0.06733247422680412
7,52,-1.1419136597938144,-0.0740979381443299,-0.04494201030927835
7,53,-1.0365114795918366,0.07987882653061225,0.0897640306122449
7,54,-1.039465206185567,-0.07554768041237113,-0.030283505154639175
7,55,-1.0376932989690721,-0.04832474226804124,-0.0006443298969072165
7,56,-1.0511798469387754,-0.037786989795918366,-0.0006377551020408163
7,57,-1.0381765463917525,-0.024323453608247423,-0.033827319587628864
7,58,-1.0505420918367347,-0.024394132653061226,-0.007971938775510204
7,59,-1.0653994845360826,-0.017396907216494846,-0.005960051546391752
8,0,-1.071520618556701,-0.03205541237113402,-0.019329896907216496
8,1,-1.066688144329897,-0.015141752577319588,-0.03221649484536082
8,2,-1.0728635204081634,-0.033482142857142856,-0.016581632653061226
8,3,-1.036887886597938,-0.03414948453608247,0.007248711340206186
8,4,-1.099548969072165,0.0194909793814433,-0.03817654639175258
8,5,-0.9641262755102041,0.01721938775510204,-0.007653061224489796
8,6,-1.061694587628866,-0.02222938144329897,0.01095360824742268
8,7,-1.085299744897959,-0.041294642857142856,-0.044802295918367346
8,8,-1.0711984536082475,-0.04848582474226804,0.0017719072164948454
8,9,-1.0383376288659794,-0.04381443298969072,-0.0017719072164948454
8,10,-1.022229381443299,-0.017719072164948453,-0.06024484536082474
8,11,-1.0419323979591837,-0.05803571428571429,-0.01721938775510204
8,12,-1.0491301546391754,0.007893041237113402,0.017396907216494846
8,13,-1.0517074742268042,-0.027222938144329897,-0.010470360824742267
8,14,-1.0569196428571428,-0.013552295918367346,-0.019770408163265307
8,15,-1.0543686224489797,-0.011639030612244899,-0.033482142857142856
8,16,-1.0700708762886597,-0.01401417525773196,-0.04478092783505155
8,17,-1.0628221649484537,-0.02271262886597938,0.06459407216494846
8,18,-0.9739046391752577,0.10083762886597938,-0.10309278350515463
8,19,-1.0277061855670102,-0.007248711340206186,0.06701030927835051
8,20,-1.0816326530612246,-0.04528061224489796,-0.013871173469387755
8,21,-1.096938775510204,-0.023596938775510203,0.0006377551020408163
8,22,-1.0808634020618557,-0.041237113402061855,0.016269329896907218
8,23,-1.0387436224489797,-0.05612244897959184,0.01211734693877551
8,24,-1.0083762886597938,-0.038820876288659795,-0.022551546391752577
8,25,-1.0201353092783505,-0.05782860824742268,0.026739690721649483
8,26,-1.0396262886597938,-0.019168814432989692,0.019329896907216496
8,27,-1.0518176020408163,-0.05149872448979592,0.0314094387755102
8,28,-1.066485969387755,-0.038584183673469385,0.024075255102040817
8,29,-1.0511067708333333,-0.012369791666666666,-0.013346354166666666
8,30,-0.9757653061224489,0.1090561224489796,0.03411989795918367
