Minute,Second,x,y,z
19,1,-0.8872466216216216,-0.25506756756756754,0.08108108108108109
19,2,-1.0811543367346939,-0.3174426020408163,-0.00510204081632653
19,3,-1.0763711734693877,-0.3536352040816326,0.01020408163265306
19,4,-1.11875,-0.2853125,0.064375
19,5,-1.0642538265306123,-0.2889030612244898,-0.003985969387755102
19,6,-1.042889030612245,-0.303890306122449,0.008928571428571428
19,7,-0.9739583333333334,-0.2362689393939394,0.05350378787878788
19,8,-1.0953443877551021,-0.21572066326530612,0.01132015306122449
19,9,-1.0932716836734695,-0.3204719387755102,0.0031887755102040817
19,10,-0.9960542929292929,-0.3770517676767677,0.03393308080808081
19,11,-1.074179292929293,-0.2930871212121212,0.019728535353535352
19,12,-1.0470328282828283,-0.421875,0.027619949494949496
19,13,-1.0044642857142858,-0.3190369897959184,0.025829081632653062
19,14,-1.0381058673469388,-0.32382015306122447,0.03459821428571429
19,15,-1.0285669191919191,-0.31660353535353536,0.028724747474747476
19,16,-1.0411352040816326,-0.2955994897959184,0.056919642857142856
19,17,-1.030612244897959,-0.31138392857142855,0.00510204081632653
19,18,-1.0344065656565657,-0.3338068181818182,0.020991161616161616
19,19,-1.0361926020408163,-0.38456632653061223,0.001753826530612245
19,20,-1.050189393939394,-0.3590593434343434,0.021780303030303032
19,21,-1.0716540404040404,-0.3020833333333333,0.07118055555555555
19,22,-1.0527742346938775,-0.2833227040816326,-0.011001275510204082
19,23,-1.064709595959596,-0.3033459595959596,0.010416666666666666
19,24,-1.038424744897959,-0.31345663265306123,0.009088010204081632
19,25,-1.0338010204081634,-0.32557397959183676,0.06329719387755102
19,26,-0.9909375,-0.35984375,0.0421875
19,27,-1.0400191326530612,-0.3748405612244898,0.056760204081632654
19,28,-1.025829081632653,-0.29846938775510207,0.03746811224489796
19,29,-0.9984217171717171,-0.2492108585858586,0.052872474747474744
19,30,-1.0967793367346939,-0.2393176020408163,0.021364795918367346
19,31,-1.112563775510204,-0.30309311224489793,-0.034279336734693876
19,32,-1.0129419191919191,-0.27051767676767674,-0.026041666666666668
19,33,-1.0397727272727273,-0.3096590909090909,0.052398989898989896
19,34,-1.0455994897959184,-0.3101084183673469,0.0274234693877551
19,35,-1.0464015151515151,-0.36016414141414144,-0.004261363636363636
19,36,-1.0081313775510203,-0.2598852040816326,0.030293367346938774
19,37,-1.051925505050505,-0.24305555555555555,0.0707070707070707
19,38,-1.058514030612245,-0.2544642857142857,0.06935586734693877
19,39,-1.0448022959183674,-0.30612244897959184,0.004942602040816327
19,40,-1.0339330808080809,-0.2690972222222222,0.06013257575757576
19,41,-1.0542091836734695,-0.23963647959183673,-0.007334183673469388
19,42,-1.0492424242424243,-0.31565656565656564,0.03614267676767677
19,43,-1.051925505050505,-0.28724747474747475,0.059027777777777776
19,44,-1.0357142857142858,-0.28316326530612246,0.031728316326530615
19,45,-1.028061224489796,-0.31154336734693877,-0.011639030612244899
19,46,-1.0214646464646464,-0.34958964646464646,0.034248737373737376
19,47,-1.0566007653061225,-0.3158482142857143,0.017378826530612245
19,48,-1.0363520408163265,-0.3239795918367347,0.03268494897959184
19,49,-1.0492424242424243,-0.2793560606060606,0.0004734848484848485
19,50,-1.0498737373737375,-0.2722537878787879,0.0004734848484848485
19,51,-1.1220012626262625,-0.31502525252525254,0.041666666666666664
19,52,-1.094387755102041,-0.1836734693877551,0.06584821428571429
19,53,-1.0412946428571428,-0.24808673469387754,0.06393494897959184
19,54,-0.9968434343434344,-0.2675189393939394,0.009154040404040404
19,55,-1.0041454081632653,-0.2758290816326531,-0.03093112244897959
19,56,-0.9891098484848485,-0.29577020202020204,-0.012152777777777778
19,57,-1.0086805555555556,-0.3053977272727273,0.030618686868686868
19,58,-1.0322066326530612,-0.342952806122449,-0.006058673469387755
19,59,-1.0361926020408163,-0.29751275510204084,-0.015784438775510203
20,0,-1.0681818181818181,-0.25757575757575757,0.011994949494949494
20,1,-1.0341198979591837,-0.20790816326530612,0.05787627551020408
20,2,-1.0527742346938775,-0.3008609693877551,-0.011479591836734694
20,3,-1.0500315656565657,-0.26972853535353536,-0.008838383838383838
20,4,-1.0456123737373737,-0.29071969696969696,-0.0023674242424242425
20,5,-1.0424558080808082,-0.23595328282828282,0.050347222222222224
20,6,-1.0763711734693877,-0.2554209183673469,0.0272640306122449
20,7,-1.0440051020408163,-0.2578125,0.001913265306122449
20,8,-1.0230429292929293,-0.2743055555555556,-0.02130681818181818
20,9,-0.9915497448979592,-0.33067602040816324,0.019292091836734693
20,10,-1.0111607142857142,-0.2721619897959184,-0.011639030612244899
20,11,-1.0192550505050506,-0.30650252525252525,0.010890151515151516
20,12,-0.9950573979591837,-0.31026785714285715,-0.014349489795918368
20,13,-1.0028698979591837,-0.29464285714285715,0.002551020408163265
20,14,-1.0132575757575757,-0.23137626262626262,0.012941919191919192
