Minute,Second,x,y,z
46,9,-1.0342420212765957,-0.2317154255319149,-0.08560505319148937
46,10,-0.9588490099009901,-0.2698019801980198,-0.14077970297029702
46,11,-0.9070084951456311,-0.25166868932038833,-0.058859223300970875
46,12,-1.069546568627451,-0.22288602941176472,-0.12898284313725492
46,13,-1.0813419117647058,-0.2624080882352941,-0.020373774509803922
46,14,-1.0553002450980393,-0.22242647058823528,-0.07123161764705882
46,15,-0.9963235294117647,-0.2552083333333333,-0.021139705882352942
46,16,-1.0224514563106797,-0.22254247572815533,-0.08555825242718447
46,17,-1.0549938725490196,-0.2696078431372549,-0.0784313725490196
46,18,-1.0450367647058822,-0.2702205882352941,-0.0546875
46,19,-1.0637254901960784,-0.2526041666666667,-0.06556372549019608
46,20,-1.0337009803921569,-0.20818014705882354,-0.02297794117647059
46,21,-0.9526654411764706,-0.24080882352941177,-0.049479166666666664
46,22,-0.9544902912621359,-0.2164745145631068,-0.06325849514563107
46,23,-1.1448019801980198,-0.22230816831683167,-0.1379950495049505
46,24,-1.029126213592233,-0.232251213592233,-0.09435679611650485
46,25,-0.9568014705882353,-0.1959252450980392,-0.02221200980392157
46,26,-1.0392156862745099,-0.22886029411764705,-0.04733455882352941
46,27,-1.0189950980392157,-0.27619485294117646,-0.03002450980392157
46,28,-0.9638480392156863,-0.2931985294117647,-0.02466299019607843
46,29,-1.0087985436893203,-0.28125,-0.05658373786407767
46,30,-1.0447091584158417,-0.2784653465346535,-0.07797029702970297
46,31,-1.042627427184466,-0.3094660194174757,-0.053094660194174755
46,32,-1.0981924019607843,-0.19669117647058823,-0.04059436274509804
46,33,-0.9672181372549019,-0.25628063725490197,-0.037377450980392156
46,34,-0.9402573529411765,-0.24800857843137256,-0.024356617647058824
46,35,-0.9520526960784313,-0.2544424019607843,-0.06709558823529412
46,36,-1.0972390776699028,-0.24833131067961164,-0.12181432038834951
46,37,-1.0131497524752475,-0.24458539603960397,-0.05925123762376237
46,38,-0.9690533980582524,-0.25773665048543687,-0.025940533980582523
46,39,-1.0393688725490196,-0.2945772058823529,-0.08318014705882353
46,40,-0.9875919117647058,-0.22150735294117646,-0.04457720588235294
46,41,-1.0246629901960784,-0.25934436274509803,-0.057291666666666664
46,42,-1.0229779411764706,-0.23973651960784315,-0.08103553921568628
46,43,-1.025735294117647,-0.23713235294117646,-0.06050857843137255
46,44,-1.0338541666666667,-0.2633272058823529,-0.0778186274509804
46,45,-1.036256067961165,-0.283373786407767,-0.07084344660194175
46,46,-1.0315563725490196,-0.24479166666666666,-0.020986519607843136
46,47,-1.046109068627451,-0.23759191176470587,-0.10018382352941177
46,48,-1.0292585784313726,-0.24126838235294118,-0.06556372549019608
46,49,-0.9786104368932039,-0.23285800970873785,-0.05157766990291262
46,50,-0.9668935643564357,-0.23375618811881188,-0.050278465346534656
46,51,-1.014859068627451,-0.23943014705882354,-0.07368259803921569
46,52,-1.071844362745098,-0.2115502450980392,-0.16666666666666666
46,53,-1.0706917475728155,-0.2622876213592233,-0.05567354368932039
46,54,-0.9422487745098039,-0.19163602941176472,-0.013786764705882353
46,55,-1.0451899509803921,-0.24371936274509803,-0.061274509803921566
46,56,-0.9852941176470589,-0.3014705882352941,-0.03615196078431373
46,57,-0.9842218137254902,-0.2922794117647059,-0.055300245098039214
46,58,-1.0033700980392157,-0.25275735294117646,-0.06847426470588236
46,59,-1.0049019607843137,-0.2568933823529412,-0.07169117647058823
47,0,-1.039745145631068,-0.2858009708737864,-0.0826759708737864
47,1,-1.0295649509803921,-0.2884497549019608,-0.04978553921568627
47,2,-1.0425857843137254,-0.2192095588235294,-0.038449754901960786
47,3,-1.0376838235294117,-0.23897058823529413,-0.07460171568627451
47,4,-0.9828431372549019,-0.25183823529411764,-0.08639705882352941
47,5,-0.9635922330097088,-0.2199635922330097,-0.02275485436893204
47,6,-0.9701286764705882,-0.22303921568627452,-0.06479779411764706
47,7,-1.104269801980198,-0.25742574257425743,-0.11974009900990099
47,8,-1.0719975490196079,-0.33440563725490197,-0.04534313725490196
47,9,-1.0335254854368932,-0.17506067961165048,-0.07675970873786407
47,10,-0.9597120098039216,-0.26807598039215685,-0.0234375
47,11,-0.9863664215686274,-0.24724264705882354,-0.08746936274509803
47,12,-1.0203276699029127,-0.23179611650485438,-0.10391383495145631
47,13,-1.0703125,-0.32306985294117646,-0.0470281862745098
47,14,-1.0900371287128714,-0.2124071782178218,-0.05290841584158416
47,15,-0.9747242647058824,-0.2417279411764706,-0.036458333333333336
47,16,-0.9373483009708737,-0.19963592233009708,-0.03337378640776699
47,17,-1.0977328431372548,-0.2340686274509804,-0.1637561274509804
47,18,-1.0582107843137254,-0.27359068627450983,-0.007506127450980392
47,19,-0.9753370098039216,-0.18627450980392157,-0.0389093137254902
47,20,-1.0105698529411764,-0.23697916666666666,-0.04151348039215686
47,21,-0.9990898058252428,-0.2477245145631068,-0.06310679611650485
47,22,-1.0392156862745099,-0.22365196078431374,-0.08823529411764706
47,23,-1.068780637254902,-0.2853860294117647,-0.06295955882352941
47,24,-1.096047794117647,-0.2728247549019608,-0.020833333333333332
47,25,-1.0153186274509804,-0.24908088235294118,-0.020833333333333332
47,26,-0.9592524509803921,-0.2112438725490196,-0.015012254901960785
47,27,-0.9791666666666666,-0.23606004901960784,-0.0860906862745098
47,28,-1.0507046568627452,-0.23943014705882354,-0.13740808823529413
47,29,-1.0408070388349515,-0.24726941747572814,-0.04975728155339806
47,30,-0.9566831683168316,-0.2599009900990099,0.012376237623762377
47,31,-1.0326286764705883,-0.2348345588235294,-0.03799019607843137
47,32,-0.9875606796116505,-0.29035194174757284,-0.02320995145631068
47,33,-0.9877450980392157,-0.2916666666666667,-0.04932598039215686
47,34,-1.0075061274509804,-0.23514093137254902,-0.07291666666666667
47,35,-1.0381433823529411,-0.28890931372549017,-0.08088235294117647
47,36,-1.0778216019417475,-0.2766990291262136,-0.02776092233009709
47,37,-1.0584777227722773,-0.2235457920792079,-0.05244430693069307
47,38,-0.9707220873786407,-0.27366504854368934,-0.025182038834951456
47,39,-0.9624693627450981,-0.26838235294117646,-0.02619485294117647
47,40,-0.9440870098039216,-0.25505514705882354,-0.058363970588235295
47,41,-1.0917779126213591,-0.26077063106796117,-0.154126213592233
47,42,-1.055453431372549,-0.21553308823529413,-0.09543504901960784
47,43,-0.9770220588235294,-0.26608455882352944,0.013939950980392158
47,44,-1.0617264851485149,-0.26129331683168316,-0.019337871287128713
47,45,-1.0678094660194175,-0.20934466019417475,-0.07827669902912622
47,46,-1.114889705882353,-0.3193933823529412,-0.027879901960784315
