Minute,Second,x,y,z
11,29,-1.2419871794871795,-0.19951923076923078,0.09054487179487179
11,30,-1.0297330097087378,-0.08464805825242719,0.09845266990291263
11,31,-0.9749381188118812,-0.12995049504950495,0.13304455445544555
11,32,-0.9951456310679612,-0.11817354368932038,0.11165048543689321
11,33,-1.021905637254902,-0.0899203431372549,0.11228553921568628
11,34,-1.0289294554455446,-0.07178217821782178,0.12144183168316831
11,35,-1.0197208737864079,-0.11013349514563107,0.10649271844660194
11,36,-1.0356924019607843,-0.09037990196078431,0.08884803921568628
11,37,-1.0275735294117647,-0.07935049019607843,0.09957107843137254
11,38,-1.0834865196078431,-0.1246936274509804,0.06832107843137254
11,39,-0.9975490196078431,-0.1096813725490196,0.11060049019607843
11,40,-1.007046568627451,-0.08716299019607843,0.18627450980392157
11,41,-1.0402879901960784,-0.14307598039215685,0.14767156862745098
11,42,-1.1061580882352942,-0.1325061274509804,0.15303308823529413
11,43,-1.068014705882353,-0.0701593137254902,0.13756127450980393
11,44,-1.0430825242718447,-0.1083131067961165,0.1283373786407767
11,45,-1.0244430693069306,-0.12793935643564355,0.1395420792079208
11,46,-1.0261948529411764,-0.09512867647058823,0.17064950980392157
11,47,-1.0225183823529411,-0.08930759803921569,0.16927083333333334
11,48,-1.0234375,-0.0975796568627451,0.12791053921568626
11,49,-1.0212928921568627,-0.09145220588235294,0.11979166666666667
11,50,-1.0368628640776698,-0.09860436893203883,0.11802184466019418
11,51,-1.03697400990099,-0.11169554455445545,0.11649133663366337
11,52,-1.0349264705882353,-0.0900735294117647,0.11044730392156862
11,53,-1.0124080882352942,-0.06770833333333333,0.1173406862745098
11,54,-1.0332220873786409,-0.11999393203883495,0.09010922330097088
11,55,-1.0238970588235294,-0.07322303921568628,0.0779718137254902
11,56,-1.032015931372549,-0.11856617647058823,0.11151960784313726
11,57,-0.9896844660194175,-0.10315533980582524,0.12135922330097088
11,58,-1.0140779702970297,-0.13025990099009901,0.1650680693069307
11,59,-1.0681678921568627,-0.12714460784313725,0.08685661764705882
12,0,-1.0606617647058822,-0.12040441176470588,0.10615808823529412
12,1,-1.0500919117647058,-0.10723039215686274,0.09053308823529412
12,2,-1.0376838235294117,-0.10431985294117647,0.11274509803921569
12,3,-1.0053094660194175,-0.10239684466019418,0.11468446601941748
12,4,-1.0303308823529411,-0.08011642156862746,0.09237132352941177
12,5,-1.0167079207920793,-0.1766707920792079,0.1608910891089109
12,6,-1.0403519417475728,-0.04869538834951456,0.20282160194174756
12,7,-1.0811887254901962,-0.15196078431372548,0.13633578431372548
12,8,-1.0525428921568627,-0.08501838235294118,0.13066789215686275
12,9,-1.0229779411764706,-0.09803921568627451,0.13128063725490197
12,10,-1.002297794117647,-0.09252450980392157,0.11197916666666667
12,11,-1.0003094059405941,-0.06234529702970297,0.14418316831683167
12,12,-1.0200242718446602,-0.08419296116504854,0.11362257281553398
12,13,-1.0421262254901962,-0.09650735294117647,0.11933210784313726
12,14,-1.0318627450980393,-0.10340073529411764,0.10033700980392157
12,15,-1.0425857843137254,-0.0818014705882353,0.11182598039215687
12,16,-1.0260416666666667,-0.078125,0.11488970588235294
