Minute,Second,x,y,z
47,14,-1.0183823529411764,-0.20710784313725492,0.09283088235294118
47,15,-1.1670918367346939,-0.2147640306122449,-0.15417729591836735
47,16,-1.0235969387755102,-0.22815688775510204,-0.013073979591836735
47,17,-1.0860180412371134,-0.23050902061855671,-0.04606958762886598
47,18,-1.041454081632653,-0.24330357142857142,0.002072704081632653
47,19,-1.0742590206185567,-0.22567654639175258,-0.021585051546391752
47,20,-1.0073341836734695,-0.2147640306122449,-0.022321428571428572
47,21,-1.0832796391752577,-0.16623711340206185,-0.07474226804123711
47,22,-1.0035076530612246,-0.21189413265306123,-0.053411989795918366
47,23,-1.026626275510204,-0.20822704081632654,-0.0031887755102040817
47,24,-1.086734693877551,-0.2305484693877551,-0.05373086734693878
47,25,-1.1197385204081634,-0.23549107142857142,-0.07669005102040816
47,26,-1.0463917525773196,-0.23002577319587628,-0.03801546391752577
47,27,-1.0438456632653061,-0.22799744897959184,-0.021364795918367346
47,28,-1.036887886597938,-0.22084407216494845,-0.023679123711340205
47,29,-0.9972895408163265,-0.24362244897959184,-0.01642219387755102
47,30,-1.0966494845360826,-0.27931701030927836,-0.09423324742268041
47,31,-1.0690369897959184,-0.24091198979591838,-0.08577806122448979
47,32,-1.0532525510204083,-0.20105229591836735,-0.04352678571428571
47,33,-0.9944196428571429,-0.18239795918367346,-0.08769132653061225
47,34,-1.0285395408163265,-0.2222576530612245,-0.07445790816326531
47,35,-1.034632731958763,-0.24371778350515463,-0.04929123711340206
47,36,-1.0644132653061225,-0.20121173469387754,-0.0821109693877551
47,37,-1.0433311855670102,-0.22003865979381443,-0.04880798969072165
47,38,-1.050860969387755,-0.15401785714285715,-0.03125
47,39,-1.0408163265306123,-0.21540178571428573,-0.08179209183673469
47,40,-1.0470344387755102,-0.20041454081632654,-0.048150510204081634
47,41,-1.0470344387755102,-0.1989795918367347,-0.05723852040816327
47,42,-1.0333440721649485,-0.2759342783505155,0.03431056701030928
47,43,-1.0239158163265305,-0.24888392857142858,-0.05835459183673469
47,44,-1.021262886597938,-0.18540592783505155,-0.11179123711340207
47,45,-1.035076530612245,-0.1868622448979592,-0.06170280612244898
47,46,-1.0271045918367347,-0.2372448979591837,-0.0856186224489796
47,47,-1.0730229591836735,-0.23596938775510204,-0.08386479591836735
47,48,-1.0433311855670102,-0.22728737113402062,-0.05895618556701031
47,49,-1.054049744897959,-0.2294323979591837,-0.058673469387755105
47,50,-1.055484693877551,-0.20982142857142858,-0.09119897959183673
47,51,-1.0193298969072164,-0.21246778350515463,-0.06507731958762887
47,52,-1.0640943877551021,-0.2423469387755102,-0.03380102040816327
47,53,-0.9898518041237113,-0.24291237113402062,-0.01369201030927835
47,54,-1.049084595959596,-0.21938131313131312,-0.12357954545454546
47,55,-1.0157860824742269,-0.22760953608247422,-0.12677190721649484
47,56,-1.0146683673469388,-0.1053890306122449,-0.07796556122448979
47,57,-1.0856186224489797,-0.19292091836734693,-0.0856186224489796
47,58,-1.0860180412371134,-0.1955541237113402,-0.09294458762886598
47,59,-1.0440051020408163,-0.22608418367346939,-0.05054209183673469
48,0,-1.0480025773195876,-0.22422680412371135,-0.05331829896907216
48,1,-1.0376275510204083,-0.22018494897959184,-0.05197704081632653
48,2,-1.0571842783505154,-0.23050902061855671,-0.043653350515463915
48,3,-1.049266581632653,-0.24107142857142858,-0.058514030612244895
48,4,-1.027264030612245,-0.23469387755102042,-0.0546875
48,5,-0.9832589285714286,-0.1924426020408163,-0.0899234693877551
48,6,-1.0098852040816326,-0.2614795918367347,0.008769132653061224
48,7,-1.0293170103092784,-0.22471005154639176,-0.03946520618556701
48,8,-1.0296556122448979,-0.23294005102040816,-0.019292091836734693
48,9,-1.0488079896907216,-0.163659793814433,-0.08698453608247422
48,10,-1.0415088383838385,-0.2195391414141414,-0.04719065656565657
48,11,-1.0552512886597938,-0.2189110824742268,-0.05428479381443299
48,12,-1.0562818877551021,-0.2602040816326531,-0.026785714285714284
48,13,-1.0185244845360826,-0.20070876288659795,-0.06733247422680412
48,14,-1.0626594387755102,-0.20647321428571427,-0.05739795918367347
48,15,-1.0178571428571428,-0.1953125,-0.05978954081632653
48,16,-1.0184948979591837,-0.24266581632653061,0.01211734693877551
48,17,-1.077487244897959,-0.17522321428571427,-0.05532525510204082
48,18,-0.9576353092783505,-0.20489690721649484,-0.009664948453608248
48,19,-1.0502232142857142,-0.22177933673469388,-0.06568877551020408
48,20,-1.0359213917525774,-0.21311211340206185,-0.06910438144329897
48,21,-1.0479910714285714,-0.22608418367346939,-0.07350127551020408
48,22,-1.067920918367347,-0.23612882653061223,-0.07126913265306123
48,23,-1.0612244897959184,-0.24744897959183673,-0.07015306122448979
48,24,-1.0111607142857142,-0.234375,-0.07987882653061225
48,25,-1.0439755154639174,-0.19023840206185566,-0.07780283505154639
48,26,-1.065688775510204,-0.2342155612244898,-0.06712372448979592
48,27,-1.0159471649484537,-0.2817332474226804,-0.004832474226804124
48,28,-1.0779655612244898,-0.21731505102040816,-0.07828443877551021
48,29,-0.9496173469387755,-0.20615433673469388,-0.08721301020408163
48,30,-1.014987244897959,-0.22480867346938777,-0.0940688775510204
48,31,-1.0364046391752577,-0.23356958762886598,-0.06217783505154639
48,32,-1.0441645408163265,-0.21843112244897958,-0.06265943877551021
48,33,-1.0420918367346939,-0.2152423469387755,-0.06584821428571429
48,34,-1.0547680412371134,-0.226159793814433,-0.07844716494845361
48,35,-1.035235969387755,-0.2259247448979592,-0.06903698979591837
48,36,-1.0678157216494846,-0.20876288659793815,-0.09954896907216494
48,37,-1.0282206632653061,-0.18861607142857142,-0.053411989795918366
48,38,-1.0328608247422681,-0.2427512886597938,-0.019168814432989692
48,39,-1.0169005102040816,-0.2809311224489796,-0.019770408163265307
48,40,-1.0900829081632653,-0.23533163265306123,-0.07142857142857142
48,41,-1.047512755102041,-0.1953125,-0.05963010204081633
48,42,-1.0412946428571428,-0.18415178571428573,-0.043845663265306124
48,43,-1.0763530927835052,-0.22229381443298968,-0.0742590206185567
48,44,-1.0569196428571428,-0.22130102040816327,-0.05229591836734694
48,45,-1.0536404639175259,-0.22390463917525774,-0.03350515463917526
48,46,-1.0550063775510203,-0.21125637755102042,-0.06329719387755102
48,47,-1.0357142857142858,-0.23341836734693877,-0.07477678571428571
48,48,-1.0259885204081634,-0.2533482142857143,-0.06776147959183673
48,49,-0.9944196428571429,-0.19563137755102042,-0.07126913265306123
48,50,-0.993395618556701,-0.23260309278350516,-0.016269329896907218
48,51,-1.0314094387755102,-0.24314413265306123,-0.0545280612244898
48,52,-1.039465206185567,-0.179284793814433,-0.0823131443298969
48,53,-1.051925505050505,-0.24305555555555555,-0.13210227272727273
48,54,-1.0012886597938144,-0.17445231958762886,-0.08166881443298969
48,55,-1.059311224489796,-0.24139030612244897,-0.09295280612244898
48,56,-1.0581507731958764,-0.23904639175257733,-0.058311855670103094
48,57,-1.0389030612244898,-0.22815688775510204,-0.05038265306122449
48,58,-0.9730548469387755,-0.2342155612244898,0.009566326530612245
48,59,-1.0561224489795917,-0.23644770408163265,-0.09263392857142858
49,0,-1.0754145408163265,-0.25111607142857145,-0.09837372448979592
49,1,-1.0668492268041236,-0.22132731958762886,-0.09519974226804123
49,2,-0.9830994897959183,-0.20009566326530612,-0.10618622448979592
49,3,-1.0028994845360826,-0.21343427835051546,-0.031894329896907214
49,4,-1.0271045918367347,-0.21747448979591838,-0.06680484693877552
49,5,-1.0338010204081634,-0.21779336734693877,-0.055006377551020405
49,6,-1.0448022959183674,-0.22783801020408162,-0.05309311224489796
49,7,-1.0440051020408163,-0.21667729591836735,-0.07286352040816327
49,8,-1.0451030927835052,-0.22245489690721648,-0.08279639175257732
49,9,-1.0465561224489797,-0.22146045918367346,-0.07238520408163265
49,10,-1.051063144329897,-0.21327319587628865,-0.07361469072164949
49,11,-1.0290178571428572,-0.22433035714285715,-0.07270408163265306
49,12,-1.0546875,-0.21795280612244897,-0.08386479591836735
49,13,-1.042889030612245,-0.22608418367346939,-0.07477678571428571
