Minute,Second,x,y,z
38,12,-1.4817708333333333,-0.13020833333333334,-1.3854166666666667
38,13,-1.0903465346534653,-0.05228960396039604,-0.07178217821782178
38,14,-1.0478032178217822,-0.023824257425742575,-0.0437809405940594
38,15,-1.1051980198019802,-0.09328589108910891,-0.0453279702970297
38,16,-1.09140625,-0.06328125,-0.03796875
38,17,-1.0046410891089108,0.019028465346534653,0.018564356435643563
38,18,-1.1417079207920793,-0.11649133663366337,-0.04470915841584158
38,19,-1.066831683168317,-0.0994740099009901,-0.039449257425742575
38,20,-1.058013613861386,-0.004795792079207921,-0.0625
38,21,-0.9943321078431373,-0.022365196078431373,0.01838235294117647
38,22,-1.1076732673267327,-0.04548267326732673,0.0038675742574257425
38,23,-1.04640625,-0.03,-0.04734375
38,24,-1.0544554455445545,-0.06961633663366337,-0.034653465346534656
38,25,-1.1004022277227723,-0.09328589108910891,-0.054610148514851485
38,26,-1.0612623762376239,-0.043162128712871284,-0.025371287128712873
38,27,-1.0491955445544554,-0.03712871287128713,-0.029084158415841586
38,28,-1.0660581683168318,-0.06219059405940594,-0.03233292079207921
38,29,-1.064375,-0.04984375,-0.05203125
38,30,-1.0615808823529411,-0.08333333333333333,-0.042279411764705885
38,31,-1.0490408415841583,-0.038675742574257425,-0.05785891089108911
38,32,-1.067759900990099,-0.053527227722772276,-0.07379331683168316
38,33,-1.0607982673267327,-0.053836633663366336,-0.08338490099009901
38,34,-1.0560024752475248,-0.055074257425742575,-0.06946163366336634
38,35,-1.0528125,-0.0625,-0.05203125
38,36,-1.0592512376237624,-0.038985148514851485,-0.0499690594059406
38,37,-1.067914603960396,-0.037592821782178217,-0.04362623762376237
38,38,-1.0543007425742574,-0.08199257425742575,-0.014077970297029703
38,39,-1.0611213235294117,-0.05438112745098039,-0.04764093137254902
38,40,-1.0488861386138615,-0.05662128712871287,-0.06574876237623763
38,41,-1.0643564356435644,-0.07147277227722772,-0.07441212871287128
38,42,-1.086875,-0.0609375,-0.06671875
38,43,-1.0849319306930694,-0.08616955445544554,-0.07735148514851485
38,44,-1.0968440594059405,-0.07534034653465346,-0.05925123762376237
38,45,-1.089418316831683,-0.03264232673267327,-0.022896039603960396
38,46,-1.0692401960784315,-0.039675245098039214,-0.0739889705882353
38,47,-1.0923576732673268,-0.05275371287128713,-0.04223391089108911
38,48,-1.071875,-0.055,-0.03859375
38,49,-1.0533725247524752,-0.04641089108910891,-0.010983910891089108
38,50,-1.0428527227722773,-0.04718440594059406,-0.024288366336633664
38,51,-1.0224319306930694,-0.04594678217821782,-0.005724009900990099
38,52,-1.051980198019802,-0.04857673267326733,-0.03620049504950495
38,53,-1.0648205445544554,-0.0625,-0.053836633663366336
38,54,-1.06875,-0.0775,-0.0678125
38,55,-1.0019914215686274,-0.05698529411764706,-0.014552696078431373
38,56,-1.0804455445544554,-0.04888613861386139,-0.0510519801980198
38,57,-1.1059715346534653,-0.05275371287128713,-0.034962871287128716
38,58,-1.083384900990099,-0.019956683168316832,-0.01021039603960396
38,59,-1.020111386138614,-0.053681930693069306,0.0049504950495049506
39,0,-1.150625,-0.038125,-0.18515625
39,1,-1.1170343137254901,-0.05805759803921569,-0.04258578431372549
39,2,-1.0046410891089108,0.006497524752475247,-0.005724009900990099
39,3,-1.0751856435643565,-0.07410272277227722,-0.022896039603960396
39,4,-1.088490099009901,-0.0625,-0.04594678217821782
39,5,-1.0696163366336633,-0.06358292079207921,-0.03125
39,6,-1.0693069306930694,-0.06188118811881188,-0.024288366336633664
39,7,-1.066831683168317,-0.04130569306930693,-0.03264232673267327
39,8,-1.1296410891089108,-0.10442450495049505,-0.0594059405940594
39,9,-1.135519801980198,-0.08555074257425743,-0.01516089108910891
39,10,-1.1240717821782178,-0.03264232673267327,-0.019337871287128713
39,11,-1.0866336633663367,-0.05167079207920792,-0.024443069306930694
39,12,-1.0295482673267327,-0.05956064356435643,-0.03326113861386139
39,13,-1.05453125,-0.0553125,-0.02234375
39,14,-1.0344669117647058,-0.03462009803921569,-0.004136029411764706
39,15,-1.0646658415841583,-0.06234529702970297,0.017945544554455444
39,16,-1.1331992574257426,-0.06188118811881188,-0.02645420792079208
39,17,-1.0431621287128714,-0.023205445544554455,-0.012685643564356437
39,18,-1.0222772277227723,-0.023514851485148515,-0.03295173267326733
39,19,-1.156875,-0.03625,-0.101875
39,20,-1.0389851485148516,-0.024133663366336634,-0.04826732673267327
39,21,-1.1352634803921569,-0.04151348039215686,-0.07245710784313726
39,22,-1.011293316831683,-0.0297029702970297,0.00510519801980198
39,23,-1.0360457920792079,-0.04641089108910891,-0.04207920792079208
39,24,-1.0708539603960396,-0.03202351485148515,-0.023205445544554455
39,25,-1.0651299504950495,-0.04656559405940594,-0.04764851485148515
39,26,-1.1128125,-0.08796875,-0.03375
39,27,-1.0519301470588236,-0.03615196078431373,-0.01363357843137255
39,28,-1.0643564356435644,-0.059096534653465344,-0.017636138613861384
39,29,-1.0603341584158417,-0.07116336633663366,-0.05754950495049505
39,30,-1.0764232673267327,-0.06482054455445545,-0.07518564356435643
39,31,-1.10365099009901,-0.07008044554455446,-0.02583539603960396
39,32,-1.08796875,-0.056875,-0.03875
39,33,-1.094214108910891,-0.06961633663366337,-0.012376237623762377
39,34,-1.0829207920792079,-0.06466584158415842,-0.019801980198019802
39,35,-1.0816831683168318,-0.05306311881188119,-0.020111386138613862
39,36,-1.1366421568627452,-0.048100490196078434,-0.03216911764705882
39,37,-1.0612623762376239,-0.04888613861386139,-0.01547029702970297
39,38,-1.04328125,-0.0459375,-0.04484375
39,39,-1.0379022277227723,-0.05739480198019802,-0.03728341584158416
39,40,-1.0222772277227723,-0.06002475247524752,-0.028001237623762377
39,41,-1.0481126237623761,-0.038211633663366336,-0.038675742574257425
39,42,-1.1456801470588236,-0.04764093137254902,-0.11917892156862746
39,43,-1.0609529702970297,-0.04068688118811881,-0.018873762376237623
39,44,-1.1530012376237624,-0.1234529702970297,-0.04749381188118812
39,45,-0.98546875,0.01515625,0.00015625
39,46,-1.0965346534653466,-0.06590346534653466,-0.03403465346534654
39,47,-1.036819306930693,-0.011293316831683168,-0.03635519801980198
39,48,-1.0717821782178218,-0.056157178217821783,-0.012530940594059407
39,49,-1.0526960784313726,-0.031862745098039214,-0.054074754901960786
39,50,-1.0720915841584158,-0.053991336633663366,-0.03341584158415842
39,51,-1.0825,-0.056875,-0.0215625
39,52,-1.0711633663366336,-0.06033415841584158,-0.0297029702970297
39,53,-1.1132425742574257,-0.07920792079207921,-0.04501856435643564
39,54,-1.103186881188119,-0.078125,-0.06280940594059406
39,55,-1.1191789215686274,-0.059283088235294115,0.005208333333333333
39,56,-1.0858601485148516,-0.04594678217821782,-0.059096534653465344
39,57,-1.083125,-0.0628125,-0.08546875
39,58,-1.0753403465346534,-0.05754950495049505,-0.028929455445544556
39,59,-1.0741027227722773,-0.04161509900990099,-0.014542079207920793
40,0,-1.0402227722772277,-0.02599009900990099,-0.025216584158415843
40,1,-1.0294117647058822,-0.03232230392156863,-0.02389705882352941
40,2,-1.0117574257425743,-0.05816831683168317,-0.009127475247524752
40,3,-1.161355198019802,-0.0719368811881188,-0.1297957920792079
40,4,-1.0296875,-0.0965625,-0.04359375
40,5,-1.0799814356435644,-0.017636138613861384,-0.02614480198019802
40,6,-1.0572916666666667,-0.042279411764705885,-0.018535539215686275
40,7,-1.1004022277227723,-0.08323019801980198,-0.03078589108910891
40,8,-1.0594059405940595,-0.02057549504950495,-0.023669554455445545
40,9,-1.0663675742574257,-0.0609529702970297,-0.012840346534653465
40,10,-1.07640625,-0.04171875,-0.00859375
40,11,-1.1041666666666667,-0.05162377450980392,-0.0703125
40,12,-1.0960705445544554,-0.05631188118811881,-0.03186881188118812
40,13,-1.083539603960396,-0.08261138613861387,-0.056157178217821783
40,14,-1.0864789603960396,-0.04517326732673267,-0.054764851485148515
40,15,-1.0966893564356435,-0.04176980198019802,-0.010829207920792078
40,16,-1.08578125,-0.074375,-0.01015625
40,17,-1.0969669117647058,-0.0666360294117647,-0.04825367647058824
40,18,-1.0720915841584158,-0.04285272277227723,-0.018719059405940593
40,19,-1.0448638613861385,-0.06219059405940594,0.0018564356435643563
40,20,-1.0159344059405941,-0.03666460396039604,-0.037902227722772276
40,21,-1.019956683168317,-0.04764851485148515,-0.011138613861386138
40,22,-1.1431002475247525,-0.0255259900990099,-0.11448019801980198
40,23,-1.109529702970297,-0.0719368811881188,0.015625
40,24,-1.0642017326732673,-0.04950495049504951,0.04935024752475248
40,25,-1.1171101485148516,-0.07332920792079207,0.005724009900990099
