Minute,Second,x,y,z
8,30,-0.39248511904761907,-1.0669642857142858,-0.08909970238095238
8,31,-0.23979591836734693,-1.1128826530612246,-0.02853954081632653
8,32,-0.2914540816326531,-1.1045918367346939,-0.015146683673469387
8,33,-0.3026147959183674,-1.0666454081632653,-0.03571428571428571
8,34,-0.27933673469387754,-1.0489477040816326,-0.02822066326530612
8,35,-0.2930090206185567,-1.0196520618556701,-0.013047680412371135
8,36,-0.29177295918367346,-1.0019132653061225,-0.02806122448979592
8,37,-0.4022640306122449,-0.9893176020408163,-0.05054209183673469
8,38,-0.32302295918367346,-1.0463966836734695,-0.029496173469387755
8,39,-0.2934922680412371,-1.0584729381443299,-0.007409793814432989
8,40,-0.35012755102040816,-1.0129145408163265,-0.0663265306122449
8,41,-0.3477359693877551,-1.027264030612245,-0.025829081632653062
8,42,-0.344547193877551,-1.028858418367347,0.022799744897959183
8,43,-0.29416454081632654,-1.0448022959183674,0.005580357142857143
8,44,-0.34101159793814434,-1.0149806701030928,0.008054123711340205
8,45,-0.6798469387755102,-0.6012436224489796,0.0392219387755102
8,46,-1.015625,-0.29977448453608246,0.09713273195876289
8,47,-0.6821338383838383,-0.5007891414141414,-0.22601010101010102
8,48,-0.27931701030927836,-1.1034149484536082,-0.03721005154639175
8,49,-0.2895408163265306,-1.067920918367347,-0.04241071428571429
8,50,-0.24139030612244897,-0.9928252551020408,-0.010363520408163265
8,51,-0.2920425257731959,-1.0401095360824741,0.016269329896907218
8,52,-0.27869897959183676,-1.0537308673469388,-0.004942602040816327
8,53,-0.2576530612244898,-1.0105229591836735,0.018016581632653062
8,54,-0.2692920918367347,-1.0119579081632653,-0.09183673469387756
8,55,-0.4022229381443299,-1.0080541237113403,-0.01208118556701031
8,56,-0.6403061224489796,-0.7932079081632653,-0.3128188775510204
8,57,-0.6395089285714286,-0.7251275510204082,-0.4164540816326531
8,58,-0.6596327319587629,-0.7614368556701031,-0.23663015463917525
8,59,-0.6894132653061225,-0.7788584183673469,-0.002072704081632653
9,0,-0.6654974489795918,-0.7520727040816326,0.05963010204081633
9,1,-0.6913265306122449,-0.7605229591836735,-0.17458545918367346
9,2,-0.5761920103092784,-0.8009020618556701,-0.22116623711340205
9,3,-0.34980867346938777,-1.0218431122448979,-0.015306122448979591
9,4,-0.4489795918367347,-0.9878826530612245,-0.13376913265306123
9,5,-0.2928890306122449,-1.047512755102041,-0.03635204081632653
9,6,-0.2887436224489796,-1.074936224489796,-0.00972576530612245
9,7,-0.32957474226804123,-1.0272229381443299,0.0
9,8,-0.380050505050505,-1.0102588383838385,-0.06313131313131314
9,9,-0.2665914948453608,-1.0768363402061856,-0.0821520618556701
9,10,-0.27168367346938777,-1.0731823979591837,-0.03364158163265306
9,11,-0.2619201030927835,-1.0631443298969072,-0.0351159793814433
9,12,-0.2676977040816326,-1.0778061224489797,-0.014987244897959183
9,13,-0.2610012755102041,-1.0577168367346939,-0.00940688775510204
9,14,-0.25159438775510207,-1.0294961734693877,-0.023596938775510203
9,15,-0.3294005102040816,-1.0068558673469388,-0.008450255102040817
9,16,-0.35019329896907214,-0.9402384020618557,-0.09568298969072164
9,17,-0.34103954081632654,-1.022799744897959,0.08370535714285714
9,18,-0.4934630102040816,-0.8974808673469388,0.13950892857142858
9,19,-0.34725765306122447,-1.0784438775510203,-0.10841836734693877
9,20,-0.3174935567010309,-1.078125,-0.01208118556701031
9,21,-0.25175382653061223,-1.0323660714285714,0.015146683673469387
9,22,-0.23260309278350516,-1.0103092783505154,-0.05428479381443299
9,23,-0.2460140306122449,-1.0668048469387754,-0.06935586734693877
9,24,-0.2760416666666667,-1.0527146464646464,0.029198232323232324
9,25,-0.3582474226804124,-0.9940399484536082,-0.019007731958762885
9,26,-0.4720982142857143,-0.8891900510204082,-0.036830357142857144
9,27,-0.6403028350515464,-0.8073453608247423,-0.28447164948453607
9,28,-0.6594387755102041,-0.7938456632653061,-0.2380420918367347
9,29,-0.5212628865979382,-0.8561533505154639,-0.1720360824742268
9,30,-0.6715593434343434,-0.7784090909090909,-0.2711489898989899
9,31,-0.5422036082474226,-0.8732280927835051,-0.19442654639175258
9,32,-0.40003188775510207,-0.9856505102040817,-0.03093112244897959
9,33,-0.3718112244897959,-1.0677614795918366,-0.14668367346938777
9,34,-0.3002232142857143,-1.0562818877551021,0.00031887755102040814
9,35,-0.31345663265306123,-1.0033482142857142,-0.008450255102040817
9,36,-0.3236146907216495,-0.976965206185567,-0.0547680412371134
9,37,-0.3911033163265306,-1.002391581632653,-0.11224489795918367
9,38,-0.2857142857142857,-1.0605867346938775,-0.09661989795918367
9,39,-0.3203125,-1.0159438775510203,-0.046396683673469385
9,40,-0.2817332474226804,-1.0451030927835052,-0.06153350515463918
9,41,-0.29591836734693877,-1.0744579081632653,-0.05548469387755102
9,42,-0.26705994897959184,-1.0546875,-0.03236607142857143
9,43,-0.2747130102040816,-1.0229591836734695,-0.014349489795918368
9,44,-0.25924744897959184,-1.0204081632653061,-0.014190051020408163
9,45,-0.2622422680412371,-1.0020940721649485,-0.05170747422680412
9,46,-0.2147640306122449,-1.094387755102041,-0.052455357142857144
9,47,-0.2769007731958763,-1.0684600515463918,-0.006443298969072165
9,48,-0.3325892857142857,-1.0066964285714286,0.04097576530612245
9,49,-0.5412946428571429,-0.7621173469387755,0.27694515306122447
9,50,-0.33753188775510207,-1.003188775510204,0.07796556122448979
9,51,-0.6275510204081632,-0.2002551020408163,0.35714285714285715
9,52,-0.5647551546391752,-0.49339561855670105,0.3239368556701031
9,53,-0.37723214285714285,-0.9917091836734694,0.01371173469387755
9,54,-0.2739158163265306,-1.0277423469387754,-0.035076530612244895
9,55,-0.2774234693877551,-1.0594706632653061,-0.04575892857142857
9,56,-0.2957474226804124,-1.0711984536082475,-0.023679123711340205
9,57,-0.27184311224489793,-1.058514030612245,-0.01371173469387755
9,58,-0.296069587628866,-1.0204574742268042,-0.00821520618556701
9,59,-0.27901785714285715,-1.0119579081632653,-0.05660076530612245
10,0,-0.4017857142857143,-1.0130739795918366,-0.08545918367346939
10,1,-0.25924744897959184,-1.0896045918367347,-0.08051658163265306
10,2,-0.3000637755102041,-1.0628188775510203,-0.02646683673469388
10,3,-0.29993556701030927,-1.0678157216494846,-0.07361469072164949
10,4,-0.2936862244897959,-1.0338010204081634,-0.05803571428571429
10,5,-0.296875,-1.0020727040816326,-0.04783163265306122
10,6,-0.29990433673469385,-1.0317283163265305,-0.10379464285714286
10,7,-0.30541237113402064,-1.0473582474226804,-0.03801546391752577
10,8,-0.2911931818181818,-1.0497159090909092,-0.04624368686868687
10,9,-0.2852359693877551,-1.0371492346938775,-0.028858418367346938
10,10,-0.26884664948453607,-1.0277061855670102,0.005315721649484536
10,11,-0.28029336734693877,-1.0747767857142858,0.007971938775510204
10,12,-0.24130154639175258,-1.0389819587628866,-0.014819587628865979
10,13,-0.21717171717171718,-1.0492424242424243,-0.05303030303030303
10,14,-0.313305412371134,-0.9626288659793815,-0.015463917525773196
10,15,-0.26419005102040816,-1.061702806122449,0.0033482142857142855
10,16,-0.2978414948453608,-1.0531572164948453,-0.01610824742268041
10,17,-0.1602359693877551,-1.036670918367347,-0.1367984693877551
10,18,-0.4022640306122449,-1.0738201530612246,0.017857142857142856
10,19,-0.3981186224489796,-0.9542410714285714,0.20982142857142858
10,20,-0.28635204081632654,-1.0074936224489797,0.006536989795918368
10,21,-0.20940721649484537,-1.0262564432989691,-0.031894329896907214
10,22,-0.30309311224489793,-1.0361926020408163,-0.05755739795918367
10,23,-0.2978414948453608,-1.0455863402061856,-0.03350515463917526
10,24,-0.2640467171717172,-1.0666035353535352,-0.026199494949494948
10,25,-0.25918170103092786,-1.0269007731958764,-0.039787371134020616
10,26,-0.3174426020408163,-1.0441645408163265,-0.017697704081632654
10,27,-0.31441326530612246,-1.0256696428571428,-0.03970025510204082
10,28,-0.3284438775510204,-1.007174744897959,-0.050860969387755105
10,29,-0.3007015306122449,-1.024234693877551,-0.06170280612244898
10,30,-0.39948453608247425,-0.9995167525773195,-0.11436855670103092
10,31,-0.28348214285714285,-1.0690369897959184,-0.048150510204081634
10,32,-0.3086734693877551,-1.0412946428571428,-0.014349489795918368
10,33,-0.26211734693877553,-1.0778061224489797,-0.03268494897959184
10,34,-0.25805412371134023,-1.0594394329896908,-0.009987113402061855
10,35,-0.23246173469387754,-1.0167410714285714,-0.005739795918367347
10,36,-0.28284438775510207,-1.0248724489795917,-0.06584821428571429
10,37,-0.22608418367346939,-1.0416135204081634,-0.036830357142857144
10,38,-0.24553571428571427,-1.039700255102041,-0.03714923469387755
10,39,-0.33553479381443296,-1.0471971649484537,0.010470360824742267
10,40,-0.26307397959183676,-1.0470344387755102,-0.058673469387755105
10,41,-0.27255154639175255,-1.0560567010309279,-0.006604381443298969
10,42,-0.21189413265306123,-1.055325255102041,0.003826530612244898
10,43,-0.24728954081632654,-1.0199298469387754,-0.09693877551020408
10,44,-0.26259566326530615,-1.034438775510204,-0.0628188775510204
10,45,-0.29990433673469385,-1.069515306122449,-0.029974489795918366
10,46,-0.30428479381443296,-1.0465528350515463,-0.04397551546391753
10,47,-0.3201530612244898,-1.0353954081632653,-0.009247448979591837
10,48,-0.28268494897959184,-1.0494260204081634,-0.05373086734693878
10,49,-0.29751275510204084,-1.057876275510204,0.00860969387755102
10,50,-0.27206829896907214,-1.0338273195876289,0.002577319587628866
10,51,-0.2771045918367347,-1.0334821428571428,-0.05038265306122449
10,52,-0.584343112244898,-0.7911352040816326,-0.15672831632653061
10,53,-0.7616390306122449,-0.3799426020408163,0.08354591836734694
10,54,-0.4658801020408163,-1.0860969387755102,-0.07955994897959184
10,55,-0.35744201030927836,-1.2988079896907216,-0.1254832474226804
10,56,-0.35984848484848486,-1.0252525252525253,0.020833333333333332
10,57,-0.25740979381443296,-1.0802190721649485,-0.0428479381443299
10,58,-0.289859693877551,-1.0135522959183674,-0.055006377551020405
10,59,-0.2601481958762887,-1.0241623711340206,-0.06105025773195876
11,0,-0.28427933673469385,-1.0510204081632653,-0.07095025510204081
11,1,-0.25966494845360827,-1.0794136597938144,-0.0626610824742268
11,2,-0.26862373737373735,-1.0593434343434343,-0.026041666666666668
11,3,-0.27774234693877553,-1.0738201530612246,-0.029177295918367346
11,4,-0.19845360824742267,-1.0265786082474226,-0.09874355670103092
11,5,-0.32461734693877553,-1.198501275510204,-0.09518494897959184
11,6,-0.2912371134020619,-1.065721649484536,-0.04784149484536082
11,7,-0.2564709595959596,-1.0369318181818181,-0.034564393939393936
11,8,-0.2646585051546392,-0.9832474226804123,-0.09552190721649484
11,9,-0.25637755102040816,-1.0543686224489797,-0.035235969387755105
11,10,-0.27040816326530615,-1.0573979591836735,-0.03093112244897959
11,11,-0.31313775510204084,-1.0513392857142858,-0.07366071428571429
11,12,-0.2772640306122449,-1.0610650510204083,-0.052455357142857144
11,13,-0.26385309278350516,-1.0703930412371134,-0.048646907216494846
11,14,-0.2539859693877551,-1.0886479591836735,-0.03396045918367347
11,15,-0.24059311224489796,-1.0564413265306123,-0.02184311224489796
11,16,-0.28236607142857145,-1.0208864795918366,-0.014987244897959183
11,17,-0.28978737113402064,-1.0104703608247423,-0.062338917525773196
11,18,-0.4333545918367347,-0.9998405612244898,-0.06361607142857142
11,19,-0.33634020618556704,-1.0547680412371134,-0.01884664948453608
11,20,-0.354324494949495,-1.043087121212121,-0.0726010101010101
11,21,-0.342952806122449,-1.0502232142857142,0.006058673469387755
11,22,-0.2806056701030928,-1.0589561855670102,-0.004027061855670103
11,23,-0.27981505102040816,-1.0192920918367347,0.014349489795918368
11,24,-0.2559691011235955,-0.980688202247191,-0.019311797752808987
