Minute,Second,x,y,z
47,53,-0.7357954545454546,-1.2306818181818182,-0.48465909090909093
47,54,-0.4251237623762376,-1.3214727722772277,-0.2711943069306931
47,55,-0.37623762376237624,-1.3319925742574257,-0.24706064356435645
47,56,-0.45511642156862747,-1.3002450980392157,-0.2506127450980392
47,57,-0.4970894607843137,-1.3829656862745099,-0.2693014705882353
47,58,-0.38521039603960394,-1.4501856435643565,-0.24504950495049505
47,59,-0.39913366336633666,-1.2682549504950495,-0.2264851485148515
48,0,-0.31295955882352944,-1.2377450980392157,-0.15900735294117646
48,1,-0.41130514705882354,-1.2322303921568627,-0.27818627450980393
48,2,-0.43239480198019803,-1.2479888613861385,-0.22277227722772278
48,3,-0.6020220588235294,-1.0300245098039216,-0.22058823529411764
48,4,-0.6556311881188119,-0.869740099009901,0.09591584158415842
48,5,-0.572865099009901,-1.113706683168317,-0.2931621287128713
48,6,-0.34099264705882354,-1.2048100490196079,-0.2775735294117647
48,7,-0.23223039215686275,-0.9258578431372549,-0.42340686274509803
48,8,-0.421875,-0.8582920792079208,-0.34560643564356436
48,9,-0.41738861386138615,-0.9306930693069307,-0.0640470297029703
48,10,-0.48299632352941174,-1.227328431372549,-0.22855392156862744
48,11,-0.4746287128712871,-1.20884900990099,-0.13056930693069307
48,12,-0.47181372549019607,-1.0840992647058822,-0.22549019607843138
48,13,-0.4430147058823529,-1.2169117647058822,-0.3460477941176471
48,14,-0.5032487623762376,-1.2176670792079207,-0.2473700495049505
48,15,-0.4995358910891089,-1.176206683168317,-0.22896039603960397
48,16,-0.4022671568627451,-1.2222732843137254,-0.19056372549019607
48,17,-0.3088235294117647,-1.2541360294117647,-0.13694852941176472
48,18,-0.4121287128712871,-1.1735767326732673,-0.13521039603960397
48,19,-0.4619430693069307,-1.099164603960396,-0.24195544554455445
48,20,-0.45787377450980393,-1.2859987745098038,-0.26761642156862747
48,21,-0.4104269801980198,-1.1141707920792079,-0.19755569306930693
48,22,-0.5735294117647058,-0.8920036764705882,-0.18275122549019607
48,23,-0.9246323529411765,-0.33318014705882354,0.13051470588235295
48,24,-0.6602722772277227,-0.7079207920792079,0.1594987623762376
48,25,-0.5088180693069307,-1.1950804455445545,-0.19569925742574257
48,26,-0.4898897058823529,-1.2198223039215685,-0.25949754901960786
48,27,-0.4227941176470588,-1.2190563725490196,-0.22411151960784315
48,28,-0.4280631188118812,-1.098855198019802,-0.19786509900990099
48,29,-0.4432240099009901,-0.9330136138613861,-0.17373143564356436
48,30,-0.4022671568627451,-1.0859375,-0.22441789215686275
48,31,-0.5804455445544554,-0.947555693069307,-0.26129331683168316
48,32,-0.40471813725490197,-1.079656862745098,-0.30162377450980393
48,33,-0.4195772058823529,-1.0862438725490196,-0.2852328431372549
48,34,-0.42515625,-1.1021875,-0.3096875
48,35,-0.5059742647058824,-1.1513480392156863,-0.20971200980392157
48,36,-0.3958333333333333,-1.2922794117647058,-0.22457107843137256
48,37,-0.3997524752475248,-1.2988861386138615,-0.21859529702970298
48,38,-0.5899203431372549,-0.9500612745098039,-0.14476102941176472
48,39,-0.4625618811881188,-1.0708539603960396,-0.2452042079207921
48,40,-0.4143688725490196,-1.1256127450980393,-0.20649509803921567
48,41,-0.45188737623762376,-1.1534653465346534,-0.28589108910891087
48,42,-0.4128370098039216,-1.1822916666666667,-0.34482230392156865
48,43,-0.41800742574257427,-1.197710396039604,-0.2436571782178218
