Minute,Second,x,y,z
19,27,-0.3797669491525424,-1.0031779661016949,0.1059322033898305
19,28,-0.41390931372549017,-0.9814644607843137,0.14767156862745098
19,29,-0.44879331683168316,-1.0266089108910892,0.15547648514851486
19,30,-0.40703125,-0.9646875,0.20328125
19,31,-0.41574754901960786,-0.9719669117647058,0.21614583333333334
19,32,-0.374845297029703,-0.9500309405940595,0.2504641089108911
19,33,-0.30162377450980393,-0.9059436274509803,0.25827205882352944
19,34,-0.33261138613861385,-0.9280631188118812,0.1974009900990099
19,35,-0.33292079207920794,-0.9409034653465347,0.2535581683168317
19,36,-0.38985906862745096,-0.9692095588235294,0.22380514705882354
19,37,-0.36921875,-0.985625,0.2246875
19,38,-0.36136642156862747,-0.9770220588235294,0.2109375
19,39,-0.40114480198019803,-1.0023205445544554,0.21704826732673269
19,40,-0.4535891089108911,-1.015006188118812,0.19198638613861385
19,41,-0.47518382352941174,-1.0575980392156863,0.19638480392156862
19,42,-0.3935643564356436,-1.0436262376237624,0.23715965346534654
19,43,-0.34390625,-0.990625,0.2225
19,44,-0.31357230392156865,-0.9566482843137255,0.25306372549019607
19,45,-0.3616727941176471,-0.9306066176470589,0.26317401960784315
19,46,-0.4030012376237624,-0.8954207920792079,0.11958539603960396
19,47,-0.3884591584158416,-0.9155321782178217,0.2093131188118812
19,48,-0.3630878712871287,-0.9469368811881188,0.2235457920792079
19,49,-0.37423406862745096,-0.9185049019607843,0.19699754901960784
19,50,-0.3808787128712871,-0.9048576732673267,0.14820544554455445
19,51,-0.41429455445544555,-0.9467821782178217,0.12670173267326731
19,52,-0.5464154411764706,-1.0263480392156863,0.09957107843137254
19,53,-0.4788056930693069,-0.9845297029702971,0.05198019801980198
19,54,-0.4911819306930693,-0.9890160891089109,-0.05925123762376237
19,55,-0.45544554455445546,-0.984375,0.16754331683168316
19,56,-0.40160891089108913,-0.9489480198019802,0.17249381188118812
19,57,-0.34359681372549017,-0.9129901960784313,0.20189950980392157
19,58,-0.32348391089108913,-0.9607054455445545,0.18146658415841585
19,59,-0.3728341584158416,-1.005105198019802,0.1952351485148515
20,0,-0.4042388613861386,-1.0020111386138615,0.18254950495049505
20,1,-0.40793504901960786,-0.9750306372549019,0.18841911764705882
20,2,-0.44515625,-1.02390625,0.14734375
20,3,-0.36795343137254904,-0.9780943627450981,0.2568933823529412
20,4,-0.43935643564356436,-1.0040222772277227,0.18502475247524752
20,5,-0.3714767156862745,-0.9457720588235294,0.2026654411764706
20,6,-0.3496287128712871,-0.9670482673267327,0.1813118811881188
20,7,-0.37902227722772275,-1.0179455445544554,0.18409653465346534
20,8,-0.3632046568627451,-1.0284926470588236,0.18933823529411764
20,9,-0.37125,-1.0075,0.22078125
20,10,-0.4010416666666667,-0.9926470588235294,0.2498468137254902
20,11,-0.4094987623762376,-0.9866955445544554,0.23143564356435645
20,12,-0.4310024752475248,-0.9976794554455446,0.17435024752475248
20,13,-0.43672648514851486,-1.0136138613861385,0.1610457920792079
20,14,-0.46706495098039214,-1.0084252450980393,0.01133578431372549
20,15,-0.48824257425742573,-0.9385829207920792,0.125
20,16,-0.49211014851485146,-0.9599319306930693,0.11339727722772278
20,17,-0.3961943069306931,-1.0153155940594059,0.1500618811881188
20,18,-0.3999071782178218,-1.041460396039604,0.16166460396039603
20,19,-0.5502450980392157,-0.9238664215686274,-0.012408088235294117
20,20,-0.557394801980198,-0.9285272277227723,-0.14139851485148514
20,21,-0.5767463235294118,-0.8880208333333334,-0.16038602941176472
20,22,-0.63265625,-0.84921875,-0.15171875
20,23,-0.5235906862745098,-0.9482230392156863,0.19791666666666666
20,24,-0.4839108910891089,-0.9518873762376238,0.21658415841584158
20,25,-0.5379022277227723,-0.859684405940594,0.12670173267326731
20,26,-0.47472426470588236,-0.8975183823529411,0.15211397058823528
20,27,-0.4364170792079208,-0.9340965346534653,0.19275990099009901
20,28,-0.8253403465346535,-0.5329517326732673,-0.10009282178217822
20,29,-0.6890470297029703,-0.8126547029702971,-0.22060643564356436
20,30,-0.5307858910891089,-0.9030012376237624,-0.004486386138613861
20,31,-0.5176361386138614,-0.9180074257425742,0.00510519801980198
20,32,-0.5183823529411765,-0.9931066176470589,0.05575980392156863
20,33,-0.5238242574257426,-0.9967512376237624,0.08446782178217822
20,34,-0.4848391089108911,-1.0034034653465347,0.08508663366336634
20,35,-0.427134900990099,-0.9407487623762376,0.13675742574257427
20,36,-0.4252450980392157,-0.9537377450980392,0.08517156862745098
20,37,-0.422029702970297,-0.9412128712871287,0.16290222772277227
20,38,-0.44538985148514854,-0.9812809405940595,0.16383044554455445
20,39,-0.4872855392156863,-1.0024509803921569,0.1559436274509804
20,40,-0.504950495049505,-0.9918007425742574,0.11680074257425743
20,41,-0.4880878712871287,-0.9856126237623762,0.12329826732673267
