Minute,Second,x,y,z
44,12,-0.19208559782608695,-1.1328125,-0.05893342391304348
44,13,-0.22947303921568626,-1.0605085784313726,0.01914828431372549
44,14,-0.22441789215686275,-1.0661764705882353,0.012408088235294117
44,15,-0.2566747572815534,-1.039745145631068,0.058859223300970875
44,16,-0.3052289603960396,-1.0694616336633664,-0.06806930693069307
44,17,-0.22694174757281554,-1.0295813106796117,0.054915048543689324
44,18,-0.4739583333333333,-0.9152879901960784,-0.18489583333333334
44,19,-0.4085477941176471,-1.0038296568627452,-0.20802696078431374
44,20,-0.3112745098039216,-1.1136642156862746,-0.013939950980392158
44,21,-0.27245145631067963,-1.0870752427184467,0.004399271844660194
44,22,-0.24863470873786409,-1.0700849514563107,-0.056735436893203886
44,23,-0.26669730392156865,-1.0658700980392157,-0.04595588235294118
44,24,-0.23759191176470587,-1.0571384803921569,-0.07153799019607843
44,25,-0.23345588235294118,-1.0738357843137254,-0.06939338235294118
44,26,-0.21799150485436894,-1.109375,-0.06310679611650485
44,27,-0.25643382352941174,-1.1099877450980393,-0.06050857843137255
44,28,-0.2531856796116505,-1.0614381067961165,-0.04262742718446602
44,29,-0.27533373786407767,-1.0597694174757282,-0.03762135922330097
44,30,-0.24922648514851486,-1.0855507425742574,-0.02042079207920792
44,31,-0.23043082524271843,-1.0444478155339805,-0.018507281553398057
44,32,-0.20863970588235295,-1.0332414215686274,-0.10094975490196079
44,33,-0.22026699029126215,-1.029884708737864,-0.052639563106796114
44,34,-0.21185661764705882,-1.0646446078431373,-0.03952205882352941
44,35,-0.2103247549019608,-1.0104166666666667,-0.05805759803921569
44,36,-0.21553308823529413,-1.0814950980392157,-0.06525735294117647
44,37,-0.22936893203883496,-1.070995145631068,-0.07721480582524272
44,38,-0.2348345588235294,-1.0470281862745099,-0.07582720588235294
44,39,-0.23851102941176472,-1.048406862745098,-0.047487745098039214
44,40,-0.23922936893203883,-1.0928398058252426,-0.053549757281553395
44,41,-0.23268995098039216,-1.1015625,-0.06387867647058823
44,42,-0.2423406862745098,-1.095281862745098,-0.06464460784313726
44,43,-0.24126838235294118,-1.0824142156862746,-0.09221813725490197
44,44,-0.23953276699029127,-1.0499089805825244,-0.06629247572815535
44,45,-0.23529411764705882,-1.0840992647058822,-0.0899203431372549
44,46,-0.22906553398058252,-1.0423240291262137,-0.09966626213592233
44,47,-0.25674019607843135,-1.0243566176470589,-0.09114583333333333
44,48,-0.26516544117647056,-1.099264705882353,-0.03324142156862745
44,49,-0.3335861650485437,-0.962378640776699,-0.2120752427184466
44,50,-0.23054534313725492,-1.0363051470588236,-0.12928921568627452
44,51,-0.24605582524271843,-1.0917779126213591,-0.08510315533980582
44,52,-0.23789828431372548,-1.0916053921568627,-0.07352941176470588
44,53,-0.24356617647058823,-1.077359068627451,-0.0862438725490196
44,54,-0.24923406862745098,-1.0954350490196079,-0.09972426470588236
44,55,-0.2501516990291262,-1.0989077669902914,-0.05976941747572816
44,56,-0.2518203883495146,-1.0998179611650485,-0.0491504854368932
44,57,-0.2734375,-1.0986519607843137,-0.0352328431372549
44,58,-0.22993259803921567,-1.0770526960784315,-0.051011029411764705
44,59,-0.23636642156862744,-1.0577512254901962,-0.0628063725490196
45,0,-0.23634708737864077,-1.0588592233009708,-0.05764563106796117
45,1,-0.23835784313725492,-1.0755208333333333,-0.0664828431372549
45,2,-0.24295343137254902,-1.0415134803921569,-0.07935049019607843
45,3,-0.23756067961165048,-1.0408070388349515,-0.05946601941747573
45,4,-0.22962622549019607,-1.0545343137254901,-0.015625
45,5,-0.22451456310679613,-1.0245752427184467,-0.05385315533980582
45,6,-0.23161764705882354,-1.1150428921568627,-0.06066176470588235
45,7,-0.26761642156862747,-1.1199448529411764,-0.08072916666666667
45,8,-0.24402573529411764,-1.102328431372549,-0.06525735294117647
45,9,-0.2287621359223301,-1.0940533980582525,-0.06614077669902912
45,10,-0.24908088235294118,-1.0912990196078431,-0.051470588235294115
45,11,-0.2700674019607843,-1.1210171568627452,-0.04258578431372549
45,12,-0.2019114077669903,-1.1210558252427185,0.016231796116504854
45,13,-0.24448529411764705,-1.0942095588235294,0.005208333333333333
45,14,-0.18249393203883496,-1.0820691747572815,-0.03807645631067961
45,15,-0.18642769607843138,-1.0344669117647058,-0.11626838235294118
45,16,-0.21950849514563106,-1.0591626213592233,-0.11453276699029126
45,17,-0.28821163366336633,-1.0236695544554455,-0.12438118811881188
45,18,-0.26956917475728154,-1.1108919902912622,-0.026850728155339804
45,19,-0.32245710784313725,-1.0084252450980393,-0.11014093137254902
45,20,-0.26152912621359226,-1.1312196601941749,-0.10967839805825243
45,21,-0.2798847087378641,-1.1124089805825244,-0.06067961165048544
45,22,-0.30683210784313725,-1.0793504901960784,-0.001838235294117647
45,23,-0.29963235294117646,-1.0824142156862746,-0.02221200980392157
45,24,-0.6393995098039216,-0.7705269607843137,-0.26317401960784315
45,25,-0.654126213592233,-0.757129854368932,-0.18446601941747573
45,26,-0.24509803921568626,-1.0641850490196079,-0.05131740196078431
45,27,-0.25796568627450983,-1.0516237745098038,0.016237745098039217
45,28,-0.23069852941176472,-1.0598958333333333,0.020373774509803922
45,29,-0.28291868932038833,-1.0884405339805825,0.038834951456310676
45,30,-0.2642597087378641,-1.0318567961165048,0.023513349514563107
45,31,-0.2745977722772277,-1.0202660891089108,0.04610148514851485
45,32,-0.2220873786407767,-1.0508191747572815,-0.007888349514563107
45,33,-0.24034926470588236,-1.0598958333333333,0.03936887254901961
45,34,-0.32160194174757284,-1.1083131067961165,-0.030491504854368932
45,35,-0.32077205882352944,-1.000765931372549,-0.03278186274509804
45,36,-0.2545955882352941,-1.0721507352941178,-0.020833333333333332
45,37,-0.39578276699029125,-0.9769417475728155,-0.0051577669902912624
45,38,-0.2691482843137255,-1.0839460784313726,-0.055300245098039214
45,39,-0.22512135922330098,-1.0769114077669903,0.02912621359223301
45,40,-0.36075367647058826,-1.0058210784313726,0.06449142156862746
45,41,-0.2835477941176471,-1.0847120098039216,-0.01761642156862745
45,42,-0.2841605392156863,-1.1118259803921569,-0.03477328431372549
45,43,-0.24742111650485438,-1.0564320388349515,-0.005612864077669903
45,44,-0.24816176470588236,-1.0419730392156863,-0.08363970588235294
45,45,-0.2823118932038835,-1.0186589805825244,-0.049302184466019416
45,46,-0.33011642156862747,-1.024969362745098,0.07337622549019608
45,47,-0.3007046568627451,-1.0246629901960784,0.01838235294117647
45,48,-0.2809466019417476,-1.0141080097087378,-0.020782766990291263
45,49,-0.3010110294117647,-1.0753676470588236,0.005667892156862745
45,50,-0.21632281553398058,-1.0524878640776698,-0.025485436893203883
45,51,-0.2536764705882353,-1.0212928921568627,0.0274203431372549
45,52,-0.2611825980392157,-1.0713848039215685,0.06571691176470588
45,53,-0.18596813725490197,-1.0768995098039216,0.006893382352941176
45,54,-0.22117718446601942,-1.0702366504854368,-0.015928398058252427
45,55,-0.3407160194174757,-1.026243932038835,0.03564927184466019
45,56,-0.28079044117647056,-1.0386029411764706,0.02297794117647059
45,57,-0.2252730582524272,-1.0714502427184467,0.04399271844660194
45,58,-0.2266398514851485,-1.0304764851485149,-0.013459158415841584
45,59,-0.21237864077669902,-1.0678094660194175,-0.02821601941747573
46,0,-0.13817401960784315,-0.9987745098039216,-0.34390318627450983
46,1,-0.2601638349514563,-1.097997572815534,-0.06598907766990292
