Minute,Second,x,y,z
45,59,-0.5120192307692307,-0.9194711538461539,0.1466346153846154
46,0,-0.44291460396039606,-0.9288366336633663,0.13505569306930693
46,1,-0.4430693069306931,-0.9407487623762376,0.16228341584158415
46,2,-0.45015625,-0.97703125,0.15234375
46,3,-0.42921875,-1.0334375,0.14234375
46,4,-0.4849938118811881,-0.9449257425742574,0.12453589108910891
46,5,-0.4467821782178218,-0.9571472772277227,0.12902227722772278
46,6,-0.5230507425742574,-0.9993811881188119,0.18780940594059406
46,7,-0.475,-0.95484375,0.16890625
46,8,-0.5125,-0.95703125,0.14609375
46,9,-0.5464108910891089,-0.9969059405940595,0.14279084158415842
46,10,-0.6011757425742574,-0.9987623762376238,0.08338490099009901
46,11,-0.5191831683168316,-1.0587871287128714,0.12592821782178218
46,12,-0.53265625,-1.01796875,0.07484375
46,13,-0.567759900990099,-1.0590965346534653,0.11680074257425743
46,14,-0.5434375,-1.11109375,0.15828125
46,15,-0.48870668316831684,-1.088490099009901,0.16491336633663367
46,16,-0.5290841584158416,-0.9339418316831684,0.19399752475247525
46,17,-0.50640625,-0.9159375,0.18765625
46,18,-0.5512066831683168,-0.9339418316831684,0.10287747524752475
46,19,-0.4311571782178218,-0.9299195544554455,0.2962561881188119
46,20,-0.47328125,-1.0034375,0.19296875
46,21,-0.468595297029703,-1.0637376237623761,0.15578589108910892
46,22,-0.46484375,-0.9715625,0.17203125
46,23,-0.42883663366336633,-0.9395111386138614,0.17156559405940594
46,24,-0.4786509900990099,-0.8913985148514851,0.2042079207920792
46,25,-0.5314047029702971,-0.8658725247524752,0.20111386138613863
46,26,-0.45375,-0.9790625,0.21640625
46,27,-0.46515625,-0.94546875,0.15734375
46,28,-0.44879331683168316,-0.9203279702970297,0.17930074257425743
46,29,-0.4676670792079208,-0.9695235148514851,0.18053836633663367
46,30,-0.4715346534653465,-0.9600866336633663,0.16336633663366337
46,31,-0.4521875,-0.940625,0.16515625
46,32,-0.4275990099009901,-0.9156868811881188,0.14077970297029702
46,33,-0.44046875,-0.96015625,0.1484375
46,34,-0.43285891089108913,-0.9800433168316832,0.15222772277227722
46,35,-0.4463180693069307,-0.958075495049505,0.15408415841584158
46,36,-0.44375,-0.935,0.14875
46,37,-0.4556002475247525,-0.9891707920792079,0.15068069306930693
46,38,-0.4405940594059406,-0.9774133663366337,0.17558787128712872
46,39,-0.46234375,-0.96078125,0.13
46,40,-0.42574257425742573,-0.9497215346534653,0.16444925742574257
46,41,-0.4453125,-0.96109375,0.15734375
