Minute,Second,x,y,z
39,11,-0.390625,-1.09375,0.007940573770491803
39,12,-0.3919005102040816,-0.9257015306122449,0.019292091836734693
39,13,-0.2844387755102041,-1.0178571428571428,0.006696428571428571
39,14,-0.36855670103092786,-1.0318943298969072,-0.00273840206185567
39,15,-0.3169642857142857,-1.0331632653061225,-0.02375637755102041
39,16,-0.34697164948453607,-1.0154639175257731,-0.01095360824742268
39,17,-0.3716517857142857,-1.1049107142857142,0.018016581632653062
39,18,-0.33753188775510207,-1.0637755102040816,0.04225127551020408
39,19,-0.2643494897959184,-1.078125,0.008450255102040817
39,20,-0.28801546391752575,-0.9962951030927835,-0.011436855670103092
39,21,-0.25669642857142855,-1.0448022959183674,-0.036830357142857144
39,22,-0.3085140306122449,-1.0296556122448979,-0.002232142857142857
39,23,-0.3023518041237113,-1.0463917525773196,-0.018685567010309278
39,24,-0.3338068181818182,-0.9583333333333334,0.03014520202020202
39,25,-0.28946520618556704,-1.0217461340206186,-0.005315721649484536
39,26,-0.32987882653061223,-1.0857780612244898,-0.011798469387755101
39,27,-0.3650128865979381,-1.0729703608247423,0.005154639175257732
39,28,-0.30580357142857145,-1.0377869897959184,-0.030612244897959183
39,29,-0.29542525773195877,-1.0364046391752577,-0.0037048969072164947
39,30,-0.27714646464646464,-1.0339330808080809,-0.020359848484848484
39,31,-0.26833545918367346,-1.117984693877551,-0.04097576530612245
39,32,-0.25241623711340205,-1.0159471649484537,-0.04043170103092784
39,33,-0.1946747448979592,-1.032047193877551,0.036033163265306124
39,34,-0.3392396907216495,-0.9921069587628866,0.062338917525773196
39,35,-0.2767857142857143,-1.099170918367347,-0.03635204081632653
39,36,-0.30819515306122447,-1.035873724489796,0.005899234693877551
39,37,-0.2967155612244898,-1.0267857142857142,0.05022321428571429
39,38,-0.3381121134020619,-1.0776417525773196,0.03237757731958763
39,39,-0.29862882653061223,-1.0889668367346939,-0.005580357142857143
39,40,-0.26833545918367346,-1.0916772959183674,0.01323341836734694
39,41,-0.27980025773195877,-1.0101481958762886,-0.03946520618556701
39,42,-0.23262117346938777,-1.0333227040816326,-0.022480867346938774
39,43,-0.23405612244897958,-1.0596301020408163,-0.002232142857142857
39,44,-0.22353316326530612,-1.0916772959183674,-0.002551020408163265
39,45,-0.24710051546391754,-1.034471649484536,-0.005960051546391752
39,46,-0.23612882653061223,-1.0055803571428572,-0.009885204081632654
39,47,-0.26721938775510207,-1.0911989795918366,-0.02694515306122449
39,48,-0.39779974489795916,-1.0750956632653061,-0.05181760204081633
39,49,-0.3002232142857143,-1.0569196428571428,-0.023278061224489797
39,50,-0.32957474226804123,-1.0943943298969072,-0.048163659793814435
39,51,-0.2541454081632653,-1.0629783163265305,0.06457270408163265
39,52,-0.2606823979591837,-1.1015625,-0.024553571428571428
39,53,-0.22130102040816327,-1.0409757653061225,-0.060267857142857144
39,54,-0.22567654639175258,-1.0170747422680413,0.010631443298969073
39,55,-0.25302933673469385,-1.0323660714285714,0.05915178571428571
39,56,-0.2892219387755102,-1.089126275510204,0.008769132653061224
39,57,-0.25143494897959184,-1.0341198979591837,-0.030293367346938774
39,58,-0.32286352040816324,-1.0559630102040816,0.024394132653061226
39,59,-0.39706829896907214,-1.03125,0.05315721649484536
40,0,-0.15035076530612246,-1.1076211734693877,-0.06441326530612244
40,1,-0.22229381443298968,-1.1319265463917525,-0.0351159793814433
40,2,-0.23942550505050506,-1.1276830808080809,-0.05113636363636364
40,3,-0.25144974226804123,-1.0758698453608246,-0.052029639175257734
40,4,-0.22863520408163265,-0.9976084183673469,0.029177295918367346
40,5,-0.2731186224489796,-1.0588329081632653,0.024394132653061226
40,6,-0.30637886597938147,-1.054284793814433,0.09310567010309279
40,7,-0.29924242424242425,-1.077020202020202,0.03756313131313131
