Minute,Second,x,y,z
9,26,-0.4579814189189189,-0.9347550675675675,0.052576013513513514
9,27,-0.45234375,-0.93984375,0.11515625
9,28,-0.41875,-0.9215625,0.15953125
9,29,-0.411509900990099,-0.9707611386138614,0.11154084158415842
9,30,-0.44090346534653463,-0.9237314356435643,0.1135519801980198
9,31,-0.45875,-0.9896875,0.1184375
9,32,-0.37469059405940597,-0.9573019801980198,0.09761757425742575
9,33,-0.3886138613861386,-1.015006188118812,0.11014851485148515
9,34,-0.395,-0.999375,0.11421875
9,35,-0.42264851485148514,-0.9590037128712872,0.09344059405940594
9,36,-0.44390625,-1.0096875,0.1025
9,37,-0.41707920792079206,-0.9891707920792079,0.09344059405940594
9,38,-0.3844368811881188,-0.9463180693069307,0.10875618811881188
9,39,-0.3959375,-0.97921875,0.1140625
9,40,-0.39921875,-1.0,0.13203125
9,41,-0.4279084158415842,-0.989480198019802,0.1313428217821782
9,42,-0.4156868811881188,-0.9342512376237624,0.15331064356435645
9,43,-0.441875,-0.985,0.15640625
9,44,-0.40748762376237624,-0.9330136138613861,0.13784034653465346
9,45,-0.3938737623762376,-0.958384900990099,0.10163985148514851
9,46,-0.4178125,-0.9815625,0.106875
9,47,-0.45188737623762376,-0.9387376237623762,0.08013613861386139
9,48,-0.44703125,-0.98484375,0.13359375
9,49,-0.421720297029703,-0.9486386138613861,0.11432549504950495
9,50,-0.3816522277227723,-0.9642636138613861,0.09854579207920793
9,51,-0.4571875,-1.0025,0.09046875
9,52,-0.41203125,-0.96328125,0.149375
9,53,-0.4385829207920792,-1.0280012376237624,0.08632425742574257
9,54,-0.4407487623762376,-0.9927289603960396,0.11463490099009901
9,55,-0.3853125,-0.965,0.08140625
9,56,-0.39139851485148514,-0.9614789603960396,0.07797029702970297
9,57,-0.4183168316831683,-1.0097462871287128,0.09622524752475248
9,58,-0.416875,-0.9915625,0.08828125
9,59,-0.4087252475247525,-1.00572400990099,0.07100866336633663
10,0,-0.429375,-0.95578125,0.1246875
10,1,-0.4130569306930693,-1.0204207920792079,0.12530940594059406
10,2,-0.4093440594059406,-0.9699876237623762,0.10906559405940594
10,3,-0.3686571782178218,-0.9314665841584159,0.07766089108910891
10,4,-0.40296875,-1.03046875,0.1275
10,5,-0.42859375,-0.98234375,0.11046875
10,6,-0.41676980198019803,-0.9395111386138614,0.10380569306930693
10,7,-0.41413985148514854,-0.9902537128712872,0.14310024752475248
10,8,-0.43234375,-0.98,0.12890625
10,9,-0.3881497524752475,-0.9919554455445545,0.1307240099009901
10,10,-0.3782487623762376,-0.9289913366336634,0.09560643564356436
10,11,-0.434375,-1.01078125,0.0815625
10,12,-0.39557549504950495,-1.0215037128712872,0.08709777227722772
10,13,-0.43953125,-0.93078125,0.10875
10,14,-0.4967512376237624,-0.9885519801980198,0.10597153465346534
10,15,-0.46472772277227725,-0.9775680693069307,0.14495668316831684
10,16,-0.42671875,-0.961875,0.14921875
10,17,-0.406875,-0.938125,0.098125
10,18,-0.4003712871287129,-1.0358910891089108,0.08353960396039604
10,19,-0.4186262376237624,-1.016243811881188,0.0979269801980198
10,20,-0.43,-1.0046875,0.08265625
10,21,-0.41646039603960394,-0.9665841584158416,0.13567450495049505
10,22,-0.4501856435643564,-1.0283106435643565,0.10194925742574257
10,23,-0.40578125,-0.96375,0.11171875
10,24,-0.4150680693069307,-0.9422957920792079,0.140625
10,25,-0.37875,-0.96046875,0.1071875
10,26,-0.42001856435643564,-1.0286200495049505,0.09050123762376237
10,27,-0.4306930693069307,-0.9868502475247525,0.10303217821782178
10,28,-0.43254950495049505,-0.9789603960396039,0.06590346534653466
10,29,-0.42625,-0.9478125,0.110625
10,30,-0.4190625,-1.00875,0.13796875
10,31,-0.3886138613861386,-0.9866955445544554,0.11324257425742575
10,32,-0.3813428217821782,-0.9605507425742574,0.12422648514851485
10,33,-0.39265625,-0.9665625,0.13328125
10,34,-0.39573019801980197,-0.9910272277227723,0.14047029702970298
10,35,-0.4088799504950495,-0.9749381188118812,0.11540841584158416
10,36,-0.4090625,-0.943125,0.1140625
10,37,-0.4260519801980198,-0.9885519801980198,0.12670173267326731
10,38,-0.41171875,-0.988125,0.12953125
10,39,-0.3994430693069307,-0.995049504950495,0.13845915841584158
10,40,-0.38041460396039606,-0.9149133663366337,0.1344368811881188
10,41,-0.3838180693069307,-1.0095915841584158,0.15238242574257427
10,42,-0.3940625,-0.99140625,0.14015625
10,43,-0.4096875,-0.94015625,0.0940625
10,44,-0.45436262376237624,-0.9825185643564357,0.13938737623762376
10,45,-0.4212561881188119,-0.9758663366336634,0.14047029702970298
10,46,-0.38140625,-0.9646875,0.10984375
10,47,-0.4156868811881188,-0.9868502475247525,0.11602722772277228
10,48,-0.3840625,-1.0259375,0.09109375
10,49,-0.4212561881188119,-1.0196472772277227,0.11494430693069307
10,50,-0.421720297029703,-0.963644801980198,0.09003712871287128
10,51,-0.431875,-0.99046875,0.1515625
10,52,-0.4255878712871287,-0.9608601485148515,0.13629331683168316
10,53,-0.38366336633663367,-0.9359529702970297,0.12840346534653466
10,54,-0.4,-1.013125,0.11828125
10,55,-0.42375,-0.98328125,0.108125
10,56,-0.4152227722772277,-0.9529702970297029,0.08771658415841584
10,57,-0.43564356435643564,-0.9761757425742574,0.13366336633663367
10,58,-0.40965346534653463,-0.9969059405940595,0.1349009900990099
10,59,-0.40015625,-0.946875,0.1103125
11,0,-0.3825,-0.96,0.09203125
11,1,-0.40655940594059403,-1.010365099009901,0.11386138613861387
11,2,-0.3931002475247525,-0.9670482673267327,0.11293316831683169
11,3,-0.44446163366336633,-0.9719987623762376,0.109375
11,4,-0.42875,-0.96546875,0.13859375
11,5,-0.37979579207920794,-0.9685952970297029,0.12314356435643564
11,6,-0.3886138613861386,-0.931930693069307,0.0983910891089109
11,7,-0.4053125,-0.99890625,0.12
11,8,-0.4254331683168317,-0.9780321782178217,0.11618193069306931
11,9,-0.41453125,-0.9275,0.12234375
11,10,-0.4124381188118812,-0.9798886138613861,0.1817759900990099
11,11,-0.40485767326732675,-0.969059405940594,0.1373762376237624
11,12,-0.356875,-0.9290625,0.11046875
11,13,-0.39984375,-1.00703125,0.14796875
11,14,-0.422029702970297,-0.9719987623762376,0.12670173267326731
11,15,-0.41367574257425743,-0.9379641089108911,0.12329826732673267
11,16,-0.422029702970297,-0.9726175742574258,0.15439356435643564
