Minute,Second,x,y,z
35,16,-0.5159313725490197,-0.8051470588235294,0.3388480392156863
35,17,-0.46524234693877553,-0.8475765306122449,0.2622767857142857
35,18,-0.48163659793814434,-0.8986791237113402,0.24532860824742267
35,19,-0.5518176020408163,-0.8797831632653061,0.2512755102040816
35,20,-0.5351159793814433,-0.8518041237113402,0.26304768041237114
35,21,-0.4926658163265306,-0.8419961734693877,0.296875
35,22,-0.5057397959183674,-0.8914221938775511,0.3013392857142857
35,23,-0.5069265463917526,-0.851159793814433,0.3126610824742268
35,24,-0.5217461340206185,-0.8356958762886598,0.2667525773195876
35,25,-0.5001610824742269,-0.8234536082474226,0.2551546391752577
35,26,-0.5290404040404041,-0.8715277777777778,0.2744633838383838
35,27,-0.5180412371134021,-0.8778994845360825,0.28737113402061853
35,28,-0.4995167525773196,-0.8303801546391752,0.3017074742268041
35,29,-0.5085373711340206,-0.8440721649484536,0.33601804123711343
35,30,-0.5259885204081632,-0.8416772959183674,0.3043686224489796
35,31,-0.45376275510204084,-0.8657525510204082,0.2635522959183674
35,32,-0.4805090206185567,-0.8617912371134021,0.29478092783505155
35,33,-0.5467155612244898,-0.8826530612244898,0.2721619897959184
35,34,-0.5136920103092784,-0.8450386597938144,0.24420103092783504
35,35,-0.5280283505154639,-0.8532538659793815,0.31556056701030927
35,36,-0.5355992268041238,-0.8680734536082474,0.29864690721649484
35,37,-0.4842155612244898,-0.8568239795918368,0.28300382653061223
35,38,-0.484375,-0.8585778061224489,0.26658163265306123
35,39,-0.504993556701031,-0.9051224226804123,0.28447164948453607
35,40,-0.5350765306122449,-0.8565051020408163,0.28555484693877553
35,41,-0.5091817010309279,-0.8400451030927835,0.2967139175257732
35,42,-0.5310905612244898,-0.8743622448979592,0.32637117346938777
35,43,-0.5083762886597938,-0.8427835051546392,0.28882087628865977
35,44,-0.48308634020618557,-0.8685567010309279,0.2556378865979381
35,45,-0.4744897959183674,-0.8944515306122449,0.30612244897959184
35,46,-0.5095038659793815,-0.8883698453608248,0.2959085051546392
35,47,-0.5459183673469388,-0.8209502551020408,0.280452806122449
35,48,-0.5787693298969072,-0.8714561855670103,0.28962628865979384
35,49,-0.5744579081632653,-0.8541135204081632,0.27455357142857145
35,50,-0.5212628865979382,-0.8651739690721649,0.27448453608247425
35,51,-0.5066964285714286,-0.8378507653061225,0.2590880102040816
35,52,-0.5323775773195877,-0.8833762886597938,0.266430412371134
35,53,-0.5277423469387755,-0.8801020408163265,0.2700892857142857
35,54,-0.5265786082474226,-0.8295747422680413,0.282055412371134
35,55,-0.5364046391752577,-0.8584085051546392,0.30525128865979384
35,56,-0.5336415816326531,-0.8332270408163265,0.2948022959183674
35,57,-0.53125,-0.8518041237113402,0.2192332474226804
35,58,-0.48214285714285715,-0.8805803571428571,0.2890625
35,59,-0.529639175257732,-0.898840206185567,0.2957474226804124
36,0,-0.5078125,-0.8549107142857143,0.2684948979591837
36,1,-0.5138530927835051,-0.8848260309278351,0.32071520618556704
36,2,-0.5173969072164949,-0.8466494845360825,0.3171713917525773
36,3,-0.4613320707070707,-0.8653724747474747,0.2815656565656566
36,4,-0.42896262886597936,-0.8395618556701031,0.30621778350515466
36,5,-0.47471005154639173,-0.9054445876288659,0.29816365979381443
36,6,-0.5157860824742269,-0.8795103092783505,0.2767396907216495
36,7,-0.5141900510204082,-0.8357780612244898,0.27949617346938777
36,8,-0.5249677835051546,-0.8672680412371134,0.32651417525773196
36,9,-0.4752869897959184,-0.8397640306122449,0.3125
36,10,-0.45870535714285715,-0.8485331632653061,0.272640306122449
36,11,-0.4645618556701031,-0.8893363402061856,0.30670103092783507
36,12,-0.47560586734693877,-0.8775510204081632,0.3002232142857143
36,13,-0.48195876288659795,-0.8377899484536082,0.3125
