Minute,Second,x,y,z
23,16,-0.3712797619047619,-1.0491071428571428,0.22470238095238096
23,17,-0.2685643564356436,-1.0349628712871286,0.11757425742574257
23,18,-0.2607230392156863,-1.0315563725490196,0.10248161764705882
23,19,-0.23391089108910892,-1.0133044554455446,0.10550742574257425
23,20,-0.25566789215686275,-1.0310968137254901,0.08363970588235294
23,21,-0.2442759900990099,-1.0264542079207921,0.09467821782178218
23,22,-0.26046875,-1.0421875,0.093125
23,23,-0.25704656862745096,-1.0736825980392157,0.14675245098039216
23,24,-0.26393995098039214,-1.1311274509803921,0.1253063725490196
23,25,-0.25804455445544555,-1.0861695544554455,0.1505259900990099
23,26,-0.25170173267326734,-1.0538366336633664,0.1208230198019802
23,27,-0.23330269607843138,-1.0436580882352942,0.10340073529411764
23,28,-0.246875,-1.03109375,0.10671875
23,29,-0.28829656862745096,-1.022671568627451,0.1055453431372549
23,30,-0.20343440594059406,-1.0224319306930694,0.09359529702970297
23,31,-0.27267156862745096,-1.086703431372549,0.07490808823529412
23,32,-0.2094678217821782,-1.1047339108910892,0.10133044554455446
23,33,-0.22472426470588236,-1.0949754901960784,0.09497549019607843
23,34,-0.23313737623762376,-1.1064356435643565,0.1140160891089109
23,35,-0.2521875,-1.0946875,0.0875
23,36,-0.26317401960784315,-1.0818014705882353,0.07659313725490197
23,37,-0.24846813725490197,-1.094515931372549,0.1133578431372549
23,38,-0.26485148514851486,-1.125154702970297,0.08060024752475248
23,39,-0.234375,-1.1279393564356435,0.08400371287128713
23,40,-0.23988970588235295,-1.0586703431372548,0.1055453431372549
23,41,-0.2521875,-1.0509375,0.10703125
23,42,-0.2346813725490196,-1.0281862745098038,0.12729779411764705
23,43,-0.30770420792079206,-1.0222772277227723,0.1437190594059406
23,44,-0.2786458333333333,-1.0525428921568627,0.10079656862745098
23,45,-0.24443069306930693,-1.057549504950495,0.11788366336633663
23,46,-0.265470297029703,-1.0595606435643565,0.10504331683168316
23,47,-0.24770220588235295,-1.1087622549019607,0.10431985294117647
23,48,-0.2427289603960396,-1.0716274752475248,0.1036509900990099
23,49,-0.21627475247524752,-1.088644801980198,0.005414603960396039
23,50,-0.17846200980392157,-1.0825674019607843,0.07291666666666667
23,51,-0.19260519801980197,-1.0889542079207921,0.09962871287128713
23,52,-0.23313737623762376,-1.07240099009901,0.10550742574257425
23,53,-0.25474877450980393,-1.0628063725490196,0.08118872549019608
23,54,-0.20734375,-1.07109375,0.116875
23,55,-0.2026654411764706,-1.0863970588235294,0.1017156862745098
23,56,-0.2184436274509804,-1.0661764705882353,0.13066789215686275
23,57,-0.24798886138613863,-1.0688428217821782,0.10380569306930693
23,58,-0.25788985148514854,-1.040686881188119,0.11989480198019802
23,59,-0.2619485294117647,-1.0263480392156863,0.11167279411764706
24,0,-0.25804455445544555,-1.021039603960396,0.1344368811881188
24,1,-0.23530321782178218,-1.0635829207920793,0.14619430693069307
24,2,-0.23870668316831684,-1.0481126237623761,0.11834777227722772
24,3,-0.24356617647058823,-1.0533088235294117,0.09849877450980392
24,4,-0.21163366336633663,-1.061881188118812,0.10689975247524752
24,5,-0.24597772277227722,-1.083384900990099,0.11262376237623763
24,6,-0.23697916666666666,-1.110140931372549,0.06372549019607843
24,7,-0.21936881188118812,-1.1485148514851484,0.055383663366336634
24,8,-0.2280321782178218,-1.156404702970297,0.06915222772277228
24,9,-0.2155012376237624,-1.1497524752475248,0.08941831683168316
24,10,-0.22694925742574257,-1.1376856435643565,0.08849009900990099
24,11,-0.26317401960784315,-1.1361825980392157,0.09482230392156862
24,12,-0.24708946078431374,-1.1623774509803921,0.08256740196078431
24,13,-0.2384375,-1.10875,0.12625
24,14,-0.2340686274509804,-1.0834865196078431,0.12760416666666666
24,15,-0.3025990099009901,-1.0584777227722773,0.1051980198019802
24,16,-0.28079044117647056,-1.0995710784313726,0.0940563725490196
24,17,-0.43316831683168316,-1.1828589108910892,-0.024907178217821783
24,18,-0.28262867647058826,-1.1162683823529411,0.037837009803921566
24,19,-0.2427289603960396,-1.1130878712871286,0.06435643564356436
24,20,-0.23685024752475248,-1.0918935643564356,0.09158415841584158
24,21,-0.22586633663366337,-1.1106126237623761,0.07564975247524752
24,22,-0.22809436274509803,-1.0966605392156863,0.08256740196078431
24,23,-0.24551361386138615,-1.1084467821782178,0.09591584158415842
24,24,-0.2374690594059406,-1.0869430693069306,0.10689975247524752
24,25,-0.26669730392156865,-1.0723039215686274,0.11642156862745098
24,26,-0.21782178217821782,-1.0908106435643565,0.09607054455445545
