Minute,Second,x,y,z
0,0,0.4326675257731959,0.826514175257732,0.3276417525773196
0,1,0.28730867346938777,0.889030612244898,0.3573022959183674
0,2,0.20650773195876287,0.8516430412371134,0.36775128865979384
0,3,0.0507409793814433,0.8761275773195877,0.4172036082474227
0,4,0.049452319587628864,0.8712951030927835,0.4884020618556701
0,5,0.02614795918367347,0.8121811224489796,0.5245535714285714
0,6,-0.0032216494845360823,0.6868556701030928,0.5931056701030928
0,7,-0.2308673469387755,-0.7034438775510204,0.1363201530612245
0,8,-0.31942654639175255,-1.1055090206185567,0.0030605670103092783
0,9,-0.6762242268041238,-0.5671713917525774,-0.21278994845360824
0,10,-0.41916454081632654,-0.2230548469387755,0.04225127551020408
0,11,-0.21278994845360824,-1.0289948453608246,0.0662048969072165
0,12,-0.35083762886597936,-1.092783505154639,-0.059278350515463915
0,13,-0.34677933673469385,-1.1058673469387754,-0.06919642857142858
0,14,-0.3301977040816326,-1.1454081632653061,-0.08035714285714286
0,15,-0.34375,-1.176063144329897,-0.08746778350515463
0,16,-0.3650128865979381,-1.2264819587628866,-0.1051868556701031
0,17,-0.33440721649484534,-1.2382409793814433,-0.11887886597938144
0,18,-0.3603414948453608,-1.219716494845361,-0.13869201030927836
0,19,-0.3762755102040816,-1.155612244897959,-0.14987244897959184
0,20,-0.39722938144329895,-1.183311855670103,-0.043653350515463915
0,21,-0.4119897959183674,-1.1744260204081634,-0.05325255102040816
0,22,-0.35347576530612246,-1.0829081632653061,0.0078125
0,23,-0.2718098958333333,-1.1276041666666667,-0.111328125
0,24,-0.3231823979591837,-1.1417410714285714,0.00350765306122449
0,25,-0.27287371134020616,-1.2271262886597938,-0.09085051546391752
0,26,-0.33896683673469385,-1.1854272959183674,-0.09263392857142858
0,27,-0.35132087628865977,-1.1539948453608246,-0.1646262886597938
0,28,-0.3274806701030928,-1.1605992268041236,-0.13144329896907217
0,29,-0.3502869897959184,-1.2659438775510203,-0.10889668367346939
0,30,-0.38772551546391754,-1.2717461340206186,-0.13176546391752578
0,31,-0.34805484693877553,-1.1635841836734695,-0.06760204081632654
0,32,0.11565721649484537,-1.190882731958763,0.0194909793814433
0,33,-0.2294323979591837,-1.1658163265306123,-0.11112882653061225
0,34,-0.2849548969072165,-1.0341494845360826,0.06604381443298969
0,35,-0.2862435567010309,-1.0964884020618557,0.014336340206185566
0,36,-0.28914304123711343,-1.1812177835051547,-0.0546069587628866
0,37,-0.3413584183673469,-1.164700255102041,-0.11272321428571429
0,38,-0.35873724489795916,-1.176498724489796,-0.10730229591836735
0,39,-0.3796713917525773,-1.1578608247422681,-0.07297036082474227
0,40,-0.3861146907216495,-1.1304768041237114,-0.0739368556701031
0,41,-0.3904639175257732,-1.1309600515463918,-0.05412371134020619
0,42,-0.34375,-1.1146364795918366,-0.06776147959183673
0,43,-0.291015625,-1.1748046875,-0.024251302083333332
0,44,-0.3213383838383838,-1.1728219696969697,-0.06029040404040404
0,45,-0.3274806701030928,-1.305895618556701,-0.06701030927835051
0,46,-0.3125,-1.0663659793814433,-0.10341494845360824
0,47,-0.37595663265306123,-1.1450892857142858,-0.08498086734693877
0,48,-0.39207474226804123,-1.1483569587628866,-0.07329252577319588
0,49,-0.3485824742268041,-1.1040592783505154,-0.04832474226804124
0,50,-0.30978954081632654,-1.1980229591836735,-0.1055484693877551
0,51,-0.33698453608247425,-1.102770618556701,-0.05428479381443299
0,52,-0.33944515306122447,-1.1331313775510203,-0.0703125
0,53,-0.38337628865979384,-1.197487113402062,-0.10196520618556701
0,54,-0.3638392857142857,-1.157047193877551,-0.09614158163265306
0,55,-0.3466796875,-1.1923828125,-0.21728515625
0,56,-0.41151147959183676,-1.168686224489796,-0.007334183673469388
0,57,-0.5969387755102041,-1.3126594387755102,-0.08003826530612244
0,58,0.5716817010309279,0.33617912371134023,0.1325708762886598
0,59,0.23840206185567012,0.05895618556701031,0.16849226804123713
1,0,-0.29257015306122447,-0.9880420918367347,0.009566326530612245
1,1,-0.33229166666666665,-1.09375,-0.04756944444444444
58,6,-0.2482638888888889,-1.1087962962962963,0.05073302469135803
58,7,-0.3857925257731959,-1.2630476804123711,-0.13498711340206185
58,8,-0.3640463917525773,-1.278833762886598,-0.12161726804123711
58,9,-0.3538981958762887,-1.2123067010309279,-0.10840850515463918
58,10,-0.3371212121212121,-1.1649305555555556,-0.07291666666666667
58,11,-0.3708118556701031,-1.1659149484536082,-0.07152061855670103
58,12,-0.3588917525773196,-1.1293492268041236,-0.07152061855670103
58,13,-0.33054123711340205,-1.1692976804123711,-0.05911726804123711
58,14,-0.27802835051546393,-1.1966817010309279,-0.0586340206185567
58,15,-0.2940051020408163,-1.1098533163265305,0.007653061224489796
58,16,-0.3400451030927835,-1.157216494845361,-0.012403350515463917
58,17,-0.34600515463917525,-1.1433634020618557,-0.1209729381443299
58,18,-0.37677190721649484,-1.2086018041237114,-0.10003221649484537
