Minute,Second,x,y,z
46,22,-0.3704769736842105,-0.9925986842105263,-0.16981907894736842
46,23,-0.29577020202020204,-1.0825441919191918,0.1398358585858586
46,24,-0.3748405612244898,-1.0607461734693877,0.13520408163265307
46,25,-0.35092474489795916,-0.9886798469387755,0.07605229591836735
46,26,-0.34859375,-1.05953125,0.03546875
46,27,-0.3783482142857143,-1.0707908163265305,0.04830994897959184
46,28,-0.40735479797979796,-0.9914772727272727,0.028882575757575756
46,29,-0.40893308080808083,-1.0721275252525253,0.10621843434343434
46,30,-0.37930484693877553,-1.0146683673469388,0.09295280612244898
46,31,-0.3494318181818182,-0.967645202020202,0.06581439393939394
46,32,-0.3977272727272727,-1.0025252525252526,0.023832070707070708
46,33,-0.36237373737373735,-1.0053661616161615,0.048295454545454544
46,34,-0.40893308080808083,-0.9919507575757576,0.07970328282828283
46,35,-0.3404017857142857,-0.9708227040816326,0.025988520408163265
46,36,-0.3319515306122449,-1.0640943877551021,0.044642857142857144
46,37,-0.36578125,-1.0265625,0.05421875
46,38,-0.3960459183673469,-1.0479910714285714,0.06552933673469388
46,39,-0.351010101010101,-1.0896464646464648,0.10795454545454546
46,40,-0.34248737373737376,-1.0375631313131313,0.11095328282828283
46,41,-0.4016262755102041,-0.9652423469387755,-0.0023915816326530613
46,42,-0.40198863636363635,-1.0299873737373737,0.023989898989898988
46,43,-0.37894570707070707,-1.0175189393939394,0.048295454545454544
46,44,-0.4169323979591837,-1.005420918367347,0.06377551020408163
46,45,-0.3787878787878788,-1.021780303030303,0.05760732323232323
46,46,-0.3159722222222222,-1.0140467171717171,0.028093434343434344
46,47,-0.382015306122449,-0.9727359693877551,0.01371173469387755
46,48,-0.358125,-1.05328125,0.05671875
46,49,-0.3549107142857143,-1.0127551020408163,0.04193239795918367
46,50,-0.3971619897959184,-1.0441645408163265,0.11957908163265306
46,51,-0.35858585858585856,-1.0811237373737375,0.09785353535353536
46,52,-0.333175505050505,-1.0069444444444444,0.10621843434343434
46,53,-0.34611742424242425,-1.0044191919191918,0.06565656565656566
46,54,-0.348800505050505,-1.038510101010101,0.08017676767676768
46,55,-0.3671875,-0.9823022959183674,0.051658163265306124
46,56,-0.3547979797979798,-1.0119949494949494,0.09832702020202021
46,57,-0.34232954545454547,-1.0026830808080809,0.034406565656565656
46,58,-0.35873724489795916,-1.0011160714285714,0.07605229591836735
46,59,-0.3492739898989899,-1.0487689393939394,0.09659090909090909
47,0,-0.3805239898989899,-1.0059974747474747,0.10811237373737374
47,1,-0.40194515306122447,-1.1248405612244898,0.11033163265306123
