Minute,Second,x,y,z
48,31,-0.47023809523809523,-0.84375,0.08928571428571429
48,32,-0.34632731958762886,-1.0405927835051547,-0.0352770618556701
48,33,-0.23565051020408162,-1.021045918367347,0.1256377551020408
48,34,-0.25063775510204084,-0.9928252551020408,0.14987244897959184
48,35,-0.5655605670103093,-0.8240979381443299,0.24436211340206185
48,36,-0.35586734693877553,-0.9406887755102041,0.24314413265306123
48,37,-0.4127869897959184,-1.055325255102041,0.2428252551020408
48,38,-0.4632731958762887,-0.34503865979381443,0.44346005154639173
48,39,-0.36607142857142855,-1.0338010204081634,0.11623086734693877
48,40,-0.23260309278350516,-1.0418814432989691,0.08907860824742268
48,41,-0.2305484693877551,-1.0448022959183674,0.07461734693877552
48,42,-0.2756121134020619,-1.0731314432989691,0.08086340206185567
48,43,-0.16310586734693877,-1.0004783163265305,0.1992984693877551
48,44,-0.20264668367346939,-1.0668048469387754,0.18558673469387754
48,45,-0.20650773195876287,-1.0388208762886597,0.18427835051546393
48,46,-0.17235331632653061,-1.035873724489796,0.16214923469387754
48,47,-0.19974226804123713,-1.0186855670103092,0.1641430412371134
48,48,-0.18590561224489796,-1.0454400510204083,0.1690051020408163
48,49,-0.20505798969072164,-1.0380154639175259,0.14626288659793815
48,50,-0.1959502551020408,-1.0599489795918366,0.12771045918367346
48,51,-0.1713917525773196,-1.0665270618556701,0.13402061855670103
48,52,-0.22018494897959184,-1.0682397959183674,0.15864158163265307
48,53,-0.2236926020408163,-1.0572385204081634,0.13934948979591838
48,54,-0.20151417525773196,-1.0264175257731958,0.16720360824742267
48,55,-0.25095663265306123,-1.0416135204081634,0.14604591836734693
48,56,-0.21601159793814434,-1.0539626288659794,0.20086984536082475
48,57,-0.20184948979591838,-1.0683992346938775,0.1753826530612245
48,58,-0.2026417525773196,-1.0740979381443299,0.1634987113402062
48,59,-0.20838647959183673,-1.0503826530612246,0.17028061224489796
49,0,-0.18670280612244897,-1.0559630102040816,0.17458545918367346
49,1,-0.17719072164948454,-1.0571842783505154,0.15753865979381443
49,2,-0.20232780612244897,-1.0441645408163265,0.16294642857142858
49,3,-0.18588917525773196,-1.0605670103092784,0.13418170103092783
49,4,-0.1951530612244898,-1.0687181122448979,0.14301658163265307
49,5,-0.18846649484536082,-1.0393041237113403,0.18508376288659795
49,6,-0.23947704081632654,-1.0691964285714286,0.13584183673469388
49,7,-0.25177190721649484,-1.0831185567010309,0.1481958762886598
49,8,-0.2158801020408163,-1.0939094387755102,0.1564094387755102
49,9,-0.15959821428571427,-1.0247130102040816,0.22735969387755103
49,10,-0.19700386597938144,-1.0853737113402062,0.19780927835051546
