Minute,Second,x,y,z
35,8,-0.2285370879120879,-1.0956387362637363,-0.11692994505494506
35,9,-0.27,-1.15421875,-0.2015625
35,10,-0.2634591584158416,-1.182240099009901,-0.22323638613861385
35,11,-0.28558168316831684,-1.2063737623762376,-0.22926980198019803
35,12,-0.328125,-1.2478341584158417,-0.15037128712871287
35,13,-0.36234375,-1.004375,-0.07078125
35,14,-0.3114170792079208,-1.114325495049505,-0.07735148514851485
35,15,-0.3024443069306931,-1.1172648514851484,-0.07673267326732673
35,16,-0.2560334158415842,-1.130414603960396,-0.10117574257425743
35,17,-0.2790841584158416,-1.1282487623762376,-0.12778465346534654
35,18,-0.29811262376237624,-1.1693997524752475,-0.1364480198019802
35,19,-0.3028125,-1.164375,-0.13859375
35,20,-0.27583539603960394,-1.1808477722772277,-0.11958539603960396
35,21,-0.2592821782178218,-1.1262376237623761,-0.11943069306930693
35,22,-0.27660891089108913,-1.1328898514851484,-0.07936262376237624
35,23,-0.25139232673267325,-1.1732673267326732,-0.10426980198019802
35,24,-0.3155940594059406,-1.1741955445544554,-0.07626856435643564
35,25,-0.28929455445544555,-1.1081373762376239,-0.04068688118811881
35,26,-0.25015625,-1.08328125,0.0328125
35,27,-0.2721225247524752,-1.078125,0.05801361386138614
35,28,-0.29125,-1.0453125,-0.13578125
35,29,-0.26902846534653463,-1.0852413366336633,-0.14047029702970298
35,30,-0.29610148514851486,-1.1103032178217822,-0.19941212871287128
35,31,-0.2999690594059406,-1.1189665841584158,-0.1031868811881188
35,32,-0.3025,-1.1284375,-0.10734375
35,33,-0.28666460396039606,-1.1287128712871286,-0.13722153465346534
35,34,-0.2715037128712871,-1.0493502475247525,-0.09158415841584158
35,35,-0.25495049504950495,-1.041924504950495,-0.11014851485148515
35,36,-0.2752165841584158,-1.0431621287128714,-0.1359839108910891
35,37,-0.3307549504950495,-1.068688118811881,-0.08926361386138613
35,38,-0.29703125,-1.10421875,-0.1115625
35,39,-0.2933168316831683,-1.1157178217821782,-0.12484529702970297
35,40,-0.24613242574257427,-1.0905012376237624,-0.07518564356435643
35,41,-0.2328279702970297,-1.1067450495049505,-0.03573638613861386
35,42,-0.2880569306930693,-1.0809096534653466,-0.06172648514851485
35,43,-0.1828589108910891,-1.1389232673267327,-0.11123143564356436
35,44,-0.41625,-1.01515625,-0.11359375
35,45,-0.9074876237623762,-0.46952351485148514,0.04904084158415842
35,46,-0.9370358910891089,-0.4130569306930693,0.06946163366336634
35,47,-0.9201732673267327,-0.13258044554455445,-0.33524133663366334
35,48,-0.43672648514851486,-1.093131188118812,-0.14712252475247525
35,49,-0.28357054455445546,-1.1217512376237624,-0.13087871287128713
35,50,-0.2871287128712871,-1.1178836633663367,-0.13706683168316833
35,51,-0.31390625,-1.08390625,-0.0775
35,52,-0.2796875,-1.13234375,-0.1559375
35,53,-0.26639851485148514,-1.0823019801980198,-0.09313118811881188
35,54,-0.26949257425742573,-1.0648205445544554,-0.10535272277227722
35,55,-0.2684096534653465,-1.0929764851485149,-0.1417079207920792
35,56,-0.2614480198019802,-1.0708539603960396,-0.11030321782178218
35,57,-0.26234375,-1.0996875,-0.145625
35,58,-0.27336014851485146,-1.0799814356435644,-0.11525371287128713
35,59,-0.2755259900990099,-1.1755878712871286,-0.11478960396039604
36,0,-0.24706064356435645,-1.1469678217821782,-0.12592821782178218
36,1,-0.2623762376237624,-1.1403155940594059,-0.12670173267326731
36,2,-0.33214727722772275,-1.1559405940594059,-0.15392945544554457
36,3,-0.31109375,-1.15625,-0.15515625
36,4,-0.27026608910891087,-1.1064356435643565,-0.14248143564356436
36,5,-0.29718440594059403,-1.1065903465346534,-0.15408415841584158
36,6,-0.26082920792079206,-1.1082920792079207,-0.13412747524752475
36,7,-0.25123762376237624,-1.1053527227722773,-0.12871287128712872
36,8,-0.2792388613861386,-1.1107673267326732,-0.1536200495049505
36,9,-0.2959375,-1.1065625,-0.1571875
36,10,-0.30445544554455445,-1.0946782178217822,-0.10659034653465346
36,11,-0.7640779702970297,-0.6726485148514851,0.17620668316831684
36,12,0.44198638613861385,0.3100247524752475,0.6030321782178217
36,13,0.8951113861386139,0.05182549504950495,-0.12221534653465346
36,14,0.7305074257425742,0.4099628712871287,0.23205445544554457
36,15,0.5119121287128713,0.3787128712871287,0.5863242574257426
36,16,0.03140625,0.41859375,0.148125
36,17,-0.6304146039603961,0.6175742574257426,0.03032178217821782
36,18,-0.3756188118811881,0.7645420792079208,0.15532178217821782
36,19,0.7529393564356436,-0.004331683168316832,0.21673886138613863
36,20,0.7676361386138614,0.1905940594059406,-0.6548576732673267
36,21,-0.008508663366336634,0.37020420792079206,0.3941831683168317
36,22,0.1740625,0.3334375,0.81859375
36,23,0.6748143564356436,0.41707920792079206,0.45807549504950495
36,24,0.6585705445544554,0.3097153465346535,0.4848391089108911
36,25,0.8307549504950495,0.24412128712871287,-0.03558168316831683
36,26,0.8695853960396039,0.23623143564356436,0.08586014851485149
36,27,0.5898824257425742,0.11293316831683169,0.3087871287128713
36,28,-1.173125,-0.78375,0.22671875
36,29,-0.8534962871287128,-0.4902537128712871,0.08709777227722772
36,30,-0.5092821782178217,-0.9938118811881188,-0.11726485148514851
36,31,-0.5044863861386139,-0.9334777227722773,0.01021039603960396
36,32,-0.42930074257425743,-0.9754022277227723,0.07425742574257425
36,33,-0.13474628712871287,-1.1008663366336633,-0.15253712871287128
36,34,-0.29703125,-1.050625,-0.11703125
36,35,-0.27892945544554454,-1.0764232673267327,-0.1296410891089109
36,36,-0.5235148514851485,-0.8295173267326733,0.14031559405940594
36,37,-0.4435334158415842,-1.0806002475247525,0.03016707920792079
36,38,-0.31791460396039606,-1.087561881188119,-0.019956683168316832
36,39,-0.3208539603960396,-1.1025680693069306,-0.04161509900990099
36,40,-0.327970297029703,-1.1543935643564356,-0.043007425742574254
36,41,-0.32921875,-1.203125,-0.17578125
36,42,-0.2756806930693069,-1.2897586633663367,-0.2332920792079208
36,43,-0.4090346534653465,-1.2464418316831682,-0.12438118811881188
36,44,-0.39232673267326734,-1.1339727722772277,0.0024752475247524753
36,45,-0.4470915841584158,-0.7517017326732673,0.054300742574257425
36,46,-0.008818069306930692,0.3400371287128713,0.338490099009901
36,47,-0.54921875,-1.22515625,-0.0703125
36,48,-0.34467821782178215,-1.2034344059405941,-0.1630569306930693
36,49,-0.47385519801980197,-0.8884591584158416,0.023514851485148515
36,50,-0.2755259900990099,-1.0032487623762376,0.08941831683168316
36,51,-0.29857673267326734,-1.0289294554455446,-0.09375
36,52,-0.286509900990099,-1.05259900990099,-0.09777227722772278
36,53,-0.29796875,-1.06421875,-0.06359375
36,54,-0.2698019801980198,-1.0900371287128714,-0.053991336633663366
36,55,-0.2880569306930693,-1.1737314356435644,-0.09096534653465346
