Minute,Second,x,y,z
43,5,-0.4855025773195876,0.17735180412371135,-0.8334407216494846
43,6,-0.789614898989899,-0.048137626262626264,-0.5517676767676768
43,7,-0.43606505102040816,-1.1092155612244898,-0.17490433673469388
43,8,-0.3365625,-1.04640625,-0.10078125
43,9,-0.34674873737373735,-1.0776515151515151,-0.12136994949494949
43,10,-0.33785076530612246,-1.0830676020408163,-0.11447704081632654
43,11,-0.3072916666666667,-1.0823863636363635,-0.09611742424242424
43,12,-0.3391729797979798,-1.0752840909090908,-0.03361742424242424
43,13,-0.32212752525252525,-1.127209595959596,-0.09643308080808081
43,14,-0.3072916666666667,-1.0539772727272727,-0.0992739898989899
43,15,-0.3271780303030303,-1.071969696969697,-0.08270202020202021
43,16,-0.3077651515151515,-1.0542929292929293,-0.06881313131313131
43,17,-0.3352272727272727,-1.0680239898989898,-0.09595959595959595
43,18,-0.3174426020408163,-1.055484693877551,-0.15178571428571427
43,19,-0.30203125,-1.018125,-0.1521875
43,20,-0.3057133838383838,-1.0599747474747474,-0.13683712121212122
43,21,-0.34106691919191917,-1.075915404040404,-0.13383838383838384
43,22,-0.32417929292929293,-1.04229797979798,-0.10321969696969698
43,23,-0.35411352040816324,-1.1120854591836735,-0.11065051020408163
43,24,-0.33412247474747475,-1.0793876262626263,-0.15088383838383837
43,25,-0.6002209595959596,-0.8065025252525253,-0.11963383838383838
43,26,-0.20549242424242425,0.8181818181818182,0.25615530303030304
43,27,-0.45391414141414144,0.8500631313131313,0.09880050505050506
43,28,-0.3694760101010101,0.852114898989899,0.21212121212121213
43,29,-0.3035037878787879,0.8746843434343434,0.22648358585858586
43,30,-0.2107780612244898,0.8255739795918368,0.2581313775510204
43,31,-0.85515625,0.02578125,-0.05046875
43,32,-0.38920454545454547,-1.1789772727272727,-0.1608270202020202
43,33,-0.2578125,-1.1436543367346939,-0.04049744897959184
43,34,-0.3005050505050505,-1.1627209595959596,-0.052556818181818184
43,35,-0.2840909090909091,-1.1930239898989898,-0.029987373737373736
43,36,-0.3134375,-1.1915625,-0.0940625
43,37,-0.36049107142857145,-1.182079081632653,-0.07796556122448979
43,38,-0.45249368686868685,-1.097695707070707,-0.023674242424242424
43,39,-0.4125631313131313,-1.064709595959596,-0.019886363636363636
43,40,-0.3282828282828283,-1.0771780303030303,-0.07039141414141414
43,41,-0.3271780303030303,-1.0806502525252526,-0.050189393939393936
