Minute,Second,x,y,z
27,58,-0.8585379464285714,-0.0859375,-0.6032366071428571
27,59,-0.8358601485148515,-0.2099319306930693,-0.6217512376237624
28,0,-0.6279393564356436,-0.8548886138613861,-0.22076113861386137
28,1,-0.365625,-0.94984375,-0.14375
28,2,-0.38582920792079206,-1.0744121287128714,-0.15423886138613863
28,3,-0.3208539603960396,-0.984065594059406,-0.09467821782178218
28,4,-0.3448329207920792,-1.057394801980198,-0.04780321782178218
28,5,-0.27453125,-1.00703125,-0.04015625
28,6,-0.30703125,-1.0325,-0.03
28,7,-0.27784653465346537,-0.994430693069307,-0.007425742574257425
28,8,-0.32100866336633666,-1.0638923267326732,-0.04161509900990099
28,9,-0.25788985148514854,-0.9992264851485149,-0.09607054455445545
28,10,-0.3165625,-1.06078125,-0.15046875
28,11,-0.31890625,-1.105625,-0.21859375
28,12,-0.31342821782178215,-1.021039603960396,-0.12252475247524752
28,13,-0.46426361386138615,-1.0018564356435644,-0.04656559405940594
28,14,-0.3971225247524752,-1.042543316831683,-0.05801361386138614
28,15,-0.15826113861386137,-1.026763613861386,-0.024133663366336634
28,16,-0.075625,-1.0509375,0.42421875
28,17,0.46265625,0.09046875,0.470625
28,18,-0.18053836633663367,0.03604579207920792,0.20761138613861385
28,19,-0.4183168316831683,-1.103186881188119,-0.053217821782178217
28,20,-0.3309096534653465,-1.1133972772277227,-0.05120668316831683
28,21,-0.29359375,-1.0321875,-0.065625
28,22,-0.28573638613861385,-0.9936571782178217,-0.09576113861386139
28,23,-0.27734375,-1.04984375,-0.09828125
28,24,-0.31126237623762376,-1.041305693069307,-0.10952970297029703
28,25,-0.2755259900990099,-1.0272277227722773,-0.07611386138613861
28,26,-0.2974938118811881,-1.00990099009901,-0.07147277227722772
28,27,-0.271875,-1.0675,-0.03984375
28,28,-0.27103960396039606,-1.0309405940594059,-0.035117574257425746
28,29,-0.26,-0.99546875,-0.0765625
28,30,-0.6369121287128713,-1.0371287128712872,0.04084158415841584
28,31,-0.44817450495049505,-1.1313428217821782,-0.02042079207920792
28,32,-0.33140625,-1.01828125,-0.05796875
28,33,-0.31729579207920794,-1.0253712871287128,-0.04176980198019802
28,34,-0.2948638613861386,-1.0505878712871286,-0.06188118811881188
28,35,-0.29455445544554454,-1.016089108910891,-0.06791460396039604
28,36,-0.2746875,-0.98203125,-0.08953125
28,37,-0.3620049504950495,-1.0493502475247525,-0.055693069306930694
28,38,-0.32171875,-1.0078125,0.00328125
28,39,-0.3306002475247525,-1.0108292079207921,-0.05956064356435643
28,40,-0.3095606435643564,-1.0409962871287128,-0.024597772277227724
