Minute,Second,x,y,z
21,34,-0.2919921875,-1.1044921875,-0.330078125
21,35,-0.40501237623762376,-0.9119740099009901,-0.3573638613861386
21,36,-0.40547648514851486,-0.9998452970297029,-0.2620668316831683
21,37,-0.40160891089108913,-1.0181002475247525,-0.2161200495049505
21,38,-0.35203125,-1.01265625,-0.185625
21,39,-0.34203125,-0.99078125,-0.17109375
21,40,-0.3457611386138614,-0.9815903465346535,-0.1813118811881188
21,41,-0.3510210396039604,-1.0013923267326732,-0.18378712871287128
21,42,-0.38675742574257427,-1.0128403465346534,-0.17991955445544555
21,43,-0.43484375,-1.00125,-0.2396875
21,44,-0.45671875,-0.99328125,-0.13109375
21,45,-0.38722153465346537,-0.9336324257425742,0.06234529702970297
21,46,-0.682240099009901,-0.7911509900990099,-0.291615099009901
21,47,-0.9313118811881188,0.0853960396039604,-0.281095297029703
21,48,-1.03265625,0.0525,-0.26015625
21,49,-1.00572400990099,0.07564975247524752,-0.2823329207920792
21,50,-1.010365099009901,0.043471534653465344,-0.23808787128712872
21,51,-0.955625,0.00734375,-0.29921875
21,52,-0.8986695544554455,-0.06141707920792079,-0.33678836633663367
21,53,-0.56140625,-0.955625,-0.3371875
21,54,-0.3870668316831683,-1.00572400990099,-0.2560334158415842
21,55,-0.3972772277227723,-1.0131497524752475,-0.2376237623762376
21,56,-0.3842821782178218,-0.9938118811881188,-0.19508044554455445
21,57,-0.38109375,-1.0234375,-0.18421875
21,58,-0.38296875,-1.04046875,-0.17375
21,59,-0.3562809405940594,-1.0349628712871286,-0.1624381188118812
22,0,-0.3499381188118812,-1.000618811881188,-0.16166460396039603
22,1,-0.34854579207920794,-0.9914913366336634,-0.16429455445544555
22,2,-0.34515625,-0.98734375,-0.20421875
22,3,-0.32765625,-1.0215625,-0.2353125
22,4,-0.34529702970297027,-1.0249071782178218,-0.22586633663366337
22,5,-0.35086633663366334,-1.0119121287128714,-0.1859529702970297
22,6,-0.31373762376237624,-0.999690594059406,-0.16537747524752475
22,7,-0.34171875,-0.9978125,-0.1028125
22,8,-0.3432858910891089,-1.036355198019802,-0.11138613861386139
22,9,-0.34,-1.058125,-0.12828125
22,10,-0.3372524752475248,-1.0233601485148516,-0.15392945544554457
22,11,-0.32626856435643564,-1.0021658415841583,-0.16135519801980197
22,12,-0.3323019801980198,-0.9919554455445545,-0.18347772277227722
22,13,-0.31703125,-1.02578125,-0.20875
22,14,-0.3473081683168317,-1.031095297029703,-0.2046720297029703
22,15,-0.3234375,-1.0271875,-0.1990625
22,16,-0.33307549504950495,-1.0340346534653466,-0.1624381188118812
22,17,-0.37066831683168316,-0.9981435643564357,-0.12747524752475248
22,18,-0.3510210396039604,-1.035581683168317,-0.15795173267326731
22,19,-0.3446875,-1.0625,-0.15921875
22,20,-0.34220297029702973,-1.0508972772277227,-0.14573019801980197
22,21,-0.31946163366336633,-1.0035581683168318,-0.17837252475247525
22,22,-0.31453125,-0.985625,-0.194375
22,23,-0.3224009900990099,-1.0290841584158417,-0.19415222772277227
22,24,-0.30109375,-1.03953125,-0.2109375
22,25,-0.3036819306930693,-1.0397586633663367,-0.15903465346534654
22,26,-0.34560643564356436,-1.0185643564356435,-0.15284653465346534
22,27,-0.32967202970297027,-1.011293316831683,-0.14805074257425743
22,28,-0.3253125,-1.01359375,-0.1628125
22,29,-0.3372524752475248,-0.9973700495049505,-0.15717821782178218
22,30,-0.34875,-1.01578125,-0.14890625
22,31,-0.3689665841584158,-1.036355198019802,-0.2046720297029703
22,32,-0.32936262376237624,-1.0360457920792079,-0.1751237623762376
22,33,-0.3292079207920792,-1.0038675742574257,-0.18007425742574257
22,34,-0.326875,-0.9928125,-0.15515625
22,35,-0.32609375,-0.98859375,-0.1571875
22,36,-0.30754950495049505,-1.0193378712871286,-0.17775371287128713
22,37,-0.30399133663366334,-1.0341893564356435,-0.1707920792079208
22,38,-0.3052289603960396,-1.0507425742574257,-0.1672339108910891
22,39,-0.316875,-1.03890625,-0.1575
22,40,-0.32015625,-1.01421875,-0.1834375
22,41,-0.32657797029702973,-1.0015470297029703,-0.21318069306930693
22,42,-0.31327351485148514,-1.0253712871287128,-0.21967821782178218
22,43,-0.32580445544554454,-1.0394492574257426,-0.1672339108910891
22,44,-0.3103341584158416,-1.0558477722772277,-0.1619740099009901
22,45,-0.2925,-1.0165625,-0.1428125
22,46,-0.3009375,-1.02328125,-0.13625
22,47,-0.2979579207920792,-1.0030940594059405,-0.13567450495049505
22,48,-0.28898514851485146,-1.0375928217821782,-0.15671410891089108
22,49,-0.31017945544554454,-1.0476485148514851,-0.1655321782178218
22,50,-0.3118811881188119,-1.0309405940594059,-0.19152227722772278
22,51,-0.3240625,-1.01203125,-0.2134375
22,52,-0.3094059405940594,-1.0125309405940595,-0.1905940594059406
22,53,-0.30796875,-1.01015625,-0.15265625
22,54,-0.3095606435643564,-1.0389851485148516,-0.15872524752475248
22,55,-0.31064356435643564,-1.0385210396039604,-0.14356435643564355
22,56,-0.31421875,-1.055,-0.14859375
22,57,-0.30739480198019803,-1.031404702970297,-0.14511138613861385
22,58,-0.3100247524752475,-1.0037128712871286,-0.14310024752475248
22,59,-0.33421875,-0.98125,-0.14375
23,0,-0.5550742574257426,-0.822865099009901,-0.34220297029702973
23,1,-0.6047339108910891,-0.8084777227722773,-0.3754641089108911
23,2,-0.5546875,-0.90484375,-0.19921875
23,3,-0.4556002475247525,-0.9566831683168316,-0.21349009900990099
23,4,-0.3527227722772277,-0.9959777227722773,-0.17837252475247525
23,5,-0.35515625,-1.016875,-0.18796875
23,6,-0.3618502475247525,-1.026918316831683,-0.1635210396039604
23,7,-0.3629331683168317,-1.0383663366336633,-0.17280321782178218
23,8,-0.3559375,-1.03515625,-0.19453125
23,9,-0.34375,-1.0276918316831682,-0.2099319306930693
23,10,-0.3474628712871287,-0.9918007425742574,-0.23468440594059406
23,11,-0.35453125,-1.00671875,-0.21890625
23,12,-0.3562809405940594,-1.0587871287128714,-0.22215346534653466
23,13,-0.3415625,-1.08203125,-0.1996875
23,14,-0.33941831683168316,-1.0926670792079207,-0.1932240099009901
23,15,-0.3412747524752475,-1.072865099009901,-0.19801980198019803
23,16,-0.3412747524752475,-1.0578589108910892,-0.15826113861386137
23,17,-0.33953125,-1.03796875,-0.20859375
