Minute,Second,x,y,z
39,50,-0.42410714285714285,-1.3214285714285714,0.05357142857142857
39,51,-0.36994485294117646,-0.9940257352941176,0.1171875
39,52,-0.355127427184466,-1.0285194174757282,0.13592233009708737
39,53,-0.2847732843137255,-1.0033700980392157,0.07352941176470588
39,54,-0.33348651960784315,-1.0821078431372548,0.04442401960784314
39,55,-0.3112745098039216,-1.0266544117647058,0.1168811274509804
39,56,-0.3181128640776699,-1.0503640776699028,0.08798543689320389
39,57,-0.32129854368932037,-1.0209344660194175,0.09071601941747573
39,58,-0.30667892156862747,-1.0059742647058822,0.05545343137254902
39,59,-0.29186893203883496,-1.0687196601941749,0.08768203883495146
40,0,-0.3125,-0.9857536764705882,0.08777573529411764
40,1,-0.3080575980392157,-1.0672487745098038,0.10707720588235294
40,2,-0.29212622549019607,-0.9771752450980392,0.11979166666666667
40,3,-0.3402609223300971,-1.026243932038835,0.09223300970873786
40,4,-0.3314950980392157,-1.0458026960784315,0.10477941176470588
40,5,-0.31947815533980584,-1.0089502427184467,0.09238470873786407
40,6,-0.32129854368932037,-1.0640169902912622,0.12575849514563106
40,7,-0.30330882352941174,-0.9871323529411765,0.10431985294117647
40,8,-0.3156856796116505,-1.0714502427184467,0.07584951456310679
40,9,-0.3137254901960784,-1.0131740196078431,0.08823529411764706
40,10,-0.3587682038834951,-1.0597694174757282,0.13880461165048544
40,11,-0.32996323529411764,-1.0402879901960784,0.12622549019607843
40,12,-0.2887561274509804,-0.9886642156862745,0.08425245098039216
40,13,-0.31464460784313725,-1.0536151960784315,0.10799632352941177
40,14,-0.3413228155339806,-0.9816444174757282,0.08722694174757281
40,15,-0.3725728155339806,-1.0342839805825244,0.13546723300970873
40,16,-0.3118872549019608,-0.9785539215686274,0.09083946078431372
40,17,-0.3126516990291262,-1.0593143203883495,0.0658373786407767
40,18,-0.3182240099009901,-0.9976794554455446,0.09421410891089109
40,19,-0.3285800970873786,-1.0682645631067962,0.1049757281553398
40,20,-0.32138480392156865,-1.0061274509803921,0.10983455882352941
40,21,-0.2956614077669903,-1.0584041262135921,0.057493932038834954
40,22,-0.33692354368932037,-0.9560072815533981,0.07129854368932038
40,23,-0.5677083333333334,-0.9344362745098039,-0.1795343137254902
40,24,-0.44720873786407767,-0.9596480582524272,-0.027305825242718445
40,25,-0.32628676470588236,-1.0528492647058822,0.0430453431372549
40,26,-0.33464805825242716,-0.9661711165048543,0.1494235436893204
40,27,-0.3746936274509804,-1.0189950980392157,0.10799632352941177
40,28,-0.2965716019417476,-1.007129854368932,0.15382281553398058
40,29,-0.3056066176470588,-1.0464154411764706,0.15916053921568626
40,30,-0.33057598039215685,-1.099264705882353,0.1409313725490196
40,31,-0.27851941747572817,-0.9921116504854369,0.11969053398058252
40,32,-0.34972426470588236,-1.0772058823529411,0.10110294117647059
40,33,-0.2792779126213592,-1.0101638349514563,0.08525485436893204
40,34,-0.3443627450980392,-1.0767463235294117,0.09895833333333333
40,35,-0.3284283980582524,-1.0016686893203883,0.10179004854368932
40,36,-0.32797181372549017,-1.1375612745098038,0.09558823529411764
40,37,-0.32175364077669905,-1.0444478155339805,0.09587378640776699
40,38,-0.3235740291262136,-1.0265473300970873,0.021389563106796117
40,39,-0.26669730392156865,-1.0551470588235294,0.11289828431372549
40,40,-0.3296419902912621,-1.0236650485436893,0.06962985436893204
40,41,-0.3166360294117647,-1.0753676470588236,0.109375
40,42,-0.2771139705882353,-0.9891237745098039,0.08026960784313726
40,43,-0.29442401960784315,-1.0663296568627452,0.0666360294117647
40,44,-0.283373786407767,-1.0051577669902914,0.11544296116504854
40,45,-0.31954656862745096,-1.0712316176470589,0.09911151960784313
40,46,-0.2988470873786408,-1.0124393203883495,0.08176577669902912
40,47,-0.2967233009708738,-1.0550667475728155,0.05218446601941747
40,48,-0.3043811274509804,-1.0598958333333333,0.06954656862745098
40,49,-0.3226638349514563,-1.0144114077669903,0.10179004854368932
40,50,-0.3466605392156863,-1.0577512254901962,0.08639705882352941
40,51,-0.3005157766990291,-1.0112257281553398,0.06113470873786408
40,52,-0.2956495098039216,-1.0764399509803921,0.07873774509803921
40,53,-0.31081495098039214,-1.017922794117647,0.0899203431372549
40,54,-0.3244842233009709,-1.070995145631068,0.08889563106796117
40,55,-0.32705269607843135,-1.0402879901960784,0.12408088235294118
40,56,-0.2949029126213592,-1.0,0.07114684466019418
40,57,-0.29702818627450983,-1.078125,0.0977328431372549
40,58,-0.2921723300970874,-1.0003033980582525,0.10345873786407767
40,59,-0.3626237623762376,-1.072865099009901,0.06621287128712872
41,0,-0.3730279126213592,-0.9714805825242718,0.05597694174757282
41,1,-0.30713848039215685,-1.0707720588235294,0.07123161764705882
41,2,-0.2955097087378641,-1.0001516990291262,0.10452063106796117
41,3,-0.33692354368932037,-1.0625,0.1127123786407767
41,4,-0.2923240291262136,-1.0101638349514563,0.10285194174757281
41,5,-0.3209252450980392,-1.048406862745098,0.05958946078431373
41,6,-0.31265318627450983,-1.0044424019607843,0.07169117647058823
41,7,-0.34648058252427183,-1.080248786407767,0.06659587378640777
41,8,-0.3020833333333333,-1.0111825980392157,0.11243872549019608
41,9,-0.28534587378640774,-1.044751213592233,0.06386529126213593
41,10,-0.296875,-1.045343137254902,0.16329656862745098
41,11,-0.38327205882352944,-1.0254289215686274,0.15931372549019607
