Minute,Second,x,y,z
23,11,-0.24800531914893617,-1.0691489361702127,0.1110372340425532
23,12,-0.26732673267326734,-1.1321163366336633,0.09854579207920793
23,13,-0.29532797029702973,-1.0221225247524752,0.08616955445544554
23,14,-0.26748143564356436,-1.0244430693069306,0.12886757425742573
23,15,-0.22734375,-0.98515625,0.11875
23,16,-0.20838490099009901,-1.1485148514851484,0.13691212871287128
23,17,-0.3244121287128713,-1.166305693069307,0.008508663366336634
23,18,-0.31890625,-1.09734375,0.10375
23,19,-0.2421101485148515,-1.0815284653465347,0.054146039603960396
23,20,-0.34297648514851486,-1.0491955445544554,0.0009282178217821782
23,21,-0.26984375,-1.20484375,-0.0175
23,22,-0.2823329207920792,-1.1871905940594059,0.08137376237623763
23,23,-0.3248762376237624,-1.058013613861386,-0.01639851485148515
23,24,-0.46328125,-1.0434375,0.02859375
23,25,-0.6632116336633663,-0.8004331683168316,-0.0750309405940594
23,26,-0.32271039603960394,-1.1263923267326732,0.01067450495049505
23,27,-0.27026608910891087,-1.1090655940594059,0.08477722772277228
23,28,-0.35609375,-1.11546875,0.081875
23,29,-0.5824566831683168,-0.8482363861386139,0.2756806930693069
23,30,0.74921875,0.42328125,0.228125
23,31,0.21055074257425743,0.7665532178217822,0.4127475247524752
23,32,0.20977722772277227,0.8516398514851485,0.2558787128712871
23,33,-0.4316212871287129,-0.5702351485148515,0.1500618811881188
23,34,-0.3457611386138614,-0.9942759900990099,0.15408415841584158
23,35,-0.53953125,-0.810625,0.263125
23,36,-0.8546875,-0.55296875,0.02046875
23,37,0.0682240099009901,0.07425742574257425,0.07843440594059406
23,38,0.7144183168316832,0.07781559405940594,0.4375
23,39,0.8282797029702971,-0.03387995049504951,-0.3069306930693069
23,40,0.8852103960396039,0.1500618811881188,0.0567759900990099
23,41,0.7590625,0.48046875,-0.12484375
23,42,0.50578125,0.55375,0.536875
23,43,0.36061262376237624,0.5485767326732673,0.4207920792079208
23,44,-0.5160891089108911,-1.0174814356435644,0.30089727722772275
23,45,-0.31126237623762376,-1.000154702970297,0.11076732673267327
23,46,-0.26949257425742573,-1.0612623762376239,0.11788366336633663
23,47,-0.3343131188118812,-1.026299504950495,0.06512995049504951
23,48,-0.29375,-1.0203125,0.16078125
23,49,-0.3196875,-1.0475,0.10265625
23,50,-0.30816831683168316,-1.037438118811881,0.0327970297029703
23,51,-0.28975866336633666,-1.0711633663366336,0.09591584158415842
23,52,-0.3502475247524752,-1.0396039603960396,0.012840346534653465
23,53,-0.250154702970297,-1.088335396039604,0.037902227722772276
23,54,-0.30182549504950495,-1.1017945544554455,0.11649133663366337
23,55,-0.30109375,-1.0359375,0.05828125
23,56,-0.481875,-0.970625,0.04609375
23,57,-0.8219368811881188,-0.5058787128712872,0.16166460396039603
23,58,-0.31760519801980197,-1.0745668316831682,-0.05785891089108911
23,59,-0.2693378712871287,-1.0233601485148516,0.14402846534653466
24,0,-0.30151608910891087,-1.0300123762376239,0.13350866336633663
24,1,-0.2528125,-1.09546875,0.10125
24,2,-0.32951732673267325,-1.0705445544554455,0.15918935643564355
24,3,-0.2828125,-1.0503125,0.10765625
24,4,-0.2594368811881188,-0.9888613861386139,0.19306930693069307
24,5,-0.2962561881188119,-1.0561571782178218,0.12886757425742573
24,6,-0.49458539603960394,-0.9723081683168316,0.24814356435643564
24,7,-0.2634375,-1.20625,0.1528125
24,8,-0.3066212871287129,-1.1370668316831682,0.006188118811881188
24,9,-0.31546875,-1.15234375,0.0159375
24,10,-0.2667079207920792,-1.030631188118812,0.06373762376237624
24,11,-0.27939356435643564,-1.2079207920792079,-0.06342821782178218
24,12,-0.3884591584158416,-1.0388304455445545,-0.04610148514851485
24,13,-0.35484375,-1.02140625,-0.01109375
24,14,-0.5513613861386139,-0.9088799504950495,-0.04702970297029703
24,15,-0.355,-1.3678125,-0.24453125
24,16,-0.30863242574257427,-1.3189975247524752,-0.13350866336633663
24,17,-0.36386138613861385,-1.04115099009901,0.1687809405940594
24,18,-0.42620668316831684,-1.0546101485148516,0.20188737623762376
24,19,-0.4662747524752475,-1.4022277227722773,-0.15841584158415842
24,20,-0.31046875,-1.29984375,0.0846875
24,21,-0.203125,-1.2068378712871286,0.1344368811881188
24,22,-0.37125,-1.0809375,0.12109375
24,23,-0.45157797029702973,-1.0445544554455446,0.008353960396039604
24,24,-0.7925433168316832,-0.08740717821782178,0.32626856435643564
24,25,-0.6582611386138614,-0.1234529702970297,0.48050742574257427
24,26,-0.92328125,-0.599375,0.0815625
24,27,-0.32719678217821785,-1.072555693069307,0.06791460396039604
24,28,-0.2787747524752475,-1.031404702970297,0.2235457920792079
24,29,-0.2975,-0.95,0.2921875
24,30,-0.2937809405940594,-1.354424504950495,0.01067450495049505
24,31,-0.7328279702970297,-1.0335705445544554,-0.20761138613861385
24,32,-0.1425,0.2209375,0.27609375
24,33,-0.30739480198019803,-1.145884900990099,0.16120049504950495
24,34,-0.2988861386138614,-1.0447091584158417,0.043471534653465344
24,35,-0.2790841584158416,-1.0889542079207921,0.0843131188118812
24,36,-0.3790625,-1.2471875,0.06953125
24,37,-0.31172648514851486,-1.0532178217821782,0.12128712871287128
24,38,-0.3640625,-1.05015625,-0.02796875
24,39,-0.30739480198019803,-1.0159344059405941,0.013613861386138614
24,40,-0.2728960396039604,-1.0134591584158417,0.14248143564356436
24,41,-0.26175742574257427,-1.0041769801980198,0.10566212871287128
24,42,-0.19275990099009901,-1.2147277227722773,0.06358292079207921
24,43,-0.3665625,-1.14875,-0.19328125
24,44,-0.32425742574257427,-1.0611076732673268,0.02103960396039604
24,45,-0.48203125,-0.8565625,-0.2478125
24,46,-0.5396039603960396,-0.8355507425742574,-0.541305693069307
24,47,-0.5221225247524752,-0.8539603960396039,-0.3787128712871287
24,48,-0.36788366336633666,-1.0920482673267327,0.04873143564356436
