Minute,Second,x,y,z
16,1,-0.3249143835616438,-1.037457191780822,-0.0802654109589041
16,2,-0.29384566326530615,-1.0298150510204083,-0.13934948979591838
16,3,-0.27448453608247425,-1.0742590206185567,-0.16736469072164947
16,4,-0.32955994897959184,-1.125797193877551,-0.16246811224489796
16,5,-0.25526147959183676,-1.0829081632653061,-0.07987882653061225
16,6,-0.4217155612244898,-1.024234693877551,-0.2386798469387755
16,7,-0.28833762886597936,-1.0360824742268042,-0.11839561855670103
16,8,-0.2833227040816326,-1.0106823979591837,-0.16103316326530612
16,9,-0.28724747474747475,-1.0553977272727273,-0.14299242424242425
16,10,-0.2962306701030928,-1.0351159793814433,-0.13949742268041238
16,11,-0.31935586734693877,-1.0699936224489797,-0.12181122448979592
16,12,-0.2735969387755102,-1.0532525510204083,-0.11033163265306123
16,13,-0.2624362244897959,-1.0704719387755102,-0.17649872448979592
16,14,-0.2806056701030928,-1.1109858247422681,-0.15157860824742267
16,15,-0.3007015306122449,-1.0845025510204083,-0.17697704081632654
16,16,-0.3490657216494845,-1.0942332474226804,-0.15898840206185566
16,17,-0.3088329081632653,-1.0487882653061225,-0.1412627551020408
16,18,-0.2616390306122449,-1.0782844387755102,-0.1838329081632653
16,19,-0.29878826530612246,-1.1175063775510203,-0.18526785714285715
16,20,-0.3313137755102041,-1.156887755102041,-0.2102997448979592
16,21,-0.3431056701030928,-1.2184278350515463,-0.12226159793814433
16,22,-0.28125,-1.1175063775510203,-0.11415816326530612
16,23,-0.31505102040816324,-1.1297831632653061,-0.13408801020408162
16,24,-0.2632334183673469,-1.0731823979591837,-0.19387755102040816
16,25,-0.31871811224489793,-1.1532206632653061,-0.16581632653061223
16,26,-0.30213647959183676,-1.2284757653061225,-0.11511479591836735
16,27,-0.2992665816326531,-1.1200573979591837,0.0027104591836734694
16,28,-0.20876288659793815,-1.0729703608247423,-0.05943943298969072
16,29,-0.2463329081632653,-1.0830676020408163,-0.06680484693877552
16,30,-0.29091494845360827,-1.0829574742268042,-0.15898840206185566
16,31,-0.2930871212121212,-1.0850694444444444,-0.11047979797979798
16,32,-0.29993556701030927,-1.094716494845361,-0.13160438144329897
16,33,-0.2814094387755102,-1.064891581632653,-0.17490433673469388
16,34,-0.2544642857142857,-1.0809948979591837,-0.15369897959183673
16,35,-0.30532525510204084,-1.1339285714285714,-0.13536352040816327
16,36,-0.3907844387755102,-1.1082589285714286,-0.24537627551020408
16,37,-0.36871778350515466,-1.1441688144329898,-0.17364690721649484
16,38,-0.38392857142857145,-1.0988520408163265,-0.1717155612244898
16,39,-0.2861926020408163,-1.171077806122449,-0.1597576530612245
16,40,-0.16565688775510204,-1.0970982142857142,-0.08801020408163265
16,41,-0.21794458762886598,-1.0375322164948453,0.4373389175257732
16,42,-0.00015943877551020407,-0.2423469387755102,0.8155293367346939
16,43,-0.2224170918367347,-0.31935586734693877,0.8501275510204082
