Minute,Second,x,y,z
50,23,-0.46079009433962265,-0.9805424528301887,0.3440448113207547
50,24,-0.3305165816326531,-0.8746811224489796,0.250797193877551
50,25,-0.5576675257731959,-0.8472938144329897,0.12918814432989692
50,26,-0.5897640306122449,-0.8874362244897959,0.07206632653061225
50,27,-0.35115979381443296,-1.0644329896907216,0.20376932989690721
50,28,-0.3424744897959184,-1.0602678571428572,0.24952168367346939
50,29,-0.33067602040816324,-1.0778061224489797,0.24872448979591838
50,30,-0.35794005102040816,-1.1251594387755102,0.24697066326530612
50,31,-0.3121778350515464,-1.1365979381443299,0.3128221649484536
50,32,-0.34103954081632654,-1.0884885204081634,0.328125
50,33,-0.3716172680412371,-1.0529961340206186,0.29848582474226804
50,34,-0.3552295918367347,-1.046237244897959,0.29432397959183676
50,35,-0.33322704081632654,-1.050063775510204,0.24521683673469388
50,36,-0.3434278350515464,-1.0520296391752577,0.2702963917525773
50,37,-0.3388073979591837,-1.0637755102040816,0.27200255102040816
50,38,-0.35293170103092786,-1.0563788659793814,0.27512886597938147
50,39,-0.4103954081632653,-1.0597895408163265,0.24186862244897958
50,40,-0.3708545918367347,-1.0542091836734695,0.2029655612244898
50,41,-0.3190369897959184,-1.1058673469387754,0.23166454081632654
50,42,-0.35092474489795916,-1.055325255102041,0.2428252551020408
50,43,-0.34130859375,-1.06298828125,0.23128255208333334
50,44,-0.37228954081632654,-1.0487882653061225,0.23134566326530612
50,45,-0.3753221649484536,-1.0610502577319587,0.2106958762886598
50,46,-0.3625637755102041,-1.1747448979591837,0.17809311224489796
50,47,-0.28029336734693877,-1.174266581632653,0.2342155612244898
50,48,-0.3359375,-1.0106823979591837,0.2504783163265306
50,49,-0.40481505102040816,-1.0017538265306123,0.19308035714285715
50,50,-0.38804768041237114,-1.0494523195876289,0.19877577319587628
50,51,-0.5918367346938775,-0.9287308673469388,0.1246811224489796
50,52,-0.523840206185567,-1.1805734536082475,0.43540592783505155
50,53,-1.0086805555555556,-0.9311868686868687,0.39867424242424243
50,54,-0.5422036082474226,-1.5265786082474226,-0.025612113402061855
50,55,-0.4242665816326531,-1.4048150510204083,0.1133609693877551
50,56,-0.35325386597938147,-1.2617590206185567,0.22954252577319587
50,57,-0.33402423469387754,-1.302295918367347,0.17028061224489796
50,58,-0.25159438775510207,-1.4859693877551021,0.08880739795918367
50,59,-0.27239046391752575,-1.4310567010309279,0.15093427835051546
51,0,-0.3042091836734694,-1.328922193877551,0.13552295918367346
51,1,-0.7786726804123711,-1.4101159793814433,-0.0860180412371134
51,2,-0.7197066326530612,-0.5226403061224489,0.29161352040816324
51,3,-0.2709407216494845,-1.1299935567010309,0.34149484536082475
51,4,-0.288265306122449,-1.077327806122449,0.25924744897959184
51,5,-0.3794642857142857,-0.9241071428571429,0.13201530612244897
51,6,-0.37723214285714285,-0.9398915816326531,0.25271045918367346
51,7,-0.3799426020408163,-1.1551339285714286,0.24266581632653061
51,8,-0.3603414948453608,-1.2514497422680413,0.15512242268041238
51,9,-0.3014987244897959,-1.355389030612245,0.2421875
51,10,-0.4574742268041237,-1.1858891752577319,0.027222938144329897
51,11,-0.45487882653061223,-0.8646364795918368,-0.4375
51,12,-0.5430090206185567,-0.8617912371134021,-0.26272551546391754
51,13,-0.5416135204081632,-0.8630420918367347,-0.1954719387755102
51,14,-0.4720982142857143,-1.0009566326530612,0.16597576530612246
51,15,-0.5423646907216495,-0.8680734536082474,-0.024806701030927834
51,16,-0.3659119897959184,-1.0052614795918366,0.1996173469387755
51,17,-0.3848852040816326,-0.9926658163265306,0.2538265306122449
51,18,-0.3322704081632653,-1.0693558673469388,0.22735969387755103
51,19,-0.26401417525773196,-1.063466494845361,0.34230025773195877
51,20,-0.42825255102040816,-1.1849489795918366,0.14891581632653061
51,21,-0.2917203608247423,-1.0816688144329898,0.33086340206185566
51,22,-0.4217155612244898,-1.0634566326530612,0.3002232142857143
51,23,-0.4049744897959184,-0.9559948979591837,0.18016581632653061
51,24,-0.3829719387755102,-0.9154974489795918,0.23325892857142858
51,25,-0.49410076530612246,-0.8466198979591837,0.20615433673469388
51,26,-0.2665914948453608,-1.0301224226804124,0.28382731958762886
51,27,-0.40274234693877553,-1.022640306122449,0.27088647959183676
51,28,-0.3917525773195876,-1.0465528350515463,0.22277706185567012
51,29,-0.25972576530612246,-1.0911989795918366,0.22464923469387754
51,30,-0.29526417525773196,-1.0720038659793814,0.21794458762886598
51,31,-0.321109693877551,-1.0872130102040816,0.23628826530612246
51,32,-0.3539540816326531,-1.0455994897959184,0.25175382653061223
51,33,-0.3695231958762887,-1.0758698453608246,0.19990335051546393
51,34,-0.26658163265306123,-0.9325573979591837,0.32254464285714285
51,35,-0.41333762886597936,-0.867590206185567,0.2694909793814433
51,36,-0.38794191919191917,-0.9100378787878788,0.1873421717171717
51,37,-0.43492268041237114,-0.9378221649484536,0.05041881443298969
51,38,-0.5904017857142857,-0.8592155612244898,0.044802295918367346
51,39,-0.38418170103092786,-1.0629832474226804,0.16639819587628865
51,40,-0.3869579081632653,-1.0605867346938775,0.20105229591836735
51,41,-0.36367984693877553,-1.1076211734693877,0.24170918367346939
51,42,-0.3670280612244898,-1.0589923469387754,0.3043686224489796
51,43,-0.5317283163265306,-0.8659119897959183,0.18510841836734693
51,44,-0.34101159793814434,-1.005637886597938,0.2599871134020619
51,45,-0.31680484693877553,-1.052295918367347,0.22353316326530612
51,46,-0.3017074742268041,-1.0536404639175259,0.22229381443298968
51,47,-0.3121811224489796,-1.124362244897959,0.23995535714285715
