Minute,Second,x,y,z
34,59,-0.20253164556962025,-1.0919699367088607,-0.0882120253164557
35,0,-0.1876531862745098,-1.0816482843137254,-0.09666053921568628
35,1,-0.17718446601941748,-1.0917779126213591,-0.044447815533980584
35,2,-0.17915655339805825,-1.1174150485436893,-0.02154126213592233
35,3,-0.18321078431372548,-1.1464460784313726,-0.02803308823529412
35,4,-0.16140776699029127,-1.1196905339805825,-0.020327669902912623
35,5,-0.1637561274509804,-1.1441482843137254,-0.03768382352941176
35,6,-0.1641383495145631,-1.1492718446601942,-0.017141990291262135
35,7,-0.15992647058823528,-1.1386335784313726,-0.0272671568627451
35,8,-0.17354368932038836,-1.123634708737864,-0.03989684466019418
35,9,-0.1871936274509804,-1.1133578431372548,-0.04411764705882353
35,10,-0.19960171568627452,-1.1352634803921569,0.004748774509803921
35,11,-0.17217839805825244,-1.134253640776699,-0.00379247572815534
35,12,-0.26868872549019607,-1.0079656862745099,-0.05698529411764706
35,13,-0.23179611650485438,-0.9884708737864077,-0.2543992718446602
35,14,-0.37775735294117646,-0.9877450980392157,-0.13158700980392157
35,15,-0.3560376213592233,-1.026243932038835,-0.11498786407766991
35,16,-0.15487132352941177,-1.1283700980392157,0.023590686274509803
35,17,-0.18249393203883496,-1.1932645631067962,0.015321601941747573
35,18,-0.3804611650485437,-1.0329186893203883,-0.16868932038834952
35,19,-0.15441176470588236,-1.1453737745098038,-0.018688725490196078
35,20,-0.1341019417475728,-1.2008495145631068,-0.03549757281553398
35,21,-0.16893564356435645,-1.2153465346534653,-0.053681930693069306
35,22,-0.1783980582524272,-1.1735436893203883,-0.05112257281553398
35,23,-0.17432598039215685,-1.2516850490196079,-0.06479779411764706
35,24,-0.19584344660194175,-1.2548543689320388,-0.03853155339805825
35,25,-0.18106617647058823,-1.2135416666666667,-0.025275735294117647
35,26,-0.13759101941747573,-1.1674757281553398,-0.04566140776699029
35,27,-0.13334344660194175,-1.1805218446601942,-0.041110436893203886
35,28,-0.1332720588235294,-1.1807598039215685,-0.07077205882352941
35,29,-0.18021844660194175,-1.1606492718446602,0.0
35,30,-0.2029718137254902,-1.2550551470588236,0.009191176470588236
35,31,-0.2506067961165049,-1.1743021844660195,-0.06507888349514564
35,32,-0.22334558823529413,-1.1087622549019607,-0.02619485294117647
35,33,-0.158373786407767,-1.1204490291262137,-0.017445388349514562
35,34,-0.14487257281553398,-1.1216626213592233,-0.027002427184466018
35,35,-0.14690563725490197,-1.1528799019607843,0.0070465686274509805
35,36,-0.21450242718446602,-1.1341019417475728,-0.03079490291262136
35,37,-0.19148284313725492,-1.1591605392156863,-0.014552696078431373
35,38,-0.19638480392156862,-1.1799938725490196,-0.016237745098039217
35,39,-0.15487132352941177,-1.1649816176470589,-0.004748774509803921
35,40,-0.13910800970873785,-1.1539745145631068,0.008646844660194174
35,41,-0.2529105392156863,-1.0465686274509804,0.016544117647058824
35,42,-0.2641080097087379,-1.0708434466019416,-0.017445388349514562
35,43,-0.15761529126213591,-1.079490291262136,0.008646844660194174
35,44,-0.17294730392156862,-1.0608149509803921,-0.02297794117647059
35,45,-0.1785497572815534,-1.079490291262136,0.0054611650485436895
35,46,-0.16973039215686275,-1.1020220588235294,0.014399509803921568
35,47,-0.15594660194174756,-1.0719053398058251,0.005612864077669903
35,48,-0.14506740196078433,-1.055453431372549,-0.013480392156862746
35,49,-0.15139563106796117,-1.0723604368932038,-0.03868325242718446
35,50,-0.14292279411764705,-1.1389399509803921,-0.04932598039215686
35,51,-0.22618325242718446,-1.0449029126213591,-0.22284587378640777
35,52,-0.13425364077669902,-1.0948118932038835,-0.03595266990291262
35,53,-0.17401960784313725,-1.1170343137254901,-0.20511642156862744
35,54,-0.07949029126213593,-1.0424757281553398,-0.13334344660194175
35,55,-0.14353553921568626,-1.0401348039215685,-0.0860906862745098
35,56,-0.07567401960784313,-1.1210171568627452,-0.13939950980392157
35,57,-0.20526960784313725,-1.0560661764705883,-0.13771446078431374
35,58,-0.18552791262135923,-1.0716019417475728,-0.07463592233009708
35,59,-0.1773361650485437,-1.1083131067961165,0.08024878640776699
36,0,-0.25137867647058826,-1.0428921568627452,0.061274509803921566
36,1,-0.27958131067961167,-1.0072815533980584,-0.034435679611650484
36,2,-0.30575980392156865,-1.092984068627451,-0.10692401960784313
36,3,-0.2085861650485437,-1.0904126213592233,-0.01729368932038835
36,4,-0.1799938725490196,-1.0873161764705883,-0.07735906862745098
36,5,-0.1708131067961165,-1.0770631067961165,0.00015169902912621358
36,6,-0.13455703883495146,-1.0931432038834952,0.026092233009708737
36,7,-0.18964460784313725,-1.0450367647058822,-0.051011029411764705
36,8,-0.15395220588235295,-1.0667892156862746,-0.13556985294117646
36,9,-0.15272671568627452,-1.1269914215686274,-0.05943627450980392
36,10,-0.1385216346153846,-1.1059194711538463,-0.03200120192307692
36,11,-0.18060661764705882,-1.1403186274509804,-0.006280637254901961
36,12,-0.19827063106796117,-1.1331917475728155,0.07584951456310679
36,13,-0.17846200980392157,-1.091452205882353,0.003676470588235294
36,14,-0.15318627450980393,-1.0799632352941178,-0.01991421568627451
36,15,-0.16899271844660194,-1.1509405339805825,-0.011984223300970874
36,16,-0.16590073529411764,-1.1122855392156863,-0.03676470588235294
36,17,-0.16656553398058252,-1.1074029126213591,-0.037924757281553395
36,18,-0.29503676470588236,-1.1151960784313726,0.09681372549019608
36,19,-0.21131674757281554,-1.1160497572815533,0.051425970873786406
36,20,-0.18106617647058823,-1.095281862745098,0.06832107843137254
36,21,-0.19948422330097088,-1.0755461165048543,0.010467233009708738
36,22,-0.18401092233009708,-1.1351638349514563,-0.0048543689320388345
36,23,-0.1870404411764706,-1.138327205882353,-0.041207107843137254
36,24,-0.16777912621359223,-1.1805218446601942,-0.06902305825242719
36,25,-0.18382352941176472,-1.1246936274509804,-0.07919730392156862
36,26,-0.22299757281553398,-1.0878337378640777,-0.08555825242718447
36,27,-0.07873774509803921,-1.0764399509803921,-0.08057598039215687
36,28,-0.12560679611650485,-1.1118021844660195,-0.02578883495145631
36,29,-0.16130514705882354,-1.1757046568627452,-0.050551470588235295
36,30,-0.24605582524271843,-1.2704793689320388,-0.0893507281553398
