Minute,Second,x,y,z
18,45,-0.56005859375,-0.876953125,0.307373046875
18,46,-0.594515931372549,-0.9829963235294118,0.2685355392156863
18,47,-0.4331007281553398,-1.0449029126213591,0.23968446601941748
18,48,-0.4264259708737864,-1.0389866504854368,0.22072208737864077
18,49,-0.35723039215686275,-1.2300857843137254,0.20787377450980393
18,50,-0.20767597087378642,-1.3833434466019416,-0.22997572815533981
18,51,-0.26639851485148514,-1.2096225247524752,-0.20962252475247525
18,52,-0.3619538834951456,-1.357251213592233,0.1262135922330097
18,53,-0.3086703431372549,-1.2490808823529411,0.13174019607843138
18,54,-0.26868872549019607,-1.2777267156862746,0.19776348039215685
18,55,-0.35285194174757284,-1.2691140776699028,0.1304611650485437
18,56,-0.33026960784313725,-1.1939338235294117,0.12882965686274508
18,57,-0.33085558252427183,-1.1756674757281553,0.12970266990291263
18,58,-0.26067450495049505,-1.3615408415841583,-0.10550742574257425
18,59,-0.3258495145631068,-1.5147148058252426,-0.20282160194174756
19,0,-0.3746936274509804,-1.4257046568627452,-0.23100490196078433
19,1,-0.27836771844660196,-1.220115291262136,-0.33798543689320387
19,2,-0.2697610294117647,-1.1240808823529411,0.14920343137254902
19,3,-0.27037377450980393,-1.1669730392156863,0.12454044117647059
19,4,-0.3639259708737864,-1.2355885922330097,0.1315230582524272
19,5,-0.42371323529411764,-1.2245710784313726,0.0586703431372549
19,6,-0.36422936893203883,-1.2120752427184467,0.15655339805825244
19,7,-0.3762254901960784,-1.0762867647058822,0.18642769607843138
19,8,-0.27481617647058826,-1.2910539215686274,0.21798406862745098
19,9,-0.36412377450980393,-1.2432598039215685,0.18903186274509803
19,10,-0.24605582524271843,-1.3410194174757282,0.18446601941747573
19,11,-0.2935049019607843,-1.1790747549019607,0.14169730392156862
19,12,-0.3003640776699029,-1.091626213592233,0.12651699029126215
19,13,-0.326001213592233,-1.1870449029126213,0.13455703883495146
19,14,-0.2495404411764706,-1.2227328431372548,0.13817401960784315
19,15,-0.2549019607843137,-1.3753063725490196,0.0430453431372549
19,16,-0.3318014705882353,-1.2136948529411764,-0.03829656862745098
19,17,-0.31962985436893204,-1.233616504854369,0.09754247572815535
19,18,-0.33455882352941174,-1.3118872549019607,0.0389093137254902
19,19,-0.33057598039215685,-1.2081801470588236,0.017310049019607844
19,20,-0.3552389705882353,-1.2391237745098038,-0.03630514705882353
19,21,-0.3422330097087379,-1.2050970873786409,0.0970873786407767
19,22,-0.3789828431372549,-1.2300857843137254,0.10018382352941177
19,23,-0.32199754901960786,-1.2642463235294117,0.1639093137254902
19,24,-0.2518203883495146,-1.1746055825242718,0.18552791262135923
19,25,-0.2691482843137255,-1.219515931372549,0.18612132352941177
19,26,-0.27987132352941174,-1.2037377450980393,0.19163602941176472
19,27,-0.19408700980392157,-1.2478553921568627,0.16329656862745098
19,28,-0.21040655339805825,-1.2483313106796117,0.04854368932038835
19,29,-0.20160800970873785,-1.2129854368932038,0.04293082524271845
19,30,-0.27619485294117646,-1.1830575980392157,0.15456495098039216
19,31,-0.28291868932038833,-1.1893203883495145,0.07630461165048544
19,32,-0.2094678217821782,-1.321936881188119,0.008044554455445545
19,33,-0.3111347087378641,-1.2346783980582525,0.051425970873786406
19,34,-0.33394607843137253,-1.2876838235294117,0.04733455882352941
19,35,-0.39350728155339804,-1.257129854368932,-0.02275485436893204
19,36,-0.3949142156862745,-1.3448223039215685,-0.19347426470588236
19,37,-0.3924453883495146,-1.2891383495145632,-0.22724514563106796
19,38,-0.4371936274509804,-1.0108762254901962,0.038449754901960786
19,39,-0.43903186274509803,-0.9520526960784313,-0.0430453431372549
19,40,-0.28762135922330095,-1.2000910194174756,0.140625
19,41,-0.26056985294117646,-1.3198529411764706,0.16773897058823528
19,42,-0.267748786407767,-1.390625,0.14305218446601942
19,43,-0.3125,-1.352328431372549,0.10003063725490197
19,44,-0.2346813725490196,-1.3863357843137254,0.1326593137254902
19,45,-0.24142156862745098,-1.3886335784313726,0.12775735294117646
19,46,-0.3413228155339806,-1.3044599514563107,0.10421723300970874
19,47,-0.3168992718446602,-1.3531553398058251,0.12151092233009708
19,48,-0.38235294117647056,-1.3249080882352942,-0.0015318627450980392
19,49,-0.34849877450980393,-1.2449448529411764,-0.01715686274509804
