Minute,Second,x,y,z
52,59,-0.371875,-1.0833333333333333,-0.16770833333333332
53,0,-0.45216836734693877,-0.8587372448979592,-0.42857142857142855
53,1,-0.3786670918367347,-0.9773596938775511,-0.32382015306122447
53,2,-0.40415592783505155,-1.0355992268041236,-0.22857603092783504
53,3,-0.42676767676767674,-1.067550505050505,-0.18813131313131312
53,4,-0.4477040816326531,-1.028858418367347,-0.2107780612244898
53,5,-0.44690688775510207,-1.0317283163265305,-0.2557397959183674
53,6,-0.4448341836734694,-1.0452806122448979,-0.18191964285714285
53,7,-0.4421713917525773,-1.0022551546391754,-0.22793170103092783
53,8,-0.4013073979591837,-1.0322066326530612,-0.2380420918367347
53,9,-0.4320231958762887,-1.038659793814433,-0.23791881443298968
53,10,-0.42793367346938777,-1.0395408163265305,-0.27949617346938777
53,11,-0.4215561224489796,-1.0714285714285714,-0.3190369897959184
53,12,-0.38010204081632654,-1.0543686224489797,-0.3174426020408163
53,13,-0.3745216836734694,-1.0189732142857142,-0.17075892857142858
53,14,-0.39706829896907214,-1.0183634020618557,-0.1486791237113402
53,15,-0.41135204081632654,-1.0141900510204083,-0.1996173469387755
53,16,-0.40274234693877553,-1.018016581632653,-0.1825573979591837
53,17,-0.39907525510204084,-1.0642538265306123,-0.21237244897959184
53,18,-0.4107142857142857,-1.0854591836734695,-0.18574617346938777
53,19,-0.38791454081632654,-1.053890306122449,-0.2069515306122449
53,20,-0.3957796391752577,-1.0610502577319587,-0.16027706185567012
53,21,-0.4272959183673469,-1.0674426020408163,-0.17522321428571427
53,22,-0.4309630102040816,-1.0816326530612246,-0.18893494897959184
53,23,-0.4091198979591837,-1.072704081632653,-0.2230548469387755
53,24,-0.41183035714285715,-1.0688775510204083,-0.21253188775510204
53,25,-0.39540816326530615,-1.0857780612244898,-0.16661352040816327
53,26,-0.41055484693877553,-1.1191007653061225,-0.23549107142857142
53,27,-0.43943298969072164,-1.074742268041237,-0.20876288659793815
53,28,-0.43893494897959184,-1.078125,-0.20169005102040816
53,29,-0.44587628865979384,-1.0950386597938144,-0.22889819587628865
53,30,-0.4464962121212121,-1.0962752525252526,-0.19570707070707072
53,31,-0.4551977040816326,-1.0652104591836735,-0.20822704081632654
53,32,-0.4416881443298969,-1.075708762886598,-0.28334407216494845
53,33,-0.38887117346938777,-1.0766900510204083,-0.20998086734693877
53,34,-0.43494897959183676,-1.0406568877551021,-0.2700892857142857
53,35,-0.41342474489795916,-0.9807079081632653,-0.296875
53,36,-0.36941964285714285,-0.9902742346938775,-0.25956632653061223
53,37,-0.36080994897959184,-1.0095663265306123,-0.23740433673469388
53,38,-0.40802190721649484,-1.0035438144329898,-0.19007731958762886
53,39,-0.3952487244897959,-1.0481505102040816,-0.20440051020408162
53,40,-0.39779974489795916,-1.0817920918367347,-0.1838329081632653
53,41,-0.4033801020408163,-1.082748724489796,-0.2337372448979592
53,42,-0.3963647959183674,-1.085140306122449,-0.24697066326530612
53,43,-0.3934948979591837,-1.0817920918367347,-0.20440051020408162
53,44,-0.4108737244897959,-1.0503826530612246,-0.20918367346938777
53,45,-0.4207474226804124,-1.0914948453608246,-0.24613402061855671
53,46,-0.45200892857142855,-1.0723852040816326,-0.2138073979591837
53,47,-0.4379832474226804,-1.041237113402062,-0.16784793814432988
53,48,-0.4258609693877551,-1.0875318877551021,-0.22050382653061223
53,49,-0.44961734693877553,-1.0247130102040816,-0.22321428571428573
53,50,-0.41310586734693877,-1.0385841836734695,-0.2225765306122449
53,51,-0.39472853535353536,-1.1052714646464648,-0.25252525252525254
53,52,-0.4532860824742268,-0.9834085051546392,-0.21633376288659795
53,53,-0.37755102040816324,-1.012436224489796,-0.2149234693877551
53,54,-0.34853316326530615,-1.034438775510204,-0.14253826530612246
53,55,-0.3703762755102041,-1.0020727040816326,-0.2382015306122449
53,56,-0.42364690721649484,-0.9914626288659794,-0.27206829896907214
53,57,-0.3753188775510204,-1.0114795918367347,-0.27503188775510207
53,58,-0.3712951030927835,-1.0251288659793814,-0.23356958762886598
53,59,-0.36332070707070707,-0.9973169191919192,-0.23011363636363635
54,0,-0.40114795918367346,-1.027423469387755,-0.22082270408163265
54,1,-0.4057716836734694,-1.0401785714285714,-0.20153061224489796
54,2,-0.42330994897959184,-1.0435267857142858,-0.22975127551020408
54,3,-0.4019007731958763,-1.0022551546391754,-0.23002577319587628
54,4,-0.38105867346938777,-1.0184948979591837,-0.21986607142857142
54,5,-0.4017396907216495,-1.0587951030927836,-0.20489690721649484
54,6,-0.41757015306122447,-1.061702806122449,-0.18128188775510204
54,7,-0.42123724489795916,-1.0291772959183674,-0.21014030612244897
54,8,-0.39237882653061223,-1.057079081632653,-0.17649872448979592
54,9,-0.41294642857142855,-1.0801977040816326,-0.17044005102040816
54,10,-0.4330357142857143,-1.061862244897959,-0.18048469387755103
54,11,-0.4186862244897959,-1.0559630102040816,-0.28029336734693877
54,12,-0.42332474226804123,-1.0383376288659794,-0.2649806701030928
54,13,-0.3904671717171717,-1.0557133838383839,-0.23027146464646464
54,14,-0.41221005154639173,-1.0452641752577319,-0.23550257731958762
54,15,-0.3848852040816326,-1.0529336734693877,-0.23979591836734693
54,16,-0.4276147959183674,-1.0154655612244898,-0.16246811224489796
54,17,-0.3947704081632653,-1.0355548469387754,-0.24792729591836735
54,18,-0.3781887755102041,-1.0470344387755102,-0.3007015306122449
54,19,-0.34885204081632654,-1.0503826530612246,-0.2610012755102041
54,20,-0.3778698979591837,-0.9992028061224489,-0.21906887755102042
54,21,-0.38820876288659795,-1.0051546391752577,-0.18975515463917525
54,22,-0.36288265306122447,-1.0009566326530612,-0.22895408163265307
54,23,-0.37725515463917525,-1.0362435567010309,-0.2036082474226804
54,24,-0.40482954545454547,-1.044665404040404,-0.20612373737373738
54,25,-0.4005102040816326,-1.0510204081632653,-0.2002551020408163
54,26,-0.3831313775510204,-1.0505420918367347,-0.2071109693877551
54,27,-0.37755102040816324,-1.0502232142857142,-0.19722576530612246
54,28,-0.39352448453608246,-1.0674935567010309,-0.17896262886597938
54,29,-0.40513392857142855,-1.0642538265306123,-0.1876594387755102
54,30,-0.40415592783505155,-1.0362435567010309,-0.18460051546391754
54,31,-0.38807397959183676,-1.000797193877551,-0.22799744897959184
54,32,-0.4190340909090909,-1.0547664141414141,-0.15388257575757575
54,33,-0.43845663265306123,-1.0666454081632653,-0.13058035714285715
54,34,-0.40399484536082475,-1.0586340206185567,-0.1565721649484536
54,35,-0.3947704081632653,-1.070950255102041,-0.13871173469387754
54,36,-0.4075255102040816,-1.0427295918367347,-0.16358418367346939
54,37,-0.4526466836734694,-1.059311224489796,-0.15927933673469388
54,38,-0.41055484693877553,-1.0677614795918366,-0.17920918367346939
54,39,-0.3894974226804124,-1.0257731958762886,-0.21810567010309279
54,40,-0.4034090909090909,-1.0677083333333333,-0.2481060606060606
54,41,-0.4788981958762887,-1.0497744845360826,-0.18492268041237114
54,42,-0.4502551020408163,-0.9768813775510204,-0.22863520408163265
