Minute,Second,x,y,z
39,40,-0.35546875,-0.83203125,-0.091796875
39,41,-0.3792892156862745,-0.9803921568627451,-0.018535539215686275
39,42,-0.3328125,-0.98265625,-0.03296875
39,43,-0.31946163366336633,-0.9959777227722773,-0.04857673267326733
39,44,-0.3010110294117647,-0.9656862745098039,-0.05330882352941176
39,45,-0.33586014851485146,-0.9727722772277227,-0.06002475247524752
39,46,-0.3306002475247525,-1.0190284653465347,-0.038366336633663366
39,47,-0.32598039215686275,-0.9891237745098039,-0.028799019607843136
39,48,-0.34609375,-0.984375,-0.03734375
39,49,-0.34854579207920794,-0.9976794554455446,-0.019647277227722772
39,50,-0.3356311274509804,-0.9920343137254902,-0.0314031862745098
39,51,-0.34142945544554454,-0.968440594059406,-0.019183168316831683
39,52,-0.2990408415841584,-0.9761757425742574,-0.013613861386138614
39,53,-0.2916666666666667,-0.9491421568627451,-0.040747549019607844
39,54,-0.3033725247524752,-0.9981435643564357,-0.04161509900990099
39,55,-0.3225,-1.0171875,-0.04953125
39,56,-0.30223651960784315,-0.9960171568627451,-0.03553921568627451
39,57,-0.3214727722772277,-0.9959777227722773,-0.01655321782178218
39,58,-0.34715346534653463,-1.0232054455445545,-0.04455445544554455
39,59,-0.33700980392156865,-1.036764705882353,-0.0272671568627451
40,0,-0.34282178217821785,-1.0388304455445545,-0.029238861386138616
40,1,-0.346875,-1.0009375,-0.0209375
40,2,-0.3463541666666667,-1.0295649509803921,-0.058823529411764705
40,3,-0.3375618811881188,-0.9613242574257426,-0.054919554455445545
40,4,-0.29842202970297027,-1.004331683168317,-0.05244430693069307
40,5,-0.32015931372549017,-1.0428921568627452,-0.02420343137254902
40,6,-0.34854579207920794,-1.000618811881188,-0.058787128712871284
40,7,-0.36125,-1.0396875,-0.07203125
40,8,-0.36825980392156865,-1.0234375,-0.04090073529411765
40,9,-0.32982673267326734,-1.0139232673267327,-0.027382425742574257
40,10,-0.35813737623762376,-1.0170173267326732,-0.038366336633663366
40,11,-0.3249080882352941,-1.0191482843137254,-0.03125
40,12,-0.3850556930693069,-0.9897896039603961,-0.055383663366336634
40,13,-0.3380259900990099,-1.0238242574257426,-0.05801361386138614
40,14,-0.31590346534653463,-1.004331683168317,-0.053372524752475246
40,15,-0.312345297029703,-1.0216584158415842,-0.0734839108910891
40,16,-0.3226102941176471,-1.0330882352941178,-0.06541053921568628
40,17,-0.33261138613861385,-1.0440903465346534,-0.07936262376237624
40,18,-0.33214727722772275,-1.0139232673267327,-0.05801361386138614
