Minute,Second,x,y,z
45,29,-0.442246835443038,-1.3022151898734178,0.1493275316455696
45,30,-0.37276785714285715,-1.231983418367347,0.09598214285714286
45,31,-0.4015625,-1.21734375,0.06578125
45,32,-0.6073022959183674,-1.2324617346938775,0.014349489795918368
45,33,-0.4933712121212121,-1.1351010101010102,0.05413510101010101
45,34,-0.3816287878787879,-1.1789772727272727,0.10416666666666667
45,35,-0.26339285714285715,-1.1839923469387754,0.029815051020408163
45,36,-0.2777777777777778,-1.148989898989899,0.021464646464646464
45,37,-0.22522095959595959,-1.1586174242424243,0.05587121212121212
45,38,-0.2981505102040816,-1.1967474489795917,0.08864795918367346
45,39,-0.34595959595959597,-1.2419507575757576,0.12121212121212122
45,40,-0.43986742424242425,-1.2526830808080809,0.08254419191919192
45,41,-0.4172512755102041,-1.1747448979591837,0.10220025510204081
45,42,-0.42984375,-1.015,-0.1096875
45,43,-0.31393494897959184,-1.1844706632653061,0.08737244897959184
45,44,-0.3001893939393939,-1.2743055555555556,0.10905934343434344
45,45,-0.20107323232323232,-1.114425505050505,0.3006628787878788
45,46,-0.26450892857142855,-1.230389030612245,0.21221301020408162
45,47,-0.4217155612244898,-1.2614795918367347,0.052455357142857144
45,48,-0.3821875,-1.2575,0.073125
45,49,-0.30460858585858586,-1.1870265151515151,0.1295770202020202
45,50,-0.21237244897959184,-1.2048788265306123,0.1611926020408163
45,51,-0.35858585858585856,-1.1499368686868687,0.10369318181818182
45,52,-0.3022959183673469,-1.214923469387755,0.11989795918367346
45,53,-0.3050820707070707,-1.1868686868686869,0.1019570707070707
45,54,-0.30634469696969696,-1.1482007575757576,0.07702020202020202
45,55,-0.24621212121212122,-1.1197916666666667,0.0689709595959596
45,56,-0.28882575757575757,-1.1564078282828283,0.05571338383838384
45,57,-0.3128188775510204,-1.178890306122449,0.12484056122448979
45,58,-0.30839646464646464,-1.1281565656565657,0.10321969696969698
45,59,-0.2900883838383838,-1.1412563131313131,0.09359217171717171
46,0,-0.34990530303030304,-1.1674558080808082,0.08065025252525253
46,1,-0.33482142857142855,-1.1624681122448979,0.09709821428571429
46,2,-0.2709911616161616,-1.1736111111111112,0.07686237373737374
46,3,-0.32765151515151514,-1.1904987373737375,0.11474116161616162
46,4,-0.31473214285714285,-1.1073022959183674,0.15290178571428573
46,5,-0.3584280303030303,-1.1401515151515151,0.13557449494949494
46,6,-0.3162878787878788,-1.1207386363636365,0.07796717171717171
46,7,-0.3359375,-1.139827806122449,0.06552933673469388
46,8,-0.31328914141414144,-1.1744002525252526,0.09974747474747475
46,9,-0.3077651515151515,-1.181344696969697,0.06518308080808081
