Minute,Second,x,y,z
4,55,-0.4413623595505618,-1.0256320224719102,-0.07601825842696629
4,56,-0.36726804123711343,-1.0718427835051547,-0.05605670103092784
4,57,-0.3753221649484536,-1.0439755154639174,-0.06829896907216494
4,58,-0.40367268041237114,-1.0338273195876289,-0.04784149484536082
4,59,-0.39413265306122447,-1.0381058673469388,-0.06074617346938776
5,0,-0.39336340206185566,-1.0331829896907216,-0.04220360824742268
5,1,-0.3866390306122449,-1.025829081632653,-0.05117984693877551
5,2,-0.36565721649484534,-1.0562177835051547,-0.07135953608247422
5,3,-0.35663659793814434,-1.0705541237113403,-0.06910438144329897
5,4,-0.34518494897959184,-1.0567602040816326,-0.039540816326530615
5,5,-0.36581829896907214,-1.0515463917525774,-0.046230670103092786
5,6,-0.3510841836734694,-1.0596301020408163,-0.06552933673469388
5,7,-0.35309278350515466,-1.0157860824742269,-0.0818298969072165
5,8,-0.36726804123711343,-1.0323775773195876,-0.08102448453608248
5,9,-0.3712951030927835,-1.0162693298969072,-0.06990979381443299
5,10,-0.37789948453608246,-1.0202963917525774,-0.0900451030927835
5,11,-0.38137755102040816,-1.0310905612244898,-0.0741390306122449
5,12,-0.36066365979381443,-1.0349548969072164,-0.06926546391752578
5,13,-0.3517219387755102,-1.0264668367346939,-0.07158801020408163
5,14,-0.3547036082474227,-1.023034793814433,-0.0742590206185567
5,15,-0.35019329896907214,-0.9982280927835051,-0.05605670103092784
5,16,-0.38450386597938147,-0.9953286082474226,-0.061855670103092786
5,17,-0.3632015306122449,-0.9969706632653061,-0.04751275510204082
5,18,-0.36096938775510207,-1.0401785714285714,-0.05357142857142857
5,19,-0.36163015463917525,-1.071520618556701,-0.040753865979381444
5,20,-0.37741623711340205,-1.0766752577319587,-0.059922680412371136
5,21,-0.40625,-1.0333440721649485,-0.05170747422680412
5,22,-0.36630154639175255,-1.0262564432989691,-0.053962628865979384
5,23,-0.36066365979381443,-1.019813144329897,-0.050096649484536085
5,24,-0.36894132653061223,-1.010204081632653,-0.059470663265306124
5,25,-0.36527423469387754,-1.0200892857142858,-0.05548469387755102
5,26,-0.36533505154639173,-1.004188144329897,-0.0700708762886598
5,27,-0.3642074742268041,-0.9962951030927835,-0.07329252577319588
5,28,-0.39368556701030927,-1.0019329896907216,-0.07087628865979381
5,29,-0.36208545918367346,-1.0374681122448979,-0.07110969387755102
5,30,-0.40045103092783507,-1.0376932989690721,-0.08150773195876289
5,31,-0.4424935567010309,-1.0972938144329898,-0.08923969072164949
5,32,-0.3783827319587629,-1.058311855670103,-0.08295747422680412
5,33,-0.3726084183673469,-1.0766900510204083,-0.04272959183673469
5,34,-0.35212628865979384,-1.0449420103092784,-0.08875644329896908
5,35,-0.35341494845360827,-1.0639497422680413,-0.06475515463917526
5,36,-0.3670280612244898,-1.0889668367346939,-0.06744260204081633
5,37,-0.3550257731958763,-1.0496134020618557,-0.06846005154639176
5,38,-0.3627232142857143,-1.057079081632653,-0.07158801020408163
5,39,-0.35792525773195877,-1.0607280927835052,-0.053479381443298966
5,40,-0.3903028350515464,-1.0642719072164948,-0.07973582474226804
5,41,-0.37356505102040816,-1.0349170918367347,-0.047193877551020405
5,42,-0.3806378865979381,-1.0507409793814433,-0.0702319587628866
5,43,-0.3491709183673469,-1.0169005102040816,-0.05389030612244898
5,44,-0.3489046391752577,-1.046875,-0.0547680412371134
5,45,-0.38885309278350516,-1.0602448453608246,-0.09181701030927836
5,46,-0.3754832474226804,-1.0473582474226804,-0.09213917525773196
5,47,-0.3859536082474227,-1.0049935567010309,-0.0744201030927835
5,48,-0.3502869897959184,-1.0215242346938775,-0.04001913265306122
5,49,-0.34885204081632654,-1.0090880102040816,-0.05229591836734694
5,50,-0.3700064432989691,-0.9972615979381443,-0.04639175257731959
5,51,-0.3596971649484536,-1.0175579896907216,-0.0662048969072165
5,52,-0.36098582474226804,-1.0286726804123711,-0.053962628865979384
5,53,-0.35035438144329895,-1.0431701030927836,-0.05766752577319588
5,54,-0.34566326530612246,-1.0448022959183674,-0.05644132653061224
5,55,-0.3518813775510204,-1.0245535714285714,-0.05787627551020408
5,56,-0.3547036082474227,-1.0465528350515463,-0.056862113402061855
5,57,-0.3559922680412371,-1.0069265463917525,-0.0586340206185567
5,58,-0.3540592783505155,-1.028028350515464,-0.04768041237113402
5,59,-0.35825892857142855,-1.0176977040816326,-0.05133928571428571
6,0,-0.34568298969072164,-0.993395618556701,-0.06298324742268041
6,1,-0.3869579081632653,-1.0446428571428572,-0.06457270408163265
6,2,-0.37744140625,-1.01953125,-0.06315104166666667
6,3,-0.358577806122449,-1.0615433673469388,-0.05054209183673469
6,4,-0.3627232142857143,-1.0940688775510203,-0.06106505102040816
6,5,-0.4792203608247423,-1.0612113402061856,-0.10792525773195877
6,6,-0.3894974226804124,-1.0438144329896908,-0.09230025773195877
6,7,-0.38434278350515466,-1.0298002577319587,-0.08247422680412371
6,8,-0.37404336734693877,-1.030612244897959,-0.08944515306122448
6,9,-0.3400451030927835,-1.0726481958762886,-0.07586984536082474
6,10,-0.3627232142857143,-1.0548469387755102,-0.06313775510204081
6,11,-0.3584085051546392,-1.0484858247422681,-0.056378865979381444
6,12,-0.35695876288659795,-1.0296391752577319,-0.056862113402061855
6,13,-0.3442283163265306,-1.0416135204081634,-0.07079081632653061
6,14,-0.35695876288659795,-1.0829574742268042,-0.0546069587628866
6,15,-0.3751610824742268,-1.033666237113402,-0.0700708762886598
6,16,-0.37822164948453607,-1.0283505154639174,-0.07619201030927836
6,17,-0.3474170918367347,-1.0146683673469388,-0.05931122448979592
6,18,-0.3648518041237113,-1.0183634020618557,-0.07699742268041238
6,19,-0.39413265306122447,-1.036670918367347,-0.049904336734693876
6,20,-0.4273518041237113,-1.0360824742268042,-0.09149484536082474
6,21,-0.3537371134020619,-1.0318943298969072,-0.05235180412371134
6,22,-0.3478954081632653,-1.0432079081632653,-0.08003826530612244
6,23,-0.3673502604166667,-1.0201822916666667,-0.0615234375
6,24,-0.3486926020408163,-1.0137117346938775,-0.036033163265306124
6,25,-0.37850765306122447,-1.0409757653061225,-0.04496173469387755
6,26,-0.3587306701030928,-1.0248067010309279,-0.012242268041237113
6,27,-0.40351159793814434,-1.0884342783505154,-0.056378865979381444
6,28,-0.3587306701030928,-1.0720038659793814,-0.013047680412371135
6,29,-0.4239477040816326,-1.0856186224489797,-0.048947704081632654
6,30,-0.41253221649484534,-1.0687822164948453,-0.03704896907216495
6,31,-0.3794642857142857,-1.0408163265306123,-0.038584183673469385
6,32,-0.4022229381443299,-1.0415592783505154,-0.05525128865979381
6,33,-0.37436224489795916,-1.0534119897959184,-0.06361607142857142
6,34,-0.3903028350515464,-1.0720038659793814,-0.06298324742268041
6,35,-0.41510953608247425,-1.0889175257731958,-0.08891752577319588
6,36,-0.38096005154639173,-1.0718427835051547,-0.03672680412371134
6,37,-0.36575255102040816,-1.0666454081632653,-0.009885204081632654
6,38,-0.36049107142857145,-1.0558035714285714,-0.015146683673469387
6,39,-0.3714192708333333,-1.0506184895833333,-0.001953125
6,40,-0.375,-1.0401785714285714,-0.014190051020408163
6,41,-0.36823453608247425,-1.0628221649484537,-0.04445876288659794
6,42,-0.36114690721649484,-1.0662048969072164,-0.02802835051546392
6,43,-0.38504464285714285,-1.096141581632653,-0.04528061224489796
6,44,-0.36114690721649484,-1.133215206185567,-0.029478092783505154
6,45,-0.44355867346938777,-1.110172193877551,-0.11112882653061225
6,46,-0.35293170103092786,-1.0610502577319587,-0.046875
6,47,-0.37644974226804123,-1.0697487113402062,-0.0389819587628866
6,48,-0.3882334183673469,-1.092952806122449,-0.05022321428571429
6,49,-0.3904639175257732,-1.0710373711340206,-0.054445876288659795
6,50,-0.3944515306122449,-1.03125,-0.05293367346938776
6,51,-0.38224871134020616,-1.0679768041237114,-0.04494201030927835
6,52,-0.3854703608247423,-1.0845682989690721,-0.040270618556701034
6,53,-0.36855670103092786,-1.0663659793814433,-0.021262886597938145
6,54,-0.3598533163265306,-1.044483418367347,-0.0392219387755102
6,55,-0.33054123711340205,-1.044458762886598,-0.03801546391752577
6,56,-0.3354591836734694,-1.0527742346938775,-0.03093112244897959
6,57,-0.33785076530612246,-1.0564413265306123,-0.05309311224489796
6,58,-0.3431056701030928,-1.0605670103092784,-0.034471649484536085
6,59,-0.35679768041237114,-1.0655605670103092,-0.04155927835051546
7,0,-0.3493878865979381,-1.066688144329897,-0.04478092783505155
7,1,-0.3799935567010309,-1.0447809278350515,-0.05364046391752577
7,2,-0.35044642857142855,-1.0688775510204083,-0.03316326530612245
7,3,-0.3716517857142857,-1.0843431122448979,-0.058673469387755105
7,4,-0.38385953608247425,-1.0844072164948453,-0.055895618556701034
