Minute,Second,x,y,z
50,54,-0.18109939759036145,-1.0086596385542168,-0.04066265060240964
50,55,-0.21747448979591838,-1.0722257653061225,-0.035235969387755105
50,56,-0.21603954081632654,-1.0860969387755102,-0.03746811224489796
50,57,-0.2259987113402062,-1.0940721649484537,-0.02464561855670103
50,58,-0.19674744897959184,-1.1031568877551021,-0.043048469387755105
50,59,-0.22084407216494845,-1.0860180412371134,-0.041720360824742266
51,0,-0.22002551020408162,-1.0884885204081634,-0.06186224489795918
51,1,-0.20902423469387754,-1.0668048469387754,-0.06744260204081633
51,2,-0.2115012886597938,-1.054284793814433,-0.05750644329896907
51,3,-0.19754464285714285,-1.0605867346938775,-0.04767219387755102
51,4,-0.19802295918367346,-1.0907206632653061,-0.0390625
51,5,-0.19738520408163265,-1.0875318877551021,-0.00940688775510204
51,6,-0.1791237113402062,-1.0887564432989691,-0.016591494845360825
51,7,-0.20153061224489796,-1.0569196428571428,-0.001913265306122449
51,8,-0.18781887755102042,-1.0510204081632653,-0.030612244897959183
51,9,-0.19635953608247422,-1.028833762886598,-0.0626610824742268
51,10,-0.19021045918367346,-1.0349170918367347,-0.05612244897959184
51,11,-0.20119201030927836,-1.0650773195876289,-0.05573453608247423
51,12,-0.2074298469387755,-1.0755739795918366,-0.04575892857142857
51,13,-0.20424107142857142,-1.0680803571428572,-0.048150510204081634
51,14,-0.20551658163265307,-1.0660076530612246,-0.054368622448979595
51,15,-0.19152706185567012,-1.0326997422680413,-0.0428479381443299
51,16,-0.22480867346938777,-1.0848214285714286,-0.013552295918367346
51,17,-0.22608418367346939,-1.1063456632653061,-0.012276785714285714
51,18,-0.21649484536082475,-1.0942332474226804,-0.014980670103092784
51,19,-0.21332908163265307,-1.071109693877551,-0.014349489795918368
51,20,-0.20870535714285715,-1.0628188775510203,-0.04799107142857143
51,21,-0.1946747448979592,-1.0419323979591837,-0.04352678571428571
51,22,-0.21005154639175258,-1.0721649484536082,-0.050096649484536085
51,23,-0.20838647959183673,-1.0833864795918366,-0.04145408163265306
51,24,-0.20570231958762886,-1.0776417525773196,-0.03656572164948454
51,25,-0.22146045918367346,-1.121173469387755,-0.01610331632653061
51,26,-0.21448863636363635,-1.086489898989899,-0.038825757575757576
51,27,-0.19072164948453607,-1.0721649484536082,-0.0665270618556701
51,28,-0.19690688775510204,-1.0526147959183674,-0.03826530612244898
51,29,-0.20521907216494845,-1.0663659793814433,-0.03753221649484536
51,30,-0.1994579081632653,-1.0860969387755102,-0.046396683673469385
51,31,-0.20699097938144329,-1.101965206185567,-0.031894329896907214
51,32,-0.20455994897959184,-1.0420918367346939,-0.005739795918367347
51,33,-0.1871778350515464,-1.065721649484536,-0.006443298969072165
51,34,-0.1760204081632653,-1.0765306122448979,-0.025988520408163265
51,35,-0.21301020408163265,-1.0986926020408163,-0.03268494897959184
51,36,-0.19658801020408162,-1.0896045918367347,-0.047353316326530615
51,37,-0.18829719387755103,-1.078762755102041,-0.03300382653061224
51,38,-0.20441365979381443,-1.0552512886597938,-0.03173324742268041
51,39,-0.1717155612244898,-1.0425701530612246,-0.04958545918367347
51,40,-0.21778350515463918,-1.0902061855670102,-0.02931701030927835
51,41,-0.203125,-1.0940688775510203,0.016900510204081634
51,42,-0.210534793814433,-1.1016430412371134,0.016269329896907218
51,43,-0.1959502551020408,-1.0655293367346939,0.014668367346938776
51,44,-0.21306818181818182,-1.0471906565656566,-0.010416666666666666
51,45,-0.18862757731958762,-1.0647551546391754,-0.08650128865979381
51,46,-0.1994579081632653,-1.0829081632653061,-0.031728316326530615
51,47,-0.20199742268041238,-1.1080863402061856,-0.046713917525773196
51,48,-0.21428571428571427,-1.1146364795918366,-0.03077168367346939
51,49,-0.22132731958762886,-1.0742590206185567,-0.01675257731958763
51,50,-0.19554924242424243,-1.0576073232323233,0.005050505050505051
51,51,-0.21552835051546393,-1.0778028350515463,-0.017719072164948453
51,52,-0.21205357142857142,-1.0738201530612246,-0.014987244897959183
51,53,-0.20918367346938777,-1.0699936224489797,-0.03794642857142857
51,54,-0.1799291237113402,-1.0889175257731958,-0.031894329896907214
51,55,-0.1953125,-1.0918367346938775,-0.04575892857142857
51,56,-0.19228316326530612,-1.0714285714285714,-0.003985969387755102
51,57,-0.17633928571428573,-1.085140306122449,0.0031887755102040817
51,58,-0.16865335051546393,-1.0892396907216495,-0.015947164948453607
51,59,-0.1988201530612245,-1.105389030612245,-0.01865433673469388
52,0,-0.17936862244897958,-1.1004464285714286,-0.001913265306122449
52,1,-0.18540592783505155,-1.1295103092783505,0.029961340206185568
52,2,-0.19387755102040816,-1.1026785714285714,0.024713010204081634
52,3,-0.19387755102040816,-1.0894451530612246,-0.0047831632653061226
52,4,-0.21269132653061223,-1.0963010204081634,-0.03204719387755102
52,5,-0.21730025773195877,-1.1045425257731958,-0.014980670103092784
52,6,-0.1881377551020408,-1.0868941326530612,-0.017059948979591837
52,7,-0.22825386597938144,-1.1077641752577319,-0.0351159793814433
52,8,-0.21173469387755103,-1.1200573979591837,-0.006377551020408163
52,9,-0.20470328282828282,-1.085385101010101,-0.019097222222222224
