Minute,Second,x,y,z
10,1,-0.3275390625,-1.0513671875,0.0728515625
10,2,-0.3490657216494845,-1.0608891752577319,0.10792525773195877
10,3,-0.38402061855670105,-1.0645940721649485,0.0974548969072165
10,4,-0.35411352040816324,-1.0583545918367347,0.07796556122448979
10,5,-0.3075064432989691,-1.0457474226804124,0.08344072164948453
10,6,-0.39939413265306123,-1.0993303571428572,0.08115433673469388
10,7,-0.3471327319587629,-0.9921069587628866,0.09246134020618557
10,8,-0.33529974489795916,-1.0309311224489797,0.1012436224489796
10,9,-0.33163265306122447,-1.0572385204081634,0.10889668367346939
10,10,-0.3334407216494845,-1.0422036082474226,0.09713273195876289
10,11,-0.3432716836734694,-1.050860969387755,0.13329081632653061
10,12,-0.3703286082474227,-1.025612113402062,0.11275773195876289
10,13,-0.3703762755102041,-1.078922193877551,0.12723214285714285
10,14,-0.39384664948453607,-1.1232280927835052,0.12934922680412372
10,15,-0.3815369897959184,-1.1033163265306123,0.12595663265306123
10,16,-0.3862757731958763,-1.0873067010309279,0.13015463917525774
10,17,-0.38257087628865977,-1.0376932989690721,0.13998067010309279
10,18,-0.33864795918367346,-1.0602678571428572,0.10698341836734694
10,19,-0.32509566326530615,-1.0432079081632653,0.10586734693877552
10,20,-0.33505154639175255,-1.0314110824742269,0.07119845360824742
10,21,-0.36517396907216493,-1.077158505154639,-0.025128865979381444
10,22,-0.33816964285714285,-0.9816645408163265,0.10459183673469388
10,23,-0.3334407216494845,-1.03125,0.14432989690721648
10,24,-0.35331632653061223,-1.0597895408163265,0.13042091836734693
10,25,-0.3319515306122449,-1.0527742346938775,0.10235969387755102
10,26,-0.33714561855670105,-1.0463917525773196,0.10615335051546392
10,27,-0.32669005102040816,-1.085140306122449,0.1168686224489796
10,28,-0.3324742268041237,-1.1045425257731958,0.10792525773195877
10,29,-0.38998724489795916,-1.1167091836734695,0.11128826530612244
10,30,-0.375,-1.1002604166666667,0.080078125
10,31,-0.45896464646464646,-1.1881313131313131,0.028251262626262628
10,32,-0.48596938775510207,-0.9006696428571429,0.17299107142857142
10,33,-0.38128221649484534,-0.9759987113402062,0.14610180412371135
10,34,-0.328930412371134,-0.9863079896907216,0.09197809278350516
10,35,-0.35776417525773196,-1.014658505154639,0.11114690721649484
10,36,-0.32541454081632654,-1.0404974489795917,0.11192602040816327
10,37,-0.42509664948453607,-1.0405927835051547,0.04993556701030928
10,38,-0.3388073979591837,-1.0089285714285714,0.2002551020408163
10,39,-0.35728092783505155,-1.0684600515463918,0.16672036082474226
10,40,-0.3745216836734694,-1.0581951530612246,0.12244897959183673
10,41,-0.33322704081632654,-1.070950255102041,0.12308673469387756
10,42,-0.328125,-1.0494791666666667,0.12223307291666667
10,43,-0.33067602040816324,-1.0467155612244898,0.0741390306122449
10,44,-0.27232142857142855,-1.0417729591836735,-0.046396683673469385
10,45,-0.19228316326530612,-1.0448022959183674,-0.015306122448979591
10,46,-0.18347293814432988,-0.9866301546391752,0.0662048969072165
10,47,-0.2604703608247423,-1.0161082474226804,0.08440721649484537
10,48,-0.16374362244897958,-1.0325255102040816,0.16884566326530612
10,49,-0.1876594387755102,-1.008450255102041,0.1446109693877551
10,50,-0.19925902061855671,-0.9867912371134021,0.06797680412371133
10,51,-0.3165270618556701,-1.0014497422680413,0.10856958762886598
10,52,-0.36288265306122447,-1.0483099489795917,0.1246811224489796
10,53,-0.3559922680412371,-1.0289948453608246,0.12274484536082474
10,54,-0.31776147959183676,-0.9912308673469388,0.10347576530612244
10,55,-0.3588917525773196,-1.0343105670103092,0.08472938144329897
10,56,-0.3276466836734694,-0.9802295918367347,0.14110331632653061
10,57,-0.30947066326530615,-0.9697066326530612,0.10140306122448979
10,58,-0.3087951030927835,-1.0091817010309279,0.13385953608247422
10,59,-0.3327487244897959,-1.0455994897959184,0.14317602040816327
11,0,-0.34246134020618557,-1.0298002577319587,0.12854381443298968
11,1,-0.3587306701030928,-1.011436855670103,0.15447809278350516
11,2,-0.37850765306122447,-1.1029974489795917,0.15545280612244897
11,3,-0.3617665816326531,-1.0412946428571428,0.20455994897959184
11,4,-0.3442332474226804,-0.9927512886597938,0.1478737113402062
11,5,-0.30960051546391754,-1.0413981958762886,0.12387242268041238
11,6,-0.33529974489795916,-1.0693558673469388,0.11670918367346939
11,7,-0.3537371134020619,-1.0732925257731958,0.16494845360824742
11,8,-0.4242665816326531,-1.1234056122448979,0.02040816326530612
11,9,-0.40769974226804123,-1.1336984536082475,0.10438144329896908
11,10,-0.4091198979591837,-1.0860969387755102,0.14971301020408162
11,11,-0.5449420103092784,-0.8671069587628866,0.10824742268041238
11,12,-0.6787308673469388,-0.7444196428571429,-0.20966198979591838
11,13,-0.39907525510204084,-0.9668367346938775,0.13153698979591838
11,14,-0.33714561855670105,-0.9869523195876289,0.11388530927835051
11,15,-0.3595344387755102,-1.0551658163265305,0.15481505102040816
11,16,-0.35615335051546393,-1.0339884020618557,0.17364690721649484
11,17,-0.34486607142857145,-0.9934630102040817,0.12356505102040816
11,18,-0.34375,-0.9689127604166666,0.11067708333333333
11,19,-0.3338647959183674,-1.019610969387755,0.12085459183673469
11,20,-0.3278061224489796,-1.0170599489795917,0.1291454081632653
11,21,-0.3319515306122449,-0.9888392857142857,0.1482780612244898
11,22,-0.35792525773195877,-1.0457474226804124,0.1950708762886598
11,23,-0.3387564432989691,-0.960534793814433,0.1720360824742268
11,24,-0.31680484693877553,-1.0103635204081634,0.15035076530612246
11,25,-0.3224871134020619,-1.0455863402061856,0.17364690721649484
11,26,-0.37563775510204084,-1.0323660714285714,0.1055484693877551
11,27,-0.33424613402061853,-1.0207796391752577,0.1325708762886598
11,28,-0.2619579081632653,-1.0519770408163265,0.1991390306122449
11,29,-0.3050063775510204,-0.9858099489795918,0.13105867346938777
11,30,-0.2501610824742268,-0.9948453608247423,0.015947164948453607
