,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,5,29,-0.4130434782608695,-1.1807065217391304,0.0686141304347826,-0.9290364583333334,-0.1783854166666666,0.060546875,5
1,5,30,-0.3155605670103092,-1.002416237113402,-0.0117590206185567,-1.0116421568627452,-0.0779718137254902,0.1262254901960784,5
2,5,31,-0.3018176020408163,-1.014030612244898,0.002391581632653,-1.063112745098039,-0.0917585784313725,0.0517769607843137,5
3,5,32,-0.3105867346938775,-1.0310905612244898,0.008609693877551,-0.9741115196078431,-0.0939031862745098,0.1885723039215686,5
4,5,33,-0.2941645408163265,-1.0443239795918366,0.0020727040816326,-1.099877450980392,-0.1237745098039215,0.0906862745098039,5
5,5,34,-0.3113724226804124,-1.0178801546391754,-0.0294780927835051,-1.024969362745098,-0.0935968137254902,0.0883884803921568,5
6,5,35,-0.150829081632653,-0.964126275510204,0.1112882653061224,-0.9808859223300972,-0.0790351941747572,0.0960254854368932,5
7,5,36,-0.2374043367346938,-1.067283163265306,-0.0279017857142857,-0.9903492647058824,-0.049938725490196,0.1225490196078431,5
8,5,37,-0.2564432989690721,-1.0043492268041236,0.0368878865979381,-1.0380569306930694,-0.0905012376237623,0.0737933168316831,5
9,5,38,-0.2700441919191919,-0.985479797979798,0.0069444444444444,-1.0150182038834952,-0.027002427184466,0.081007281553398,5
10,5,39,-0.2682023195876288,-1.040109536082474,0.0228737113402061,-0.9728860294117648,-0.1139705882352941,0.1455269607843137,5
11,5,40,-0.289859693877551,-1.0416135204081634,0.0261479591836734,-1.0963541666666667,-0.1214767156862745,0.1178002450980392,5
12,5,41,-0.2591817010309278,-0.9995167525773196,0.0025773195876288,-0.981311274509804,-0.1122855392156862,0.0971200980392156,5
13,5,42,-0.3172831632653061,-1.0588329081632653,0.0613839285714285,-0.9653799019607844,-0.0384497549019607,0.1294424019607843,5
14,5,43,-0.3300579896907216,-0.9748711340206184,0.0001610824742268,-1.0056678921568627,-0.0323223039215686,0.0390625,5
15,5,44,-0.4051339285714285,-0.9741709183673468,-0.0851403061224489,-0.9892769607843136,-0.0617340686274509,0.086703431372549,5
16,5,45,-0.3392857142857143,-0.9878826530612244,-0.0116390306122448,-1.0550667475728157,-0.1027002427184466,0.1265169902912621,5
17,5,46,-0.3502869897959184,-1.0220025510204085,0.0457589285714285,-0.9365808823529412,-0.0700061274509804,0.0721507352941176,5
18,5,47,-0.5438456632653061,-0.8933354591836735,-0.0894451530612244,-1.017156862745098,-0.0456495098039215,0.0749080882352941,5
19,5,48,-0.5745811855670103,-0.8044458762886598,-0.3100837628865979,-1.0428921568627452,-0.1128982843137254,0.0459558823529411,5
20,5,49,-0.5942283163265306,-0.8263711734693877,-0.1967474489795918,-0.9549632352941176,-0.0366115196078431,0.1613051470588235,5
21,5,50,-0.3342461340206185,-1.0106314432989691,-0.009020618556701,-1.0767463235294117,-0.127297794117647,0.079656862745098,5
22,5,51,-0.3201530612244898,-1.0095663265306123,0.0081313775510204,-0.9595588235294118,-0.0916053921568627,0.0790441176470588,5
23,5,52,-0.3499681122448979,-1.0090880102040816,0.0245535714285714,-1.0042892156862746,-0.049938725490196,0.1001838235294117,5
24,5,53,-0.4191365979381443,-0.961340206185567,-0.057506443298969,-1.0196078431372548,-0.0983455882352941,0.1041666666666666,5
25,5,54,-0.3267045454545454,-1.026357323232323,-0.0020517676767676,-1.0341605392156863,-0.117953431372549,0.2035845588235294,5
26,5,55,-0.3147551546391752,-1.0117590206185567,0.0049935567010309,-1.0107230392156863,-0.1009497549019607,0.0853247549019607,5
27,5,56,-0.3169642857142857,-1.0385841836734695,0.0518176020408163,-0.9723907766990292,-0.0417172330097087,0.1303094660194174,5
28,5,57,-0.4012564432989691,-0.9442654639175256,0.0409149484536082,-1.0300245098039216,-0.0865502450980392,0.0834865196078431,5
29,5,58,-0.5478316326530612,-0.8911033163265306,0.001594387755102,-1.0067401960784317,-0.0899203431372549,0.1346507352941176,5
30,5,59,-0.3476159793814433,-1.0335051546391754,0.0035438144329896,-1.0369178921568627,-0.081188725490196,0.1573223039215686,5
31,6,0,-0.2865114795918367,-1.0567602040816326,0.0674426020408163,-0.9482230392156864,-0.0510110294117647,0.1034007352941176,5
32,6,1,-0.2592474489795918,-1.0012755102040816,-0.0038265306122448,-1.021752450980392,-0.0692401960784313,0.0755208333333333,5
33,6,2,-0.2830038265306122,-1.0153061224489797,-0.0189732142857142,-1.0186887254901962,-0.0701593137254902,0.0545343137254902,5
34,6,3,-0.3153698979591837,-1.0392219387755102,-0.0138711734693877,-1.0402879901960784,-0.1321997549019608,0.1809129901960784,5
35,6,4,-0.2959085051546392,-1.0267396907216495,0.0022551546391752,-0.998468137254902,-0.0833333333333333,0.0772058823529411,5
36,6,5,-0.2852359693877551,-1.0723852040816326,0.0317283163265306,-0.9610906862745098,-0.0574448529411764,0.1007965686274509,5
37,6,6,-0.2896262886597938,-0.9938788659793816,0.0349548969072164,-1.03109681372549,-0.0919117647058823,0.0814950980392156,5
38,6,7,-0.2737563775510204,-0.979591836734694,-0.0377869897959183,-1.0175970873786409,-0.0697815533980582,0.0763046116504854,5
39,6,8,-0.2691326530612244,-1.050063775510204,0.0070153061224489,-0.9685968137254902,-0.0681678921568627,0.1859681372549019,5
40,6,9,-0.3977997448979591,-0.9609375,0.0145089285714285,-1.085324754901961,-0.0899203431372549,0.1190257352941176,5
41,6,10,-0.3346619897959184,-1.0720663265306123,-0.0167410714285714,-0.9301470588235294,-0.1115196078431372,0.1447610294117647,5
42,6,11,-0.2638530927835051,-0.9880798969072164,0.015625,-1.0044424019607845,-0.0675551470588235,0.0704656862745098,5
43,6,12,-0.4199617346938775,-0.9722576530612244,-0.0401785714285714,-1.0059742647058822,-0.1069240196078431,0.0730698529411764,5
44,6,13,-0.6511479591836735,-0.8077168367346939,-0.1768176020408163,-1.0252757352941178,-0.0853247549019607,0.1755514705882352,5
45,6,14,-0.3005420918367347,-1.0237563775510203,-0.0625,-1.0024509803921569,-0.0917585784313725,0.0981924019607843,5
46,6,15,-0.2957474226804124,-1.0607280927835052,0.0004832474226804,-0.9525122549019608,-0.0364583333333333,0.1165747549019607,5
47,6,16,-0.1768176020408163,-1.005420918367347,-0.0943877551020408,-1.0179004854368932,-0.0940533980582524,0.0731189320388349,5
48,6,17,-0.2603092783505155,-1.0507409793814433,-0.0367268041237113,-1.010210396039604,-0.109684405940594,0.062809405940594,5
49,6,18,-0.3279655612244898,-1.0176977040816326,-0.0014349489795918,-1.010618932038835,-0.0969356796116504,0.167627427184466,5
50,6,19,-0.2943239795918367,-1.018016581632653,-0.0245535714285714,-1.0448835784313726,-0.0949754901960784,0.0983455882352941,5
51,6,20,-0.2989477040816326,-1.0510204081632653,0.033641581632653,-0.9549632352941176,-0.0859375,0.1184129901960784,5
52,6,21,-0.289859693877551,-1.0165816326530612,0.041454081632653,-1.0105698529411764,-0.080422794117647,0.078125,5
53,6,22,-0.2593427835051546,-1.0004832474226804,0.0049935567010309,-1.02328431372549,-0.0802696078431372,0.0862438725490196,5
54,6,23,-0.282047193877551,-1.0248724489795915,0.0285395408163265,-1.0038675742574257,-0.1124690594059406,0.0638923267326732,5
55,6,24,-0.283666237113402,-1.0465528350515465,-0.0012886597938144,-1.0107706310679612,-0.0752427184466019,0.1944781553398058,5
56,6,25,-0.3612882653061224,-1.0079719387755102,-0.0521364795918367,-1.0560661764705883,-0.1050857843137254,0.1076899509803921,5
57,6,26,-0.3007015306122449,-1.0411352040816326,0.015625,-0.948376225490196,-0.078125,0.141390931372549,5
58,6,27,-0.3085140306122449,-0.9838966836734694,-0.0385841836734693,-1.0263480392156863,-0.1040134803921568,0.1346507352941176,5
59,6,28,-0.3013392857142857,-1.0051020408163265,-0.0119579081632653,-1.0127144607843137,-0.0643382352941176,0.0992647058823529,5
60,6,29,-0.3179768041237113,-1.030283505154639,-0.0315721649484536,-1.024203431372549,-0.0914522058823529,0.2090992647058823,5
61,6,30,-0.3574617346938775,-1.015625,-0.0553252551020408,-1.0047487745098038,-0.0868566176470588,0.0724571078431372,5
62,6,31,-0.2847938144329897,-1.0269007731958764,0.0211018041237113,-0.9748179611650486,-0.0706917475728155,0.1523058252427184,5
63,6,32,-0.2785669191919191,-0.9962121212121212,-0.0153093434343434,-1.0188419117647058,-0.056985294117647,0.0862438725490196,5
64,6,33,-0.3173324742268041,-1.0413981958762886,0.0283505154639175,-1.0019914215686274,-0.0891544117647058,0.1801470588235294,5
65,6,34,-0.3431122448979591,-1.018654336734694,-0.0194515306122449,-1.025735294117647,-0.0995710784313725,0.0888480392156862,5
