,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,43,13,-0.4741753472222222,-0.9105902777777778,0.1453993055555555,-0.9870535714285714,-0.1035714285714285,-0.1658482142857142,5
1,43,14,-0.4656559405940594,-0.9413675742574258,0.1403155940594059,-1.0481505102040816,-0.1825573979591837,0.0503826530612244,5
2,43,15,-0.51859375,-0.9278125,0.23171875,-0.9794323979591836,-0.1941964285714285,-0.055484693877551,5
3,43,16,-0.5325,-0.83046875,0.1659375,-1.0085227272727273,-0.1499368686868686,-0.1120580808080808,5
4,43,17,-0.828125,-0.5594059405940595,0.1758972772277227,-1.0381058673469388,-0.1487563775510204,0.1068239795918367,5
5,43,18,-0.6753125,-0.86109375,0.12671875,-0.9505739795918368,-0.1816007653061224,-0.1887755102040816,5
6,43,19,-0.7455136138613861,-0.6966274752475248,-0.0007735148514851,-0.9965277777777778,-0.2157512626262626,0.0830176767676767,5
7,43,20,-0.6454207920792079,-0.8237933168316832,0.0999381188118812,-0.9856505102040816,-0.2032844387755102,-0.1737882653061224,5
8,43,21,-0.71421875,-0.81140625,0.07140625,-1.0494260204081634,-0.2246492346938775,-0.0108418367346938,5
9,43,22,-0.56921875,-0.9103125,0.09296875,-0.9607007575757576,-0.1832386363636363,-0.2326388888888889,5
10,43,23,-0.7192141089108911,-0.713799504950495,0.0765779702970297,-0.995376275510204,-0.1659757653061224,-0.0983737244897959,5
11,43,24,-0.48203125,-0.97484375,0.16234375,-1.0656565656565655,-0.1764520202020202,0.0479797979797979,5
12,43,25,-0.515934405940594,-0.9870049504950495,0.1748143564356435,-1.018016581632653,-0.1922831632653061,-0.0720663265306122,5
13,43,26,-0.4594678217821782,-0.9091893564356436,0.1602722772277227,-0.9787946428571428,-0.1597576530612245,-0.071906887755102,5
14,43,27,-0.5215625,-0.92734375,0.13234375,-1.0280934343434345,-0.1548295454545454,-0.0669191919191919,5
15,43,28,-0.49375,-0.93796875,0.1409375,-1.0247130102040816,-0.1720344387755102,-0.0240752551020408,5
16,43,29,-0.5250618811881188,-0.9108910891089108,0.1613551980198019,-1.049266581632653,-0.1691645408163265,0.0194515306122449,5
17,43,30,-0.4925742574257425,-0.926361386138614,0.187654702970297,-0.977588383838384,-0.1669823232323232,-0.0355113636363636,5
18,43,31,-0.4471875,-0.939375,0.13375,-1.0184659090909092,-0.1377840909090909,-0.0643939393939393,5
19,43,32,-0.458539603960396,-0.9596225247524752,0.1231435643564356,-1.011001275510204,-0.1766581632653061,-0.0360331632653061,5
20,43,33,-0.53703125,-0.8909375,0.0840625,-1.0698341836734695,-0.1605548469387755,0.0368303571428571,5
21,43,34,-0.50140625,-0.92171875,0.15640625,-0.9661989795918368,-0.1591198979591837,-0.0642538265306122,5
22,43,35,-0.4433787128712871,-0.9438428217821784,0.0934405940594059,-1.014827806122449,-0.1328125,-0.0774872448979591,5
23,43,36,-0.4778774752475248,-0.9495668316831684,0.1342821782178218,-1.0023674242424243,-0.1600378787878787,0.0165719696969696,5
24,43,37,-0.49859375,-0.921875,0.1559375,-1.0465593434343434,-0.1829229797979798,-0.058080808080808,5
25,43,38,-0.4392017326732673,-0.911045792079208,0.1587252475247524,-0.992266414141414,-0.1668244949494949,-0.0561868686868686,5
26,43,39,-0.4828279702970297,-0.9538985148514852,0.114634900990099,-0.9966517857142856,-0.1557716836734693,-0.0691964285714285,5
27,43,40,-0.4778125,-0.91765625,0.1159375,-1.071681701030928,-0.1934600515463917,-0.0043492268041237,5
28,43,41,-0.4821875,-0.94265625,0.16171875,-1.0009469696969695,-0.0964330808080808,-0.0067866161616161,5
29,43,42,-0.5660581683168316,-0.8654084158415841,0.094059405940594,-1.0169005102040816,-0.1600765306122449,-0.0868941326530612,5
30,43,43,-0.4538985148514851,-0.9469368811881188,0.078589108910891,-0.9723800505050504,-0.125,-0.0877525252525252,5
31,43,44,-0.4546875,-0.9325,0.17265625,-1.0467171717171715,-0.1964962121212121,-0.0085227272727272,5
32,43,45,-0.4945853960396039,-0.917388613861386,0.156404702970297,-0.990593112244898,-0.1632653061224489,-0.0956632653061224,5
33,43,46,-0.4928125,-0.96171875,0.14125,-1.0247130102040816,-0.1595982142857142,-0.0994897959183673,5
34,43,47,-0.4971875,-0.91890625,0.15640625,-0.9995216836734694,-0.2029655612244898,-0.0122767857142857,5
35,43,48,-0.4836014851485148,-0.927134900990099,0.1556311881188118,-1.082908163265306,-0.1801658163265306,-0.0495854591836734,5
36,43,49,-0.4752475247524752,-0.9603960396039604,0.1625928217821782,-0.9987373737373736,-0.1939709595959595,-0.0658143939393939,5
37,43,50,-0.49765625,-0.8621875,0.12515625,-0.9834280303030304,-0.1527777777777778,-0.0628156565656565,5
38,43,51,-0.5968440594059405,-0.8825804455445545,0.109529702970297,-1.050701530612245,-0.1758609693877551,-0.0062181122448979,5
39,43,52,-0.5271875,-0.92375,0.05671875,-1.0080492424242424,-0.0945391414141414,-0.0151515151515151,5
40,43,53,-0.5626547029702971,-0.8567450495049505,0.0883353960396039,-1.070950255102041,-0.2565369897959184,0.0612244897959183,5
41,43,54,-0.5415625,-0.94078125,0.115625,-1.0011160714285714,-0.206313775510204,-0.0607461734693877,5
42,43,55,-0.4342512376237624,-0.9498762376237624,0.1236076732673267,-0.9882015306122448,-0.1419005102040816,-0.0561224489795918,5
43,43,56,-0.468595297029703,-0.9439975247524752,0.1181930693069306,-1.0328282828282829,-0.1496212121212121,-0.059185606060606,5
44,43,57,-0.441875,-0.978125,0.13375,-1.0435267857142858,-0.1841517857142857,-0.0744579081632653,5
45,43,58,-0.50234375,-0.91765625,0.11375,-0.9846906565656566,-0.1816603535353535,0.015625,5
46,43,59,-0.4876237623762376,-0.9472462871287128,0.1673886138613861,-1.074936224489796,-0.2028061224489795,-0.0460778061224489,5
47,44,0,-0.5120668316831684,-0.917388613861386,0.1853341584158415,-0.9649234693877552,-0.1374362244897959,-0.0672831632653061,5
48,44,1,-0.49625,-0.8971875,0.12390625,-1.0205676020408163,-0.1643813775510204,-0.0825892857142857,5
49,44,2,-0.5221225247524752,-0.9129022277227724,0.1468131188118812,-1.0216224747474747,-0.1597222222222222,-0.0168876262626262,5
50,44,3,-0.4865408415841584,-0.9293007425742574,0.1276299504950495,-1.05145202020202,-0.1781881313131313,0.0225694444444444,5
51,44,4,-0.474375,-0.93859375,0.17390625,-0.9784757653061223,-0.1514668367346938,-0.0491071428571428,5
52,44,5,-0.46984375,-0.91828125,0.12734375,-1.026626275510204,-0.182079081632653,-0.0669642857142857,5
53,44,6,-0.4993811881188119,-0.9311571782178216,0.0847772277227722,-0.9945790816326532,-0.1423788265306122,-0.0618622448979591,5
54,44,7,-0.5351175742574258,-0.8808787128712872,0.1389232673267326,-1.081951530612245,-0.1605548469387755,0.0514987244897959,5
55,44,8,-0.50390625,-0.95609375,0.159375,-1.0018939393939394,-0.1605113636363636,-0.0293560606060606,5
56,44,9,-0.4235767326732673,-0.91197400990099,0.1180383663366336,-0.9952651515151516,-0.1496212121212121,-0.0535037878787878,5
57,44,10,-0.4803527227722772,-0.9616336633663366,0.109529702970297,-1.0181760204081634,-0.1836734693877551,-0.0522959183673469,5
58,44,11,-0.5578125,-0.88921875,0.10328125,-1.0248724489795915,-0.159438775510204,0.0157844387755102,5
59,44,12,-0.51296875,-0.99015625,0.18359375,-1.0467155612244898,-0.1383928571428571,-0.0663265306122449,5
60,44,13,-0.531559405940594,-0.941986386138614,0.1475866336633663,-0.9786352040816326,-0.1495535714285714,-0.0542091836734693,5
61,44,14,-0.5428527227722773,-0.8383353960396039,-0.104579207920792,-1.020625,-0.1265625,-0.0684375,5
