,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,24,46,-0.4443247126436782,-1.0238864942528736,-0.0754310344827586,-1.0465029761904765,-0.30859375,0.0200892857142857,5
1,24,47,-0.334375,-0.96,-0.0590625,-0.9180871212121212,-0.308080808080808,-0.1409406565656565,5
2,24,48,-0.31453125,-1.04546875,-0.025625,-0.981060606060606,-0.2899305555555556,-0.1305239898989899,5
3,24,49,-0.3889232673267326,-1.0,-0.0968440594059406,-1.021045918367347,-0.2622767857142857,0.0331632653061224,5
4,24,50,-0.3191522277227723,-1.04115099009901,-0.0693069306930693,-0.9856376262626264,-0.2831439393939394,-0.0506628787878787,5
5,24,51,-0.331875,-1.0059375,-0.12328125,-0.9807079081632653,-0.2543048469387755,-0.0728635204081632,5
6,24,52,-0.2482982673267326,-1.052134900990099,-0.130569306930693,-1.008609693877551,-0.3008609693877551,-0.0972576530612244,5
7,24,53,-0.29921875,-0.99984375,-0.09859375,-0.970959595959596,-0.2463699494949495,0.0104166666666666,5
8,24,54,-0.302134900990099,-1.035736386138614,-0.0570853960396039,-1.0372474747474747,-0.3254419191919191,-0.0557133838383838,5
9,24,55,-0.291875,-1.0075,-0.06625,-0.9475446428571428,-0.2839604591836734,-0.0980548469387755,5
10,24,56,-0.6163366336633663,-0.1919863861386138,-0.2230816831683168,-0.9914772727272728,-0.2806186868686868,-0.0972222222222222,5
11,24,57,-0.2518564356435643,0.9054764851485148,0.1738861386138613,-0.9897959183673468,-0.2991071428571428,-0.1090561224489796,5
12,24,58,-0.25796875,0.71921875,0.215,-0.9880420918367347,-0.3147321428571428,-0.0483099489795918,5
13,24,59,-0.7384375,-1.01390625,-0.20765625,-1.0421401515151516,-0.3216540404040404,-0.0167297979797979,5
14,25,0,-0.3927908415841584,-1.025061881188119,-0.1383044554455445,-0.9758522727272728,-0.3210227272727273,-0.0961174242424242,5
15,25,1,-0.333539603960396,-0.97865099009901,-0.1350556930693069,-0.9651199494949496,-0.2850378787878788,-0.0995896464646464,5
16,25,2,-0.33140625,-1.0225,-0.1296875,-1.0098852040816326,-0.3271683673469387,-0.0880102040816326,5
17,25,3,-0.333539603960396,-1.0009282178217822,-0.0914294554455445,-0.9926658163265306,-0.2989477040816326,-0.0814732142857142,5
18,25,4,-0.796565594059406,-0.8321472772277227,-0.0686881188118812,-1.032354797979798,-0.2994002525252525,-0.0254103535353535,5
19,25,5,0.5678125,0.0371875,0.57625,-0.9448341836734694,-0.2992665816326531,-0.0575573979591836,5
20,25,6,-0.53953125,-0.51109375,0.14234375,-0.9877232142857144,-0.2830038265306122,-0.1157525510204081,5
21,25,7,-0.3134282178217821,-1.0478032178217822,-0.0697710396039604,-0.99765625,-0.30328125,-0.085,5
22,25,8,-0.2877475247524752,-1.010674504950495,-0.1051980198019802,-0.9821428571428572,-0.275031887755102,-0.0108418367346938,5
23,25,9,-0.3165625,-1.06265625,-0.07234375,-1.049904336734694,-0.3042091836734694,-0.0369897959183673,5
24,25,10,-0.2424195544554455,-0.9992264851485148,-0.0880259900990099,-0.946969696969697,-0.2897727272727273,-0.0907512626262626,5
25,25,11,-0.2509375,-1.04515625,-0.1159375,-0.9958545918367347,-0.3034119897959184,-0.109375,5
26,25,12,-0.2523205445544554,-1.0236695544554455,-0.1150990099009901,-0.9838966836734694,-0.3051658163265306,-0.0865752551020408,5
27,25,13,-0.30265625,-1.03546875,-0.075,-1.0299873737373737,-0.2653093434343434,0.005050505050505,5
28,25,14,-0.2540222772277227,-1.0075804455445545,-0.0979269801980198,-0.9357461734693876,-0.2941645408163265,-0.1144770408163265,5
29,25,15,-0.297029702970297,-1.0283106435643563,-0.1144801980198019,-0.9883207070707072,-0.2979797979797979,-0.1100063131313131,5
30,25,16,-0.278125,-1.00828125,-0.08578125,-0.9722222222222222,-0.2422664141414141,-0.0249368686868686,5
31,25,17,-0.30125,-1.0309375,-0.0434375,-1.021045918367347,-0.3102678571428571,-0.0658482142857142,5
32,25,18,-0.3176051980198019,-1.004950495049505,-0.1019492574257425,-0.9616477272727272,-0.2894570707070707,-0.1005366161616161,5
33,25,19,-0.2547957920792079,-1.0344987623762376,-0.1150990099009901,-1.0001594387755102,-0.3034119897959184,-0.1326530612244898,5
34,25,20,-0.30828125,-1.02359375,-0.1178125,-1.020408163265306,-0.2831632653061224,0.0599489795918367,5
35,25,21,-0.2640779702970297,-1.036509900990099,-0.0877165841584158,-0.9373421717171716,-0.2675189393939394,-0.1182133838383838,5
36,25,22,-0.2318997524752475,-1.0027846534653466,-0.1483601485148515,-0.9995216836734694,-0.2710459183673469,-0.109375,5
37,25,23,-0.224164603960396,-1.0394492574257426,-0.1534653465346534,-0.9845344387755102,-0.25,0.0263073979591836,5
38,25,24,-0.1528125,-1.04796875,-0.12484375,-1.02046875,-0.288125,-0.06390625,5
39,25,25,-0.21046875,-1.00875,-0.15109375,-0.9532844387755102,-0.2382015306122449,-0.1167091836734693,5
40,25,26,-0.2585086633663366,-1.073793316831683,-0.068069306930693,-0.982780612244898,-0.2839604591836734,-0.1042729591836734,5
41,25,27,-0.2674814356435643,-1.0335705445544554,-0.1067450495049504,-1.0252525252525253,-0.2327967171717171,0.0321969696969696,5
42,25,28,-0.21421875,-1.01265625,-0.0984375,-0.9615752551020408,-0.2571747448979591,-0.1108099489795918,5
43,25,29,-0.2311262376237624,-1.0663675742574257,-0.0843131188118812,-1.0047348484848484,-0.2444760101010101,-0.0841224747474747,5
44,25,30,-0.18640625,-1.02296875,-0.09984375,-1.0271464646464648,-0.2212752525252525,0.0558712121212121,5
45,25,31,-0.3137376237623762,-0.9463180693069309,-0.2827970297029702,-0.9454719387755102,-0.2772640306122449,-0.0999681122448979,5
46,25,32,-0.24765625,-1.04171875,-0.09203125,-0.9850063131313131,-0.288510101010101,-0.1175820707070707,5
47,25,33,-0.2835705445544554,-1.0146967821782178,-0.0960705445544554,-0.9858099489795918,-0.2472895408163265,0.0014349489795918,5
48,25,34,-0.2284962871287128,-1.0604888613861383,-0.0870977722772277,-1.0277423469387754,-0.2903380102040816,-0.0444834183673469,5
49,25,35,-0.2190625,-1.02578125,-0.08140625,-0.9640151515151516,-0.2667297979797979,-0.1062184343434343,5
50,25,36,-0.2303125,-1.060625,-0.113125,-0.9862689393939394,-0.2850378787878788,-0.0885416666666666,5
51,25,37,-0.260519801980198,-1.0089727722772277,-0.0806002475247524,-1.0237563775510203,-0.2386798469387755,0.0153061224489795,5
52,25,38,-0.2736695544554455,-1.015470297029703,-0.1079826732673267,-0.960385101010101,-0.2668876262626262,-0.1212121212121212,5
53,25,39,-0.24953125,-1.05078125,-0.126875,-0.9851721938775512,-0.2767857142857143,-0.0599489795918367,5
54,25,40,-0.2693378712871287,-1.010210396039604,-0.0655940594059406,-1.0141900510204085,-0.2157206632653061,0.0435267857142857,5
55,25,41,-0.2544863861386138,-1.0123762376237624,-0.0846225247524752,-0.9701704545454546,-0.209280303030303,-0.1415719696969697,5
56,25,42,-0.24140625,-1.02875,-0.06671875,-0.9753787878787878,-0.2815656565656566,-0.0261994949494949,5
57,25,43,-0.2629950495049505,-1.0276918316831682,-0.0799814356435643,-1.0170454545454546,-0.3098169191919191,-0.027935606060606,5
58,25,44,-0.26796875,-1.02046875,-0.0878125,-0.967155612244898,-0.2399553571428571,-0.1348852040816326,5
59,25,45,-0.3409653465346535,-0.8966584158415841,-0.3245668316831683,-1.0,-0.237563775510204,-0.0204081632653061,5
60,25,46,-0.2629950495049505,-1.0549195544554455,-0.0318688118811881,-0.991161616161616,-0.2446338383838383,-0.0557133838383838,5
61,25,47,-0.291875,-1.0165625,-0.06734375,-0.9897959183673468,-0.2256058673469387,-0.1377551020408163,5
62,25,48,-0.30390625,-1.00609375,-0.041875,-1.0181502525252526,-0.2485795454545454,0.0140467171717171,5
63,25,49,-0.2371596534653465,-1.0555383663366336,-0.010519801980198,-0.9567550505050504,-0.247790404040404,-0.1057449494949494,5
64,25,50,-0.2702660891089108,-1.0,-0.0543007425742574,-0.9944196428571428,-0.2826849489795918,-0.1388711734693877,5
65,25,51,-0.336875,-0.981875,-0.16578125,-1.019451530612245,-0.266422193877551,0.0382653061224489,5
66,25,52,-0.3143564356435643,-0.9754022277227724,-0.1489789603960396,-0.9502840909090908,-0.2522095959595959,-0.1136363636363636,5
67,25,53,-0.2973391089108911,-1.0202660891089108,-0.1062809405940594,-0.9966517857142856,-0.2342155612244898,-0.1240433673469387,5
68,25,54,-0.30546875,-0.99953125,-0.08859375,-1.0246212121212122,-0.2629419191919191,0.0173611111111111,5
