,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,31,57,-0.4990625,-0.819375,0.345,-0.9185697115384616,-0.0745192307692307,0.0384615384615384,5
1,31,58,-0.5030293367346939,-0.8514030612244898,0.259406887755102,-0.9950980392156864,-0.1484375,0.2094056372549019,5
2,31,59,-0.5135091145833334,-0.8723958333333334,0.2814127604166667,-0.9964767156862744,-0.1708026960784313,0.133578431372549,5
3,32,0,-0.4177295918367347,-0.7686543367346939,0.4331951530612244,-0.9779411764705882,-0.0932904411764705,0.119485294117647,5
4,32,1,-0.7232603092783505,-0.726965206185567,0.1394974226804123,-1.001685049019608,-0.1844362745098039,0.203890931372549,5
5,32,2,-0.7323022959183674,-0.7533482142857143,0.0221619897959183,-0.9549814356435644,-0.1073638613861386,0.1245358910891089,5
6,32,3,-0.5257731958762887,-0.7551546391752577,0.3139497422680412,-0.9947916666666666,-0.1222426470588235,0.1158088235294117,5
7,32,4,-0.5809948979591837,-0.8231823979591837,0.2834821428571428,-1.0054611650485437,-0.1914441747572815,0.1982706310679611,5
8,32,5,-0.6855867346938775,-0.7533482142857143,0.1141581632653061,-0.9566482843137256,-0.1318933823529411,0.1371017156862745,5
9,32,6,-0.4855025773195876,-0.8049291237113402,0.3173324742268041,-0.9811580882352942,-0.1651348039215686,0.0995710784313725,5
10,32,7,-0.5009566326530612,-0.9043367346938777,0.2346938775510204,-0.9989276960784312,-0.160079656862745,0.1829044117647058,5
11,32,8,-0.4893685567010309,-0.8298969072164949,0.2994523195876288,-0.9729269801980198,-0.1350556930693069,0.1116955445544554,5
12,32,9,-0.485969387755102,-0.8381696428571429,0.2646683673469387,-0.9808859223300972,-0.1714199029126213,0.2113167475728155,5
13,32,10,-0.5080541237113402,-0.8508376288659794,0.2826997422680412,-0.970435049019608,-0.1896446078431372,0.1361825980392156,5
14,32,11,-0.4821428571428571,-0.8292410714285714,0.3397640306122449,-1.0017017326732671,-0.1434096534653465,0.0796720297029703,5
15,32,12,-0.4700386597938144,-0.8260309278350515,0.2936533505154639,-0.985140931372549,-0.1613051470588235,0.2012867647058823,5
16,32,13,-0.5465528350515464,-0.8234536082474226,0.314916237113402,-0.9648058252427184,-0.1670206310679611,0.1374393203883495,5
17,32,14,-0.5540497448979592,-0.748405612244898,0.3463010204081632,-0.9935661764705882,-0.1420036764705882,0.1020220588235294,5
18,32,15,-0.7139668367346939,-0.7946428571428571,-0.065688775510204,-0.9767945544554456,-0.1724938118811881,0.2207611386138613,5
19,32,16,-0.6678479381443299,-0.7490335051546392,0.1166237113402061,-0.981492718446602,-0.1325849514563107,0.0960254854368932,5
20,32,17,-0.5998711340206185,-0.8595360824742269,0.0373711340206185,-0.998468137254902,-0.1674325980392156,0.2184436274509804,5
21,32,18,-0.6305803571428571,-0.8440688775510204,0.096141581632653,-0.9557549504950495,-0.1443378712871287,0.1383044554455445,5
22,32,19,-0.7487113402061856,-0.6863724226804123,-0.0760309278350515,-0.9779411764705882,-0.1505821078431372,0.1809129901960784,5
23,32,20,-0.7146045918367347,-0.790656887755102,-0.0428890306122448,-0.9799325980392156,-0.1651348039215686,0.1262254901960784,5
24,32,21,-0.7259247448979592,-0.7276785714285714,0.0452806122448979,-0.9911151960784312,-0.1053921568627451,0.0920649509803921,5
25,32,22,-0.6770296391752577,-0.7988079896907216,-0.0757087628865979,-0.9973958333333334,-0.1666666666666666,0.2092524509803921,5
26,32,23,-0.7176339285714286,-0.7716836734693877,-0.0851403061224489,-0.9629289215686274,-0.1387867647058823,0.1018688725490196,5
27,32,24,-0.5613724226804123,-0.7757731958762887,0.0834407216494845,-0.982251213592233,-0.142748786407767,0.165503640776699,5
28,32,25,-0.4693877551020408,-0.8683035714285714,0.3027742346938775,-0.97865099009901,-0.1717202970297029,0.1415532178217821,5
29,32,26,-0.4644007731958763,-0.8182989690721649,0.346971649484536,-0.9787071078431372,-0.1392463235294117,0.0746017156862745,5
30,32,27,-0.5043492268041238,-0.9072164948453608,0.2079574742268041,-0.9823835784313726,-0.1681985294117647,0.2265625,5
31,32,28,-0.484375,-0.8352272727272727,0.3046085858585858,-1.0010723039215683,-0.1432291666666666,0.086703431372549,5
32,32,29,-0.4801868556701031,-0.875,0.2453286082474226,-1.0010723039215683,-0.1521139705882352,0.220281862745098,5
33,32,30,-0.4872744845360824,-0.8271585051546392,0.3286082474226804,-0.9534313725490196,-0.1383272058823529,0.0962009803921568,5
34,32,31,-0.4795425257731959,-0.8067010309278351,0.3336018041237113,-0.9767156862745098,-0.1233149509803921,0.1377144607843137,5
