,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,15,44,-0.71875,-0.6484375,0.26171875,-1.015625,-0.0558035714285714,-0.6316964285714286,5
1,15,45,-0.7803308823529411,-0.5767463235294118,0.1381740196078431,-1.0417729591836735,-0.0243941326530612,-0.0411352040816326,5
2,15,46,-0.5769114077669902,-0.9185376213592232,0.2722997572815534,-0.9455541237113402,-0.0560567010309278,-0.1696198453608247,5
3,15,47,-0.509253640776699,-0.9211165048543688,0.3454186893203883,-1.0103092783505154,-0.0230347938144329,-0.134826030927835,5
4,15,48,-0.5067401960784313,-0.8838848039215687,0.265625,-1.0138530927835052,-0.0301224226804123,-0.0861791237113402,5
5,15,49,-0.4685968137254901,-0.9652267156862744,0.2391237745098039,-1.0470360824742269,-0.0594394329896907,-0.088756443298969,5
6,15,50,-0.4802389705882353,-1.0029105392156863,0.2578125,-0.9907525510204082,-0.0239158163265306,0.0192920918367346,5
7,15,51,-0.5043992718446602,-0.9828580097087378,0.2797330097087379,-1.087951030927835,-0.0554123711340206,-0.0900451030927835,5
8,15,52,-0.5670955882352942,-0.9309129901960784,0.2072610294117647,-0.9910714285714286,-0.0404974489795918,-0.1353635204081632,5
9,15,53,-0.5250303398058253,-0.9931735436893204,0.2448422330097087,-0.9724548969072164,-0.0430090206185567,-0.1140463917525773,5
10,15,54,-0.5247524752475248,-0.9518873762376238,0.3090965346534653,-0.9954896907216496,-0.0146585051546391,-0.167686855670103,5
11,15,55,-0.4761832524271844,-0.9385618932038836,0.3179611650485437,-1.042686855670103,-0.0294780927835051,-0.0889175257731958,5
12,15,56,-0.4438713592233009,-0.9693567961165048,0.2302791262135922,-1.0003188775510203,-0.0463966836734693,-0.1181441326530612,5
13,15,57,-0.5612745098039216,-0.965686274509804,0.3151041666666667,-1.016430412371134,-0.0555734536082474,-0.1214561855670103,5
14,15,58,-0.6069240196078431,-0.6446078431372549,0.5088848039215687,-0.9943621134020618,-0.0207796391752577,-0.0146585051546391,5
15,15,59,-0.4972426470588235,-0.8108149509803921,0.3550857843137255,-1.0790816326530612,-0.0663265306122449,-0.1270727040816326,5
16,16,0,-0.5244235436893204,-0.9996966019417476,0.2158677184466019,-0.9817708333333334,-0.0657552083333333,-0.138671875,5
17,16,1,-0.4859220297029702,-1.0139232673267329,0.2964108910891089,-0.9626913265306124,-0.0505420918367346,-0.0983737244897959,5
18,16,2,-0.4975728155339806,-1.027154126213592,0.2148058252427184,-1.0117590206185567,-0.0202963917525773,-0.1059922680412371,5
19,16,3,-0.4868259803921568,-0.8748468137254902,0.2000612745098039,-1.0175382653061225,-0.0286989795918367,-0.094547193877551,5
20,16,4,-0.4649575242718446,-0.9447815533980582,0.2076759708737864,-1.007409793814433,-0.0470360824742268,-0.1119523195876288,5
21,16,5,-0.4405339805825243,-0.9611650485436892,0.3088592233009709,-1.0420425257731958,-0.0368878865979381,-0.0272229381443298,5
22,16,6,-0.4454656862745098,-0.9100796568627452,0.2369791666666666,-0.9936224489795918,-0.0744579081632653,-0.1347257653061224,5
23,16,7,-0.5121017156862745,-0.9459252450980392,0.2702205882352941,-0.971166237113402,-0.0267396907216494,-0.1179123711340206,5
24,16,8,-0.4834558823529412,-0.931372549019608,0.2489276960784313,-1.0199742268041236,-0.0375322164948453,-0.1164626288659793,5
25,16,9,-0.4426577669902912,-0.8985133495145631,0.2374089805825242,-1.0130476804123711,-0.0766752577319587,-0.0644329896907216,5
26,16,10,-0.4129901960784313,-0.9787071078431372,0.2346813725490196,-1.055484693877551,-0.0345982142857142,-0.0427295918367346,5
27,16,11,-0.620752427184466,-1.0027305825242718,0.2229975728155339,-0.9587628865979382,-0.0840850515463917,-0.1470682989690721,5
28,16,12,-0.4122242647058823,-0.9162071078431372,0.2666973039215686,-1.009020618556701,-0.039465206185567,-0.1314432989690721,5
29,16,13,-0.4627757352941176,-0.9652267156862744,0.2115502450980392,-0.9885631443298968,-0.0243234536082474,-0.0662048969072165,5
30,16,14,-0.5303398058252428,-0.9418992718446602,0.2005461165048543,-1.089561855670103,-0.0821520618556701,-0.0678157216494845,5
31,16,15,-0.5421262254901961,-0.956188725490196,0.1669730392156862,-0.9701849489795918,-0.0518176020408163,-0.071906887755102,5
32,16,16,-0.4836090686274509,-0.9784007352941176,0.2893688725490196,-1.0178801546391754,-0.0533182989690721,-0.0776417525773195,5
33,16,17,-0.4292279411764705,-0.9162071078431372,0.2185968137254902,-1.0310889175257731,-0.0091817010309278,-0.148034793814433,5
34,16,18,-0.4619235436893203,-0.9895327669902912,0.2459041262135922,-0.9974226804123713,-0.0335051546391752,0.0074097938144329,5
35,16,19,-0.4335171568627451,-0.914828431372549,0.2127757352941176,-1.0060586734693877,-0.0389030612244898,-0.118781887755102,5
36,16,20,-0.5006127450980392,-0.9678308823529412,0.2774203431372549,-0.9853515625,-0.0260416666666666,-0.1121419270833333,5
37,16,21,-0.4286151960784313,-0.921109068627451,0.2691482843137255,-1.0184659090909092,0.0089962121212121,-0.1024305555555555,5
38,16,22,-0.4617718446601941,-0.9672330097087378,0.2122269417475728,-0.9887242268041238,-0.0372100515463917,-0.0339884020618556,5
39,16,23,-0.4124696601941747,-0.948877427184466,0.2688106796116505,-1.055090206185567,-0.0525128865979381,-0.0600837628865979,5
40,16,24,-0.4708946078431372,-0.9644607843137256,0.3131127450980392,-0.9470038659793816,-0.0381765463917525,-0.1768685567010309,5
41,16,25,-0.4414828431372549,-0.9214154411764706,0.245251225490196,-1.0325386597938144,-0.0333440721649484,-0.1556056701030927,5
42,16,26,-0.5359987745098039,-0.9321384803921569,0.1778492647058823,-0.9941007653061223,-0.0189732142857142,0.0452806122448979,5
43,16,27,-0.4279429611650485,-0.9211165048543688,0.236498786407767,-0.9872744845360824,-0.0645940721649484,-0.0974548969072165,5
44,16,28,-0.4762561274509804,-0.9917279411764706,0.2971813725490196,-0.9958545918367347,0.0105229591836734,-0.1063456632653061,5
45,16,29,-0.4376516990291262,-0.9177791262135924,0.2032766990291262,-0.9853414948453608,-0.0452641752577319,-0.0979381443298969,5
46,16,30,-0.4496017156862745,-0.9894301470588236,0.2875306372549019,-1.0752255154639174,-0.0219072164948453,0.032055412371134,5
47,16,31,-0.5039828431372549,-0.9310661764705882,0.235906862745098,-0.9510309278350516,-0.0481636597938144,-0.0861791237113402,5
48,16,32,-0.4960558252427184,-0.8513349514563107,0.3992718446601941,-0.9988724226804124,-0.0225515463917525,-0.1494845360824742,5
49,16,33,-0.4223345588235294,-0.9053308823529412,0.1738664215686274,-0.9990433673469388,-0.0572385204081632,-0.1112882653061224,5
50,16,34,-0.4710254854368932,-0.9824029126213591,0.239381067961165,-1.0496134020618555,0.0030605670103092,0.0269007731958762,5
51,16,35,-0.5078898514851485,-0.9093440594059404,0.2062190594059406,-0.9614158163265306,-0.0175382653061224,-0.1449298469387755,5
52,16,36,-0.4861953883495146,-0.9320388349514565,0.3141686893203883,-1.006604381443299,-0.0215850515463917,-0.1472293814432989,5
53,16,37,-0.6291360294117647,-0.7734375,0.1311274509803921,-1.0144974226804124,-0.0439755154639175,-0.0428479381443299,5
54,16,38,-0.6628370098039216,-0.8120404411764706,0.1525735294117647,-1.0599226804123711,-0.0362435567010309,-0.046875,5
55,16,39,-0.6386529126213593,-0.8287317961165048,0.1912924757281553,-0.9553801546391752,-0.0742590206185567,-0.1254832474226804,5
56,16,40,-0.4578737745098039,-0.9353553921568628,0.3031556372549019,-1.0089285714285714,-0.0251913265306122,-0.1167091836734693,5
57,16,41,-0.4321905339805825,-0.8872876213592233,0.2328580097087378,-1.0095038659793814,-0.0576675257731958,-0.1167847938144329,5
58,16,42,-0.5225866336633663,-0.9248143564356436,0.2636138613861386,-1.0676546391752575,-0.0636275773195876,0.0124033505154639,5
59,16,43,-0.511377427184466,-0.9235436893203884,0.181128640776699,-0.9805484693877552,0.0129145408163265,-0.1010841836734693,5
60,16,44,-0.4712009803921568,-0.978094362745098,0.3477328431372549,-0.9980670103092784,0.0404317010309278,-0.1462628865979381,5
61,16,45,-0.4180825242718446,-0.9124696601941747,0.2534890776699029,-1.0017719072164948,-0.0067654639175257,-0.1016430412371134,5
62,16,46,-0.4696691176470588,-0.9462316176470588,0.2944240196078431,-1.0591517857142858,0.0025510204081632,0.0114795918367346,5
63,16,47,-0.513501213592233,-0.9300667475728156,0.2122269417475728,-0.935083762886598,-0.0307667525773195,-0.1336984536082474,5
64,16,48,-0.4146752450980392,-0.9572610294117648,0.3115808823529412,-1.0103092783505154,-0.0078930412371134,-0.1171069587628866,5
