,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,11,29,-0.2875631313131313,-0.9636994949494948,0.2372159090909091,-1.01484375,-0.16265625,-0.001875,5
1,11,30,-0.2946428571428571,-1.001594387755102,0.2244897959183673,-1.0812190594059403,-0.2181311881188118,0.1331992574257425,5
2,11,31,-0.301925505050505,-0.9584911616161615,0.2506313131313131,-0.9650371287128712,-0.2269492574257425,0.0392945544554455,5
3,11,32,-0.3579545454545454,-0.9809027777777778,0.2004419191919192,-1.0121875,-0.185,0.11234375,5
4,11,33,-0.337531887755102,-0.9866071428571428,0.2286352040816326,-1.0484375,-0.1428125,0.04171875,5
5,11,34,-0.3020833333333333,-0.9772727272727272,0.2373737373737373,-1.0146967821782178,-0.1808477722772277,0.1288675742574257,5
6,11,35,-0.296875,-1.0041454081632653,0.1881377551020408,-1.0857054455445545,-0.2105507425742574,0.1294863861386138,5
7,11,36,-0.5676020408163265,-0.8654336734693877,0.2503188775510204,-0.964263613861386,-0.1972462871287128,0.0668316831683168,5
8,11,37,0.2553125,0.76171875,0.26875,-1.0271875,-0.19421875,0.0959375,5
9,11,38,-0.3388073979591837,0.4239477040816326,0.5395408163265306,-1.0471875,-0.15734375,0.071875,5
10,11,39,-0.3941326530612244,-0.8480548469387755,0.4453125,-1.0247524752475248,-0.1865717821782178,0.1330445544554455,5
11,11,40,-0.3257575757575757,-0.9816919191919192,0.246685606060606,-1.104115099009901,-0.2042079207920792,0.1215965346534653,5
12,11,41,-0.6895517676767676,-0.8076073232323232,-0.0052083333333333,-1.0378125,-0.194375,0.0809375,5
13,11,42,-0.7434630102040817,0.2236926020408163,0.4512117346938775,-0.9924195544554456,-0.1427908415841584,0.1011757425742574,5
14,11,43,-0.3434343434343434,-1.1137941919191918,0.2638888888888889,-1.0495049504950495,-0.1794554455445544,0.1130878712871287,5
15,11,44,-0.3456632653061224,-1.0146683673469388,0.2321428571428571,-1.04328125,-0.18421875,0.09171875,5
16,11,45,-0.3226010101010101,-1.027462121212121,0.1946022727272727,-1.00796875,-0.181875,0.14171875,5
17,11,46,-0.311395202020202,-1.025094696969697,0.2346906565656565,-1.108910891089109,-0.2404084158415841,0.114789603960396,5
18,11,47,-0.2932079081632653,-1.0267857142857142,0.2659438775510204,-0.9933477722772276,-0.1775990099009901,0.036664603960396,5
19,11,48,-0.3161300505050505,-1.0500315656565655,0.2239583333333333,-0.9975,-0.20046875,0.12765625,5
20,11,49,-0.2887436224489796,-1.0220025510204085,0.2836415816326531,-1.0505878712871286,-0.2201423267326732,0.0855507425742574,5
